text	label
"On 11 June 2012 it was announced Matt Barbet would leave "" 5 News "" to join ITV 's "" Daybreak "" ."	P449
Miguel Ángel Jean Sanó ( born May 11 , 1993 ) is a Dominican professional baseball third baseman and designated hitter for the Minnesota Twins of Major League Baseball ( MLB ) .	P413
In the 1990s , PBS became involved in a dispute over home video licensing rights with Pacific Arts Corporation , a multimedia company owned and operated by former Monkees guitarist Michael Nesmith .	P127
April opened with United playing the defending MLS Cup champions , Colorado Rapids at their home ground , DSG Park on 2 April .	P466
Erlend Apneseth ( born 11 August 1990 ) is an award - winning hardingfele player from Jølster in Sogn og Fjordane .	P150
( For the purposes of this list , it does not include animal companions like Krypto or Sandman 's owls , or supervillain henchmen like The Joker 's Harley Quinn . )	P31
The Turgeon River is a tributary of the Harricana River that flows to the southern shore of James Bay .	P403
He played for Brazil national team in the 1954 FIFA World Cup .	P1923
"Similar to other PBS Kids series such as "" Curious George "" and "" Sid the Science Kid "" , "" The Cat in the Hat Knows a Lot About That ! """	P449
Its sources are between Marquard and Clocolan and the Vet River flows roughly northwestwards to meet the Vaal at the Bloemhof Dam near Hoopstad .	P403
Her only two surviving siblings were Josephine , Princess of Hohenzollern ( mother of Carol I of Romania and Queen Stephanie of Portugal ) and Marie , Duchess of Hamilton .	P25
The Silabati joins the Dwarakeswar near Ghatal and afterwards is known as Rupnarayan .	P403
Vettel came home second in the Italian Grand Prix at Monza , the first race for him with Ferrari at the team 's home soil .	P276
On January 9 , 1986 the Sizzlers acquired center Petur Gudmundsson from the Tampa Bay Thrillers .	P413
Welch College serves 385 students ( 2017 ) and is the national college of the 300,000-member Free Will Baptist denomination .	P140
To power the plant , Landsvirkjun built Kárahnjúkar , a 690-MW hydropower station .	P127
""" praecox "" ) , found in and around Glastonbury , Somerset , England ."	P361
The early baroque altarpiece has paintings by Karel Škréta from around 1649 .	P135
On 26 July 2004 Banco Santander Central Hispano announced the acquisition of Abbey National plc .	P355
McArthur Binion 's work primarily consists of minimalist abstract paintings , created using crayons , oil stick , and ink , often on rigid surfaces such as wood or aluminum .	P135
In the International Club , she met Ivan Skušek , a Slovenian officer ( 1 . class superior naval inspector ) of Austro - Hungarian Navy who was stationed aboard cruiser SMS Kaiserin Elisabeth .	P137
"An earlier influence from another composer was the waltz from Emmanuel Chabrier 's opera "" Le roi malgré lui "" ."	P86
Adrian Čeman ( born 10 April 1976 ) is a Slovak football player , currently plays for FC Slovan Galanta .	P27
The album also features Duff McKagan of Velvet Revolver ( ex - Guns N ' Roses ) as well as Lanegan 's ex - wife , Wendy Rae Fowler .	P527
In 2012 , he wrote and directed Girls Against Boys ( starring Danielle Panabaker and Nicole LaLiberte ) , it was released by Anchor Bay Entertainment in 2012 .	P750
He was first - category participant in liquidation of consequences of the 1986 accident at the Chernobyl Nuclear Power Plant .	P276
Vishrava left his wife Ilavida and his son Kubera to marry Kaikesi , and through her he fathered Ravana , Vibhishana , Kumbhakarna and a daughter , Shurpanakha .	P25
Dimitrov moved across the Spartan South Midlands League Premier Division to sign for Berkhamsted in January 2012 .	P118
"She then appeared in Hindi films such as "" Zila Ghaziabad "" and "" R ... Rajkumar "" ."	P364
The Philip Sowers House was added to the National Register of Historic Places in 1980 .	P1435
Iceland became a full European Free Trade Association member in 1970 and entered into a free trade agreement with the European Community in 1973 .	P463
The Army of Virginia was organized as a major unit of the Union Army and operated briefly and unsuccessfully in 1862 in the American Civil War .	P355
A plane headed from Tokyo 's Haneda Airport to Seoul 's Gimpo Airport with a Hallyu star on board runs into an unexpected storm and is in danger of crashing .	P931
He is not to be confused with Aristo of Chios , a Stoic philosopher of the mid 3rd century BC .	P135
He was married , on 23 February 1365 , to Viridis Visconti ( 1352–1414 ) , second daughter of Barnabò Visconti , Lord of Milan , and Beatrice Regina della Scala .	P25
It is primarily used for baseball and serves as the home stadium for Yaquis de Obregón .	P641
Its eastern border is the Blackwater River , a south - flowing tributary of the Chowan River , the principal inflow for Albemarle Sound in North Carolina .	P403
Across the Beaver River runs adjacent with New Brighton ( with a direct connector via Fallston Bridge ) and Rochester Township .	P177
It fronts Slotsholmens Kanal and is located opposite Christiansborg Palace on Slotsholmen .	P706
""" Give Sorrow Words "" was first published in a hardbound edition in 1979 by Grove Press ."	P123
"Wrigley handed over the station 's command to Group Captain Adrian Cole in February 1939.RAAF Historical Section , "" Units of the Royal Australian Air Force "" , pp ."	P241
Stony Run joins Little Catawissa Creek upstream of its mouth .	P974
McCuish served terms in the 31st , 32nd and 33rd Canadian Parliaments .	P156
The district is currently represented by Democrat André Carson who won a special election in 2008 to succeed his grandmother Julia Carson following her death in 2007 .	P102
Georgetown University has four campuses in Washington , D.C. : the undergraduate campus , the Medical Center , the School of Continuing Studies ( in Chinatown ) and the Law Center .	P276
14 Herculis b or 14 Her b is an extrasolar planet approximately 59 light - years away in the constellation of Hercules .	P59
Frozen Run starts in western Hemlock Township and flows eastward through Frosty Valley to join Hemlock Creek in Buckhorn .	P974
"Also featured in the episode was "" Open Your Eyes "" , the fifth single from the Northern Irish alternative rock band Snow Patrol 's album "" Eyes Open "" ."	P175
Raffaele Calace made three long - playing phonograph records on which he plays mandolin and liuto cantabile .	P1303
He is married to Aloo Mistry , the daughter of Pallonji Mistry , who is the largest single shareholder in Tata Sons ( the Tata Group 's holding company ) .	P127
It can be found in the Old Testament : in Genesis Chapter 29 Laban substitutes Leah for Rachel on Jacob 's wedding night , as Jacob discovers the following morning .	P674
On 25 May 2014 , Lundgren and Kristina Winberg became the first representatives of the Sweden Democrats to be elected Members of the European Parliament .	P39
In goal was Gerry Cakebread , who had dropped into the reserve team for his final season at Griffin Park after making 374 first team appearances , the most by any goalkeeper for Brentford .	P413
Chrysozephyrus is a butterfly genus in the family Lycaenidae .	P105
"Producer Andrew Eaton commissioned the screenplay in 1995 , and it was filmed by Michael Winterbottom as "" Jude "" , released in 1996 ."	P57
He was a younger son of King Ramiro I of Aragon and Queen Ermesinda and thus a brother of King Sancho Ramírez .	P25
""" The Dance of Life "" was shot at Paramount 's Astoria Studios in Astoria , Queens , and included Technicolor sequences , directed by John Cromwell and A. Edward Sutherland ."	P57
When Vitellius was in the city of Lugdunum Gaul , proclaiming his son and daughter as heirs from his wife Galeria Fundana , Vitellius betrothed his daughter Vitellia to Asiaticus .	P26
The Tatarna Bridge ( ) is a road bridge over the Kremasta artificial lake ( which is fed and drained by the river Acheloos ) in northwestern Greece .	P17
But because CKGM Montreal is the dominant class A station on 690 , CBU must use a directional signal to avoid causing interference .	P1408
In 1933 , Jordan joined the Nazi party , like Philipp Lenard and Johannes Stark , and , moreover , joined an SA unit .	P102
"The Rote Wand ( "" Red Wall "" ) is a mountain in the Lechquellen Mountains range of Vorarlberg , in western Austria ."	P4552
Based at Carnival House in Southampton , Carnival plc provides executive control of P&O ; Cruises , P&O ; Cruises Australia , Cunard Line and Ocean Village .	P466
It is represented by Jodi McKay of the Labor Party .	P102
On 7 July 1881 , Jacques Paul married Lucie ( Lucy ) Josephine Fehrenbach ( 19 December 1856 - ?	P460
Iqaluit Centre was a territorial electoral district ( riding ) for the Legislative Assembly of Nunavut , Canada .	P1001
Musa Herdem , also known as Musa the Sniper , was an Iranian Kurdish YPG fighter who gained significant media attention during the Siege of Kobane in 2014 .	P710
Léon Spilliaert ( also Leon Spilliaert ; 28 July 1881   – 23 November 1946 ) was a Belgian symbolist painter and graphic artist .	P27
"Piershil was a separate municipality between 1817 and 1984 , when it became part of Korendijk . Ad van der Meer and Onno Boonstra , "" Repertorium van Nederlandse gemeenten "" , KNAW , 2006 ."	P131
Global Witness is a British non - governmental organisation based out of London , England .	P159
Since 2006 , KVAN has been 1560 kHz at Burbank , Washington .	P1408
The band has gone through a number of iterations , and at one point included former Uglys / Balls / Move / Electric Light Orchestra keyboardist Richard Tandy .	P463
It was first described by German botanist Conrad Moench .	P101
However , Kayako suddenly brought Takeo a child she claimed as their son just after their move to a new house , naming him Toshio .	P25
"From this South African place name comes the modern given names "" Kimberley "" and "" Kimberly "" ."	P460
In 1967 , the film 's score by Toshiro Mayuzumi was nominated for an Academy Award for Best Original Score .	P1411
The Plymouth Hospitals NHS Trust is the secondary care trust which runs Derriford Hospital , as well as the Royal Eye Infirmary since 2013 and Plymouth 's Child Development centre .	P355
In 1994 Thier became president of the newly formed Partners HealthCare , founded by Brigham and Women ’s Hospital ( BWH ) and Massachusetts General Hospital ( MGH ) .	P355
Winning the Republican nomination in 1912 , Hart was elected as Washington ’s seventh Lieutenant Governor and he was reelected in 1916 .	P1001
"She also voiced Chihiro 's mother in the original Japanese version of "" Spirited Away "" ."	P364
"In 2017 , Smagula will play John Woodburn in the film "" Rebel in the Rye "" , written and directed by Danny Strong and starring Kevin Spacey and Nicholas Hoult ."	P57
The APG III system of 2009 , like the earlier APG II system of 2003 , left the Dilleniaceae unplaced as to order , while noting that the name Dilleniales was available .	P105
Jan de Beer , the Master of 1518 ( possibly Jan Mertens or Jan van Dornicke ) are some of the identified artists who are regarded as Antwerp Mannerists .	P460
Gore Mountain is an alpine ski resort on Gore Mountain in the Adirondack Mountains , located in North Creek , New York .	P4552
In 1883 Brahms finished his second piano concerto .	P86
She is married to Henrik Fritzon , currently the chair of the executive committee of the Skåne Regional Council , and they lives in Degeberga , Kristianstad Municipality .	P6
"Finally in this genre , Dr Mufti translated "" On Aggression "" ( 2007 ) by the Nobel Laureate Konrad Lorenz ."	P800
Hawa Hawaee is a 2007 Marathi comedy film directed by Vijay Kenkre .	P364
"Gude painted scenes of the Christiania Fjord numerous times starting in 1870 , and "" Sandviksfjorden "" can be seen as a representative piece of this group of works ."	P800
The lack of a TCAS on the German aircraft brought considerable pressure on Germany 's Federal Ministry of Defence to install collision avoidance systems on its aircraft .	P1001
In 2010 , Bridgestone acquired the naming rights to the home venue of the NHL 's Nashville Predators calling it Bridgestone Arena .	P466
It was released on 3September 2013 for Microsoft Windows and is the eighth standalone game in the Total War series of video games .	P400
"His book "" The Structure of Science "" ( 1961 ) practically inaugurated the field of analytic philosophy of science ."	P921
As a result of the Kansas Legislative House Committee on Government Efficiency and Technology , the legislature and governor passed legislation in 2007 and 2008 that mandates greater financial transparency for Kansas state government .	P1001
Karl Fiehler ( 31 August 1895 – 8 December 1969 ) was a German politician of the Nazi Party ( NSDAP ) and Mayor of Munich from 1933 until 1945 .	P937
These poetic names continue as the first , second , third , fourth and fifth Chinese Lunar probes are called Chang'e after the Moon goddess .	P155
was a Tang dynasty Chinese poet , traditionally grouped together with Luo Binwang , Lu Zhaolin , and Wang Bo as the Four Paragons of the Early Tang .	P527
The Reliant Robin is a small three - wheeled car produced by the Reliant Motor Company in Tamworth , England .	P159
""" Super Mario World "" was ported to the Game Boy Advance ( GBA ) as "" Super Mario World : Super Mario Advance 2 "" between 2001 and 2002 ."	P400
"It will be the first film from Paramount Animation to be entirely animated , and the first fully animated film from Metro - Goldwyn - Mayer since 2008 's "" Igor "" ."	P750
""" Elysian Shadows "" is being developed for the Sega Dreamcast , as well as the Ouya , iOS , Android , Windows , OS X , and Linux platforms ."	P306
Brigham Young in Provo , Utah hosted the tournament at Smith Fieldhouse .	P159
On 30 January 2009 , Elwell fought Kell Brook at the York Hall in Bethnal Green , England for the British Welterweight title , a fight featured on Sky Sports 1 .	P2094
"Berde 's first Hindi film was Sooraj Barjatya 's "" Maine Pyar Kiya "" starring Salman Khan in 1989 ."	P364
The Vâlcoi River is a tributary of the Pârâul Buciumanilor in Romania .	P974
The squadron mission was the air defense of the Delaware Bay and the Delmarva Peninsula .	P206
If Gregg had been confirmed by the Senate , he would have had to resign his Senate seat and be replaced with an appointment by Democratic Governor John Lynch .	P39
She was then obtained by John T Hutchins , 1885 in Cardiff , Jessie Laurie , 1886 in Ilfracombe and the Newport & Bristol Channel Excursion Co Ltd. 1889 in Cardiff .	P206
Zofia Żółkiewska ( born c. 1590 ) was a Polish noble lady , daughter of Great Hetman of the Crown Stanisław Żółkiewski .	P22
In 2002–2005 worked in Kyiv as a personal photographer of Petro Poroshenko , political photographer , covering proceedings in the Verkhovna Rada of Ukraine , for Vinnytsia mass media .	P551
Gene Bradley ( born November 26 , 1957 ) is a former American football quarterback who played two seasons with the New Jersey Generals of the United States Football League .	P413
Thomas 's father , Nicholas , had been previously married to Elizabeth FitzHugh , daughter of Henry FitzHugh , 5th Lord FitzHugh of Ravensworth Castle and Lady Alice Neville , as her second husband .	P25
"A direct adaptation began serialization in Enterbrain 's "" Famitsu Comic Clear "" magazine from December 10 , 2012 ."	P127
During the Crimean war he was to be appointed to command the Kingdom of Sardinia 's auxiliary corps but his declining health meant he could not take up the posting .	P710
""" Nobody "" is the first single from Skindred 's 2002 / 2004 debut album , "" Babylon "" ."	P175
Dickeya is a genus of the family Enterobacteriaceae that consists mainly of pathogens from herbaceous plants .	P105
Swazi Airways was an upcoming Swazi airline based at King Mswati III International Airport in Manzini .	P931
"On November 23 , 2013 , Corrinne Yu , principal engine architect at Microsoft 's "" Halo 4 "" developer 343 Industries , announced that she had joined Naughty Dog ."	P123
"The game is based on the novel "" Salammbô "" by Gustave Flaubert and the works of Phillippe Druillet , who was heavily involved in the game 's development ."	P800
"The series aired in the United States as part of CBS 's late - night "" Crimetime After Primetime "" line up ."	P495
"Seeman worked closely with Frank Zappa , producing films for Zappa such as the 14-hour montage "" Uncle Meat "" , for which he won a Cine Golden Eagle Award ."	P58
Google Talk applications were available for Microsoft Windows , Android , BlackBerry , and Chrome OS operating systems .	P306
With the death of Ercole Contrari in 1557 , Vignola was assigned to Giacomo Boncompagni , son of Pope Gregory XIII .	P22
It is owned by George Weston Limited through Loblaw Companies Limited , and operates under the Atlantic Wholesalers division of Loblaws .	P355
"and the cast - iron "" Pêche des coquillages "" ( 1838–40 ) to the central "" Fontaines de la Concorde "" , designed by Jacques Ignace Hittorff for Place de la Concorde ."	P800
This was the fourth year in succession that the Polish entry featured multiple languages ; however , only in 2003 had the entry ( also performed by Ich Troje ) featured more than two languages .	P710
In 1927 , Aurelia Schober Plath , who would become the mother of the poet Sylvia Plath , worked as a secretary for Terzaghi .	P25
Tea Kadai Raja ( Tamil : டீ கடை ராஜா ) is a 2016 Indian Tamil romantic film written and directed by Marudhu Raja / Raja Subbiah .	P364
Carl Tanner ( born 1962 , Arlington , Virginia ) is an American operatic tenor .	P412
In 1966 , the functions of the George Town City Council were taken over by the then Chief Minister of Penang , Wong Pow Nee .	P39
"Eliza 's Aria is a song from the ballet "" Wild Swans "" , composed by Elena Kats - Chernin ."	P86
Cotzumalhuapa is located on the Pacific piedmont of southern Guatemala , in the Escuintla Department , on the outskirts of modern Santa Lucia Cotzumalguapa .	P17
""" Število moških z imenom BOJAN : 10.544 ( ali 1,0 % vseh moških ) "" ( in Slovenian ) ."	P407
A few years later , Bölkow and Nord merged into MBB and Aérospatiale respectively , both of which firms later formed Euromissile to design and produce the MILAN , Roland and HOT .	P176
The Bybee – Howell House is a historic house , located on Sauvie Island ( in the Columbia River ) , Oregon , United States .	P17
On July 12 , 2010 the Pirates optioned catcher Jason Jaramillo to the Triple - A Indianapolis Indians and the team announced Kratz would be called up to replace him .	P413
"MacDougall made his film debut in 2015 as Nibs in "" Pan "" , directed by Joe Wright , after attending an open audition in Morningside ."	P57
The film was remade in Hindi as Andaz with Anil Kapoor .	P364
"The Königsallee is referred to in Herbert Grönemeyer 's 1984 hit "" Bochum "" ."	P937
"Following Sony 's acquisition of Psygnosis in 1993 , DMA signed with Nintendo to publish "" Unirally "" in 1994 ."	P123
During a seven - year apprentice internship with Italian conductor Giuseppe Patane , Saccani won top prize in the 1984 Herbert von Karajan International Conducting CompetitionFanfare : The Magazine for Serious Record Collectors 24:1 .	P106
It may be the same location as the Enaim where , in the narrative found in the book of Genesis , Tamar seduced the patriarch Judah .	P674
"Parts of this solo would draw comparison to John Coltrane and his sheets of sound , other parts to Miles Davis ' classic "" Kind of Blue "" album ."	P800
Mario Meraz ( born April 28 , 1990 , in Ensenada , Baja California , Mexico ) is a Mexican professional boxer in the Light Middleweight division .	P2094
Looking for Hortense ( original title : Cherchez Hortense ) is a 2012 French comedy - drama film directed by Pascal Bonitzer .	P57
The founder of the House of York was Edmund of Langley , the fourth son of Edward III and the younger brother of John of Gaunt .	P22
""" Knights of Xentar "" was the second hentai RPG released by Megatech Software after "" Cobra Mission "" and remains the only "" Dragon Knight "" game to be ever released outside Japan ."	P123
Hot & Nasty : The Best of Black Oak Arkansas is a compilation album by America Southern rock band Black Oak Arkansas .	P495
Mauro Gianetti ( born 16 March 1964 in Lugano ) is a Swiss directeur sportif , and a former rider in professional road bicycle racing .	P106
During the initial development of Windows 10 , Microsoft deprecated the functionality of the Windows 8 Mail , Calendar , and People apps .	P306
"Tanrenkan ( 鍛錬館 , which means "" Hardening Hall "" ) is an aikido training hall run by Hitohiro Saito , who is the son of Morihiro Saito ."	P40
Educated in the United States , as a student Sheikh Khaled was a member of US President Jimmy Carter 's 1980 presidential campaign team .	P27
General George Bernard ( died May 1820 ) was a British Army officer .	P410
"Comparisons have been drawn between the character of Dana Scully and that of FBI student Clarice Starling in "" The Silence of the Lambs "" ."	P674
Wagoner Airport is a private airport located north of Salem in Marion County , Oregon , USA .	P131
"Kimsey was perhaps best known for his guest starring role in the December 1994 episode of "" Seinfeld "" , "" The Race "" , during the sixth season ."	P527
The son Otto Gjerdrum was also involved in Nydalens Compagnie , and another son , Carl Ferdinand Gjerdrum , founded an insurance company .	P3373
""" 07-Ghost "" was serialized in the monthly magazine "" Monthly Comic Zero Sum "" , published by Ichijinsha ."	P123
"The tour was announced shortly after the 2006 MTV Video Music Awards at which Thirty Seconds to Mars received the MTV2 Award for their single "" The Kill "" ."	P1346
"Honorary citizen ( Korean : "" 명예국민 "" ) is an honour is bestowed by the Minister of Justice on foreigners of exceptional merit ."	P1001
The Tiger is the mascot of the Clemson Tigers , the athletic teams of Clemson University in Clemson , South Carolina .	P131
Major - General Tyrone Richard Urch CBE ( born 12 June 1965 ) is a British Army officer who serves as General Officer Commanding Force Troops Command .	P241
The pre - Code film stars Joan Crawford as prostitute Sadie Thompson and features Walter Huston as a conflicted missionary who wants to reform Sadie , but whose own morals start decaying .	P135
Razjerd (; also known as Vazjerd ) is a village in Eqbal - e Sharqi Rural District , in the Central District of Qazvin County , Qazvin Province , Iran .	P131
Zuma congratulated Bashar al - Assad on winning the Syrian presidential election , 2014 .	P991
Daugavpils District ( ) was an administrative division of Latvia , located in Latgale region , in the country 's south - east .	P17
Mariano Melgar Airport is an airport serving the agricultural district of La Joya in the Arequipa Region of Peru .	P931
Amrhein was in the U.S. team for the 1934 FIFA World Cup , but did play in the only U.S. game of the cup , a 7 - 1 loss to eventual champion Italy .	P1344
Cystoseira baccata is a species of brown seaweed in the family Fucaceae .	P105
"He made his debut in the Nationwide Series in 2013 and finished 24th in the CNBC Prime 's "" The Profit "" 200 at Loudon driving the No ."	P3450
On February 19 , 2016 , Montgomery signed with the Ottawa Redblacks of the Canadian Football League .	P118
The valleys of the Riuwaka and nearby Takaka River form part of the pass over which the only road between Tasman Bay and Golden Bay runs .	P403
He continued in a consulting capacity to Wolf Block for a few years after he relocated to New York with MacAndrews & Forbes , a holding company owned by Ronald Perelman .	P127
In 1956 , the West German Federal Constitutional Court upheld a decision by the federal government to strike down an attempt to restore Lübeck 's statehood by referendum ( → ) .	P17
In 1990 , in order to support steadily increasing demand , Frasca International again relocated to a office building and manufacturing facility in Urbana , Illinois , adjacent to Frasca Field .	P931
Bremerhaven Army Airfield is a former military airfield , located 4.1   km northeast of Bremerhaven in the Bremen Free State of Germany .	P150
The Fundata River is a tributary of the Valea Cetăţii River in Romania .	P974
The Jasta was a formative experience for a young ace who went on to be a Luftwaffe Generalleutnant , Werner Junck .	P410
In early 2007 , the town of Clinton allowed Nestlé Waters - Poland Spring to test the Wekepeke aquifer as a possible water source for commercial sale .	P127
"Chapman has twice been nominated for the Academy Award for Best Cinematography : for "" Raging Bull "" and "" The Fugitive "" ."	P1411
In the 1960 European Nations ' Cup , France , who were without Kopa , Fontaine , and Roger Piantoni , faced Yugoslavia and were shocked 4–5 despite being up 4–2 by the 75th minute .	P1923
Ōda is home to the Iwami Ginzan Silver Mine , a World Heritage Site .	P1435
Albemarle lived at Bagshot Park on the Crown Estate to the south of Windsor .	P127
""" Pearl Jam "" also included the singles "" Life Wasted "" and "" Gone "" ."	P175
Douglas Scott Falconer FRS FRSE ( 10 March 1913 in Oldmeldrum , Aberdeenshire – 23 February 2004 in Edinburgh ) was a Scottish geneticist known for his work in quantitative genetics .	P101
In 2013 Nyberg served as a flight engineer on ISS Expedition 36 and Expedition 37 , having launched on Soyuz TMA-09M.	P155
A quick sale sent WGLI - FM to Greater Media , a New Jersey - based group broadcaster , who had just acquired WGSM ( 740 AM ) in Huntington .	P1408
"It also features in the 1990s British television series "" Our Friends in the North "" and Thomas Vinterberg 's 2016 film "" The Commune "" ."	P57
He was the husband of actress Blythe Danner , and the father of actress Gwyneth Paltrow and screenwriter / director Jake Paltrow .	P40
"It is based on David Belasco 's 1895 play "" The Heart of Maryland "" performed on Broadway ."	P1877
A year later , a fourth London store was opened at 290 Regent Street , in the West End .	P276
The Huskies play their home games at the XL Center in downtown Hartford , Connecticut , competing in their second season in Hockey East .	P276
Harvey Summit ( ) is a peak high at the head of McDermott Glacier in the Royal Society Range of Victoria Land , Antarctica .	P4552
"For HMV , with the "" Quatuor Pro Arte "" , he recorded Mozart 's Eine kleine Nachtmusik and , with Artur Schnabel at the piano , a second version of the Trout Quintet ."	P800
"Nurmi hosted her own series , "" The Vampira Show "" , from 1954 - 55 on KABC - TV ."	P449
Among his students was Ralph Wickiser , a teacher and administrator at Pratt Institute , and Alice Baber , a painter in the Color Field school of Abstract expressionism .	P135
Gillard also announced Carr would become the new Minister for Foreign Affairs in succession to Kevin Rudd .	P39
He was a Catholic , whereas Godepert was an Arian .	P140
Metro - Goldwyn - Mayer released a 1941 film which was a remake of Mamoulian 's 1931 film .	P750
The peninsula is approximately 30   km long and 12   km wide , subdividing Peter the Great Gulf into Amur Bay on its west , and Ussuri Bay on its east .	P706
Hermann Ebert ( 20 June 1861 in Leipzig – 12 February 1913 in Munich ) was a German physicist .	P937
""" The Billion Dollar Brain "" by Len Deighton , 2015 re - reading ."	P58
However , in the writings of Engelhardt 's contemporary Arnold Ehret , a pioneer of Vitalism , the lack of transition diet contributed to his weakened vitality .	P101
"Will Arnett , the real - life ex - husband of Amy Poehler , made a guest appearance as an MRI technician in "" The Set Up "" ."	P26
This marine species occurs in the Persian Gulf , in the Indian Ocean off Madagascar , Aldabra and Chagos ; in the Pacific Ocean off New Guinea , Hawaii and Fiji .	P206
"He is best known for providing voices for the "" Crash Bandicoot "" video games during the Naughty Dog years ."	P178
Gonzalez won back the WBC Featherweight title with a first round TKO over the heavily favored undefeated champion Abner Mares on August 24 , 2013 .	P2094
The third season , just like the first and second was broadcast on the El Rey Network in the United States .	P156
"A History of Frankish Greece ( 1204–1566 ) "" by William Miller , the seven brothers may also have had a sister , the wife of Marco I Sanudo and mother of Angelo Sanudo ."	P40
Adobe Presenter Video Express continues to be bundled with purchases of Adobe Presenter on Windows as well .	P306
Cassidy , British Columbia is located south of Nanaimo on Vancouver Island and is home to the Ray Collishaw Air Terminal , Nanaimo 's only airfield .	P931
Sickles Tavern was listed on the National Register of Historic Places in 1986 .	P1435
Johann Joachim Quantz (; 30 January 1697 – 12 July 1773 ) was a German flautist , flute maker and Baroque music composer .	P135
"Aziru wrote , as did his father Abdi - Ashirta , that he "" was protecting "" his regions ."	P22
Presidential Airways ( PAW ) is a charter cargo and passenger airline currently based at Melbourne International Airport serving Melbourne , Florida , USA .	P931
"While "" Carlyle "" appears on Boone 's checkbook and grave , "" Carlisle "" appears on the subtitles for "" Hearts and Minds ."	P460
Banguelê joined Grêmio Novorizontino on loan ahead of the 2017 Campeonato Paulista .	P1923
The only other municipality in the sub - district was Tenna , which occupied the lower Safien valley .	P31
Their son , John Dryden Kuser , Dryden 's nephew , was a state senator and Brooke Astor 's first husband .	P26
NGC 66 is a barred spiral galaxy discovered by Frank Muller in 1886 , and is located in the Cetus constellation .	P59
Born the son of Admiral Sir Edward Codrington and Jane Codrington ( née Hall ) , Henry Codrington joined the Royal Navy in February 1823 .	P22
For many years the band consisted of Jouni and Arto Järvelä , their uncle Mauno Järvelä , Jarmo and Juha Varila on fiddle , Timo Alakotila on harmonium and Janne Virkkala on double bass .	P1303
"Rachel Dawes is a fictional character who first appeared in Christopher Nolan 's 2005 feature film "" Batman Begins "" ."	P674
Willie Nelson 's career as a songwriter in Nashville peaked in the late 1960s .	P937
( ) has been represented by Democrat Nancy Pelosi of San Francisco since January 3 , 1993 , when she was redistricted from the 5th district .	P551
Amazingly , just four weeks after that , the Tigers stunned the Alabama Crimson Tide , 17–13 , at Bryant – Denny Stadium in Tuscaloosa , ending the Tide 's 31-game unbeaten streak .	P466
Tulihal Airport , Changangei , Imphal , the only airport of Manipur , connects directly with Delhi , Kolkata , Guwahati , and Agartala .	P931
"West 175 Productions produced an earlier American adaptation , "" MasterChef USA "" , broadcast on PBS from 2000 to 2001 ."	P449
"He was briefly the host of "" The Talent Shop "" and "" Cavalcade of Bands "" for the DuMont TV network ."	P449
Uranus is a French novel written by Marcel Aymé and published in 1948 .	P58
"The track "" The Number No Good Things Come Of "" features Daryl Palumbo as the only Glassjaw member , Ross Robinson plays piano and Shannon Larkin is on drums ."	P1303
The 1966 Washington Huskies football team was an American football team that represented the University of Washington during the 1966 college football season .	P641
In 1997 Dennis Crouch and Hester put together a western swing band called The Time Jumpers .	P463
He won bronze medals in men 's single skating at three World Figure Skating Championships : in 1910 , 1912 , and 1913 .	P31
He participated in the papal conclave of 1534 that elected Pope Paul III .	P991
for the season 's Greek Football Cup ; in the same competition 's next round , he kept a clean sheet in a 2–0 success at Ergotelis FC .	P3450
On 11 May , Barcelona clinched their 22nd La Liga title after Real Madrid 's draw against Espanyol at the Cornellà - El Prat .	P1923
Richard Bonelli ( February 6 , 1889 – June 7 , 1980 ) was an American operatic baritone active from 1915 to the late 1970s .	P412
The PNS Zafar is a namesake of Commander Zafar Mohammad , the commanding officer of the PNS Ghazi in 1971 , and is a logistics depot all Pakistan Navy personnel stationed at Islamabad .	P276
His younger brother , Levan played professional basketball for Dinamo Tbilisi , until he started to attend college at Seward County Community College .	P641
Google weblight is a service offered by Google for faster browsing within its Android mobile browser Chrome .	P306
I-70 crosses the Monongahela River on the Speers - Belle Vernon Bridge and the Youghiogheny River on the Smithton High Level Bridge .	P177
Nevertheless , he sought to bridge the gap between the Catholic Church and the Austrian Socialist movement and found a willing collaborator in the then Cardinal Archbishop of Vienna , Franz König .	P140
The Paibian is the lowest stage of Furongian series of the Cambrian .	P527
Bertalan Peak ( ) is a peak high , standing at the northwest side of the head of Montecchi Glacier in the Victory Mountains , Victoria Land .	P4552
"For "" The Visitor "" , McCarthy won the 2008 Independent Spirit Award for Best Director , while Richard Jenkins was nominated for Best Actor in the 2009 Academy Awards ."	P1411
He lost the 1961 , 1964 and 1967 elections to the incumbent Liberal Premier , Henry Bolte , with the electoral assistance of the Democratic Labor Party , which directed its preferences to the Liberals .	P991
Beginning on November 21 , Page started five consecutive games at left guard replacing injured starter Larry Allen .	P413
The Albany Carnegie Public Library , Gentry County Courthouse , and Samuel and Pauline Peery House are listed on the National Register of Historic Places .	P1435
"USS "" LST-350 "" was one of 390 tank landing ships ( LSTs ) built for the United States Navy during World War II ."	P137
The name is transliterated as Bai in Chinese , and as Baek ( also often spelled Baik , Paek or Paik ) in Korean .	P407
Kasik ( , also Romanized as Kasīk ; also known as Kāsk ) is a village in Karasf Rural District , in the Central District of Khodabandeh County , Zanjan Province , Iran .	P150
