text	label
She also spent some time training with Sergei Ponomarenko in San Jose and Charlie Tickner in Redwood City .	P551
"He portrayed the Group Controller in "" Angels One Five "" , a 1952 British war film about the Battle of Britain ( Adam reprised his actual wartime role as a fighter Controller ) ."	P921
"He was rumored to have been the inspiration for Krusty the Clown , a character on the long - running animated sitcom "" The Simpsons "" , but this was eventually refuted ."	P674
In the , Kidd won the electorate from Labour 's David Barnes by just 14 votes .	P102
Ellen Johnson Sirleaf , President of Liberia and 2011 Nobel Peace Prize winner , delivered AWDF 's tenth anniversary lecture at the celebrations in Accra , Ghana , in November 2010 .	P1346
( born Robert Lamont Allen ) is an American singer - songwriter and producer .	P106
It is part of the collection of the National Palace Museum in Taipei , Taiwan .	P17
The Supreme Soviet of the Republic of Uzbekistan , then the country 's legislative body , created the Hero of Uzbekistan on 5 May 1994 .	P1001
Eitan Broshi ( , born 17 June 1950 ) is an Israeli politician who currently serves as a member of the Knesset for the Zionist Union .	P102
The whole codes of Android and iOS version and even the iGap programming applicable interface were made availabe on GitHub for interested developers .	P306
It is the 49th overall season for Hertha BSC in the Olympiastadion , located in Berlin , Germany .	P466
Genius Jones is a comic book character from the Golden Age of Comic Books who first appeared in the DC Comics published , Adventure Comics # 77 ( August 1942 ) .	P123
Taebukpo Ri Airport is an airport in Pukp'o - ri , Tosan County , Hwanghae - bukto , North Korea .	P931
Marcus Lucas ( born March 1 , 1992 ) is an American football tight end who is currently a free agent .	P413
Donald Novis ( 3 March 1906 – 23 July 1966 ) was an English - born American actor and tenor .	P412
It weakened and became indistinct over land , emerging into the Mozambique Channel near Nosy Be as a weak low .	P206
"The PlayStation 2 version of "" Technicbeat "" was published in North America by Mastiff ."	P123
The 2012 Johnstown Generals season was the second season for the Ultimate Indoor Football League ( UIFL ) franchise .	P3450
To further hone her singing , Flores had voice lessons under New York - based soprano Evelyn Mandac during the latter 's trips to Manila .	P412
On 4 April 2014 Frampton faced the Mexican Hugo Cazares at the Odyssey Arena in a final eliminator for Leo Santa Cruz 's WBC super - bantamweight World Championship .	P2094
Manzar ( , also Romanized as Manz̧ar ) is a village in Mazul Rural District , in the Central District of Nishapur County , Razavi Khorasan Province , Iran .	P131
First , he married in Stuttgart 29 January 1441 to Margaret of Cleves , daughter of Duke Adolf I of Cleves and Mary of Burgundy .	P25
Mathieu Manset ( born 5 August 1989 ) is a French footballer who plays for Championnat National 3 side SC Bastia , where he plays as a centre forward .	P413
"She is best known for her leading role in the Oprah Winfrey Network drama series , "" Queen Sugar "" ."	P449
Crompton was born at St Pancras , London , the son of Sir Charles Crompton , a Judge of the Queen 's Bench and his wife Caroline Fletcher of Liverpool .	P937
"Beau Starr 's well - known television role was in the 1990s Canadian television series "" Due South "" as Lieutenant Harding Welsh of the Chicago Police Department ."	P921
After West Germany won the inaugural world championships in 1962 , East Germany won all subsequent events in 1966 , 1970 , and 1974 .	P155
The East Bloomsburg Bridge crosses the Susquehanna River between Bloomsburg and Catawissa Township .	P177
Diederik van Dijk is married and lives in Benthuizen .	P551
Korean , along with Chinese and Japanese , is a member of the CJK group and shares origins for many of the symbols .	P527
"Following the success of this program , Fox Business Network debuted "" Countdown to the Closing Bell "" on May 12 , 2008 ."	P449
The Chiesa del Cristo is a Renaissance - style church located on the center square of Venafro , province of Isernia , region of Molise , Italy .	P150
With Christopher Dean , she won a gold medal at the 1984 Winter Olympics and a bronze medal at the 1994 Winter Olympics .	P1344
John Wallace Carter ( September 24 , 1929 – March 31 , 1991 ) was an American jazz clarinet , saxophone , and flute player .	P1303
NGC 101 is a spiral galaxy estimated to be about 150 million light - years away in the constellation of Sculptor .	P59
"The name , "" Araby "" , would live as the title of one of James Joyce ’s short stories in Dubliners ."	P800
It was initially named Terry Higgins Trust , after Terry Higgins , who died aged 37 on 4 July 1982 at St Thomas ' Hospital , London .	P937
Elinor Norton is a 1934 American drama film directed by Hamilton MacFadden and written by Rose Franken and Philip Klein .	P58
Eaglevale Partners was a Manhattan - based hedge fund founded in 2011 by Marc Mezvinsky , the husband of Chelsea Clinton , and two of his former Goldman Sachs colleagues .	P26
In the Team 's first Tour de France , Geraint Thomas finished second on the cobblestones of stage three , and wore the white jersey as leader of the young rider classification .	P710
According to the Book of Genesis , Zerah was the son of Tamar and of Judah , and was the twin of Pharez .	P25
Clear Channel Communications who owned WYHT and WMAN in nearby Mansfield , Ohio had to divest two radio stations which is why WQEL and WBCO in Bucyrus , Ohio are now owned by Saga Communications .	P1408
Mursili is known to have had several children with his first wife Gassulawiya including three sons named Muwatalli , Hattusili III and Halpasulupi .	P25
Architect Thomas Lainson , who also designed several buildings ( including a Congregational church ) in Hove and the Middle Street Synagogue in Brighton , was commissioned to draw up a design .	P84
The nearest airports are at Poitiers ( Poitiers - Biard Airport ) and Nantes ( Nantes Atlantique Airport ) .	P931
Because light is an electromagnetic wave , other forms of electromagnetic radiation such as X - rays , microwaves , and radio waves exhibit similar properties .	P460
Cataegis finkli is a species of sea snail , a marine gastropod mollusk in the family Cataegidae . Bouchet , P. ( 2012 ) .	P105
John Keyes is an American operatic tenor who specializes in the dramatic repertoire .	P412
"WGNC in Gastonia took over the broadcasts in 1990John Glennon , "" 144 Ranger Games Will Be Broadcast on WGNC in ' 90 , "" "" The Charlotte Observer "" , January 25 , 1990 ."	P1408
The Tuloma River flows out of Lake Notozero , which in turn is fed from the southwest by the Nota River and the Lutto ( river ) .	P974
Danny takes interest in Julie Mayer ( Andrea Bowen ) , Susan 's daughter , and asks her to start tutoring him .	P25
The game was then renamed as The Elder Scrolls Online : Tamriel Unlimited , and released for the PlayStation 4 and Xbox One consoles in June 2015 .	P400
Jafreen Shaik also had training sessions at the Sania Mirza Tennis Academy which is located in Hyderabad .	P551
"In the later , and better - known , version of "" Compert Con Culainn "" , Deichtine is Conchobar 's sister , and disappears from Emain Macha , the Ulster capital ."	P674
Desatoya Peak is the tallest mountain in both the Desatoya Mountains and Churchill County , in Nevada , United States .	P150
"Stanford University had legally opposed the Department of Energy 's attempt to trademark "" Stanford Linear Accelerator Center "" ."	P355
Together with the Mogocha River , it forms the Osen , a major right tributary of the Mologa River .	P403
"Poulsen is a Danish patronymic surname meaning "" son of Poul "" ( Danish version of the Biblical Paul ) ."	P460
New Prairie is a ghost town in New Prairie Township in Pope County , Minnesota , United States .	P131
2 cornerback behind Jimmy Smith , playing in 16 games with 11 starts recording 53 tackles , eight passes defensed and two interceptions .	P413
"An unrelated "" Star Wars "" RPG was published by Wizards of the Coast from 2000 to 2010 ."	P123
"The album was produced by T Bone Burnett and features hits such as "" One Headlight "" , "" 6th Avenue Heartache "" , "" The Difference "" , and "" Three Marlenas "" ."	P155
""" Amboy Illinois Central Depot , "" ( PDF ) , National Register of Historic Places Nomination Form , July 1 , 1992 , HAARGIS Database , "" Illinois Historic Preservation Agency "" ."	P1435
The building is designed by architect Helmut Jahn , known for works such as the Messeturm in Frankfurt , CitySpire , the Park Avenue Tower and 425 Lexington Avenue in New York City .	P84
Brady challenged his conviction , arguing it had been contrary to the Due Process Clause of the Fourteenth Amendment to the United States Constitution .	P361
Kindred Spirit was a female duo consisting of Debbi Peterson ( drummer / vocalist of The Bangles ) and Siobhan Maher ( vocalist of the River City People ) .	P463
He made his Austrian Football First League debut for FC Liefering on 4 March 2016 in a game against Kapfenberger SV .	P118
"Relic Entertainment was founded in Vancouver , Canada , on June 1 , 1997 , and began work on "" Homeworld "" as their first title ."	P159
Ginislao Paris ( 1852-after 1917 ) was an Italian composer and musician in Tsarist Russia who played trombone with the Russian Imperial Opera Orchestra in St. Petersburg .	P1303
"He played on Peter Gabriel 's self - titled first solo album ( 1977 ) that included the classic single "" Solsbury Hill "" which was likewise produced by Ezrin ."	P361
The nearest commercial airline airports are Alpena County Regional Airport and Cherry Capital Airport ( Traverse City ) .	P931
Peter Daniel Green ( born 29 May 1978 in Brisbane , Queensland ) is a soccer referee in the Australian A - League .	P106
Maurice Lusien ( 17 August 1926 – 10 March 2017 ) was a French swimmer who competed in the 1948 Summer Olympics and in the 1952 Summer Olympics .	P641
The Ray tour was followed by Louis Armstrong All - Stars ' second tour ( supported by Gary Crosby , Nat King Cole , and Calypso king Harry Belafonte .	P136
"Previously , in "" Godsend "" and "" The Fix "" , Hiro mentioned that the sword — which he was working to steal from Mr. Linderman — helped Kensei focus his power ."	P155
Directed by Caroline Leaf , the film was nominated for an Academy Award for Animated Short Film .	P1411
Hermann Nkodia is a Congolese professional footballer , who plays as a Defender for AC Léopards .	P413
"Produced by Mike Crossey and inspired by vocalist and guitarist Brian Fallon 's divorce from his wife of ten years , the band was influenced by artists whose albums represented "" career shifts "" ."	P106
Northern Queen was a bay mare bred by E. P. Taylor and raced by his Windfields Farm , she was a daughter of Nearctic , sire of Northern Dancer .	P40
"In 1991 , "" The Sensual World "" received a nomination for a Grammy Award for Best Alternative Music Album ."	P1411
"His annotated translation of Euclid 's "" Elements "" in Russian is also well - regarded . Euclid 's Elements ( in Russian ) , an article in "" Great Soviet Encyclopedia "" ."	P407
The other sons were Edmund , Dillwyn and Ronald ; his younger sister was Winifred Peck .	P3373
Before the Winter War it was a village of the Muolaa municipality of the Viipuri Province of Finland .	P17
MOXE is built by Los Alamos National Laboratory , Goddard Space Flight Center and Russian Space Research Institute .	P176
Theravada Buddhism uses Pali as its main liturgical language , and prefers its scriptures to be studied in the original Pali .	P407
In 12 December 2016 Dąbrowski he will compete in Canada with Eleider Alvarez for WBC Light heavyweight nr.1 pretender .	P2094
The group named itself after the popular children 's book Harold and the Purple Crayon by Crockett Johnson , whose protagonist , Harold , uses a purple crayon to draw his imagination into reality .	P800
Dmytro Ivanisenya (; born 11 January 1994 in Kryvyi Rih , Dnipropetrovsk Oblast , Ukraine ) is a Ukrainian football midfielder who plays for Dinamo Tbilisi .	P131
The club 's scope grew to include other Commodore computers , with dedicated chapters for the PET , VIC-20 , Commodore 64 , Commodore 128 , and Amiga .	P155
The 3rd New Jersey Volunteer Infantry was an American Civil War Union Army regiment of infantry from New Jersey that served in the Army of the Potomac .	P355
In Norse mythology , Sinmara is a female figure or jötunn , usually considered a consort to the fiery jötunn Surtr , the lord of Muspelheim .	P361
""" Tenderloin "" was adapted into a 1960 musical with book by George Abbott and Jerome Weidman and songs by Jerry Bock and Sheldon Harnick , the team that had created "" Fiorello ! """	P86
He won one Rio de Janeiro State Championship in 1965 and was a two - time winner for the Brazilian team at the FIFA World Cup in 1958 and 1962 .	P1346
Hanel Field Airport is a private Airport located 3 miles northeast of Mount Hood in Hood River County , Oregon , USA .	P17
In May 1918 he complained that the French wanted to get control of the British Army , bases , food , merchant marine , Italy and Salonika . Woodward , 1998 , pp .	P241
"During that time , she also filmed "" Linda Sara "" ( 1994 ) , a Puerto Rican film directed by Jacobo Morales in which she was paired with fellow Puerto Rican singer , Chayanne ."	P31
Newland is a village in the Forest of Dean in Gloucestershire , England .	P361
Along with Geza Vermes , she is often regarded as one of the most influential scholars interested in replacing Jesus within a Jewish context .	P140
Osborn , as well as his famous father , Henry Fairfield Osborn , was also heavily influenced by the eugenics movement prior to the war .	P101
The Burloaia River is a tributary of the Cracău River in Romania .	P403
The secretary of the Royal Society at that time , James Jurin , started the first European network of meteorological weather stations , and the Dutch members played a large part .	P463
"Their debut album , "" Swoon "" , was released on the Kitchenware label in March 1984 ."	P264
Also 2 player of Cluj missed but because Felice Piccolo and Emil Dică scored , Cjul won the trophy which was handed to them by Cluj - Napoca 's mayor , Sorin Apostu .	P6
In 1098 , Alan IV joined the First Crusade , leaving Brittany under the regency of his wife Ermengarde of Anjou until his return early in the 12th century .	P26
"Vavuniya North Divisional Council ( "" Vavuṉiyā Vaṭakku Piratēca Capai "" ; VNDC ) is the local authority for Vavuniya North DS Division in northern Sri Lanka ."	P150
""" Annual Report of the Secretary of the Board of Regents of the University of California , 1894 , p. 50 ."	P1001
She was the daughter of Otto I , Holy Roman Emperor , and his second wife , Adelaide of Italy .	P26
He designed the Kenosha High School and the English High Gothic Revival Christ Episcopal Church in Joliet , both of which were listed on the National Register of Historic Places .	P1435
He stood for re - election in 1961 , but lost out to Karen Grønn - Hagen of the Centre Party .	P102
In August 2016 Igor Plotnitsky , head of LPR , was seriously injured in a car bombing attack in Luhansk .	P551
The final Bundesliga game of the first half of the season was a 1–1 draw with Bayer 05 Uerdingen which left Bayern in second place .	P1923
"In Australia , he performed the song live on morning breakfast show "" Sunrise "" and daytime chat show "" The Circle "" ."	P495
"Led Zeppelin , used the mobile studio to record material for the albums "" Physical Graffiti "" and "" Houses of the Holy "" ."	P155
The peak is located in the Entiat Mountains , a subrange of the North Cascades .	P4552
Reno 1868 FC will begin play in 2017 at Greater Nevada Field and is owned and operated by the same management as the Reno Aces .	P466
100 ) is a four - act opera by Benjamin Godard , set to a French libretto by Paul Armand Silvestre and the tenor Victor Capoul .	P412
"In the original Mirage Comics storyline for "" Teenage Mutant Ninja Turtles "" , April O'Neil was a skilled computer programmer and assistant to a famous yet nefarious scientist , Baxter Stockman ."	P674
Jirásek Bridge is a bridge over the Vltava in Prague , Czech Republic .	P17
Grey was educated at Balliol College , Oxford , and in due course became a Doctor of Divinity at Oxford University .	P527
Their traditional homeland is located on the north side of the Ottawa River along the Lievre River and the Rouge River in Quebec .	P974
"Originally called Office Mobile which was shipped initially as "" Pocket Office "" , was released by Microsoft with the Windows CE 1.0 operating system in 1996 ."	P178
Reza Naderian ( , born January 29 , 1989 in Isfahan , Iran ) is an Iranian Taekwondo athlete who competed in the Men 's 58 kg at the 2008 Summer Olympics .	P1344
"He ultimately became an illustrator for Columbia Pictures before being traded to Paramount Pictures , where he worked as illustrator and storyboard artist on "" The Ten Commandments "" , among other films ."	P750
CJOY is a Canadian radio station , broadcasting at 1460 AM in Guelph , Ontario .	P1408
Copyright law is federal in the United States .	P1001
"Its main base is 
 Presidente Carlos Ibáñez del Campo International Airport , Punta Arenas ."	P931
Thomas was an editor on the monthly Welsh language periodical Amddiffynydd yr Eglwys .	P407
The match was played at the Waldstadion in Frankfurt , and contested by league champions Werder Bremen and cup winners Eintracht Frankfurt .	P1346
These plant species are endemic to Southeast Dinaric mountains range of Bjelašnica and mountains of Herzegovina endemic center – Prenj , Čvrsnica ( with the Plasa ) , Čabulja , and Velež .	P4552
After the merger of AEG , the Auer Company , and Siemens & Halske into Osram AG in Berlin , he supervised the whole research and development branch .	P127
Dead Space 3 is a science fiction survival horror video game developed by Visceral Games and published by Electronic Arts .	P123
In a period of relative inactivity following the Battle of Stones River , a reinforced Union infantry brigade , under Col . John Coburn , left Franklin to reconnoiter south toward Columbia .	P241
"A more contemporary claim to fame originates from the Oscar - winning film "" Amadeus "" , directed by Czech director Miloš Forman ."	P57
Like most of the high mountains in the Allgäu Alps the Urbeleskarspitze consists of main dolomite .	P4552
NGC 493 , also occasionally referred to as PGC 4979 or GC 281 , is a barred spiral galaxy in the constellation Cetus .	P59
"His debut feature film performance premiered in 2004 , in New Line Cinema 's "" Raise Your Voice "" , and he followed that up with Miramax Films ' "" Underclassman "" in 2005 ."	P750
"The soundtrack of "" Eternity and a Day "" ( Italy / France / Greece , 1998 ) by Theo Angelopoulos contains the track "" The Poet "" , with Bentivoglio 's voice ."	P495
The Taftsville Covered Bridge is a timber - framed covered bridge which spans the Ottauquechee River in the Taftsville village of Woodstock , Vermont in the United States .	P177
The Naval Physical and Oceanographic Laboratory or NPOL is a laboratory of the Defence Research and Development Organisation ( DRDO ) , under the Ministry of Defence , India .	P355
"The banjo tuning , "" f#BEAD "" , used by Dock Boggs , Hobart Smith , and Kyle Creed , is sometimes called the "" Cumberland Gap tuning "" ."	P1303
It is one of nine dams on the Tennessee River owned and operated by the Tennessee Valley Authority , which built the dam in the mid-1960s to replace the outdated Hales Bar Dam upstream .	P706
He was from the third crop of foals sired by the American sprinter Raja Baba whose other offspring included Summer Mood , Sacahuista and Is It True .	P40
"She is the subject of the book "" Dolphin Tale "" , and the 2011 film of the same name , a dramatization of her story , and the sequel "" Dolphin Tale 2 "" ."	P155
"The song "" Gene Simmons is My Daddy "" was written by Becki Newton ( who portrays Amanda ) and Jeff Beal , the composer of "" Ugly Betty "" ."	P86
"The park was home to Ron Robertson - Swann 's "" Vault "" sculpture , commonly nicknamed the "" Yellow Peril "" , which was relocated several times throughout the 1980s and 90s ."	P800
Stewart started his NHL career with the Boston Bruins in 1993 .	P118
From 1966 - 1975,A complete TV schedule with announcers for the NIT from 1966 - 1975 CBS provided national television coverage for selected games from the National Invitation Tournament .	P3450
"Civic Party leader Audrey Eu blamed the attacks on "" powerful interests who want to prevent others expressing their views "" ."	P102
"All the albums were originally released on Capitol Records from 1958 to 1961 , the year Guard left the group and formed the Whiskeyhill Singers with former Trio bassist David "" Buck "" Wheat ."	P264
Thanks to the intensive efforts of Romantic poet and dramatist Almeida Garrett , it was decided to replace the old palace by a modern theatre , dedicated to Queen Mary II of Portugal .	P135
In 2011 Lo joined Serie B club Vicenza .	P118
The 2002 San Francisco Giants season was the 120th in franchise history , the franchise 's 45th season in San Francisco , and their third in Pacific Bell Park .	P466
This prediction seemed to foreshadow FitzGerald 's decision to challenge John Kasich 's re - election bid for Governor of Ohio in 2014 .	P991
Lion Island , Long Island and Milson Island in Hawkesbury River .	P706
"In "" Children of Dune "" ( 1976 ) , Stilgar has asserted his protection over Paul and Chani 's orphaned children , Leto II and Ghanima ."	P674
""" Fripp has recorded a number of mostly instrumental works , particularly with Brian Eno and David Sylvian , which are typically regarded as ambient and new - age music . """	P136
Izzy Stradlin and the Ju Ju Hounds is the debut studio album by former Guns N ' Roses guitarist Izzy Stradlin .	P463
The first artists who released material on Get Low Recordz were JT the Bigga Figga , Get Low Playaz , San Quinn , The Game and D - Moe .	P264
"The Sugarcubes have been regarded as "" the biggest rock band to emerge from Iceland . """	P740
Also she is a younger sister of Anca Barna and currently resides in Nuremberg , Germany .	P551
"Hind Mahila also called "" Woman ’s Challenge "" is a 1936 Hindi social film directed by Premankur Atorthy ."	P364
""" Digital Estate Planning "" is the 20th episode of the third season of the U.S. television series "" Community "" ."	P527
The Chiron name was used again on the 2016 successor to the Bugatti Veyron .	P156
The highway runs roughly north and crosses Lake Oroville over the Bidwell Bar Bridge .	P177
Darel McKinney served in the United States Marine Corps during World War I.	P241
"In 2001 Byrne was the main character in an RTÉ - produced sitcom entitled "" The Cassidys "" ."	P750
"Matthews joined the Welsh band Manic Street Preachers onstage at The O2 on 28 February 2008 to sing the female vocals of their 2007 hit "" Your Love Alone Is Not Enough "" ."	P175
The 2-car DC Class 456 was built by BREL at York Works from 1990 - 91 to work with the Class 455s .	P137
"Barth began his career with "" The Floating Opera "" and "" The End of the Road "" , two short realist novels that deal wittily with controversial topics , suicide and abortion respectively ."	P921
NGC 321 is a barred spiral galaxy located in the constellation Cetus .	P59
They are also occasionally considered to be the distinct family Rhachiberothidae or included as a subfamily in the mantidflies .	P105
Pitt would extend their lead in the early in the second quarter with 4 yard touchdown pass to Derek Kinder from quarterback Bill Stull , making the score 14–0 in favor of Pitt .	P413
For a period in the 1960s and 1970s , Davis was known for her appearances in television commercials for the Ford Motor Company , particularly for the mid - sized Ford Fairlane models .	P176
Shawna Rochelle Kimbrell is a Lieutenant Colonel in the United States Air Force , and the first female African - American fighter pilot in the history of that service .	P241
As a slippery mob boss romantically pursuing Angela , Dean Stockwell was nominated for the Academy Award for Best Supporting Actor .	P1411
Lucy Crane and her family moved from Liverpool to Torquay in 1845 .	P551
The Predator film series is a science fiction action horror film franchise based on a race of fictional extraterrestrials created by Jim Thomas and John Thomas .	P136
The Bridge Mill Farm and Marshall 's Bridge are listed on the National Register of Historic Places .	P1435
""" www.cityofdunbarwv.com "" Located at Dunbar is the Dutch Hollow Wine Cellars , listed on the National Register of Historic Places in 1970 ."	P1435
The Giants advanced to play the Denver Broncos in Super Bowl XXI in front of 101,063 fans at the Rose Bowl .	P1923
Mark left to join the sunshine pop band the Sunshine Company in mid-1967 , and was subsequently replaced by Jerry Yearwood .	P136
The Soul Rebels collaborated with Slick Rick and Rare Essence during a Tribute to Chuck Brown on June 21 , 2012 in Washington DC at the historic Howard Theatre .	P131
"In February 2002 , a Seasprite helicopter flown by a Royal Australian Navy test pilot crashed into "" Te Mana""s deck ."	P137
Amaranthe is a Swedish heavy metal band from Gothenburg , known for their unique combination of pop rock and death metal .	P740
WLTA is a Christian talk radio station licensed to Alpharetta , Georgia , United States .	P1408
"His father was Prince Henry of Battenberg , the son of Prince Alexander of Hesse and by Rhine and Julie "" née "" Countess of Hauke ."	P25
As a part of the Par force hunting landscape in North Zealand , Store Dyrehave was inscribed on the UNESCO list of World Heritage Site on 4 July 2015 .	P527
""" Blastfighter "" was initially going to be a film directed by Lucio Fulci with screenwriter Dardano Sacchetti as a follow - up to "" Warriors of the Year 2072 "" ."	P58
It is located on Bertrab Nunatak on the Confín Coast , Coats Land .	P706
Miekojärvi flows through Tengeliönjoki to Torne ( river ) .	P974
On 7 August , ISIL took the Brigade 93 base in Raqqa using weapons captured from their offensive in Iraq .	P710
"In 2015 , she was nominated once again for the Academy Award for Best Picture for producing "" Selma "" alongside fellow producers Oprah Winfrey , Jeremy Kleiner , and Christian Colson ."	P1411
In addition , RWJ Airpark , a privately owned airport for public use , is located in Beach City .	P931
In 1900 , he graduated from Calvin Theological Seminary in Grand Rapids after which he was appointed pastor of the First Christian Reformed Church in Allendale Charter Township , Michigan .	P140
"The single "" The Big Sweep "" was recorded for London but they objected to the lyrical subject matter ( an anti - Robert Maxwell / Rupert Murdoch statement ) ."	P937
At the same school he met the Catholic conservative organization Alleanza Cattolica which he joined in 1972 .	P140
"Its population ( 2007 ) is 6,041.Population of districts in Bærum – Bærum municipality 
 Haslum is served by Haslum station on the Kolsås Line ( "" Kolsåsbanen "" ) of Oslo Metro ."	P361
Ramón López Soler ( Manresa , 1806 – Barcelona , 1836 ) was a journalist and writer of the Spanish Romantic Movement .	P135
The competition took place in Los Angeles , California , hosted by UCLA in the Pauley Pavilion .	P466
Luxembourg is represented by six MEPs to the European Parliament , who are elected simultaneously with elections held in other European Union member states .	P1001
The performances were held in New York City 's 69th Regiment Armory , on Lexington Avenue between 25th and 26th Streets as an homage to the original and historical 1913 Armory show .	P276
Canadair 's origins lie in the foundation of a manufacturing centre for Canadian Vickers in the Montreal suburb of Saint - Laurent , at Cartierville Airport .	P931
Alexander Movsesi Atabekian (; 2 February 1868 - 4 December 1933 ) was a prominent ethnic Armenian anarchist , author and publisher of anarchist literature in Russian .	P135
The Tycannah Creek , a watercourse that is part of the Barwon catchment of the Murray - Darling basin , is located in the Orana region of New South Wales , Australia .	P17
This new addition to the family had seven older siblings : five brothers ( Otto , Robert , Felix , Carl Ludwig , and Rudolf ) and two sisters ( Adelheid and Charlotte ) .	P3373
""" Girl I Am Searching for You "" is the third single from freestyle singer Stevie B 's second album "" In My Eyes "" ."	P175
Ingebjorg grandfather 's mother , Isrid Gudbrandsdatter , was the daughter of Gudbrand Kula from Oppland and sister of Åsta Gudbrandsdatter , who was the mother of Kings Olaf II and Harald Hardrada .	P25
In April 2012 , Jackie , Tito , Jermaine and Marlon announced that they would reunite for several United States concerts for their Unity Tour .	P495
Barabashov is an impact crater in the Arcadia quadrangle of Mars in the middle of Mareotis Fossae , located at 47.7 ° N latitude and 68.8 ° W longitude .	P276
The Nigeria Hockey Federation ( NHF ) is the governing body of Field Hockey in Nigeria .	P641
It was named in April 2007 after Bergelmir , a giant from Norse mythology and the grandson of Ymir , the primordial giant .	P463
Trilirata is a genus of predatory sea snails , marine gastropod mollusks in the family Zerotulidae .	P105
"She contributed vocals to many of the songs on the 2009 album "" See Mystery Lights "" , Yacht 's first full - length release on DFA Records ."	P264
This was unsuccessful , resulting in closure in the 1890s , leaving Yarrows and Thames Ironworks as the last significant London shipbuilders .	P159
Suvadhana died at Siriraj Hospital on the 10 October 1985 at the age of 79 , her funeral was presided over by King Bhumibol Adulyadej ( or Rama IX ) and Queen Sirikit .	P26
WWTK is a commercial radio station in Lake Placid , Florida , broadcasting to the Sebring area on 730 AM .	P1408
Victoria Pōmare - vahine ( c. 1844 – June 1845 ) was a Tahitian princess and daughter of Queen Pōmare IV of Tahiti and her husband Ariʻifaʻaite a Hiro .	P26
"The film is a remake of Telugu movie "" Aastiparulu "" ( 1966 ) ."	P364
"He then featured opposite Mrinalini Sharma and Shriya Saran in Mohit Suri 's romantic thriller "" Awarapan "" ."	P57
Formerly a brand of Rank Hovis McDougall it became property of Premier Foods in 2007 .	P156
The Reynolds Bridge in Thomaston , Connecticut is an open - spandrel concrete arch bridge carrying Waterbury Road ( unsigned State Road 848 ) over the Naugatuck River .	P177
On 1 January 2016 , Moustoir - Remungol , Naizin and Remungol merged becoming one commune called Évellys .	P31
York Round Barn , Bowsher Ford Covered Bridge , Marshall Covered Bridge , Mill Creek Covered Bridge , and Rush Creek Covered Bridge are listed on the National Register of Historic Places .	P1435
"According to NPD Group during the game 's debut month of June "" Child of Eden "" sold 34,000 units on the Xbox 360 , ranking at number 83 ."	P400
Couric interviews Lady Gaga about her life and the inspiration behind her music at the Convent of the Sacred Heart in Manhattan , the school she attended as a child .	P551
Hidayat was mentioned in the media as a possible running mate for Susilo Bambang Yudhoyono in the Indonesian presidential election , 2009 .	P991
Estoril currently play at the Estádio António Coimbra da Mota which holds a seating capacity of 8,015 .	P466
"Her other Telugu film that year , "" Chandamama "" , became her first success ."	P364
"In 2014 , rapper Abra released a song titled "" Diwata "" , which features Parokya Ni Edgar vocalist Chito Miranda , from his self - titled debut album ."	P527
Independence Methodist Church was listed on the National Register of Historic Places in 1982 .	P1435
"Later , he wrote and directed the acclaimed Marathi language film "" Ventilator "" ( 2016 ) , which won him several accolades , including the National Film Award for Best Director ."	P364
It is the fourth in a series of historical reality series produced by Channel 4 , preceded by The 1900 House , The 1940s House , and The Edwardian Country House .	P449
Carlo Costamagna ( born 21 September 1881 in Quiliano – died 1 March 1965 in Pietra Ligure ) was an Italian lawyer and academic noted as a theorist of corporatism .	P27
In 1935 , the CPC met at the Zunyi Conference where Mao Zedong and Peng Dehuai expressed their opposition to Braun , Bo Gu , and their tactics .	P710
Lennart Askinger ( born 22 May 1922 - 13 April 1995 ) was a Swedish football defender who played for AIK Fotboll500 Aikare   in Allsvenskan for 7 seasons .	P17
Alternative spellings and related names are : Luci , Lucy , Lucey , Lucie , Lucia , Luke .	P460
"MGM 's 1954 color remake "" The Student Prince "" , featuring the voice of Mario Lanza , is based on Sigmund Romberg 's operetta version of the story ."	P750
Spantik ( ) or Golden Peak is a mountain in Spantik - Sosbun Mountains subrange of Karakoram in Nagar Valley , Gilgit Baltistan , Pakistan .	P4552
After his death , his position at Heidelberg was filled by surgeon Eugen Enderlen ( 1863–1940 ) .	P937
"Ela Cheppanu ( Telugu : ఎలా చెప్పను , English translation : "" How Should I Say ? "" )"	P364
On 27 April 1734 Bentley was sentenced by the college Visitor , Thomas Green , bishop of Ely , to be deprived of the mastership of Trinity College .	P39
Chertsey Lock is a lock on the River Thames in England , against the left bank , an area of Green Belt including Laleham Park , the largest public park in Spelthorne .	P206
"He had written a screenplay of 1993 Hindi film "" Maya Memsaab "" , which was based on Gustave Flaubert 's "" Madame Bovary "" ."	P1877
The Wilton House statues , as at Woburn , indicate the close working relationship that Stone had with both Inigo Jones and Isaac de Caus both of whom worked on the design of Wilton .	P84
The Crosbie family were of Gaelic and Catholic origin , but Maurice 's ancestor John Crosbie converted to the Church of Ireland in the reign of Elizabeth I and was made Bishop of Ardfert .	P140
""" Sierra Championship Boxing "" was the first PC game Evryware developed ."	P178
The next game , Moats collected three combined tackles and sacked Cincinnati Bengals quarterback Andy Dalton , helping the Steelers win 24 - 16 .	P413
