@relation valley
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  class {0,1}
@data
42472.53126,39982.56898,42472.53126,44442.43169,51903.81022,51903.86219,51903.90331,51903.93584,51903.96157,51903.98193,51903.99804,51904.01078,51904.02086,51904.02884,51904.03515,51904.04014,51904.04409,51904.04722,51904.04969,51904.05164,51904.05319,51904.05441,51904.05538,51904.05615,0
142.6301684,142.8345975,143.0762939,143.3620515,142.8345975,142.6301684,142.4572605,142.3110133,142.1873162,142.082692,141.9941999,141.9193524,141.8560458,141.8025004,141.7572113,141.7189053,141.6865058,141.6591019,141.6359235,141.616319,141.5997373,141.5857124,141.57385,141.5638166,1
2950.771802,2952.348465,2954.37268,2956.971488,2947.842145,2947.261824,2946.809812,2946.457739,2946.183508,2945.96991,2945.803538,2945.673951,2945.573016,2945.494397,2945.43316,2945.385463,2945.348312,2945.319375,2945.296836,2945.27928,2945.265606,2945.254955,2945.246659,2945.240197,1
22.19210837,22.18655983,22.17977835,22.17148996,21.87799122,21.93964063,21.99008157,22.03135183,22.06511875,22.0927465,22.11535124,22.13384622,22.14897862,22.1613598,22.17148996,22.17977835,22.18655983,22.19210837,22.19664813,22.20036251,22.20340158,22.20588812,22.20792258,22.20958716,0
12.38428478,12.38427694,12.38426725,12.38425525,11.65003115,11.4757455,11.2600925,10.99325348,10.66307922,10.99325348,11.2600925,11.4757455,11.65003115,11.79088469,11.90471919,11.99671754,12.07106843,12.13115707,12.17971928,12.21896611,12.25068447,12.2763185,12.29703532,12.31377816,0
77.34060435,77.34059278,77.34057796,77.34055896,72.54243096,71.19016895,69.45680421,67.23493205,64.38687836,60.73616881,56.05659407,60.73616881,64.38687836,67.23493205,69.45680421,71.19016895,72.54243096,73.59738064,74.42038594,75.06244286,75.56333523,75.95409992,76.25894992,76.4967747,0
332.2666804,332.2961255,332.3320363,332.3758325,337.9594133,336.9103056,336.0500875,335.3447497,334.7664065,334.2921927,333.90336,333.5845358,333.3231152,333.1087628,332.9330041,332.7888904,332.670724,332.5738332,332.4943874,332.4292457,332.3758325,332.3320363,332.2961255,332.2666804,1
103.3455773,107.7327097,113.1080547,107.7327097,83.87220022,83.87162444,83.87115452,83.87077098,83.87045796,83.87020248,83.86999397,83.8698238,83.8696849,83.86957155,83.86947903,83.86940352,83.86934189,83.8692916,83.86925055,83.86921704,83.8691897,83.86916738,83.86914916,83.8691343,1
1.779689357,1.779862843,1.780076362,1.780339151,1.837782143,1.826749406,1.817785189,1.810501668,1.804583729,1.79977534,1.795868473,1.792694102,1.790114892,1.788019256,1.78631653,1.784933046,1.783808951,1.782895612,1.782153514,1.781550552,1.781060638,1.780662578,1.780339151,1.780076362,1
310.9187692,310.9965113,311.0881272,311.196093,311.4732659,311.3233264,311.196093,311.0881272,310.9965113,310.9187692,310.8528,310.7968209,310.749319,310.7090106,310.6748063,310.6457817,310.6211525,310.600253,310.5825184,310.5674695,310.5546995,310.5438633,310.5346681,310.5268654,1
2180.850853,2180.850831,2180.850803,2180.850766,2168.067138,2164.334659,2159.512409,2153.282207,2145.232976,2134.833612,2121.39795,2104.039481,2081.612866,2052.638357,2015.204171,1966.840336,1904.355726,1823.627503,1719.329085,1584.578689,1410.485259,1185.561822,1410.485259,1584.578689,0
10.44998711,10.47813204,10.51368318,10.55858944,10.34429493,10.3440317,10.34382331,10.34365833,10.34352772,10.34342432,10.34334246,10.34327766,10.34322635,10.34318574,10.34315358,10.34312813,10.34310797,10.34309202,10.34307939,10.34306939,10.34306147,10.3430552,10.34305024,10.34304631,1
36.64381813,36.86548569,37.12788998,37.43851736,35.48652176,35.47893028,35.47251734,35.46709996,35.46252361,35.4586577,35.45539195,35.4526332,35.45030272,35.44833404,35.44667098,35.4452661,35.44407932,35.44307679,35.44222989,35.44151446,35.4409101,35.44039957,35.43996829,35.43960397,1
3692.460328,3692.460723,3692.461204,3692.461789,3710.114943,3713.919345,3718.543474,3724.163954,3730.995469,3739.298958,3749.391583,3761.658846,3776.569313,3794.69251,3816.720677,3843.495211,3876.038802,3915.594498,3963.673184,4022.111291,4093.140944,4179.47522,4284.411777,4411.958811,1
2649.605218,2649.612435,2649.62141,2649.63257,3484.082149,3687.355172,3484.082149,3320.624827,3189.184385,3083.48958,2998.497536,2930.15314,2875.195567,2831.002701,2795.466024,2766.890024,2743.911292,2725.433473,2710.574961,2698.62683,2689.019015,2681.293113,2675.080506,2670.084781,1
25.25550418,25.25550528,25.25550667,25.25550841,25.44529978,25.49377312,25.55462614,25.63102052,25.72692539,25.84732357,25.99847046,26.18821901,26.42642777,26.72547307,27.10089208,27.57219,28.16385351,28.90662299,29.83908965,31.00970059,32.47927589,34.32416856,36.64023158,34.32416856,1
19118.68143,19118.58217,19118.45464,19118.29079,17759.75583,18061.0196,18295.51254,18478.03346,18620.10122,18730.68169,18816.75357,18883.74884,18935.89557,18976.48472,19008.07786,19032.66883,19051.80956,19066.70803,19078.30446,19087.3307,19094.35641,19099.82497,19104.0815,19107.39463,0
32644.9597,31768.56609,31092.5531,30571.10523,28811.94459,28811.94019,28811.93679,28811.93417,28811.93215,28811.93059,28811.92939,28811.92846,28811.92775,28811.92719,28811.92677,28811.92644,28811.92619,28811.92599,28811.92584,28811.92572,28811.92563,28811.92557,28811.92551,28811.92547,1
1.378198935,1.377920659,1.37758074,1.377165522,1.354187393,1.358769622,1.362520877,1.365591855,1.368105921,1.370164068,1.371848978,1.373228334,1.374357548,1.375281983,1.376038775,1.376658325,1.377165522,1.37758074,1.377920659,1.378198935,1.378426747,1.378613246,1.378765924,1.378890914,0
37.14086271,37.1408884,37.14091977,37.14095807,38.52338887,38.82892269,39.20197283,39.65745892,40.2135975,40.89263058,41.72171517,42.73400937,43.96999851,45.47911431,47.32171179,49.57148314,52.31840491,49.57148314,47.32171179,45.47911431,43.96999851,42.73400937,41.72171517,40.89263058,1
21084.56266,20403.52796,19521.54139,18379.30839,23392.34816,23392.4099,23392.45758,23392.4944,23392.52283,23392.54478,23392.56173,23392.57482,23392.58493,23392.59273,23392.59875,23392.60341,23392.607,23392.60977,23392.61192,23392.61357,23392.61485,23392.61583,23392.61659,23392.61718,0
6890.754242,6889.929035,6888.937435,6887.745889,6801.918895,6817.512485,6830.48942,6841.288784,6850.275981,6857.755097,6863.979193,6869.158867,6873.469374,6877.056565,6880.041813,6882.526127,6884.593566,6886.314081,6887.745889,6888.937435,6889.929035,6890.754242,6891.440977,6892.012475,0
904.5033839,904.5034834,904.5036112,904.5037753,949.8516695,962.7612876,979.3459498,1000.651849,1028.023003,1063.186037,1108.359105,1166.391811,1240.944972,1166.391811,1108.359105,1063.186037,1028.023003,1000.651849,979.3459498,962.7612876,949.8516695,939.8027318,931.9805678,925.8917402,1
1.69568225,1.694373757,1.692761395,1.690774596,1.700750196,1.700856973,1.700943627,1.70101395,1.701071019,1.701117333,1.701154919,1.701185421,1.701210175,1.701230263,1.701246566,1.701259796,1.701270533,1.701279246,1.701286318,1.701292056,1.701296713,1.701300493,1.70130356,1.701306049,0
1.366446262,1.36464337,1.362376874,1.359527561,1.372563496,1.372746356,1.372891812,1.373007516,1.373099554,1.373172765,1.373231001,1.373277325,1.373314174,1.373343486,1.373366802,1.373385348,1.373400101,1.373411837,1.373421172,1.373428597,1.373434504,1.373439202,1.37344294,1.373445913,0
9.334530465,9.334570951,9.334620445,9.334680952,10.36153233,10.17458226,10.02165758,9.896565586,9.794240649,9.710539111,9.642071465,9.586065104,9.540252044,9.502777076,9.472122648,9.447047404,9.426535917,9.409757574,9.396032931,9.384806209,9.375622778,9.368110755,9.361965939,9.356939495,1
1.531100787,1.530909284,1.530680551,1.530407353,1.517936421,1.520239417,1.522167572,1.523781896,1.525133469,1.526265057,1.527212465,1.528005671,1.528669773,1.529225784,1.529691298,1.530081043,1.530407353,1.530680551,1.530909284,1.531100787,1.531261121,1.531395358,1.531507747,1.531601843,0
3.271741192,3.316908095,3.369963296,3.432284466,3.016474832,3.015976629,3.015552499,3.015191429,3.014884044,3.014622361,3.014399585,3.014209932,3.014048476,3.013911026,3.013794012,3.013694396,3.013609591,3.013537395,3.013475933,3.013423609,3.013379064,3.013341143,3.01330886,3.013281377,1
118.897894,119.2509434,119.6749073,120.1840297,117.177862,117.1715672,117.1663253,117.1619602,117.1583253,117.1552983,117.1527776,117.1506786,117.1489306,117.147475,117.1462629,117.1452536,117.144413,117.1437131,117.1431302,117.1426449,117.1422407,117.1419041,117.1416238,117.1413904,1
3384.96051,3388.311711,3392.621126,3398.162738,3374.459145,3374.188112,3373.977344,3373.813441,3373.685983,3373.586865,3373.509787,3373.449847,3373.403235,3373.366987,3373.338799,3373.316879,3373.299833,3373.286577,3373.276269,3373.268253,3373.262019,3373.257171,3373.253401,3373.25047,1
68223.50024,68118.41025,67991.40354,67837.90934,68441.93959,68491.20024,68531.9603,68565.68667,68593.5931,68616.6839,68635.79007,68651.59921,68664.68028,68675.50403,68684.45999,68691.87049,68698.0022,68703.0758,68707.27389,68710.74754,68713.62176,68716,68717.96784,68719.5961,0
3.894735412,3.894735303,3.894735167,3.894734994,3.873106095,3.867487652,3.860409788,3.851493409,3.840260952,3.826110802,3.808285073,3.785829013,3.757539867,3.72190246,3.67700804,3.620452048,3.549205325,3.459451874,3.346384469,3.203947183,3.024511028,2.798465343,2.513703048,2.154972177,0
4.616701235,4.616694143,4.616685477,4.616674888,4.222610864,4.135145909,4.028270436,3.897676797,3.738101378,3.543112444,3.738101378,3.897676797,4.028270436,4.135145909,4.222610864,4.294190603,4.352770167,4.400710624,4.439944227,4.472052298,4.498328964,4.519833312,4.537432081,4.551834596,0
75.81220073,74.93577998,74.25731503,73.73209391,71.9319973,71.93199208,71.93198805,71.93198492,71.93198251,71.93198064,71.93197919,71.93197806,71.9319772,71.93197652,71.931976,71.9319756,71.93197529,71.93197505,71.93197486,71.93197472,71.9319746,71.93197452,71.93197445,71.9319744,1
17905.56036,17904.20691,17902.52928,17900.44985,17769.67254,17797.02212,17819.08693,17836.88815,17851.24964,17862.83605,17872.18361,17879.72494,17885.80906,17890.71754,17894.67755,17897.87237,17900.44985,17902.52928,17904.20691,17905.56036,17906.65229,17907.53322,17908.24394,17908.81731,0
1.394441887,1.394465929,1.394496086,1.394533915,1.461954495,1.448243873,1.437313744,1.42860023,1.421653803,1.416116101,1.411701437,1.40818206,1.405376407,1.403139737,1.40135666,1.399935188,1.398801989,1.397898601,1.397178418,1.396604288,1.39614659,1.395781713,1.395490832,1.395258942,1
4.588987995,4.588992674,4.588998238,4.589004857,4.67467043,4.690902694,4.710209223,4.733172258,4.760484313,4.792969058,4.831606161,4.877560831,4.932218957,4.997228906,5.074551234,5.166517808,5.275902135,5.406003002,5.56074396,5.74479165,5.963696539,5.74479165,5.56074396,5.406003002,1
21.95946731,21.95931469,21.9591161,21.95885772,21.91548429,21.92578051,21.93369389,21.93977589,21.94445034,21.948043,21.95080421,21.9529264,21.95455746,21.95581104,21.95677451,21.957515,21.95808413,21.95852154,21.95885772,21.9591161,21.95931469,21.95946731,21.95958462,21.95967477,0
1322.233265,1322.233334,1322.233422,1322.233537,1360.224423,1371.258089,1385.496211,1403.869445,1427.578732,1458.173799,1497.654449,1548.601281,1614.344367,1699.180913,1808.656145,1699.180913,1614.344367,1548.601281,1497.654449,1458.173799,1427.578732,1403.869445,1385.496211,1371.258089,1
1.830109101,1.740288593,1.669492766,1.613692045,1.406048803,1.406047559,1.406046578,1.406045804,1.406045195,1.406044714,1.406044336,1.406044037,1.406043802,1.406043617,1.40604347,1.406043355,1.406043264,1.406043193,1.406043136,1.406043092,1.406043057,1.406043029,1.406043008,1.40604299,1
12.26673064,12.26670988,12.26668478,12.26665445,11.52796007,11.37366323,11.18714487,10.96167623,10.68912339,10.35965384,9.961381789,9.479939324,8.897958125,8.194442877,8.897958125,9.479939324,9.961381789,10.35965384,10.68912339,10.96167623,11.18714487,11.37366323,11.52796007,11.65560174,0
127.6044738,127.6045823,127.6047097,127.6048593,128.7859664,128.991928,129.2337745,129.5177583,129.851221,130.2427834,130.7025682,131.242462,131.8764222,132.6208381,133.4949547,134.5213699,135.7266187,137.1418597,138.8036802,140.7550419,143.0463921,145.7369674,148.8963253,152.6061426,1
4.695809417,4.695822708,4.695838481,4.695857199,4.917791214,4.959248666,5.008446254,5.066829066,5.136111992,5.218330089,5.315898364,5.431682706,5.569084067,5.732138361,5.925635008,6.155257618,6.427750934,6.155257618,5.925635008,5.732138361,5.569084067,5.431682706,5.315898364,5.218330089,1
1071.22137,1071.215689,1071.20872,1071.200172,701.7882115,770.0296966,825.6665087,871.0268178,908.008765,938.1598913,962.7418967,982.7834361,999.1231649,1012.444833,1023.305897,1032.160848,1039.380228,1045.266139,1050.064882,1053.977263,1057.167001,1059.767572,1061.8878,1063.616407,0
33.01298478,32.78832662,32.6136013,32.47771068,32.00220881,32.00220714,32.00220585,32.00220485,32.00220406,32.00220346,32.00220298,32.00220261,32.00220233,32.00220211,32.00220193,32.0022018,32.00220169,32.00220161,32.00220155,32.0022015,32.00220146,32.00220143,32.00220141,32.00220139,1
3.343803293,3.239888481,3.155291275,3.086420562,2.784851865,2.784845279,2.784839918,2.784835554,2.784832001,2.784829108,2.784826754,2.784824836,2.784823276,2.784822005,2.784820971,2.784820129,2.784819443,2.784818885,2.784818431,2.784818061,2.78481776,2.784817515,2.784817315,2.784817152,1
0.925278298,0.869883497,0.802493847,0.869883497,1.181047541,1.181057496,1.181065678,1.181072404,1.181077933,1.181082478,1.181086213,1.181089284,1.181091808,1.181093883,1.181095589,1.181096991,1.181098144,1.181099091,1.18109987,1.18110051,1.181101036,1.181101469,1.181101824,1.181102116,0
424.0489744,424.049063,424.0491733,424.0493108,435.0373414,437.7369633,441.0998065,445.2888058,450.5069247,457.0069889,465.1039364,475.1900767,487.7540984,503.4047475,487.7540984,475.1900767,465.1039364,457.0069889,450.5069247,445.2888058,441.0998065,437.7369633,435.0373414,432.8701401,1
22342.79863,22342.78763,22342.77444,22342.75861,22057.98204,22001.14532,21932.96871,21851.18972,21753.09443,21635.42747,21494.28397,21324.97995,21121.89692,20878.29539,20586.09124,20235.58742,19815.15216,19310.83297,18705.89356,17980.25852,17109.84701,16065.7737,14813.39012,16065.7737,0
1.616997621,1.616997428,1.616997194,1.61699691,1.608232153,1.606338028,1.604034645,1.601233577,1.597827288,1.593685012,1.588647726,1.582522045,1.575072805,1.566014028,1.554997943,1.541601643,1.525310838,1.505500122,1.481408957,1.452112476,1.416485982,1.373161763,1.320476595,1.373161763,0
2.910025203,2.910025722,2.910026354,2.910027125,2.935661776,2.941263086,2.948088108,2.956404184,2.966537063,2.97888366,2.993927604,3.012258179,3.034593414,3.0618082,3.094968569,3.135373443,3.184605521,3.244593273,3.317686477,3.406748266,3.515267277,3.647494306,3.808608816,4.00492182,1
24.79098966,24.93545936,25.11035269,25.32207649,24.10764842,24.10718081,24.10679454,24.10647547,24.1062119,24.10599418,24.10581433,24.10566577,24.10554306,24.10544168,24.10535795,24.10528878,24.10523164,24.10518444,24.10514545,24.10511325,24.10508664,24.10506467,24.10504652,24.10503152,1
6435.47082,6435.45002,6435.424786,6435.394173,5576.883334,5393.826725,5171.745653,4902.320787,4575.45926,4178.916582,3697.837952,4178.916582,4575.45926,4902.320787,5171.745653,5393.826725,5576.883334,5727.772926,5852.147944,5954.667573,6039.172278,6108.827674,6166.243106,6213.569401,0
8792.424263,8677.996323,8581.029631,8498.859672,8042.862096,8042.814367,8042.773921,8042.739647,8042.710603,8042.685991,8042.665134,8042.64746,8042.632484,8042.619792,8042.609038,8042.599924,8042.592201,8042.585657,8042.580111,8042.575411,8042.571429,8042.568054,8042.565195,8042.562771,1
6571.291118,6571.302082,6571.315692,6571.332585,7745.015635,8028.243307,8379.813089,8816.215755,9357.921262,8816.215755,8379.813089,8028.243307,7745.015635,7516.844959,7333.02868,7184.944687,7065.646936,6969.53963,6892.114748,6829.740591,6779.491427,6739.010265,6706.398288,6680.125796,1
797.9334526,797.9338125,797.9342577,797.9348082,831.0125472,838.845323,848.5327312,860.5139085,875.3319702,893.6586292,916.3246456,944.3574856,979.0278974,1021.907515,1074.9401,1021.907515,979.0278974,944.3574856,916.3246456,893.6586292,875.3319702,860.5139085,848.5327312,838.845323,1
