@relation valley
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  class {0,1}
@data
48980.98656,49591.50925,50074.51614,50456.64059,50758.95325,50998.12387,51187.34052,51337.03675,51455.46693,51549.16138,51623.28649,51681.92959,51728.32429,51765.02884,51794.06715,51817.04043,51849.59434,51860.97002,51869.96974,51877.08975,51882.72265,51887.17904,51890.70465,51893.4939,0
145.1299555,145.7900952,146.5705781,147.493343,148.5843276,149.8741985,151.3992126,153.2022364,155.333951,157.8542767,160.8340573,164.3570511,168.5222859,173.4468421,179.2691437,186.1528496,203.9137231,194.2914535,186.1528496,179.2691437,173.4468421,168.5222859,164.3570511,160.8340573,1
2977.151807,2986.216698,2997.85475,3012.796379,3031.97934,3056.607576,3088.226783,3128.821419,3180.939248,3247.851245,3333.756882,3444.047694,3585.645658,3767.437621,4000.833053,4300.480115,3767.437621,3585.645658,3444.047694,3333.756882,3247.851245,3180.939248,3128.821419,3088.226783,1
22.11535124,22.0927465,22.06511875,22.03135183,21.99008157,21.93964063,21.87799122,21.80264268,21.71055093,21.59799547,21.46042905,21.29229398,21.0867976,20.83563785,20.52866787,20.15348607,19.13448943,18.44950711,17.61231479,16.5890899,15.3384941,13.8100033,11.94186642,13.8100033,0
12.3841712,12.3841364,12.38409335,12.38404008,12.38397416,12.3838926,12.38379168,12.38366681,12.38351229,12.38332111,12.38308454,12.38279183,12.38242963,12.38198147,12.38142694,12.38074079,12.37884124,12.37754136,12.37593295,12.37394278,12.37148023,12.36843319,12.36466293,12.35999777,0
77.34041208,77.34034633,77.34026205,77.34015401,77.34001554,77.33983803,77.3396105,77.33931884,77.33894499,77.33846578,77.33785151,77.33706412,77.33605483,77.33476109,77.33310275,77.33097704,77.32475954,77.32028249,77.3145437,77.30718757,77.29775829,77.28567158,77.27017853,77.25031914,0
332.670724,332.7888904,332.9330041,333.1087628,333.3231152,333.5845358,333.90336,334.2921927,334.7664065,335.3447497,336.0500875,336.9103056,337.9594133,339.2388875,340.7993129,342.7023816,347.8539253,351.306069,355.5162459,360.6509072,366.9130544,374.5502645,383.8644784,395.2239381,1
94.45756533,92.51095803,90.92221832,89.62555523,88.56727288,87.70354696,86.99860988,86.42326964,85.95370092,85.57045851,85.25767204,85.00238877,84.79403721,84.62398935,84.48520338,84.37193206,84.20403308,84.14245258,84.09219315,84.0511735,84.01769497,83.99037119,83.96807066,83.9498699,1
1.782153514,1.782895612,1.783808951,1.784933046,1.78631653,1.788019256,1.790114892,1.792694102,1.795868473,1.79977534,1.804583729,1.810501668,1.817785189,1.826749406,1.837782143,1.851360718,1.88864078,1.913955142,1.945110871,1.98345588,2.030649118,2.088732342,2.160218447,2.248200192,1
311.8581951,312.1035875,312.3927729,312.7335663,313.135178,313.6084614,314.1662072,314.8234887,315.5980688,316.510881,317.586594,318.8542794,320.3481964,322.1087186,324.1834245,326.6283834,332.9051542,336.9065972,341.6221397,336.9065972,332.9051542,329.5096708,326.6283834,324.1834245,1
2180.850475,2180.850343,2180.850172,2180.849951,2180.849665,2180.849296,2180.84882,2180.848204,2180.847408,2180.846381,2180.845053,2180.843337,2180.841121,2180.838257,2180.834557,2180.829777,2180.815622,2180.805314,2180.791996,2180.774789,2180.752558,2180.723837,2180.68673,2180.638789,0
10.89178566,11.03618793,11.21858902,11.44898816,11.74001582,12.10762612,12.57197146,13.15850723,12.57197146,12.10762612,11.74001582,11.44898816,11.21858902,11.03618793,10.89178566,10.77746608,10.6153126,10.55858944,10.51368318,10.47813204,10.44998711,10.42770549,10.41006571,10.39610074,1
39.36678091,40.08885818,40.94363448,41.95549642,43.15331226,44.57125549,46.24977979,48.2367732,46.24977979,44.57125549,43.15331226,41.95549642,40.94363448,40.08885818,39.36678091,38.7568019,37.80622996,37.43851736,37.12788998,36.86548569,36.64381813,36.45656317,36.29837844,36.16475096,1
3692.465689,3692.467239,3692.469124,3692.471415,3692.4742,3692.477585,3692.481699,3692.486699,3692.492777,3692.500164,3692.509143,3692.520057,3692.533323,3692.549447,3692.569045,3692.592865,3692.65701,3692.699785,3692.751776,3692.814969,3692.891779,3692.985138,3693.098614,3693.23654,1
2649.711866,2649.745061,2649.786341,2649.837676,2649.901516,2649.980906,2650.079634,2650.202411,2650.355095,2650.54497,2650.781096,2651.074738,2651.439907,2651.894026,2652.458761,2653.161057,2655.120524,2656.471185,2658.150846,2660.239647,2662.837248,2666.067584,2670.084781,2675.080506,1
25.2555211,25.25552652,25.25553333,25.25554188,25.25555261,25.25556608,25.25558299,25.25560423,25.25563088,25.25566435,25.25570636,25.25575909,25.2558253,25.25590842,25.25601276,25.25614375,25.25651464,25.25677381,25.25709916,25.25750761,25.25802038,25.2586641,25.25947222,25.26048672,1
19117.01604,19116.44255,19115.70578,19114.75921,19113.5431,19111.98072,19109.97346,19107.39463,19104.0815,19099.82497,19094.35641,19087.3307,19078.30446,19066.70803,19051.80956,19032.66883,18976.48472,18935.89557,18883.74884,18816.75357,18730.68169,18620.10122,18478.03346,18295.51254,0
29434.70388,29292.31039,29182.47407,29097.75097,29032.39916,28981.98952,28943.10566,28913.1123,28889.97668,28872.13085,28858.36532,28847.74718,28839.55679,28833.23907,28828.36585,28824.60685,28819.47075,28817.74555,28816.4148,28815.38832,28814.59653,28813.98578,28813.51468,28813.15129,1
1.374357548,1.373228334,1.371848978,1.370164068,1.368105921,1.365591855,1.362520877,1.358769622,1.354187393,1.348590116,1.341752939,1.333401201,1.323199399,1.310737709,1.295515524,1.276921343,1.226463694,1.192573257,1.151175462,1.10060729,1.038837333,0.963384189,0.871216778,0.758632582,0
37.14121677,37.1413207,37.1414476,37.14160254,37.14179171,37.14202269,37.14230471,37.14264906,37.14306949,37.14358283,37.14420961,37.14497489,37.14590929,37.14705016,37.14844314,37.15014395,37.15475612,37.15785195,37.1616319,37.16624713,37.17188222,37.17876255,37.18716328,37.19742038,1
14984.28259,16900.03845,18379.30839,19521.54139,20403.52796,21084.56266,21610.43038,22016.48437,22330.023,22572.12497,22759.06641,22903.41511,23014.87539,23100.94055,23167.39663,23218.71134,23288.92994,23312.5545,23330.79644,23344.88213,23355.75854,23364.15687,23370.64173,23375.64907,0
6880.041813,6877.056565,6873.469374,6869.158867,6863.979193,6857.755097,6850.275981,6841.288784,6830.48942,6817.512485,6801.918895,6783.181032,6760.664888,6733.608616,6701.096747,6662.029224,6558.673171,6490.887523,6409.433656,6311.555526,6193.941364,6052.611619,5882.784308,5678.713216,0
904.5050522,904.5056265,904.5063644,904.5073123,904.5085301,904.5100945,904.5121043,904.5146862,904.5180031,904.5222643,904.5277386,904.5347712,904.5438058,904.5554123,904.5703229,904.5894783,904.6457003,904.6863137,904.7384886,904.8055165,904.8916255,905.0022476,905.144361,905.3269306,1
1.677011828,1.671367538,1.664412484,1.65584227,1.645281813,1.632268919,1.616234066,1.596475468,1.572128368,1.542127186,1.505158885,1.459605505,1.505158885,1.542127186,1.572128368,1.596475468,1.632268919,1.645281813,1.65584227,1.664412484,1.671367538,1.677011828,1.681592385,1.685309681,0
1.338664719,1.329717963,1.318470601,1.304331044,1.286555581,1.264209261,1.236116714,1.20080033,1.156402542,1.100588119,1.03042134,0.942211578,0.831319185,0.942211578,1.03042134,1.100588119,1.20080033,1.236116714,1.264209261,1.286555581,1.304331044,1.318470601,1.329717963,1.338664719,0
9.33509104,9.335256253,9.335458225,9.335705136,9.336006984,9.336375992,9.336827104,9.337378588,9.338052775,9.338876967,9.33988454,9.341116295,9.342622113,9.344462973,9.346713419,9.349464584,9.356939495,9.361965939,9.368110755,9.375622778,9.384806209,9.396032931,9.409757574,9.426535917,1
1.528669773,1.528005671,1.527212465,1.526265057,1.525133469,1.523781896,1.522167572,1.520239417,1.517936421,1.515185714,1.511900259,1.507976099,1.503289067,1.497690858,1.491004335,1.483017926,1.462085513,1.448477174,1.43222332,1.412809654,1.389621897,1.36192635,1.328846682,1.289336197,0
3.811138683,3.950510133,4.11422249,4.306526839,4.11422249,3.950510133,3.811138683,3.692489111,3.591480469,3.505489887,3.432284466,3.369963296,3.316908095,3.271741192,3.233289747,3.200555298,3.148963739,3.12876696,3.111573058,3.096935561,3.084474382,3.073865942,3.064834774,3.05714637,1
123.4700244,124.7414443,126.268245,128.101723,130.3034783,132.9474841,136.122572,132.9474841,130.3034783,128.101723,126.268245,124.7414443,123.4700244,122.411269,121.5296067,120.7954159,119.6749073,119.2509434,118.897894,118.6038975,118.3590764,118.1552054,117.9854349,117.8440612,1
3441.389816,3460.875933,3485.933744,3518.156372,3559.592464,3612.87644,3681.395983,3769.507421,3882.812694,4028.515512,4215.879354,4456.81642,4766.64498,4456.81642,4215.879354,4028.515512,3769.507421,3681.395983,3612.87644,3559.592464,3518.156372,3485.933744,3460.875933,3441.389816,1
66829.80501,66434.05725,65955.77554,65377.74728,64679.17014,63834.90341,62814.56326,61581.42925,60091.12282,58290.01016,56113.27206,53482.57113,50303.23254,46460.83689,41817.10238,36204.90826,46460.83689,50303.23254,53482.57113,56113.27206,58290.01016,60091.12282,61581.42925,62814.56326,0
3.894733724,3.894733177,3.894732487,3.894731619,3.894730525,3.894729147,3.89472741,3.894725223,3.894722468,3.894718997,3.894714624,3.894709116,3.894702177,3.894693435,3.894682422,3.894668549,3.894629056,3.894601321,3.894566381,3.894522366,3.894466917,3.894397066,3.89430907,3.894198216,0
4.616603213,4.616574367,4.616539121,4.616496052,4.616443425,4.616379119,4.616300542,4.616204527,4.616087204,4.615943844,4.61576867,4.61555462,4.615293068,4.61497347,4.614582947,4.614105758,4.612810179,4.611939571,4.610875754,4.609575852,4.607987471,4.606046591,4.603674985,4.600777064,0
72.5784622,72.43244096,72.31940131,72.23189376,72.1641514,72.1117099,72.07111328,72.03968615,72.01535743,71.99652379,71.98194408,71.97065746,71.96192014,71.9551563,71.9499202,71.94586677,71.94029974,71.93841927,71.93696354,71.93583661,71.93496422,71.93428887,71.93376606,71.93336134,1
17885.80906,17879.72494,17872.18361,17862.83605,17851.24964,17836.88815,17819.08693,17797.02212,17769.67254,17735.77242,17693.75285,17641.66912,17577.11075,17497.08993,17397.90322,17274.96018,16933.6827,16699.55364,16409.34804,16049.63495,15603.76654,15051.10765,14366.08075,13516.98222,0
1.394809218,1.394926705,1.395074078,1.395258942,1.395490832,1.395781713,1.39614659,1.396604288,1.397178418,1.397898601,1.398801989,1.399935188,1.40135666,1.403139737,1.405376407,1.40818206,1.416116101,1.421653803,1.42860023,1.437313744,1.448243873,1.461954495,1.479152935,1.500726451,1
4.589046472,4.589062225,4.589080962,4.589103248,4.589129755,4.589161281,4.589198778,4.589243378,4.589296423,4.589359516,4.589434557,4.589523811,4.589629969,4.589756232,4.589906408,4.590085027,4.590550158,4.590850698,4.591208157,4.591633317,4.592138999,4.592740453,4.593455818,4.594306667,1
21.95677451,21.95581104,21.95455746,21.9529264,21.95080421,21.948043,21.94445034,21.93977589,21.93369389,21.92578051,21.91548429,21.90208774,21.88465729,21.86197828,21.83247029,21.79407702,21.67912704,21.59455989,21.48452833,21.34136468,21.15509238,20.91273077,20.59739057,20.18709686,0
1322.234441,1322.234852,1322.235382,1322.236065,1322.236947,1322.238086,1322.239555,1322.241451,1322.243897,1322.247054,1322.251128,1322.256385,1322.263169,1322.271923,1322.283219,1322.297796,1322.340879,1322.372202,1322.412622,1322.464781,1322.532089,1322.618944,1322.731024,1322.875654,1
1.486184655,1.469210014,1.455830735,1.445285291,1.436973453,1.430422128,1.425258424,1.421188432,1.417980496,1.415452026,1.413459106,1.411888302,1.410650206,1.409674348,1.408905185,1.408298936,1.407444466,1.407147609,1.406913629,1.406729207,1.406583848,1.406469276,1.406378972,1.406307795,1
12.26645509,12.26637678,12.26628213,12.26616771,12.2660294,12.2658622,12.26566008,12.26541576,12.26512042,12.2647634,12.26433182,12.26381013,12.26317948,12.26241714,12.2614956,12.26038162,12.25740718,12.25543942,12.25306074,12.25018532,12.24670943,12.24250768,12.23742848,12.23128861,0
127.6057677,127.6061016,127.6064937,127.6069541,127.6074947,127.6081296,127.608875,127.6097503,127.6107781,127.611985,127.6134022,127.6150663,127.6170203,127.6193148,127.622009,127.6251727,127.6332497,127.6383718,127.6443864,127.6514489,127.6597419,127.6694798,127.6809144,127.6943412,1
4.695974171,4.696018222,4.696070497,4.696132532,4.696206149,4.69629351,4.696397182,4.696520209,4.696666206,4.69683946,4.697045061,4.697289048,4.697578587,4.697922184,4.69832993,4.698813803,4.700069434,4.700878073,4.701837686,4.70297646,4.704327843,4.70593153,4.707834627,4.710093034,1
1071.141709,1071.117979,1071.088874,1071.053175,1071.009388,1070.955681,1070.889807,1070.809008,1070.709905,1070.588349,1070.439255,1070.256382,1070.03208,1069.756961,1069.419514,1069.005616,1067.875269,1067.111519,1066.174739,1065.025729,1063.616407,1061.8878,1059.767572,1057.167001,0
32.17617905,32.13751052,32.10743651,32.08404679,32.0658557,32.05170779,32.04070441,32.03214666,32.02549097,32.02031458,32.0162887,32.01315762,32.01072246,32.00882854,32.00735557,32.00620998,32.00462607,32.00408714,32.003668,32.00334201,32.00308848,32.0028913,32.00273795,32.00261868,1
2.917296804,2.892668904,2.872619294,2.856296876,2.843008771,2.832190905,2.823384063,2.8162144,2.810377567,2.805625792,2.801757365,2.798608073,2.796044229,2.793957,2.792257784,2.79087445,2.788831455,2.78808507,2.787477436,2.786982761,2.786580046,2.786252194,2.78598529,2.785768003,1
1.039011113,1.064302478,1.085092171,1.102181455,1.116228976,1.127776145,1.137268005,1.145070386,1.151484002,1.156756042,1.1610897,1.164651999,1.167580236,1.169987268,1.171965867,1.173592291,1.176028192,1.176931552,1.177674121,1.178284519,1.17878627,1.179198713,1.179537745,1.179816432,0
424.0502919,424.0507041,424.0512177,424.0518573,424.0526542,424.0536468,424.0548832,424.0564234,424.058342,424.0607319,424.063709,424.0674174,424.072037,424.0777914,424.0849595,424.0938885,424.1188665,424.1361256,424.1576248,424.1844058,424.217766,424.259322,424.311087,424.3755693,1
22342.65679,22342.61749,22342.57035,22342.5138,22342.44598,22342.36462,22342.26703,22342.14997,22342.00955,22341.84112,22341.63908,22341.39674,22341.10604,22340.75734,22340.33907,22339.83735,22338.51362,22337.64769,22336.609,22335.36306,22333.86854,22332.07584,22329.92547,22327.34605,0
1.616995008,1.616994251,1.616993331,1.616992211,1.61699085,1.616989194,1.616987181,1.616984733,1.616981756,1.616978135,1.616973732,1.616968378,1.616961868,1.61695395,1.616944322,1.616932613,1.616901059,1.616880003,1.616854397,1.616823258,1.616785392,1.616739344,1.616683346,1.616615249,0
2.910032298,2.910034367,2.910036888,2.910039959,2.910043702,2.910048262,2.910053818,2.910060588,2.910068837,2.910078889,2.910091136,2.910106059,2.910124242,2.910146398,2.910173394,2.910206288,2.910295205,2.91035471,2.910427216,2.910515562,2.910623209,2.910754373,2.910914193,2.911108928,1
26.71903402,27.26952718,27.93594773,27.26952718,26.71903402,26.26430206,25.88867313,25.57838684,25.32207649,25.11035269,24.93545936,24.79098966,24.67165122,24.57307234,24.49164177,24.42437649,24.32291389,24.28499971,24.25368091,24.22781017,24.20643979,24.1887869,24.17420482,24.16215937,1
6435.190999,6435.110546,6435.012943,6434.894532,6434.750877,6434.576598,6434.365166,6434.108661,6433.797472,6433.419944,6432.961934,6432.406284,6431.732179,6430.914366,6429.92221,6428.718544,6425.486707,6423.33747,6420.730053,6417.566779,6413.729152,6409.07341,6403.425145,6396.572768,0
8277.849518,8241.943641,8211.516858,8185.733081,8163.883807,8145.368645,8129.678823,8116.383206,8105.116447,8095.568951,8087.478365,8080.62237,8074.812573,8069.889327,8065.71735,8062.181999,8056.647418,8054.496103,8052.67307,8051.128225,8049.819117,8048.709774,8047.769712,8046.9731,1
6571.452004,6571.501789,6571.563588,6571.640298,6571.735518,6571.853715,6572.000432,6572.182551,6572.408616,6572.689229,6573.037554,6573.469928,6574.006633,6574.672844,6575.49981,6576.526321,6579.382193,6581.345512,6583.782576,6586.807697,6590.562771,6595.223936,6601.009827,6608.191839,1
797.9386608,797.9402538,797.9422241,797.944661,797.9476748,797.9514022,797.9560122,797.9617137,797.9687652,797.9774864,797.9882725,798.0016126,798.0181114,798.0385166,798.0637534,798.0949658,798.1813116,798.2403591,798.3133879,798.4037083,798.5154146,798.6535705,798.8244388,799.035765,1
