text	label
can you list all channels of a certain category	oos
i'd like to report a fraudulent charge from people's natural gas	report_fraud
can you tell me how changes on my insurance policy can be made	insurance_change
i'd like to buy some cooking pans	order
i will know later	maybe
can you recommend thai food	meal_suggestion
the tv turn it on	smart_home
that is totally true	yes
i would like to alter my insurance plan	insurance_change
what timezone is honolulu in	timezone
make the volume set to 4	change_volume
what about my vacation request	pto_request_status
how many vacation days do i have remaining	pto_balance
what ingredients are needed for shrimp cocktail	ingredients_list
could that be repeated	repeat
submit a request for pto for the dates may 5th to the 12th	pto_request
i suspect fraudulent transaction	report_fraud
find out if there's a new credit card that suits me	new_card
how do i skip all of the advertisements	oos
which pets do you own now	do_you_have_pets
carry-on restrictions for air emirates	carry_on
i wanna know your name	what_is_your_name
are there any meeting rooms free from 10:00 am until 10:30 am	schedule_meeting
what is the minimum i can pay on my water bill	min_payment
how many onions do i have on hand	oos
what are some funny jokes	tell_joke
where did you live prior to living here	where_are_you_from
i agree	yes
what casino game has the best odds	oos
find out where one can get involved in discussing local election issues	oos
double check my reservation under adam for outback steakhouse	confirm_reservation
on what day, month and year did i get new tires	last_maintenance
what other accents can you use	change_accent
what is the lifespan of a border collie	oos
what types of things can i ask the ai	what_can_i_ask_you
i need to apply for a new credit card	new_card
whats my location	current_location
pair my phone please	sync_device
read what i added to the reminder list	reminder
are there any new companies to look out for	oos
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me	book_hotel
how can i request a new credit card	replacement_card_duration
how many dollars have i spent on coffee this month	spending_history
will there be traffic on the way to walmart	traffic
add milk to my shopping list	shopping_list_update
can you slow down your speech	change_speed
when did camus die	oos
if i fly american to los angeles, how many carry ons am i allowed	carry_on
are you older than me	how_old_are_you
i need to change your name to ben	change_ai_name
who makes the ai	who_made_you
i need to have a coin flipped	flip_coin
what are apartment prices now	oos
give me an idea of traffic on the way to the doctors office at 6	traffic
show me how do i schedule a meeting	schedule_meeting
can you recommend some fiction books	oos
can you play elvis	play_music
do i need any vaccinations before going to indonesia	vaccines
i didn't hear you can you say that again	repeat
what is 900 times 8	calculator
direct deposit information	direct_deposit
on my bank of america visa, what is the apr	apr
can you help me find my w-2	w2
call hr so i can figure out how many days off i've taken	pto_used
i'd like the lights in the garage to be turned on	smart_home
what timezone is philadelphia in	timezone
how do germans say goodnight	translate
add mary to my phone plan, please	oos
the answer is no	no
when is my mortgage payment due	bill_due
what items did i want to remember	reminder
what is the formula for the circumference of a circle	oos
when will i be getting my next paycheck	payday
have an uber sent to take me to the courthouse	uber
research how many deaths has resulted from skydiving	oos
what would you like me to call you	what_is_your_name
"google ""odell beckham free agency"""	oos
what area were you born in	where_are_you_from
add bread to my list of groceries	shopping_list_update
what is spanish for hello	translate
please tell me what my bank routing number is	routing
what is the definition of the word migrate	definition
can you find me a place to stay in sacramento near the capitol on july 3-5	book_hotel
where is the closest dog groomer in charlotte, north carolina	directions
can you roll an eight sided die and tell me what it comes up as	roll_dice
i need an uber for 2 for orlando	uber
let me know if you are a cat or dog person	do_you_have_pets
one more time please	repeat
will you flip a coin so i can make a choice	flip_coin
what's up	greeting
what's the highest building in the world	oos
the reservation i placed is not needed anymore	cancel_reservation
can you confirm that i have a reservation for february 21 at 6 o'clock	confirm_reservation
what is gumbo made of	ingredients_list
how many total meetings will i have between 2 and 5	meeting_schedule
is it possible to make a reservation at redrobin	accept_reservations
i have to find the interest rate for my checking account	interest_rate
freeze my bank account	freeze_account
what is the apr on my first bank card account	apr
will i make it to my current destination on this fuel tank	gas
what is my name saved as	user_name
how much has microsoft's stock changed over the last year	oos
what are your pets	do_you_have_pets
stop all access to my account	freeze_account
what's london's timezone	timezone
how much time do i have left on my 0% apr	oos
no payments on my bank account	freeze_account
please repeat over what you said	repeat
i just found a better job and need to move my 401k over to my new employer	rollover_401k
give me kilograms to pounds	measurement_conversion
i want to know if there is any transaction fee using washington federal card when i am in canada	international_fees
i have been spending a lot on utility bills lately	spending_history
set me an alarm now	alarm
how safe is the herpes vaccine they give women	oos
i wanna order some more checks for my checking account	order_checks
turn the radio on for some music	play_music
i would like to try and confirm that i have a reservation at macaroni grill for saul	confirm_reservation
how are british plugs	plug_type
what is my yearly salary	income
can you check on what it would cost me to upgrade my iphone with t-mobile	oos
i would like you to put a stop on my bank account	freeze_account
i don't know how to spell squirrel	spelling
how to activate direct deposit to chase account	direct_deposit
what's the best way to build a skyscraper	oos
do i have to have a visa to go to denmark	international_visa
what is the deadline to register at university of georgia	oos
tell the bank i will be traveling internationally soon	travel_notification
how many days can i take for vacation	pto_balance
my bags did not arrive here at smf	lost_luggage
is there a vaccine for ebola	oos
can i substitute butter for oil	ingredient_substitution
what do i need to do to get that tax form thing from my job	w2
tell me my current credit rating	credit_score
what is the routing number for royal	routing
i need to know on my citibank card, what is the apr	apr
assist me in getting a car rental	car_rental
how do i change the windshield wipers	oos
can you look up what my shopping list has on it	shopping_list
how old were you on your last birthday	how_old_are_you
can you tell me my health plan	insurance
phone lobby	make_call
let me know the credit card application status	application_status
find an article on celebrities who made it out of poverty	oos
how healthy is pho	nutrition_info
can you flip a coin i call heads	flip_coin
do i need to get vaccines before my trip	vaccines
is my credit good enough to get a new card	credit_score
would you please tell me today's date	date
where's my buddy steve right this second	oos
i'm pretty sure it could be either	maybe
can you tell me the most interesting fact about resistors	fun_fact
book me a car rental in nashville	car_rental
does my todo list have vacuuming on it	todo_list
you know me by what right now	user_name
when can i expect my next day off	next_holiday
how could i get into the guiness book of world records	oos
what time is my meeting with steve	meeting_schedule
my tires are how low on air	tire_pressure
you can stop talking ai	cancel
close all internet tabs	oos
what is the apr on my visa card	apr
do you know if ruth chris does reservations	accept_reservations
when is the electric bill due	bill_due
find the nutrition info for cheese fries for me	nutrition_info
does the uk require a travel visa	international_visa
put in an alarm for 5pm	alarm
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
i must know the the carry-on restrictions for american airlines	carry_on
i want to know the bofa routing number	routing
how do i unlock my bank account	account_blocked
would you set my alarm for 10:00 and another for 3:00	alarm
fold my hand	oos
do you have many kinds of pets at your house	do_you_have_pets
is it too much trouble to put a stop on my bank account	freeze_account
how to direct deposit my paycheck	direct_deposit
create a pamphlet on albert einsteins childhood	oos
how do i report my lost card	report_lost_card
check and see what the local news in broadcasting	oos
what are van gogh's best pieces	oos
what date was my oil last changed	last_maintenance
list meetings on calendar for today	meeting_schedule
what's the status of my jetblue flight	flight_status
does bill gates still have any material participation in the running of microsoft	oos
how many carry-on items are allowed per passenger	carry_on
might we go to the next song	next_song
has my delivery order showed up	order_status
can you call me something else	change_user_name
can you look at what average reviews say about the new windows phone on amazon for me	oos
how do i change my credit limit	credit_limit_change
were you born here	where_are_you_from
how can i apply for a visa card, please	new_card
i didn't hear you can you repeat that	repeat
you can just speak to me as jim	change_user_name
what's the latest with my united flight	flight_status
what was my income last year	income
read back my day for march 4th 2019	calendar
how long does it take frozen steaks to go bad	food_last
keep a note of how many miles you walk a day	oos
are you able to answer algebra equations	oos
please use a male voice	change_accent
can you please instruct me on the proper way to change the oil in my car	oil_change_how
i wanna know my bank of america routing number	routing
can you give me the gps location of harvey	oos
do i have a meeting with paul today	meeting_schedule
thanks so much!	thank_you
flip a coin, i have tails	flip_coin
i need to know how healthy meatloaf is	nutrition_info
share my location with apple	share_location
please tell me the time	time
how old would you be	how_old_are_you
i need to know what the date is today	date
i need a hotel booked in denver near the museum from friday to saturday	book_hotel
where did they make you	where_are_you_from
how high is my balance on my discovery card	credit_limit
please tell me the weather forecast	weather
when was albert einstein born	oos
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	car_rental
i need to know how to change oil in a car	oil_change_how
i would like you to change your accent	change_accent
can you tell me what time it is please	time
are you a computer generated voice	are_you_a_bot
how safe is visiting canada this week	travel_alert
i would like you to repeat yourself	repeat
is it after noon	time
let me know the number of vacation days i have	pto_balance
set a 3 minute timer	timer
i need to get some assistance figuring out how to rollover my 401k	rollover_401k
what meetings do i have today between noon and one	meeting_schedule
please tell me what the boarding time is for my plane	flight_status
i need to start a timer	timer
do you work for another individual	who_do_you_work_for
what is the credit limit for my usaa card	credit_limit
might you have any hobbies	what_are_your_hobbies
where do eggs come from	oos
i need to know the interest rate on my bank of america cd account	interest_rate
i need you to book me a flight from chicago to montpelier via united	book_flight
what's the mileage on my car	mpg
i want to see transactions from this month	transactions
could you help me out with a new renters' insurance plan	insurance_change
when am i due for my next paycheck	payday
what would you suggest for dinner	meal_suggestion
compile a list of articles pertaining to venture capital funding for me	oos
i need you to set an alarm for 8am tomorrow	alarm
how long is the wait at macaroni grill	how_busy
on my shopping list, remove bread and add milk	shopping_list_update
how's my day off request looking	pto_request_status
set one alarm for 215pm and another for 7pm	alarm
when is my plane scheduled to land	flight_status
abort it	cancel
would you kindly remove five mile run from my list of things to do	todo_list_update
can i get an uber for 2 to go to austin	uber
make your preferred language english	change_language
add washing dishes to my to do list	todo_list_update
i seemed to misplaced my phone	find_phone
ok	yes
could you find my location on the map, please	current_location
what's the month that my card expires	expiration_date
let me know what date it will be in 3 days	date
can you list my shopping list for me	shopping_list
where do you hail from	where_are_you_from
i broke my card scraping snow off the windshield	damaged_card
what are some things i can do on the way to work	oos
what type of calorie numbers are in onions	calories
i'm going to start calling you joe	change_ai_name
can you tell me what kind of life form you are	are_you_a_bot
what's my current reward balance on my amex card	rewards_balance
how can i locate my credit score	credit_score
i don't have anymore checks for chase and need some	order_checks
my account is showing a charge to venmo that i did not make	report_fraud
where's the best place to hike in the rockies	oos
what are the travel conditions for haiti	travel_alert
are your step-parent's parents considered your grandparents	oos
will you please assist me with renting a car in boise	car_rental
what's my flight's eta	flight_status
tell me what kinds of pets you have	do_you_have_pets
tell me what is showing on my calendar for the 17th of march	calendar
go ahead and find me a hotel with good reviews in phoenix	book_hotel
i need you to give me a suggestion for what to make for dinner	meal_suggestion
i need you to flip a coin	flip_coin
can u play the song that sound like bells going off	play_music
can i use water instead of milk	ingredient_substitution
i was trying to use my card to get food at publix but it got declined	card_declined
who do you function for	who_do_you_work_for
how much money did i spend yesterday	spending_history
i need to know the carry-on restrictions for united airlines	carry_on
can you buy something from walmartcom for me	order
what is bitcoin trading for currently	oos
what is the date tomorrow, please	date
am i allowed to put in a pto request for now to april	pto_request
add to my playlist smooth operator by sade	update_playlist
can you cancel my reservation for dinner tomorrow	cancel_reservation
get me articles and pics of different types of household bugs for this area	oos
what kind of plug type do they use in russia	plug_type
are all the street lamps working on my street	oos
how much should i tip on this bill	oos
thanks, i appreciate it	thank_you
can you let me know what company were you designed by	who_made_you
tell me the value on my current car	oos
exchange rate between mexico and us	exchange_rate
how could i say twin in chinese	translate
share some of your hobbies with me	what_are_your_hobbies
i need assistance figuring out how to rollover my 401k, please	rollover_401k
repeat that for me	repeat
i need you to cancel my reservation for 5 at red robin	cancel_reservation
can you increase the speaker volume	change_volume
is the brexit finalized yet	oos
check my checking balance	balance
how many homeless people are there	oos
tell me amazon's choice for a set of 4 dinner plates	oos
give me the status of flight dl123	flight_status
how do i get to the hotel by bus	directions
find me a good band instructor or two to compare in my area	oos
give me a fun fact about otters	fun_fact
how do i compute the median of a set of numbers	oos
what's the name i should use to talk to you	what_is_your_name
how much spending power is on my discover card	credit_limit
can we move onto the next song	next_song
what do i go by	user_name
please speak a bit faster	change_speed
find out what type of wax is needed for a late model ford sedan	oos
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
i want list of tourist destination for paris	travel_suggestion
i need to find new insurance	insurance_change
do i need some vaccinations or anything if i'm going to eastern europe	vaccines
i am in need of my w2 for tax reasons; provide me where to get it	w2
noodles need to cook for how long	cook_time
what's the correct fuel type for my car	gas_type
add laundry to my list of shit to do	todo_list_update
can you alert me at 6 in the morning	alarm
i'd like to know how old you are	how_old_are_you
how does the etheric body operate	oos
can you tell me how healthy apples are	nutrition_info
i gotta know what is currently on my calendar for friday the 1st	calendar
where are some good thai restaurants in las vegas	restaurant_suggestion
roll die, 6 sided	roll_dice
how would one say cruiser in china	translate
should i call a car maintenance	schedule_maintenance
what's the best hand to have in texas hold em	oos
i'd like to know who made you	who_made_you
how long does it take the irs to issue a tax refund	oos
what amendment guarantees the freedom of speech to americans	oos
what is the correct spelling of the word: dessert	spelling
play the next musical number	next_song
please give me today's date	date
go into whisper mode now please	whisper_mode
i am happy you did that for me	thank_you
should i change my tires	tire_change
can i put in a pto request for may 1 to may 5	pto_request
ahoy hoy	greeting
do you know the temperature of the ac	smart_home
what's the typical time it takes for a new card to arrive	replacement_card_duration
tell me the meaning of alternative	definition
update my status on instagram	oos
please confirm my reservation at brio for theodore	confirm_reservation
book a motel in uptown from march 3 to march 4	book_hotel
tell me a joke about politicians	tell_joke
what amount am i taxed on my income	taxes
use male voice now	change_accent
when did i get my last paycheck	payday
remove carrots from my shopping list and add soda	shopping_list_update
i want to start calling you marie	change_ai_name
what food items do you put in english breakfast	ingredients_list
what is the air pressure of my car tires	tire_pressure
tell me what the best shampoo is for someone with dry scalp	oos
what is the name of the person who made you	who_made_you
what time is my flight supposed to board	flight_status
which company has gone up the most today	oos
i am interested in a new insurance plan	insurance_change
please order an uber for me to go to the zoo	uber
how many miles per gallon do i get in my car	mpg
suggest a meal for me that comes from mexico	meal_suggestion
how many calories are in a bowel of wheaties	calories
call aj please	make_call
i want that volume bumped up to 4	change_volume
am i able to put in a pto request for may 6 to may 18	pto_request
get me a flight booked from houston to phoenix with american airlines	book_flight
start a speech on microbes for me	oos
for my westport account, what is the routing number	routing
book me a flight from midway to jfk for less than 200 dollars	book_flight
what is the wait time at this restaurant	how_busy
i want you paired to my phone	sync_device
how much data does my phone have left this month	oos
would it be possible to make a pto request for january 15th and 16th	pto_request
may i schedule a car maintenance	schedule_maintenance
look up my maroon 5 playlists; play it	play_music
pay electric	pay_bill
take tennis practice off my to do list	todo_list_update
look up local repair shops that work on vacuum cleaners	oos
show me laptops for sale that are under $2,000	oos
can you tell me the ai's name	what_is_your_name
i want factory settings restores right now	reset_settings
who do you consider your employer	who_do_you_work_for
what is the weather doing now	weather
what is the amount of balance i have to pay on my bill	bill_balance
i need to know the name that you have for me	user_name
i would like to report my card as stolen	report_lost_card
who's toledo's starting point guard for the next game	oos
does my trip require vaccines	vaccines
what are my total bills this month	bill_balance
what are the subject areas you are knowledgable in	what_can_i_ask_you
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
can you link to my phone	sync_device
do i have anything on my todo list	todo_list
can you initiate a block on my bank of america checking asap	freeze_account
can you get me a table for 3 at captain d's at 2pm	restaurant_reservation
find out how i can best clip my dog's nails	oos
add grocery shopping to my to do list	todo_list_update
give me a fun fact about dolphin	fun_fact
can you tell me the to do's on my reminder list	reminder
can you tell me what is 18 percent of $2500	calculator
can you find me a rice recipe	recipe
turn up the volume	change_volume
how many kilowatts have i used this month	oos
i haven't heard if my application for a credit card has been accepted or not can you check on it for me	application_status
what's the cost of bottled water	oos
my vehicle needs what kind of fuel	gas_type
can i mix antifreeze with water	oos
so what are my current gps coordinates	current_location
hold on what was that you just said	repeat
what does my personality mean	oos
what location were you born in	where_are_you_from
what date is tomorrow	date
what is the total number of pints in two quarts	measurement_conversion
you can call me brandon	change_user_name
can i take pto form march 4 to march 6	pto_request
what does my federal tax return look like	taxes
what act score is considered good	oos
check to see how many miles are on my car	oos
tell me a joke about baseball	tell_joke
do ducks eat meat, vegetables, or both	oos
what universities are nearby to me and highly rated	oos
what do i do to stop my credit score from going lower	improve_credit_score
how is my driving	oos
when's my next paycheck coming in	payday
put on my shopping list i need carots	shopping_list_update
i want to be out of whisper mode	whisper_mode
for what reason is my account blocked	account_blocked
can you repeat what you said	repeat
how do i share my location with kate and mike	share_location
what is the pressure like on my tires	tire_pressure
what's next on the list	next_song
i want you to repord my card as lost	report_lost_card
what is global warming	oos
please track my order	order_status
what are my gps coordinates right now	current_location
what is life’s meaning	meaning_of_life
please unreserve that table	cancel_reservation
when will lettuce in the fridge go bad	food_last
go to whisper mode until this movie is over	whisper_mode
how many items are in a bakers dozen	oos
tell me how to jump start my car	jump_start
can i use direct deposit for my tax refund	oos
how old did you just turn	how_old_are_you
how can i get a better rate on my card	oos
what are the carry-on restrictions for frontier airlines	carry_on
how can i find out my credit score	credit_score
can you tell me what reminders i've set	reminder
what is 10 ounces in grams	measurement_conversion
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
what transactions have i made on liquor in the past month	transactions
what's the meaning of my life	meaning_of_life
does my card charge if i use it in china	international_fees
my interest rate please	interest_rate
can you tell me whether the knicks will play the lakers this week	oos
what is that crunchy stuff on creme bruleo	oos
is my gas tank full or empty	gas
tell me nutritional info for fish	nutrition_info
does cleveland have any good places that serve clams	restaurant_suggestion
i want to start a new aaa insurance plan	insurance_change
how do you make fried rice	recipe
do you know the current time in southern california	time
make sure bread gets added to my shopping list	shopping_list_update
tell me what my credit card's apr is	apr
i need to know my location	current_location
are there some good thai restaurants in san antonio	restaurant_suggestion
tell the meaning of life	meaning_of_life
volume should be set at 4	change_volume
who directs your labor	who_do_you_work_for
how do i change the speed of your voice	change_speed
who has the longest hair ever	oos
find out for me when my car is next due for an oil change	oil_change_when
what kind of credit score do i have	credit_score
i wonder if i have enough money in my chase account for a bike	balance
how would you like me to refer to you	what_is_your_name
please pay my bill	pay_bill
i'd like to confirm that i have a reservation at red robin for josh	confirm_reservation
i would love to know my spending limit	credit_limit
please give me a listing of all the bottled water brands in the area	oos
please repeat yourself	repeat
did i create a task to clean the gutters on my list	todo_list
what is my credit max	credit_limit
i need you to place a stop on my bank account, thank you	freeze_account
can i refer to you as mike from here on out	change_ai_name
give me information on grub burger reservations	accept_reservations
what's my boss' home address	oos
how do i write c++	oos
what does ajar mean	definition
can you help me figure out my pin number for my visa account	pin_change
tell me the limit on my discover card	credit_limit
can you tell me what i spend on gas for the past two weeks	spending_history
give me a list of the top 5 issues people have in this country	oos
have i added anything to my todo list	todo_list
define thoroughbred	definition
tell me the credit on my mastercard	credit_limit
are there any positive reviews for wendy's	restaurant_reviews
what date will it be 6 days from now	date
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
what are the time zones of russia	timezone
can you look at when the next iphone is due out	oos
when was the last time i got my oil changed	last_maintenance
go ahead and erase cashews from my list, and add walnuts to it, please	shopping_list_update
i want to hear something hilarious	tell_joke
how to get the right medicine	oos
i ordered some curtains off amazon, can you tell me if it's been shipped yet	order_status
name some tourist things to do in seattle	travel_suggestion
i want to put you in a different language	change_language
i want to hear my rock playlist	play_music
does jet blue have any carry-on restrictions	carry_on
i want to place a call to mike	make_call
do you have any idea why my account may be blocked	account_blocked
are you ai, or a person	are_you_a_bot
look to see if my application for the barclay's card has gone through yet	application_status
i really thank you	thank_you
how much do i have to pay on my bills	bill_balance
i'm ready to put in the order for everything on my shopping list	order
how long has it been since i last took my car to the shop	last_maintenance
does taco house have a reservation for jean	confirm_reservation
could you tell me the status of flight dl123	flight_status
the speaker volume needs to be increased	change_volume
i lost my card how do i report it	report_lost_card
can you increase my credit limit	credit_limit_change
i'm going to need to book an uber to universal studios	uber
tell me what the weather is like	weather
what reminders do i have	reminder
what is the extent of the pto i've taken	pto_used
please show me my recent transaction	transactions
where can i find cheap rental skis nearby	oos
when was my last visit to the car shop	last_maintenance
i need an uber to the doctor	uber
what kind of plug converter is needed in c	plug_type
when will my order be here	order_status
do my tires have enough air	tire_pressure
when will i need to replace my tires if i last replaced them on december 20	tire_change
no, that is fake	no
how long is the wait at chipotle	how_busy
sync with my phone please	sync_device
i need to know where my phone is	find_phone
are you a computer or a real person	are_you_a_bot
how much can i spend on my visa card	credit_limit
what year did my grandparents get married	oos
time in tokyo	time
do you have music by elvis	play_music
what is the sum of 3 plus 5	calculator
roll a six sided die for me and tell me the result	roll_dice
can i get a credit increase for my visa	credit_limit_change
what do you do if your 4 year old just ate playdoh	oos
a meeting needs to be schedule and i need to know how	schedule_meeting
how much can i expect to receive if i trade in 6 yens	exchange_rate
what's my savings balance at chase	balance
could you tell me the name of your boss	who_do_you_work_for
which type of pets do you have	do_you_have_pets
tell me my credit card's annual percentage rate	apr
renew gym membership	oos
what meetings do i have today from 3 to 4	meeting_schedule
how many planets have we discovered	oos
report that i split my card	damaged_card
can i get the interest rate for my checking account	interest_rate
what kinds of hobbies do you have	what_are_your_hobbies
remind me to do this in awhile	reminder_update
my card is broken	damaged_card
what are popular sports magazines	oos
how long does it take to get to virginia by bus	distance
what is the timeframe for getting my tires changed	tire_change
how much is my groceries and gas bill	bill_balance
what is some trivia question about coffee	fun_fact
set temperature to 75	smart_home
how to do an oil change	oil_change_how
what can you help me with	what_can_i_ask_you
can i substitute bacon for sausage	ingredient_substitution
i'm heading to israel soon, do i need a visa	international_visa
can you disconnect yourself from my phone	sync_device
i have no idea where my luggage is	lost_luggage
flip a coin and let me know if it lands on heads or tails, please	flip_coin
could you help me locate my phone	find_phone
where can i find that tax form my employer gives me	w2
should i call you something in particular	what_is_your_name
for the calendar, on february 8 add moms birthday	calendar_update
can you text elizabeth and tell them i forgot to bring drinks	text
what's the nutrition info for a pound of chicken	nutrition_info
who formulated the theory of relativity	oos
you need to change the pin on my bank of america account to be 1234	pin_change
what is the square root of 31	calculator
should i buy a specific plug type when in china	plug_type
how to plan for weddings	oos
take dishes off the to do list	todo_list_update
howcan i locate my luggage	lost_luggage
how long must i cook spaghetti for	cook_time
what categories of questions can you answer	what_can_i_ask_you
can i bring suntan lotion in my carry on	carry_on
what do you think is the meaning of life	meaning_of_life
i need some good suggestions for peruvian cuisine	meal_suggestion
give me a listing of all my dvd's	oos
what status is my card application in	application_status
tell me when was car in shop	last_maintenance
according to my fitness tracker, how many push ups have i done today	oos
bye now	goodbye
i would like you to cancel the dinner reservation for williams at the palace tonight	cancel_reservation
can i get the routing number for sunflower bank	routing
i have used how much pto so far	pto_used
would you play the next song	next_song
if you were getting a pet, would you get a cat or would you get a dog	do_you_have_pets
what's your birthplace	where_are_you_from
i need oranges on my shopping list	shopping_list_update
is there a specific date when i should get my tires changed	tire_change
can you retrieve client d's file please	oos
can you let me know how many pto days do i have left	pto_balance
is there a recipe for chili i can use	recipe
what month is my card expired in	expiration_date
can you check my voicemail	oos
can you tell bob and alice where i am	share_location
let me know when my car was last looked at	last_maintenance
am i too old to be a sugar babyo	oos
are you able to figure out where my package is	order_status
no thanks	no
how is the weather	weather
it takes how long to get to mcdonald's in pomona	distance
what time zone is ireland in	timezone
does it take a long time to get to the airport in la	distance
what are the review for mcdonald's	restaurant_reviews
do i have any appointments on tuesday	calendar
how do i say bathroom in italian	translate
can you see how many calories are in cream of mushroom soup	calories
can you check if i've added an item to throw out the carcasses on my todo list	todo_list
what is the reason for whole foods declining my card	card_declined
do i have to have a visa to go to the cayman islands	international_visa
how long should i cook chicken thighs	cook_time
how many calories are in cookies	calories
what's your recommendation for dining out tonight	restaurant_suggestion
dial sarah	make_call
what's the deal with my health care	insurance
what is my minimum payment and when is it due	min_payment
would you be able to tell me how to make a vacation request	pto_request
can you please confirm that i have a 6:00 pm table reserved under michelle solomon at devon's	confirm_reservation
who played ronald weasly	oos
delete jury duty from my calendar for may 7th	calendar_update
how long is it until payday	payday
will i need a plug converter when i visit costa rica	plug_type
how do i find my location, please	current_location
give me a summary of today's meetings	meeting_schedule
search all movies created by disney in the 1980's	oos
flip coin ai	flip_coin
hit me with a good joke	tell_joke
how long will i be on the bus if i rid it to seattle	distance
why did i get rejected on my card	card_declined
i got to pay my cable bill	pay_bill
i want to learn an interesting fact about cats	fun_fact
who is your employer	who_do_you_work_for
what's the nutritional info for spaghetti	nutrition_info
what is the answer to the meaning of life	meaning_of_life
how to keep my credit from dropping	improve_credit_score
how long's it been since my car was at autozone	last_maintenance
what's the best pizza place around here	meal_suggestion
my card was damaged by my cat; can i report that	damaged_card
what is 1243 times 45	calculator
"where i can use word ""rescind"	definition
could i get some more checkbooks sent to me, please	order_checks
let my bank know that i am going to tokyo	travel_notification
how much can i expect on my next check	income
how much ram does my computer have	oos
i would prefer to hear the female voice	change_accent
what is 300 divided by 42	calculator
find a suitable lodging in vancouver on march 16-19	book_hotel
i need an alarm to wake me up at 8 tomorrow morning	alarm
nice to speak with you	goodbye
i am hoping you can put a stop on my bank account	freeze_account
can you remember the nutritional info for macaroni and cheese	nutrition_info
what sort of jokes do you know	tell_joke
how do i get stains out of the carpet	oos
are you an ai or can you prove you're human	are_you_a_bot
so what subjects do you like	what_can_i_ask_you
i was trying to get food at publix, why was my card declined	card_declined
help remind me that i need to add laundry to my list of housework	todo_list_update
can i start calling you chris	change_ai_name
tell my bank i will be travelling to the caribbean	travel_notification
i have no idea where my luggage went!	lost_luggage
find out for me if my amex card application was received	application_status
could i get assistance booking a car rental in las vegas	car_rental
please list ingredients for broccoli cheddar soup	ingredients_list
how is the word umbrella spelled	spelling
are all televisions high definition	oos
how long can i expect a bus ride to the liberty bell to take	distance
i would like to have language set to spanish, please	change_language
help me redeem my reward points	redeem_rewards
put my workout playlist on	play_music
what makes pi so mathematically important	oos
i want to thank you for helping	thank_you
how much time is left on my laundry	oos
roll die	roll_dice
are there any new job postings in my area in the last hour for jobs on craigslist	oos
do you know when i last took my car in to the shop	last_maintenance
how long until my water bill is due	bill_due
is there a certain type of gas i need to use for this car	gas_type
let bill and craig know where i am	share_location
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
what is the weather report for costa mesa	weather
can i use margarine instead of butter	ingredient_substitution
i missed that, say it again	repeat
show my gps location to brittany	share_location
instruct a list of all the brands of cereal manufactured by kelloggs	oos
can you tell me my credit rating	credit_score
please tell me the minimum i can pay on my electric bill	min_payment
start listening to me dictate a letter	oos
i want to pay off my student loan	pay_bill
set a pto request for april 1st and 2nd	pto_request
what is the antilog of 365	calculator
did you put carrots on the shopping list	shopping_list
i couldn't buy a mug from target because my card got declined	card_declined
does my shopping list have tomato written on it	shopping_list
on tuesday you are supposed to have a meeting	calendar
how do i remove a coffee blemish	oos
how are things going	greeting
how do increase the credit limit on my visa card	credit_limit_change
can you spell hamburger	spelling
what company sponsored you	who_made_you
can you tell me what key frank zappa's keep it greasy is in	oos
how i do schedule car maintenance	schedule_maintenance
i want to roll a dice	roll_dice
i'd like you to check on my credit score	credit_score
i want to find a new united healthcare plan to get on	insurance_change
what's the way for delta to cancel a flight	oos
can i do a lot in nashville	travel_suggestion
tell me something interesting about sperm whales	fun_fact
stop my account activity	freeze_account
when should you use a dry cleaner	oos
what song is this	what_song
can you help me with anything i need	what_can_i_ask_you
do you have anything funny to tell me	tell_joke
make a reminder to work out at the gym	reminder_update
it could go either way	maybe
what's the most practiced form of mma in the world	oos
find if there are any travel alerts for canada	travel_alert
how can i schedule a meeting	schedule_meeting
setting up direct deposit	direct_deposit
the ingredients in pizza are what	ingredients_list
transfer money from this account to that account	transfer
add i like it by cardi b to my playlist	update_playlist
do you know the name of this song	what_song
what is the sitting time at this restaurant	how_busy
i need new insurance, how do i get it	insurance_change
please tell me how many calories one chocolate bar contains	calories
how many miles per gallon does it get on the highway	mpg
please put a block on my wells fargo account immediately	freeze_account
is it too late to upgrade to first class	oos
is there a charge to use my card in japan	international_fees
where should i report a damaged card	damaged_card
what do you like to do besides work	what_are_your_hobbies
i have how many vacation days left this year	pto_balance
what are your favorite hobbies	what_are_your_hobbies
did my american express card application go through yet	application_status
how do i share my location with noel	share_location
how long does it take to make lasagna	cook_time
take off fries from the shopping list	shopping_list_update
i want to switch to direct deposit	direct_deposit
can you schedule a meeting with steve for 5	schedule_meeting
what was the date of my last car service	last_maintenance
i don't have that information	maybe
measure tire pressure	tire_pressure
i would like to know this song's title	what_song
call off the dinner reservation	cancel_reservation
is it possible to use starch instead of flour	ingredient_substitution
do i have butter on my list	shopping_list
