text	label
what is the time right now in the hst timezone	time
what kind of mileage am i getting	mpg
how much money do i bring in	income
no way	no
how nutritious are cheerios	nutrition_info
can you end the current process	cancel
how long will it take to get seated at needham's	how_busy
what are some things you like doing	what_are_your_hobbies
it is okay to replace water instead of milk	ingredient_substitution
my favorite, beef tacos at the buffet	restaurant_reviews
what you just said is wrong	no
what song is currently playing	what_song
please track my package	order_status
show me the expiration date for my visa card	expiration_date
can i have my current gps coordinates	current_location
send me an uber now for four people and we are going to appleby's downtown	uber
i need to know if i have reservations at arufflo at 5 pm	confirm_reservation
i would like to know how to find my w-2	w2
what is the city mpg on this car	mpg
call my friend aj	make_call
tell me the amount of pto i have used at this point	pto_used
will you please put remember to drop off at the dry cleaner's to my current to do list	todo_list_update
what's my car's tire pressure	tire_pressure
hey, i just put in my order and i was wondering what the status of it	order_status
can you play music	play_music
how will i find my current location	current_location
no is the answer	no
does redrobin do reservations	accept_reservations
how many centimeters are in 5 yards	measurement_conversion
i need to know when my oil should be changed	oil_change_when
can you do algebra	calculator
roll a 10 sided dice	roll_dice
please respond to me when i reference skynet	change_ai_name
i need to schedule car maintenance	schedule_maintenance
i am going to be traveling in turkey, are there any alerts	travel_alert
i gotta schedule some car maintenance	schedule_maintenance
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
thank you for the answer	thank_you
does my car have enough gas to get to detroit	gas
please make a reservation for us at joy bar for 4 adults	restaurant_reservation
can i start talking to you in french	change_language
how is my insurance coverage	insurance
how much do i have to at least pay on my medical bills	min_payment
how do i change the oil in a car	oil_change_how
can you share a humorous joke with me	tell_joke
can you translate hi into spanish for me	translate
put the current song in my favorite playlist	update_playlist
can you tell me when my cable bill is due	bill_due
will you roll a 5 sided dice	roll_dice
verify my reservation for smith and wollensky at 6:45	confirm_reservation
can you tell me the status of my card's apr	apr
what things did i not want to forget	reminder
how can i redeem my credit card points	redeem_rewards
send the order for my entire shopping list	order
i want to see my recent transaction	transactions
i'd like my checks to be deposited into my account directly, how do i do that	direct_deposit
i want you to disconnect from my phone	sync_device
how long will it take to get to phoenix	distance
i would like to check my rewards for my credit card	rewards_balance
hey how's it hanging	greeting
i need to replace my credit card because i ran it over with the lawn mower	damaged_card
what is the process for ordering new checks	order_checks
can i hear the male voice please	change_accent
how do i change the oil in my car	oil_change_how
ai can you help me find my phone	find_phone
it was a pleasure talking to you	goodbye
what are some interesting things i can do while in raleigh	travel_suggestion
what kinds of fun things are there in boston for tourists	travel_suggestion
can you explain to me how to rollover my 401k	rollover_401k
i need any relevant travel alerts for australia	travel_alert
add yosemite to my rap playlist	update_playlist
i have a fraudulent transaction from red robin on my account	report_fraud
next track	next_song
i need to hear reviews for panda express	restaurant_reviews
i need to know how much gas i got	gas
i need to see my shopping transactions	transactions
i'd love to hear a joke	tell_joke
i just placed my order today, what is the status of it	order_status
nay	no
what is my interest rate for chase bank	interest_rate
can you please repeat my list back to me	reminder
i would like to put 100 dollars from the checking into the savings account now	transfer
please move $100 from my checking to saving account	transfer
how many tablespoons is 5 teaspoons	measurement_conversion
how many carry ons can i take with spirit, going to tampa	carry_on
walk me through making changes to my insurance policy	insurance_change
reserve a meeting room for 5pm on friday	schedule_meeting
i would love an italian meal suggestion	meal_suggestion
i need to book a flight from texas to new york on may 25th and returning on the 28th	book_flight
now tell me my credit card's apr	apr
redeem credit card points	redeem_rewards
set a reminder for me to request time off work around the holidays	reminder_update
who brought you into existence	who_made_you
how much are all my bills combined	bill_balance
change back to your factory settins	reset_settings
how to protect my credit score	improve_credit_score
remove wine and add beer to my shopping list	shopping_list_update
do i need a travel visa to visit canada	international_visa
in making an omelette, what ingredients do i need	ingredients_list
is my phone in the house	find_phone
set a timer for 5 minutes	timer
i need to place an order of checks for my bank of america checking account	order_checks
what is the amount i have spent on food recently	spending_history
whats the best way to jump start a battery	jump_start
what ingredients are in mashed potatoes	ingredients_list
what type of gas do i use in this car	gas_type
can you go to the whisper voice	whisper_mode
my card is damaged and no longer function	damaged_card
i would like to get an uber to the movies	uber
am i speaking with a real person	are_you_a_bot
how much time do i have for vacation saved	pto_balance
i need to know where the hospital closest to me is	directions
can you tell me the square root of pi	calculator
do you have pets	do_you_have_pets
can we talk in french	change_language
i have a great western bank account i want direct deposits to go to	direct_deposit
when will you send me a replacement card	replacement_card_duration
do i need a new card yet	expiration_date
how long does oil last in a car	oil_change_when
how do i get to the mall by bus	directions
i gotta say no	no
i'd like you to add oranges to my shopping list	shopping_list_update
give me the status on my united airlines flight	flight_status
yes you are	yes
purchase a flight from boise to sacramento on sunday and returning on wednesday	book_flight
if i want to travel to singapore do i need a visa	international_visa
on a flight with allegiant to orlando, how many carry ons can i take	carry_on
can you tell me what the limit is on my capital one card	credit_limit
go now and increase the volume to 4 please	change_volume
are my vaccines up to date for going there	vaccines
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight
i can't find my cell and need help locating it	find_phone
can you find me a recipe for cheese cake	recipe
remind me in (x) hours	timer
what day of the month do i have to pay my mortgage	bill_due
turn on the rap playlist	play_music
it would be great if you could tell me my credit card's apr	apr
what are the carry-on restrictions for singapore airlines	carry_on
can you name the song on the speakers	what_song
what are some things you like to do	what_are_your_hobbies
how much is $1 usd in euros	exchange_rate
i need to know how to schedule a meeting	schedule_meeting
i wanna check my rewards for my credit card	rewards_balance
can you say what you just said again	repeat
what is the status of my delivery order	order_status
help me to disconnect from my phone	sync_device
can you give me instructions on how to make alfredo	recipe
please, will you turn on my tv	smart_home
what are the benefits i get for my health	insurance
how should i proceed if my car won't start and i think it's the battery	jump_start
roll an 8 sided dice	roll_dice
what kind of oil should i use for my current car	oil_change_how
what's the inflation of my tires	tire_pressure
will you set the timer	timer
exchange rate to go from dollar to yen	exchange_rate
what ingredients do i need for gumbo	ingredients_list
flip that coin please	flip_coin
block my monkey market right now	freeze_account
i don't remember where my phone is	find_phone
can i begin calling you dave	change_ai_name
alert my bank and let them know that i'm travelling to china	travel_notification
please tell me how to go about reporting a lost card	report_lost_card
by bus, how long would it take to get to detroit	distance
can you tell me how much money i have i my bank accounts	balance
tell me how the traffic is on rt 7 to the airport today	traffic
did i remember to put eggs on my shopping list	shopping_list
please help me figure out how to jump start my car	jump_start
add to friday's calendar a doctor's appointment	calendar_update
in how many miles do i need to schedule my oil change	oil_change_when
ai, what can i call you	what_is_your_name
can you let me if zeus accepts reservations	accept_reservations
i want david to know where i'm at	share_location
how safe is it to travel to germany	travel_alert
i would like more checks sent to my address	order_checks
book a flight from tampa, fl to baltimore, md on 11 february 2019 and returning on 19 march 2019	book_flight
i need you to find my phone	find_phone
i see a fraudulent transaction from netflix on my account	report_fraud
let me know when it's been 5 minutes	timer
is there a surcharge for using my card in italy while i'm there	international_fees
who would you say your employer is	who_do_you_work_for
am i able to make reservations at spago in beverly hills	accept_reservations
tomorrow i need the alarm to go off at 5	alarm
would you tell me my bank balance	balance
whats the number of pto days i have to my availability	pto_balance
set an alarm for 5am	alarm
change pin to 1234 on account banner	pin_change
my car needs an appointment for an oil change	schedule_maintenance
where have you come from	where_are_you_from
find the nutrition info for whole milk for me	nutrition_info
are there any interesting activities to do in austin	travel_suggestion
can you tell me if zeus does reservations	accept_reservations
have they recieved my vacation request and approved it	pto_request_status
tell me information about my income	income
i am on main street now, where is the closest bus stop to me	directions
can i call you adam instead of the current name	change_ai_name
the check engine light is on and i need a mechanic	schedule_maintenance
why is my checking account not working	account_blocked
what are some hot travel destinations	travel_suggestion
i just finished taking out my recycling, so cross that off my to do list	todo_list_update
if i go to canada next month do i need a visa	international_visa
can you help me tell what my starbucks rewards balance is	rewards_balance
are you able to put a stop on my bank account	freeze_account
my car battery has died what should i do now	jump_start
any travel alerts for south korea	travel_alert
are eggs on my list, if not add them	shopping_list_update
what scheduled meetings do i have today	meeting_schedule
i can't find my mastercard and i want to report it as lost	report_lost_card
i would like to know if you are a robot	are_you_a_bot
can you read me my list of reminders	reminder
add mop bathroom to my to do list	todo_list_update
tell me how to say, 'it is a beautiful morning' in italian	translate
how much do i have to pay for my bills this month	bill_balance
what can i do in hong kong	travel_suggestion
is there any uber available to take me to the airport	uber
i need to know again	repeat
what does alternative mean	definition
can you update me with the status of flight dl123	flight_status
current date	date
what are the best italian restaurants in chicago	restaurant_suggestion
will you tell me my interest rate	interest_rate
please tell me all the transactions i've made recently	transactions
can you turn up the volume for your speaker	change_volume
is mop the floor already in my reminders	reminder
for how long have you existed	how_old_are_you
how much will i pay for state taxes this year	taxes
how long before i can eat at chic fil a	how_busy
i need you to turn the bathroom lights on	smart_home
can you speed up your speech please	change_speed
can you tell me my visa's reward balance	rewards_balance
if i may, i'd like to call you slave	change_ai_name
what's my health insurance plan	insurance
how do i report my card if it got cut in half	damaged_card
please add cleaning on my list to do	todo_list_update
how many calories should i plan to be in a donut	calories
what is my minimum verizon bill payment	min_payment
how many crows are in 10 murders	measurement_conversion
do i have any meetings scheduled today	meeting_schedule
there's a false charge on my account from mcdonald's	report_fraud
what does unsavory mean	definition
i need to reset my pin number	pin_change
does outback steakhouse have good reviews	restaurant_reviews
please check if i can do a car rental from charlotte douglas airport from monday to wednesday	car_rental
text message chris and say i love you	text
flip a coin for me and i call heads	flip_coin
how long before my new card is mailed to me	replacement_card_duration
is the wait more than an hour at the italian place	how_busy
i need an uber to get to dulles airport	uber
do i need a socket converter if i'm going to be in russia	plug_type
what is the current going rate for exchanging dollars for pesos	exchange_rate
purchase a flight from slc to columbus on tuesday that returns on friday	book_flight
can you tell me my cards minimum payment	min_payment
can i get a credit limit raise on my credit card	credit_limit_change
how many dollars is one mexican peso	exchange_rate
how will i know when my application for a credit card has been processed	application_status
no, that's not it	no
i need interesting baseball trivia from the nineteen eighties	fun_fact
what do i take home	income
can you disconnect from my phone	sync_device
can you assist me rolling over a 401k for a new job	rollover_401k
how long do i need to cook lasagne for	cook_time
what questions am i allowed to ask	what_can_i_ask_you
i have to go ai goodbye	goodbye
have i been spending a lot on take out lately	spending_history
milk can stay in my fridge for how long	food_last
what month and year will my visa card expire	expiration_date
is it possible to get to olympia by bus	directions
what's the max time i can leave a green pepper in the fridge	food_last
what day do i get my paycheck	payday
my name is john	change_user_name
what is the status of my order	order_status
set a reminder for me	reminder_update
what kind of hobbies do you have	what_are_your_hobbies
how many paypal transactions did i have last week	transactions
can you explain to me what type of vacation days i have still	pto_balance
when will it be in 10 days	date
what is the minimum i can pay on my heating bill	min_payment
pay my gas bill with my checking account	pay_bill
i wish to know the balance of my bank of american account now	balance
calculate my points for visa	rewards_balance
i am david	change_user_name
cancel my reservation for chris at jp field's	cancel_reservation
remember to remind me of this later	reminder_update
please tell me my income	income
i need a place to stay in newark near a bodega from may 2nd through the 4th	book_hotel
"what's the proper way to spell ""helicopter"	spelling
could you skip to the next song on this playlist	next_song
how much was my last transaction for	transactions
thank you!	thank_you
how many japanese yen are in a us dollar	exchange_rate
where should we eat tonight	restaurant_suggestion
please play the next song on this playlist	next_song
i would like to be told about my credit rating	credit_score
where can i find my w2 as i need it for tax reasons	w2
how is water spelled	spelling
what number of pto days do i have left	pto_balance
what are people saying about chipotle	restaurant_reviews
what firm do you work for	who_do_you_work_for
how much do i owe for state taxes	taxes
pause my account	freeze_account
what is the conversion for 500 dollars to pesos	exchange_rate
tell me your brand	who_made_you
send robert a text from me telling him okay	text
i need my routing number for my checking account at bb&t bank	routing
i do not have pizza so will you order me some more	order
what name do you prefer	what_is_your_name
remove moms birthday from calendar	calendar_update
what is 15 ounces in grams, please	measurement_conversion
flip a coin i choose heads	flip_coin
can i ask you about anything	what_can_i_ask_you
when will my new card come in the mail	replacement_card_duration
do you work for a different employer	who_do_you_work_for
i need to get help paying my gas bill	pay_bill
i'm looking to call a group	make_call
erase all events on friday from my calendar	calendar_update
appreciated	thank_you
i have to pay my water bill but need help doing it	pay_bill
add a meeting with tom at 6pm	schedule_meeting
my credit limit needs to me changed	credit_limit_change
closest auto parts store to find replace for dead car battery	jump_start
i'd like you to purchase me canned soup	order
is it possible to book a room at the taco bell for reavers at 3	restaurant_reservation
how long should i cook steak for	cook_time
i'm out of shampoo so will you order me some more	order
what is the earliest date i can get my new card	replacement_card_duration
what do i have planned for tomorrow	calendar
i was wondering about the vacation time you said you'll approve	pto_request_status
did i remember to put milk in the shopping list	shopping_list
my 401k needs to rollover and i need your help	rollover_401k
let my group know what my current location is	share_location
i lost my luggage coming from chicago on delta flight ab123	lost_luggage
can i get a higher credit limit on my american express	credit_limit_change
yes	yes
i'd like to find a place that rents flashy sports cars in tampa	car_rental
is there a way i can change the name you use to address me	change_user_name
can you list off different restaurants	restaurant_suggestion
can you call me bobby instead of bob	change_user_name
i want a cancellation of the dinner reservation for phillips at bernardin's	cancel_reservation
what gas does this car use	gas_type
could you tell me how many vacation days i have left	pto_balance
how is the status of my credit card application coming along	application_status
what is your names	what_is_your_name
change to female voice	change_accent
how many miles do i drive before i have to get new tires i replaced them four years ago	tire_change
please give me the minimum payment total for my sprint phone bill	min_payment
say trivia about lebron james	fun_fact
what is 13 times 45	calculator
did anyone securely lock the door	smart_home
text mary and tell them i'm on my way	text
how do i set up direct deposit for my first national account	direct_deposit
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
please find the exact payment due date for my sprint phone bill	bill_due
what timezone is reno in	timezone
immediately begin using whisper mode	whisper_mode
which types of questions may i ask you	what_can_i_ask_you
i need to understand how many points have i earned with my credit card	rewards_balance
to 350, set the oven	smart_home
let me know what today's date is	date
what do you think we are on earth for	meaning_of_life
i will now call you adam instead of your old name	change_ai_name
how is my application on new credit card going	application_status
remind me friday to call my mother	reminder_update
can i safely travel to brazil	travel_alert
you sound like a bot	are_you_a_bot
what sorts of pets do you own	do_you_have_pets
what's the smallest amount i can pay on the water bill	min_payment
schedule me a table for 2 at red lobster at 8	restaurant_reservation
tell me the ratings for the local denny's	restaurant_reviews
please make a call to stefan larson	make_call
help me change my credit limit	credit_limit_change
is it okay to eat chicken that i put in the fridge on monday	food_last
i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there	shopping_list_update
tell me the items in my shopping list	shopping_list
are you influenced by someone else	who_do_you_work_for
i damaged the card; can you replace the card	damaged_card
what would you suggest having for dinner	meal_suggestion
bloomingdale's declined my card and i'd like to know why	card_declined
transfer $5 from savings to checking	transfer
come again with that	repeat
what kinds of things are you knowledgable about	what_can_i_ask_you
when is my car due for an oil change and lube	oil_change_when
are there any furniture outlets near the mall	directions
what is the temperature in costa mesa	weather
stop talking you are annoying	cancel
what is 562 times 400	calculator
what is the month of my card's expiration date	expiration_date
can you confirm the reservation at fleming's for jane	confirm_reservation
ring my phone at 12 pm	alarm
i want to report fraudulent activity on my mastercard	report_fraud
what day did i last take my car in	last_maintenance
i want to know if you are a real person or an ai	are_you_a_bot
increase your voice box	change_volume
what is the weather going to be like tomorrow	weather
has the apr on my card changed and what is it now	apr
what's the current weather situation for tallahassee	weather
can you tell me when our next day off is	next_holiday
what do you do when you're not working	what_are_your_hobbies
send money to another account	transfer
can you repeat that	repeat
is there milk on my shopping list	shopping_list
will you be sure to add this current song to my sleep playlist	update_playlist
i need to to the female voice	change_accent
can i up my credit limit to $1000	credit_limit_change
what time is it in the greenwich timezone	time
could you schedule a meeting room for 4:00 on thursday	schedule_meeting
please tell me if you are a bot	are_you_a_bot
speak quiet as though you were in a church	whisper_mode
please tell me if a coin lands on tails	flip_coin
what ingredients do i need to bake a cake	ingredients_list
send a text message	text
when does my paycheck arrive	payday
can you see if my order was delivered	order_status
is it safe to travel to bermuda	travel_alert
what do the ratings say about korean bbq	restaurant_reviews
is there a meeting room available between one and two	schedule_meeting
what's my credit rating	credit_score
i want to know the weather forecast for today	weather
for the shopping list, add ham as well	shopping_list_update
i think my account is blocked but i do not know the reason	account_blocked
share the nutrition info for french fries with me	nutrition_info
i need some information on a recent transaction	transactions
please tell me how to find out when my rent is due	bill_due
could you tell me today's date	date
i need to know trivia on star wars	fun_fact
what gas does my car use	gas_type
i didn't catch that so please repeat it	repeat
ai can you tell me what things i may ask	what_can_i_ask_you
please set the oven to 350 f	smart_home
how is the car tire pressure doing	tire_pressure
what's the traffic like on the way to the mall	traffic
what's my current spending limit	credit_limit
remind me of what i asked you to remember	reminder
buy tickets for a flight from nyc to la on march 1, returning on march 5	book_flight
please let me know when i need to renew my credit card	expiration_date
what is my credit card spending limit	credit_limit
how long can i keep macaroni in the fridge before it spoils	food_last
what's the spending limit on my lloyds card	credit_limit
bonjour	greeting
what is tuesday like on my calendar	calendar
please tell me what shots i am required to get to travel to india	vaccines
how much have i spent on shoes recently	spending_history
i would like to know the proper way to greet an adult in portuguese	translate
use your whisper voice	whisper_mode
if i'm in portland can i still use my card without getting charged extra	international_fees
what you are doing is not actually helpful, please cancel the action	cancel
what is the current date	date
could you tell me how much money i spent last week	spending_history
could you use a male voice	change_accent
go ahead and skip this song and play the next one	next_song
what oil should i use for an oil change and how do i do it	oil_change_how
i can't remember if i added the fun run to my calendar yet; did i	calendar
there's a shady charge from comcast on my account	report_fraud
i want to increase my credit limit to $1000, if possible	credit_limit_change
do you have a date for the last time the car was in the shop	last_maintenance
what do you put in a tibetan omelette	ingredients_list
tell me something interesting about lake tahoe	fun_fact
do you know if vacation got approved	pto_request_status
what is the traffic like on the way to kapolei	traffic
can you please lower the volume please	whisper_mode
could you find my interest rate for me	interest_rate
can you translate i have to go pee into korean for me	translate
where's my phone at	find_phone
it's true	yes
i need to know what dominate means	definition
abort running program	cancel
how much is twenty pounds sterling in us dollars	exchange_rate
i applied for the credit card, have you processed my application	application_status
set a five minute timer	timer
turn the fan on	smart_home
what do i do to change my credit limit	credit_limit_change
what time is it in buenos aires	time
what happened to my cellphone	find_phone
i would like to be reminded	reminder_update
how much is the least i can pay for power bill	min_payment
how do i get to central park by foot	directions
call work	make_call
i need to know if i could substitute apple sauce with eggs	ingredient_substitution
how do i find the interest rate for my checking account	interest_rate
i have to know the credit limit	credit_limit
can you find my lost phone	find_phone
i think that's false	no
show me my ten most recent transactions on account xyz	transactions
in tokyo, what's the time	time
what kinds of things can i ask you	what_can_i_ask_you
can you tell me britain's timezone	timezone
give me some recommendations of good tourist attractions in montreal	travel_suggestion
i think my luggage has been lost	lost_luggage
if i go to uganda, do i need an international visa	international_visa
would you please inform me about my credit card's apr	apr
when should i change my oil	oil_change_when
what are the nutritional data for mashed potatoes	nutrition_info
let cora and nancy know were i am now	share_location
hell if i know	maybe
do i have any meetings with roger today	meeting_schedule
who crafted you	who_made_you
find out if la tour d'argent in paris takes reservations	accept_reservations
can i redeem my points on gas	redeem_rewards
text mark hello	text
how long until pork spoils in the fridge	food_last
how many days until my next day off	next_holiday
take a coin and flip it and i call tails	flip_coin
who do i report to if my credit card snaps	damaged_card
make the speakers louder	change_volume
do i need a travel visa to visit china	international_visa
i am in need of a switch to my insurance plan	insurance_change
this costco charge looks fraudulent	report_fraud
when's the next time i get a day off	next_holiday
how many of my paid days off have i used	pto_used
i need to know if i need a visa to travel to el salvador	international_visa
whats on my reminder list, read back	reminder
tell me if you are a human or a computer	are_you_a_bot
is vacuuming on my list of things to do	todo_list
i'm looking for assistance booking a rental car in las vegas	car_rental
change to a male voice	change_accent
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
i am stranded and need uber	uber
may i get all of the food transactions that were made last month	transactions
how long to reheat chinese food	cook_time
can you tell me my income tax	taxes
where can i find my routing number	routing
i need a flight from boston to miami for under 300 dollars	book_flight
what is the current time, please	time
i need to do something about my dead car battery	jump_start
i can't locate my mastercard and i want to report it as lost, please	report_lost_card
what place are you from	where_are_you_from
do people say per se is any good or not	restaurant_reviews
what song am i listening to	what_song
where i can use credit card points	redeem_rewards
where's your birthplace	where_are_you_from
keep volume at 4 all the time	change_volume
help me out with changing this pin number	pin_change
about how long before i need another oil change	oil_change_when
when is my cards end month	expiration_date
that answer was very helpful, thanks	thank_you
you can call me stevie	change_user_name
does bjs get good reviews	restaurant_reviews
where can i get my w2 from	w2
is everything ok today	greeting
have i told you to add washing dishes to my todo list	todo_list
i want to hear something funny about politicsi	tell_joke
help me change my pin number for my money market account	pin_change
do you know how to spell curiosity	spelling
make a reminder to pay my cable bill today	reminder_update
what kind of mpg does this car get in the city	mpg
what date will it be 5 days from now	date
is there a time when i should get my tires changed	tire_change
can you turn this down	change_volume
was my last transaction at walmart	transactions
tell me everything on my calendar for may 1	calendar
tell me how i know when to pay my chase bill	bill_due
change to whisper mode	whisper_mode
what is the process for jump starting my car	jump_start
what time is it in france	time
oh, thanks	thank_you
give me the conversion between ounces and cups	measurement_conversion
can you swap the language to afrikaans for me	change_language
peace	goodbye
what is 250 times 118 times 9	calculator
how long until my next day off	next_holiday
how much have i spent on bills recently	spending_history
what hotels have decent reviews in bangor	book_hotel
what to do if luggage lost	lost_luggage
what is the current time in china	time
tell my bank that i'll be in canada this weekend	travel_notification
can you confirm my reservation for minnis at 4:00	confirm_reservation
can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019	car_rental
i would like the interest rate for my savings account	interest_rate
reduce your speed of voice	change_speed
how long will it take to get to long beach terminal from long beach airport	distance
i disagree that is false	no
will checking your credit lower my score	improve_credit_score
what's the final amount of all the money i need to pay in bills this month	bill_balance
please set the timer for me	timer
what is the way to say thank you in spanish	translate
i would like to change the name on my credit card account	pin_change
can you block my chase account right away please	freeze_account
can you figure out the meaning of life	meaning_of_life
what ingredients are in tacos	ingredients_list
what is the most unique piece of trivia relating to cameras	fun_fact
i lost my card, how should i report that	report_lost_card
how do i change the language that your responses are delivered in	change_language
can you help me rent a car in las vegas	car_rental
do you want me to shop for peanut butter	shopping_list
hey, how's it going	greeting
i want to pay my bill through the app	pay_bill
what's your home town	where_are_you_from
how is the traffic on the way to work	traffic
who is the person responsible for creating you	who_made_you
read my shopping list to me	shopping_list
can i start calling you fred	change_ai_name
please fill me in on the nutrition facts for shrimp scampi	nutrition_info
i need to get an appointment for car maintenance	schedule_maintenance
make a payment on the electric bill	pay_bill
change my reservation with carl at umami to canceled	cancel_reservation
i just used up my toothpaste and need you to order more	order
what are my insurance rewards	insurance
i would like to know what flights are available out of el paso to dallas on june 10 for under $300	book_flight
is raw carrot healthy to eat	nutrition_info
meeting room availability at 8:00 please	schedule_meeting
i don't want you to speak any more for now	cancel
what am i hearing on the speakers now	what_song
give me some ideas on what i can do in seattle for fun	travel_suggestion
play the song called tiny dancer	play_music
i want to know how low the air in my tires are	tire_pressure
who programmed you	who_made_you
you need to change your accent to the male british one	change_accent
how soon will i be sent a new card	replacement_card_duration
show me where i am on a map	current_location
when was my last payment	payday
what has my income been like	income
locate my cellphone in this room	find_phone
schedule an oil change for me	schedule_maintenance
tell me what your name is	what_is_your_name
how much paid time off have i earned to date	pto_balance
can you recommend any restaurants	restaurant_suggestion
can i switch cream with milk in a recipe	ingredient_substitution
will you please do the male british accent	change_accent
calorie content of dr pepper	calories
i'm desperate to know about my cc processing	application_status
can you translate bowl into russian for me	translate
so it turns out my card was declined at applebee's and i wanna know why	card_declined
what do you like to do in your spare time	what_are_your_hobbies
what you do at the free time	what_are_your_hobbies
tell me the gas type for that car	gas_type
tell me the gas mileage on my car	mpg
i am very confused about the block that seems to have been placed on my account why is it there	account_blocked
how long has it been since my car was last in the shop	last_maintenance
purchase grass seed from the store	order
how much interest am i getting in my citibank savings	interest_rate
can you tell me the remaining time i have for pto	pto_balance
if going to lake placid, ny, how long would it be by bus	distance
if i want to set up direct deposit, how do i do it	direct_deposit
how do i know when to get the tires changed on my car	tire_change
what is the total number of days i have taken off so far	pto_used
how much time before my new card is mailed to me	replacement_card_duration
if i use my card in tahiti, will i be charged	international_fees
i'd like to know what to call you	what_is_your_name
the reservation at zepher cancel joe from that	cancel_reservation
add change filters to my to do list	todo_list_update
could you check my bank balance for me	balance
please change the ai name for me	change_ai_name
schedule flight from madison to atlanta on delta	book_flight
what is the news on my vacation request	pto_request_status
do people call you by a certain name what is it	what_is_your_name
how is the credit score hurt	improve_credit_score
is my tire pressure good	tire_pressure
i am choosing heads, now please flip that coin	flip_coin
what is the minimum i can pay for my light bill	min_payment
please tell me your date of birth	how_old_are_you
what do you think about the meaning of life	meaning_of_life
set a reminder to pay my taxes	reminder_update
will you tell me my bank balance	balance
pay my gas bill from my saving account	pay_bill
when must i change oil	oil_change_when
give my my current points on my marriot rewards card	rewards_balance
could you please raise your volume	change_volume
how many vacation hours do i have	pto_balance
making ribs perfectly is done how	recipe
tell me how long it will take to prepare a lasagna	cook_time
can you sync up with my phone	sync_device
get a 3 minute timer	timer
tell me what to call you	what_is_your_name
what is the weather outlook for seattle	weather
i need a reminder to wash dishes	reminder_update
can you read my list back to me	reminder
do i have enough in my sears account to buy a new dishwasher	balance
how bad is traffic at 8 on the way to burger king	traffic
tell me about my health insurance	insurance
i'm grateful	thank_you
what's the minimum payment for my internet bill	min_payment
confirm four for my reservation at fiji	confirm_reservation
could you pull up my location on the map	current_location
credit limit info	credit_limit
how many mpg does this rig get when i'm in the city	mpg
roll a pair of six sided dice	roll_dice
do i have the ability to rollover my 401k	rollover_401k
return to factory default	reset_settings
can you tell me why is my bank account frozen	account_blocked
how many vacation days do i have to spend	pto_balance
what's a good hotel to stay at in chicago	book_hotel
what additional fees do you charge if i use my card in lisbon	international_fees
will it snow this weekend	weather
how many calories are in hamburgers	calories
text joe	text
i think i have fraud on my account from walmart	report_fraud
can you transfer $5 from savings to checking	transfer
please send a text to phil and ask him if he wants to play golf this weekend	text
i dont want to listen to this song	next_song
can you tell me, what is the meaning of life	meaning_of_life
throw eggs on my shopping list, please	shopping_list_update
delete that event from calendar	calendar_update
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings	transfer
what percentage of my income is taken out for taxes	taxes
what are some way s i can do to improe my credit score	improve_credit_score
between october 7th and october 10th, i'd like for there to be a pto request for me	pto_request
a pleasure as always to speak with you, bye	goodbye
do you know which insurance plan i have	insurance
not so loud	change_volume
tell me the least i can pay	min_payment
i'd like a block on my charles schwab account immediately	freeze_account
what's the word for trees in norway	translate
please confirm my reservation for kevin at red robin	confirm_reservation
do americans need visas in canada	international_visa
phone christie	make_call
i would like to change my insurance from a ppo to an hmo plan	insurance_change
what kind of mexican meal should i get	meal_suggestion
am i in need of an international visa to go to france	international_visa
do you have any pets	do_you_have_pets
will you please go on amazon so i can buy speakers	order
can you tell me what song i'm hearing	what_song
please put milk on my list i just used the last of it	shopping_list_update
target declined my card and i don't know why	card_declined
how much will my state taxes be	taxes
how much gas is in my car	gas
how do i get my paycheck direct deposited to my chase account	direct_deposit
call back my mom please	make_call
insert what i am listening to into my jazz playlist	update_playlist
please set a timer to go off in 45 minutes	timer
can you put carrots on my shopping list	shopping_list_update
will my card expire on a certain month	expiration_date
how many holidays are there and when is the next one here	next_holiday
how can i check my credit card limit	credit_limit
what did you just ask	repeat
can you not talk so fast	change_speed
so how long do you think the chicken will take	cook_time
write down appointment for tomorrow on my calendar	calendar_update
command cancel	cancel
can you help me get on a new united healthcare insurance plan	insurance_change
do i have any items on my calendar for march 21st	calendar
what are the nutrition facts for greek yogurt	nutrition_info
i want to schedule a meeting with tom for 6pm	schedule_meeting
what did car insurance run me this year	spending_history
my name is going to be sherlock	change_user_name
i want you to address me in italian	change_language
how many pints are in four cups	measurement_conversion
today my electric bill will be paid, or should be	pay_bill
i need to include a stop at the pharmacy to the list of things to do	todo_list_update
what is the name of the insurance plan i am enrolled in	insurance
how do i adjust my credit limit	credit_limit_change
how do i plug stuff in in france	plug_type
do you call me a certain name	user_name
what do i get taxed at my income level	taxes
actually, cancel that command	cancel
are there meeting rooms available between 10-11	schedule_meeting
i'd like to cancel my reservation for 5 at hoss's steak house	cancel_reservation
