@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
11774.35242,11776.05381,11778.06641,11780.44717,11783.26341,11786.59481,11790.53559,11795.19723,11800.71158,11807.23462,11814.95086,11824.07857,11834.87594,11847.64837,11862.75716,11880.62966,11901.77143,11926.78049,11956.36423,11991.35948,12032.7561,12081.72506,12139.65149,12208.1739,12289.23053,12385.11415,12498.53694,12632.70719,12791.42005,12979.1649,13201.2523,13463.96424,13774.73183,14142.34546,14577.2035,14142.34546,13774.73183,13463.96424,13201.2523,12979.1649,12791.42005,12632.70719,12498.53694,12385.11415,12289.23053,12208.1739,12139.65149,12081.72506,12032.7561,11991.35948,11956.36423,11926.78049,11901.77143,11880.62966,11862.75716,11847.64837,11834.87594,11824.07857,11814.95086,11807.23462,11800.71158,11795.19723,11790.53559,11786.59481,11783.26341,11780.44717,11778.06641,11776.05381,11774.35242,11772.91413,11771.69825,11770.67039,11769.80147,11769.06691,11768.44595,11767.92101,11767.47724,11767.10209,11766.78496,11766.51686,11766.29022,11766.09863,11765.93667,11765.79975,11765.684,11765.58615,11765.50344,11765.43351,11765.3744,11765.32443,11765.28218,11765.24647,11765.21628,11765.19076,11765.16918,11765.15094,11765.13552,11765.12249,11765.11147,11765.10216,1
14.78298619,14.78211255,14.78098336,14.77952387,14.77763746,14.77519925,14.77204784,14.76797461,14.76270991,14.75590522,14.74711009,14.73574228,14.72104925,14.70205835,14.67751238,14.64578644,14.6047803,14.55177939,14.48327511,14.39473254,14.28029025,14.13237227,13.94118659,13.69407691,13.3746848,12.96186684,12.42829489,11.73864701,10.84726921,9.695153178,10.84726921,11.73864701,12.42829489,12.96186684,13.3746848,13.69407691,13.94118659,14.13237227,14.28029025,14.39473254,14.48327511,14.55177939,14.6047803,14.64578644,14.67751238,14.70205835,14.72104925,14.73574228,14.74711009,14.75590522,14.76270991,14.76797461,14.77204784,14.77519925,14.77763746,14.77952387,14.78098336,14.78211255,14.78298619,14.78366211,14.78418507,14.78458967,14.78490271,14.7851449,14.78533228,14.78547726,14.78558942,14.7856762,14.78574334,14.78579529,14.78583548,14.78586657,14.78589063,14.78590924,14.78592365,14.78593479,14.78594341,14.78595008,14.78595524,14.78595923,14.78596232,14.78596471,14.78596656,14.78596799,14.78596909,14.78596995,14.78597061,14.78597112,14.78597152,14.78597183,14.78597206,14.78597225,14.78597239,14.7859725,14.78597259,14.78597265,14.7859727,14.78597274,14.78597277,14.7859728,0
2616.211658,2616.260155,2616.318751,2616.389549,2616.475089,2616.57844,2616.703313,2616.854188,2617.03648,2617.25673,2617.522843,2617.844368,2618.232845,2618.702215,2619.269321,2619.954516,2620.782389,2621.78265,2622.991196,2624.451397,2626.215656,2628.347286,2630.922787,2634.034584,2637.794351,2642.337014,2647.825596,2654.457067,2662.469408,2672.150161,2683.846737,2697.978893,2715.053788,2735.684189,2760.610461,2790.727133,2827.115001,2871.079918,2924.199652,2988.380514,3065.925761,3159.61826,3065.925761,2988.380514,2924.199652,2871.079918,2827.115001,2790.727133,2760.610461,2735.684189,2715.053788,2697.978893,2683.846737,2672.150161,2662.469408,2654.457067,2647.825596,2642.337014,2637.794351,2634.034584,2630.922787,2628.347286,2626.215656,2624.451397,2622.991196,2621.78265,2620.782389,2619.954516,2619.269321,2618.702215,2618.232845,2617.844368,2617.522843,2617.25673,2617.03648,2616.854188,2616.703313,2616.57844,2616.475089,2616.389549,2616.318751,2616.260155,2616.211658,2616.171518,2616.138297,2616.110801,2616.088044,2616.069208,2616.053619,2616.040717,2616.030038,2616.0212,2616.013885,2616.00783,2616.002819,2615.998672,2615.995239,2615.992398,2615.990047,2615.988101,1
1755.910219,1755.915512,1755.922034,1755.930072,1755.939976,1755.952181,1755.967221,1755.985755,1756.008593,1756.036737,1756.071418,1756.114156,1756.16682,1756.231718,1756.311691,1756.410241,1756.531682,1756.681333,1756.865746,1757.092996,1757.373033,1757.718119,1758.143364,1758.667388,1759.313136,1760.108883,1761.089473,1762.297841,1763.786897,1765.621843,1767.883024,1770.669448,1774.103123,1778.334398,1783.548545,1789.973872,1797.891721,1807.648788,1819.672297,1834.488716,1852.746803,1875.246012,1902.971504,1937.137278,1979.239331,2031.121159,2095.054481,2031.121159,1979.239331,1937.137278,1902.971504,1875.246012,1852.746803,1834.488716,1819.672297,1807.648788,1797.891721,1789.973872,1783.548545,1778.334398,1774.103123,1770.669448,1767.883024,1765.621843,1763.786897,1762.297841,1761.089473,1760.108883,1759.313136,1758.667388,1758.143364,1757.718119,1757.373033,1757.092996,1756.865746,1756.681333,1756.531682,1756.410241,1756.311691,1756.231718,1756.16682,1756.114156,1756.071418,1756.036737,1756.008593,1755.985755,1755.967221,1755.952181,1755.939976,1755.930072,1755.922034,1755.915512,1755.910219,1755.905924,1755.902439,1755.89961,1755.897315,1755.895452,1755.893941,1755.892714,1
619.7782961,619.7784811,619.7787184,619.7790228,619.7794132,619.7799138,619.7805558,619.7813792,619.7824352,619.7837895,619.7855264,619.787754,619.7906108,619.7942746,619.7989733,619.8049995,619.8127279,619.8226395,619.835351,619.8516533,619.8725609,619.8993746,619.9337627,619.9778651,620.0344259,620.1069644,620.1999941,620.3193035,620.4723162,620.6685532,620.9202245,621.2429898,621.6569322,622.187808,622.8686495,623.7418201,624.8616503,626.2978181,628.1396852,630.5018562,633.5313105,637.416547,642.3993134,648.7896478,656.9851704,667.4958237,680.9756028,698.2632479,720.4344326,748.8686947,785.3352738,748.8686947,720.4344326,698.2632479,680.9756028,667.4958237,656.9851704,648.7896478,642.3993134,637.416547,633.5313105,630.5018562,628.1396852,626.2978181,624.8616503,623.7418201,622.8686495,622.187808,621.6569322,621.2429898,620.9202245,620.6685532,620.4723162,620.3193035,620.1999941,620.1069644,620.0344259,619.9778651,619.9337627,619.8993746,619.8725609,619.8516533,619.835351,619.8226395,619.8127279,619.8049995,619.7989733,619.7942746,619.7906108,619.787754,619.7855264,619.7837895,619.7824352,619.7813792,619.7805558,619.7799138,619.7794132,619.7790228,619.7787184,619.7784811,1
2388.424747,2388.42007,2388.414206,2388.406855,2388.397638,2388.386083,2388.371595,2388.353432,2388.330661,2388.302111,2388.266317,2388.221442,2388.16518,2388.094643,2388.006208,2387.895335,2387.756329,2387.582054,2387.363559,2387.089625,2386.746186,2386.315605,2385.775772,2385.098966,2384.250433,2383.186601,2381.85284,2380.180663,2378.084201,2375.455801,2372.160492,2368.029059,2362.849351,2356.355387,2348.213699,2338.006207,2325.208751,2309.164177,2289.048586,2263.829033,2232.210482,2192.569305,2142.869907,2080.560199,2002.440547,1904.499469,2002.440547,2080.560199,2142.869907,2192.569305,2232.210482,2263.829033,2289.048586,2309.164177,2325.208751,2338.006207,2348.213699,2356.355387,2362.849351,2368.029059,2372.160492,2375.455801,2378.084201,2380.180663,2381.85284,2383.186601,2384.250433,2385.098966,2385.775772,2386.315605,2386.746186,2387.089625,2387.363559,2387.582054,2387.756329,2387.895335,2388.006208,2388.094643,2388.16518,2388.221442,2388.266317,2388.302111,2388.330661,2388.353432,2388.371595,2388.386083,2388.397638,2388.406855,2388.414206,2388.42007,2388.424747,2388.428477,2388.431453,2388.433826,2388.435719,2388.437229,2388.438433,2388.439394,2388.44016,2388.440771,0
2467.381158,2467.12828,2466.814909,2466.426573,2465.94534,2465.348986,2464.609973,2463.694173,2462.559296,2461.152933,2459.410142,2457.25044,2454.574095,2451.257516,2447.147547,2442.054391,2435.742853,2427.921471,2418.229061,2406.218035,2391.333737,2372.888821,2350.03152,2321.706303,2286.605137,2243.107083,2189.20344,2122.404986,2039.627029,1937.046959,1809.927721,1652.399063,1809.927721,1937.046959,2039.627029,2122.404986,2189.20344,2243.107083,2286.605137,2321.706303,2350.03152,2372.888821,2391.333737,2406.218035,2418.229061,2427.921471,2435.742853,2442.054391,2447.147547,2451.257516,2454.574095,2457.25044,2459.410142,2461.152933,2462.559296,2463.694173,2464.609973,2465.348986,2465.94534,2466.426573,2466.814909,2467.12828,2467.381158,2467.585221,2467.74989,2467.882772,2467.990003,2468.076533,2468.14636,2468.202707,2468.248177,2468.28487,2468.314479,2468.338372,2468.357653,2468.373212,2468.385768,2468.3959,2468.404076,2468.410673,2468.415997,2468.420294,2468.423761,2468.426558,2468.428816,2468.430638,2468.432108,2468.433294,2468.434252,2468.435024,2468.435647,2468.43615,2468.436556,2468.436884,2468.437148,2468.437362,2468.437534,2468.437673,2468.437785,2468.437875,0
396.0845923,396.0845924,396.0845925,396.0845926,396.0845928,396.084593,396.0845932,396.0845935,396.0845939,396.0845943,396.0845949,396.0845956,396.0845965,396.0845976,396.084599,396.0846007,396.0846029,396.0846056,396.084609,396.0846132,396.0846185,396.0846251,396.0846333,396.0846436,396.0846564,396.0846724,396.0846924,396.0847173,396.0847485,396.0847875,396.0848361,396.0848968,396.0849726,396.0850673,396.0851855,396.0853332,396.0855175,396.0857478,396.0860353,396.0863944,396.0868427,396.0874026,396.0881018,396.0889749,396.0900653,396.0914269,396.0931272,396.0952505,396.097902,396.1012131,396.1053479,396.1105113,396.1169593,396.1250112,396.1350663,396.1476228,396.163303,396.1828839,396.2073359,396.2378709,396.2760021,396.3236192,396.3830819,396.4573372,396.550065,396.6658606,396.8104627,396.9910374,397.2165337,397.4981266,397.8497714,398.2888948,398.8372589,399.5220394,400.3771726,401.4450372,402.7785543,404.4438103,406.5233317,409.1201754,412.3630354,416.4126213,421.4696219,427.7846519,435.6706708,445.5184935,435.6706708,427.7846519,421.4696219,416.4126213,412.3630354,409.1201754,406.5233317,404.4438103,402.7785543,401.4450372,400.3771726,399.5220394,398.8372589,398.2888948,1
59791.83328,59791.83401,59791.83492,59791.83606,59791.83749,59791.83927,59791.8415,59791.84428,59791.84775,59791.8521,59791.85752,59791.86431,59791.87278,59791.88338,59791.89662,59791.91316,59791.93384,59791.95968,59791.99197,59792.03232,59792.08275,59792.14578,59792.22454,59792.32297,59792.44598,59792.5997,59792.7918,59793.03188,59793.3319,59793.70684,59794.17541,59794.76097,59795.49276,59796.40727,59797.55013,59798.97838,59800.76326,59802.99383,59805.78138,59809.26499,59813.61847,59819.05902,59825.85809,59834.35491,59844.97341,59858.24339,59874.82691,59895.55138,59921.45081,59953.81741,59994.26603,60044.81479,60107.98572,60186.93061,60285.58826,60408.88101,60562.9603,60755.51363,60996.14806,61296.8696,61672.68216,62142.33617,62729.26411,63462.74963,64379.38855,65524.91481,66956.48221,68745.51603,70981.27666,68745.51603,66956.48221,65524.91481,64379.38855,63462.74963,62729.26411,62142.33617,61672.68216,61296.8696,60996.14806,60755.51363,60562.9603,60408.88101,60285.58826,60186.93061,60107.98572,60044.81479,59994.26603,59953.81741,59921.45081,59895.55138,59874.82691,59858.24339,59844.97341,59834.35491,59825.85809,59819.05902,59813.61847,59809.26499,59805.78138,59802.99383,1
831.8736626,831.873728,831.8738108,831.8739158,831.8740488,831.8742175,831.8744312,831.874702,831.8750452,831.8754802,831.8760314,831.87673,831.8776153,831.8787372,831.8801591,831.8819611,831.8842448,831.8871389,831.8908066,831.8954548,831.9013454,831.9088107,831.9182716,831.9302614,831.9454563,831.9647129,831.9891171,832.0200447,832.0592397,832.1089118,832.171862,832.2516394,832.3527421,832.4808708,832.6432497,832.8490342,833.1098273,833.4403333,833.8591872,834.3900054,835.0627173,835.9152525,836.9956798,838.3649174,840.1001675,842.2992693,845.0862154,848.6181433,853.0941948,858.7667448,865.9556306,875.0661855,886.6120933,901.2443509,919.7879738,943.2885136,919.7879738,901.2443509,886.6120933,875.0661855,865.9556306,858.7667448,853.0941948,848.6181433,845.0862154,842.2992693,840.1001675,838.3649174,836.9956798,835.9152525,835.0627173,834.3900054,833.8591872,833.4403333,833.1098273,832.8490342,832.6432497,832.4808708,832.3527421,832.2516394,832.171862,832.1089118,832.0592397,832.0200447,831.9891171,831.9647129,831.9454563,831.9302614,831.9182716,831.9088107,831.9013454,831.8954548,831.8908066,831.8871389,831.8842448,831.8819611,831.8801591,831.8787372,831.8776153,831.87673,1
15509.42723,15509.42245,15509.41656,15509.40931,15509.40039,15509.38941,15509.37588,15509.35923,15509.33873,15509.31349,15509.28242,15509.24416,15509.19706,15509.13907,15509.06767,15508.97976,15508.87154,15508.73829,15508.57424,15508.37227,15508.1236,15507.81744,15507.44051,15506.97644,15506.40508,15505.70163,15504.83556,15503.76927,15502.45647,15500.84017,15498.85022,15496.40023,15493.38384,15489.67012,15485.09785,15479.46856,15472.53787,15464.00494,15453.49934,15440.56504,15424.64057,15405.03464,15380.89618,15351.17734,15314.58804,15269.53996,15214.07757,15145.79327,15061.72288,14958.21694,14830.78228,14673.88703,14480.72044,14242.89721,13950.09353,13589.59894,13145.76449,12599.32353,11926.55528,11098.25515,10078.46696,8822.922155,10078.46696,11098.25515,11926.55528,12599.32353,13145.76449,13589.59894,13950.09353,14242.89721,14480.72044,14673.88703,14830.78228,14958.21694,15061.72288,15145.79327,15214.07757,15269.53996,15314.58804,15351.17734,15380.89618,15405.03464,15424.64057,15440.56504,15453.49934,15464.00494,15472.53787,15479.46856,15485.09785,15489.67012,15493.38384,15496.40023,15498.85022,15500.84017,15502.45647,15503.76927,15504.83556,15505.70163,15506.40508,15506.97644,0
1.519037413,1.501767942,1.479840549,1.451998898,1.416647797,1.371761797,1.314769144,1.242404431,1.150521506,1.033855917,1.150521506,1.242404431,1.314769144,1.371761797,1.416647797,1.451998898,1.479840549,1.501767942,1.519037413,1.53263842,1.543350236,1.551786597,1.558430866,1.563663727,1.567784998,1.57103081,1.57358713,1.575600425,1.577186046,1.578434841,1.579418362,1.580192958,1.580803011,1.581283474,1.581661874,1.581959893,1.582194605,1.582379458,1.582525044,1.582639704,1.582730008,1.582801128,1.582857141,1.582901256,1.582935999,1.582963362,1.582984912,1.583001885,1.583015252,1.58302578,1.583034071,1.583040601,1.583045744,1.583049795,1.583052985,1.583055497,1.583057476,1.583059034,1.583060261,1.583061228,1.583061989,1.583062589,1.583063061,1.583063433,1.583063726,1.583063956,1.583064138,1.583064281,1.583064394,1.583064483,1.583064553,1.583064608,1.583064651,1.583064685,1.583064712,1.583064733,1.58306475,1.583064763,1.583064773,1.583064781,1.583064788,1.583064793,1.583064797,1.5830648,1.583064803,1.583064804,1.583064806,1.583064807,1.583064808,1.583064809,1.58306481,1.58306481,1.58306481,1.583064811,1.583064811,1.583064811,1.583064811,1.583064811,1.583064811,1.583064811,0
193.8754826,193.8756341,193.8758182,193.8760422,193.8763145,193.8766455,193.8770481,193.8775375,193.8781327,193.8788563,193.8797361,193.8808058,193.8821066,193.8836881,193.8856111,193.8879492,193.8907921,193.8942487,193.8984516,193.9035619,193.9097754,193.9173304,193.9265164,193.9376856,193.9512661,193.9677785,193.9878558,194.0122676,194.0419496,194.0780398,194.1219214,194.1752767,194.2401509,194.3190308,194.4149401,194.5315554,194.6733468,194.8457495,195.0553724,195.310251,195.6201553,195.9969651,196.4551245,197.0121962,197.6895344,198.5131035,199.5144734,200.7320295,202.2124444,204.0124669,206.2010971,208.8622319,212.0978804,216.0320748,220.8156245,226.6318971,233.7038478,242.3025657,252.7576652,265.4699215,280.9266334,265.4699215,252.7576652,242.3025657,233.7038478,226.6318971,220.8156245,216.0320748,212.0978804,208.8622319,206.2010971,204.0124669,202.2124444,200.7320295,199.5144734,198.5131035,197.6895344,197.0121962,196.4551245,195.9969651,195.6201553,195.310251,195.0553724,194.8457495,194.6733468,194.5315554,194.4149401,194.3190308,194.2401509,194.1752767,194.1219214,194.0780398,194.0419496,194.0122676,193.9878558,193.9677785,193.9512661,193.9376856,193.9265164,193.9173304,1
1.252060723,1.257512745,1.264604909,1.273830625,1.285831734,1.301443161,1.321751009,1.348168111,1.382532327,1.427234405,1.485384307,1.56102757,1.659426761,1.56102757,1.485384307,1.427234405,1.382532327,1.348168111,1.321751009,1.301443161,1.285831734,1.273830625,1.264604909,1.257512745,1.252060723,1.247869544,1.244647622,1.242170806,1.240266782,1.238803085,1.237677884,1.236812899,1.236147952,1.235636781,1.235243824,1.234941743,1.234709522,1.234531004,1.234393771,1.234288274,1.234207175,1.234144831,1.234096904,1.234060061,1.234031739,1.234009966,1.233993229,1.233980362,1.233970471,1.233962867,1.233957022,1.233952528,1.233949074,1.233946419,1.233944377,1.233942808,1.233941602,1.233940674,1.233939961,1.233939413,1.233938992,1.233938668,1.233938419,1.233938228,1.233938081,1.233937967,1.23393788,1.233937814,1.233937762,1.233937723,1.233937692,1.233937669,1.233937651,1.233937637,1.233937627,1.233937619,1.233937612,1.233937607,1.233937604,1.233937601,1.233937599,1.233937597,1.233937596,1.233937595,1.233937594,1.233937593,1.233937593,1.233937593,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1.233937592,1
41.70426999,41.70488256,41.70565617,41.70663317,41.70786702,41.70942525,41.71139314,41.7138784,41.71701703,41.72098081,41.72598667,41.73230859,41.74029255,41.7503755,41.76310927,41.77919077,41.79950012,41.82514883,41.85754062,41.89844826,41.95011058,42.015355,42.09775227,42.2018119,42.33322897,42.49919577,42.70879548,42.97349927,43.30779406,43.72997545,44.26314894,44.93649452,45.78686363,46.86079603,48.21706681,49.92990317,52.0930467,54.82488383,58.27492492,54.82488383,52.0930467,49.92990317,48.21706681,46.86079603,45.78686363,44.93649452,44.26314894,43.72997545,43.30779406,42.97349927,42.70879548,42.49919577,42.33322897,42.2018119,42.09775227,42.015355,41.95011058,41.89844826,41.85754062,41.82514883,41.79950012,41.77919077,41.76310927,41.7503755,41.74029255,41.73230859,41.72598667,41.72098081,41.71701703,41.7138784,41.71139314,41.70942525,41.70786702,41.70663317,41.70565617,41.70488256,41.70426999,41.70378494,41.70340087,41.70309675,41.70285594,41.70266526,41.70251427,41.70239471,41.70230005,41.70222509,41.70216573,41.70211873,41.70208152,41.70205205,41.70202872,41.70201024,41.70199561,41.70198403,41.70197485,41.70196759,41.70196184,41.70195728,41.70195368,41.70195082,1
15.21676426,15.2167544,15.21674268,15.21672875,15.21671219,15.21669251,15.21666912,15.21664131,15.21660826,15.21656897,15.21652226,15.21646675,15.21640076,15.21632232,15.21622909,15.21611826,15.21598653,15.21582994,15.21564381,15.21542257,15.21515958,15.21484698,15.2144754,15.21403372,15.2135087,15.21288464,15.21214284,15.21126109,15.21021298,15.20896714,15.20748625,15.20572596,15.20363358,15.20114645,15.19819008,15.19467595,15.19049883,15.18553364,15.17963171,15.17261629,15.16427733,15.1543651,15.1425828,15.1285776,15.11193014,15.09214191,15.06862036,15.04066116,15.00742707,14.96792292,14.92096578,14.86514955,14.79880283,14.7199389,14.62619622,14.51476773,14.38231675,14.22487709,14.03773433,13.81528455,13.55086661,13.23656266,12.86296103,12.4188744,11.89100483,11.26354554,10.51770758,9.631157208,8.57734714,9.631157208,10.51770758,11.26354554,11.89100483,12.4188744,12.86296103,13.23656266,13.55086661,13.81528455,14.03773433,14.22487709,14.38231675,14.51476773,14.62619622,14.7199389,14.79880283,14.86514955,14.92096578,14.96792292,15.00742707,15.04066116,15.06862036,15.09214191,15.11193014,15.1285776,15.1425828,15.1543651,15.16427733,15.17261629,15.17963171,15.18553364,0
216.5352347,216.5834715,216.6448908,216.7230953,216.8226722,216.9494623,217.1109026,217.3164627,217.5782,217.9114671,218.3358122,218.8761258,219.5641008,220.4400915,221.5554801,222.9756916,224.7840302,227.0865668,230.0183598,233.7513777,238.504586,233.7513777,230.0183598,227.0865668,224.7840302,222.9756916,221.5554801,220.4400915,219.5641008,218.8761258,218.3358122,217.9114671,217.5782,217.3164627,217.1109026,216.9494623,216.8226722,216.7230953,216.6448908,216.5834715,216.5352347,216.4973511,216.4675985,216.4442318,216.4258803,216.4114676,216.4001484,216.3912586,216.3842769,216.3787936,216.3744873,216.3711052,216.368449,216.3663629,216.3647246,216.3634379,216.3624274,216.3616337,216.3610104,216.3605209,216.3601365,216.3598345,216.3595974,216.3594112,216.3592649,216.35915,216.3590598,216.3589889,216.3589333,216.3588896,216.3588553,216.3588283,216.3588072,216.3587905,216.3587775,216.3587672,216.3587592,216.3587528,216.3587479,216.358744,216.3587409,216.3587385,216.3587366,216.3587351,216.358734,216.358733,216.3587323,216.3587318,216.3587313,216.358731,216.3587307,216.3587305,216.3587303,216.3587302,216.3587301,216.35873,216.3587299,216.3587299,216.3587298,216.3587298,1
1.080516877,1.080516876,1.080516875,1.080516874,1.080516872,1.08051687,1.080516868,1.080516864,1.08051686,1.080516856,1.080516849,1.080516842,1.080516832,1.080516821,1.080516806,1.080516787,1.080516764,1.080516736,1.0805167,1.080516656,1.0805166,1.080516531,1.080516444,1.080516337,1.080516202,1.080516035,1.080515826,1.080515565,1.08051524,1.080514835,1.08051433,1.0805137,1.080512914,1.080511934,1.080510711,1.080509187,1.080507286,1.080504915,1.080501959,1.080498272,1.080493674,1.08048794,1.080480788,1.08047187,1.080460748,1.080446879,1.080429581,1.08040801,1.080381109,1.080347561,1.080305722,1.080253546,1.080188478,1.080107331,1.080006133,1.079879929,1.079722542,1.079526264,1.079281488,1.078976227,1.078595539,1.078120784,1.07752872,1.076790358,1.075869552,1.074721217,1.073289135,1.071503191,1.069275949,1.066498365,1.063034453,1.058714623,1.053327383,1.04660898,1.038230489,1.027781711,1.014751087,0.998500653,0.97823481,0.952961368,0.921442971,0.882136519,0.833117619,0.771986368,0.695749857,0.600675646,0.695749857,0.771986368,0.833117619,0.882136519,0.921442971,0.952961368,0.97823481,0.998500653,1.014751087,1.027781711,1.038230489,1.04660898,1.053327383,1.058714623,0
1.961071716,1.961072726,1.961073983,1.961075546,1.961077492,1.961079913,1.961082924,1.961086671,1.961091333,1.961097134,1.96110435,1.961113329,1.9611245,1.961138398,1.961155691,1.961177205,1.961203973,1.961237277,1.961278712,1.961330266,1.961394407,1.961474209,1.961573497,1.961697028,1.961850723,1.962041945,1.962279859,1.962575865,1.962944147,1.963402353,1.963972441,1.964681729,1.965564206,1.966662159,1.968028203,1.969727797,1.971842385,1.974473297,1.977746606,1.981819168,1.986886137,1.993190322,2.001033816,2.010792477,2.022933934,2.038040004,2.056834561,2.080218235,2.109311561,2.14550868,2.190544145,2.246576035,2.316289379,2.403024811,2.510938659,2.403024811,2.316289379,2.246576035,2.190544145,2.14550868,2.109311561,2.080218235,2.056834561,2.038040004,2.022933934,2.010792477,2.001033816,1.993190322,1.986886137,1.981819168,1.977746606,1.974473297,1.971842385,1.969727797,1.968028203,1.966662159,1.965564206,1.964681729,1.963972441,1.963402353,1.962944147,1.962575865,1.962279859,1.962041945,1.961850723,1.961697028,1.961573497,1.961474209,1.961394407,1.961330266,1.961278712,1.961237277,1.961203973,1.961177205,1.961155691,1.961138398,1.9611245,1.961113329,1.96110435,1.961097134,1
7282.813734,7282.813746,7282.81376,7282.813778,7282.8138,7282.813829,7282.813864,7282.813907,7282.813962,7282.814031,7282.814117,7282.814225,7282.814359,7282.814528,7282.814738,7282.815002,7282.815332,7282.815745,7282.816262,7282.816908,7282.817717,7282.81873,7282.819996,7282.821581,7282.823565,7282.826046,7282.829152,7282.833038,7282.8379,7282.843984,7282.851597,7282.861123,7282.873043,7282.887959,7282.906622,7282.929976,7282.959199,7282.995765,7283.04152,7283.098773,7283.170414,7283.260058,7283.372229,7283.512588,7283.688218,7283.907985,7284.182977,7284.527074,7284.957642,7285.49641,7286.170568,7287.01414,7288.069698,7289.390515,7291.043248,7293.111307,7295.699061,7298.93711,7302.988868,7308.058819,7314.402831,7322.34107,7332.27416,7344.703401,7360.256066,7379.717061,7404.068534,7434.539446,7472.66759,7520.377202,7580.07607,7654.777051,7748.250124,7865.212648,8011.567439,8194.70067,8423.854632,8710.594172,9069.39034,9518.350712,10080.13323,10783.0897,10080.13323,9518.350712,9069.39034,8710.594172,8423.854632,8194.70067,8011.567439,7865.212648,7748.250124,7654.777051,7580.07607,7520.377202,7472.66759,7434.539446,7404.068534,7379.717061,7360.256066,7344.703401,1
5478.799547,5478.799547,5478.799546,5478.799545,5478.799544,5478.799543,5478.799542,5478.79954,5478.799537,5478.799534,5478.799529,5478.799524,5478.799517,5478.799508,5478.799496,5478.79948,5478.799461,5478.799435,5478.799403,5478.799361,5478.799306,5478.799236,5478.799146,5478.79903,5478.79888,5478.798686,5478.798437,5478.798116,5478.797701,5478.797167,5478.796478,5478.795591,5478.794446,5478.79297,5478.791068,5478.788616,5478.785454,5478.781378,5478.776123,5478.769349,5478.760616,5478.749357,5478.734842,5478.71613,5478.692006,5478.660905,5478.620811,5478.569122,5478.502485,5478.416578,5478.305827,5478.163048,5477.978978,5477.741678,5477.435752,5477.041357,5476.532906,5475.877417,5475.032366,5473.942936,5472.538455,5470.727812,5468.393549,5465.384242,5461.504675,5456.503178,5450.0553,5441.742762,5431.026324,5417.210804,5399.39998,5376.43845,5346.836685,5308.674397,5259.475972,5196.049874,5114.281608,5008.866809,4872.967147,4697.766716,4471.900141,4180.715302,3805.322834,3321.370768,3805.322834,4180.715302,4471.900141,4697.766716,4872.967147,5008.866809,5114.281608,5196.049874,5259.475972,5308.674397,5346.836685,5376.43845,5399.39998,5417.210804,5431.026324,5441.742762,0
