@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
26.2738,11.9961,2.6085,0.4507,0.2426,24.7401,20.7625,2.3155,4.849,54.3626,g
77.0437,26.1472,3.2184,0.2141,0.117,58.594,72.9814,-11.0818,0.357,245.945,g
60.0737,18.208,3.1339,0.2182,0.1231,-18.8277,18.2696,-6.69,5.624,250.575,g
29.6626,9.2293,2.4125,0.4913,0.2921,5.207,24.5981,-9.9884,8.1489,83.588,g
32.3526,18.7973,2.8106,0.3016,0.1663,-0.0796,-19.2651,-7.4905,2.021,181.884,g
52.5964,25.6208,2.9518,0.2939,0.1603,19.694,51.4918,-20.7042,5.258,255.029,g
33.3046,14.5828,2.5569,0.4827,0.3343,33.7169,31.6559,14.9136,28.9934,187.749,g
110.1,13.1992,2.8357,0.2613,0.1423,-169.802,56.9024,-9.6361,0.204,251.595,g
44.8094,25.0454,2.9167,0.2071,0.1157,24.6103,-23.6855,-14.0514,22.0962,216.643,g
133.596,35.5859,3.0312,0.1796,0.0926,219.896,-125.078,-25.4451,74.6605,230.868,g
50.0814,21.3068,3.1225,0.2202,0.1188,51.0469,40.8885,11.8542,5.8695,127.361,g
81.2756,29.4681,3.2469,0.2016,0.1073,-28.8546,37.2109,-25.0708,0.022,311.874,g
36.9453,12.8993,2.5593,0.3531,0.1779,-25.1823,28.5104,4.3445,2.242,154.759,g
62.1376,23.3124,3.3193,0.2325,0.1215,38.1039,64.4663,6.6418,8.626,250.738,g
129.756,31.1928,3.1814,0.1916,0.109,-171.905,54.6739,-22.7875,15.4674,271.929,g
123.987,17.4709,2.7906,0.298,0.1547,-190.105,84.4861,13.0368,0.813,351.038,g
37.2618,13.9046,2.695,0.3249,0.1907,21.9309,19.2815,-6.6054,11.346,230.953,g
12.3934,12.0919,2.2,0.6751,0.3502,-16.8836,10.6145,0,50.0643,176.064,g
15.8465,11.8639,2.2718,0.6257,0.3182,1.2776,-4.6367,3.1949,48.699,199.131,g
35.6588,23.4655,3.1214,0.2707,0.1471,7.5011,16.7297,16.8961,82.3558,50.4624,g
90.663,35.1567,3.2034,0.1909,0.1161,7.8809,38.1563,16.7387,0.4799,348.961,g
68.9157,7.9361,2.2201,0.5422,0.2741,-75.7325,-31.2334,4.9703,19.048,185.545,g
30.7178,11.253,2.4594,0.4549,0.2622,-16.6958,12.278,-5.3455,15.2359,244.438,g
28.3463,13.4075,2.4433,0.5297,0.3009,34.0842,17.2129,-12.7297,6.785,169.642,g
19.7308,18.5745,2.3314,0.4709,0.2401,12.0694,-18.3026,-12.7012,8.753,141.174,g
61.0765,22.1349,2.9317,0.1966,0.1012,16.4389,-22.8588,9.5081,7.7011,183.489,g
36.1546,7.3768,2.3608,0.4444,0.2331,23.3872,17.9313,5.3122,6.3767,81.2112,g
13.2009,10.4273,2.3064,0.7901,0.4815,-13.3062,-5.7732,10.8975,40.863,121.953,g
41.7719,24.6557,3.2041,0.205,0.1028,49.2567,-15.436,-16.3009,23.56,166.835,g
45.6204,33.144,3.2983,0.1847,0.0938,-19.2351,7.2994,-19.3154,3.6192,280.958,g
21.0834,16.5408,2.6015,0.4155,0.219,-27.1121,5.5636,-11.5017,48.7767,106.31,g
20.017,9.5305,2.2175,0.5939,0.3061,25.509,6.2839,-3.2733,55.3309,90.3746,g
18.6569,12.3497,2.4793,0.5837,0.3333,2.9159,-12.4217,8.8575,0.3301,199.352,g
71.828,25.1169,3.2619,0.1762,0.0933,33.4948,73.5989,-22.1722,5.3892,238.194,g
47.2489,18.8375,2.9151,0.2517,0.1331,-9.9978,-34.2862,13.7532,0.7073,199.989,g
26.826,16.5478,2.8119,0.3639,0.2074,12.777,16.4399,5.3518,1.707,179.808,g
44.5095,21.3266,2.9467,0.2634,0.143,36.3432,14.4895,15.9669,2.472,203.496,g
70.8145,27.9615,3.6166,0.1832,0.0983,37.7711,59.1989,-14.8321,1.74,253.346,g
63.4767,28.9711,3.3728,0.1318,0.0663,18.5203,37.3319,11.5376,11.8804,213.129,g
24.0789,11.8664,2.6294,0.5023,0.2758,9.9897,14.9815,-11.2132,22.926,161.42,g
40.8823,12.2532,2.7578,0.3022,0.1546,21.7843,-23.0124,5.3826,16.879,195.086,g
101.551,27.5733,3.7108,0.2041,0.1128,-41.8538,81.5373,15.434,1.7955,319.759,g
19.0738,10.1021,2.2148,0.561,0.3018,-24.4013,-8.6983,4.2673,65.7379,195.949,g
71.0871,24.7024,2.9795,0.2432,0.1242,-47.6616,66.8521,25.1188,24.0961,285.288,g
60.4957,17.6753,2.938,0.1753,0.0894,31.3257,-15.9801,14.4117,15.639,113.182,g
40.3693,10.5989,2.7756,0.3571,0.1819,-5.2245,20.7647,-6.5915,17.8601,156.924,g
62.707,11.8072,2.616,0.3971,0.2288,-95.3366,49.8416,6.4025,6.0467,246.644,g
34.7527,16.3799,2.6212,0.2703,0.1376,21.9455,23.6607,7.2786,16.5306,158.12,g
48.8058,34.6768,3.6885,0.1516,0.0868,37.4582,38.7533,-7.6062,1.4845,116.025,g
51.9877,17.7295,2.836,0.3253,0.1875,15.4982,51.2734,-3.2394,3.8346,224.906,g
30.5265,17.9152,2.7945,0.3162,0.1693,24.9069,-17.8305,-6.4695,65.9587,45.7957,g
21.3424,10.1083,2.2788,0.6,0.3132,-6.4027,17.53,-10.7113,51.719,158.054,g
23.9257,15.9532,2.5065,0.4019,0.2072,13.2554,11.8988,11.9046,24.452,99.9141,g
38.8245,16.474,2.7899,0.3228,0.1679,17.4768,34.4857,-9.777,0.804,254.646,g
24.5434,15.9465,2.3191,0.4892,0.3046,7.1094,15.2248,-10.296,61.886,152.957,g
67.7679,22.5004,3.4059,0.1814,0.0964,-89.9773,47.1606,8.8888,5.381,252.267,g
48.2002,25.6478,2.76,0.3527,0.1972,-60.6256,22.5389,19.6924,26.8176,301.244,g
34.737,23.5412,3.0175,0.292,0.1715,30.2955,29.3417,9.1531,39.615,84.4406,g
12.9091,11.2356,2.2516,0.7339,0.4342,14.623,-7.7891,-8.7673,0.3707,224.628,g
67.5024,20.0193,3.162,0.2459,0.1312,24.5278,75.3529,-11.4106,6.022,221.556,g
77.6049,18.3815,3.0222,0.2489,0.143,-67.0847,43.3979,14.5436,4.328,263.572,g
88.0102,44.629,3.9169,0.1224,0.0646,73.8944,81.9724,10.8999,8.4648,290.816,g
38.0888,27.8921,2.9715,0.2264,0.1233,-5.2831,9.6439,-17.8351,23.484,135.323,g
75.5502,29.2845,3.5567,0.2734,0.1625,8.599,53.1994,13.8984,3.6374,339.732,g
25.8231,11.662,2.4886,0.3961,0.2159,-9.6338,-11.4662,4.2261,20.852,114.08,g
17.8476,10.4929,2.2742,0.6011,0.3537,20.8677,11.6185,-2.2703,43.7863,65.015,g
44.8602,14.8309,2.993,0.2754,0.1621,-24.7215,20.9483,-6.3106,5.874,237.141,g
22.3732,10.8996,2.4057,0.5737,0.336,-12.9103,-18.8408,8.2273,12.6972,224.699,g
19.6111,12.9182,2.3701,0.5075,0.2836,-15.856,-10.7161,-4.8571,30.556,111.311,g
41.5547,17.8223,2.8768,0.2776,0.1481,21.7585,21.6034,6.1443,26.5738,174.026,g
26.1561,19.8247,2.5139,0.4564,0.2404,-0.6801,25.9882,19.8894,49.5681,169.797,g
31.0316,15.7052,2.86,0.3175,0.1649,45.9593,5.9295,13.4505,8.7828,151.222,g
32.3974,15.682,2.6946,0.3899,0.2515,10.8371,19.8756,12.8018,20.7311,188.096,g
37.7007,17.0048,3.0883,0.3011,0.1922,-3.1865,15.4035,13.2288,12.8359,156.691,g
21.9962,15.6651,2.3664,0.5161,0.2903,-31.5063,16.6066,-10.8764,39.342,51.7418,g
12.7102,11.6825,2.0314,0.7163,0.3767,15.4677,-7.5235,11.0733,58.6479,119.839,g
84.1573,35.7226,3.5688,0.2283,0.1143,17.9162,28.0145,-17.5078,3.214,359.619,g
25.8379,10.5903,2.4257,0.4916,0.2608,9.4113,21.7968,-5.8969,26.604,74.3439,g
21.8627,9.4429,2.29,0.5897,0.341,-2.8708,14.9846,10.2016,65.5458,103.146,g
52.3259,37.4732,3.3359,0.1721,0.0879,17.7072,-60.4934,16.6422,73.755,152.499,g
18.1621,17.0217,2.4495,0.4902,0.2682,-6.2436,17.1801,-8.8036,56.812,206.629,g
19.9724,9.5513,2.2175,0.5939,0.3242,-24.564,-9.0509,2.64,40.808,207.526,g
66.2708,21.1399,3.1064,0.2333,0.1209,-35.2954,60.0875,16.139,5.998,307.171,g
89.7222,23.8906,3.5741,0.1554,0.0806,48.2377,85.261,15.4428,2.759,235.462,g
39.5797,16.5146,2.7239,0.2927,0.1766,-0.2811,14.5688,6.9163,10.476,109.621,g
19.2878,10.5686,2.5126,0.7035,0.4255,-5.6003,12.5531,7.6606,58.7634,106.324,g
12.7287,11.6346,2.055,0.7137,0.3921,15.5636,-8.8394,9.6893,24.009,179.901,g
43.269,19.0051,2.9511,0.2764,0.1461,31.9451,26.9287,-8.8186,4.97,139.805,g
28.906,21.6955,2.6042,0.3806,0.2102,-15.2301,-12.7448,12.2635,21.497,100.557,g
21.8064,6.8105,2.1089,0.7082,0.3852,24.4322,10.374,6.5916,18.095,188.635,g
46.0246,15.4662,2.9368,0.3239,0.1718,37.7466,35.6382,-7.7421,3.595,196.879,g
28.5069,21.9304,2.673,0.3248,0.1688,12.2205,-19.926,10.2982,67.511,106.735,g
27.51,19.4941,2.8522,0.3753,0.22,8.9912,8.9581,-14.3853,8.8963,89.1653,g
30.3146,12.5905,2.7251,0.5311,0.3343,11.0797,27.3951,-9.7683,17.1453,166.032,g
71.2506,20.2914,3.0695,0.2548,0.1521,-36.8564,51.7627,-11.8395,0.738,303.629,g
67.0729,22.3921,3.0216,0.4272,0.2383,31.9771,53.4776,21.0589,7.7098,362.946,g
33.4462,20.624,2.7555,0.2581,0.1308,11.7123,-19.2229,4.5362,8.614,255.488,g
25.235,18.4821,2.7181,0.312,0.1751,-16.0094,13.1416,-9.525,76.696,108.103,g
56.0558,14.9399,2.7634,0.3466,0.1957,54.8362,43.9362,12.6778,15.3725,234.783,g
107.154,51.1412,3.6964,0.0658,0.0333,48.0935,82.19,29.8146,1.404,213.657,g
24.2447,9.2461,2.2648,0.6033,0.3342,30.8288,-13.7677,-10.3649,15.631,212.124,g
158.211,31.1877,3.0032,0.1926,0.1027,107.921,164.033,17.5639,17.3604,238.671,g
61.7836,19.4197,3.179,0.2397,0.1348,28.4396,52.7687,-9.8663,9.52,211.355,g
72.6665,21.9177,3.4352,0.1795,0.0909,5.3974,75.2689,11.2248,4.838,251.216,g
22.5236,16.722,2.4976,0.4452,0.2909,6.8835,13.3872,15.9524,44.921,133.544,g
21.4815,10.7129,2.2148,0.561,0.2896,22.3577,18.5987,-10.3562,66.0088,208.604,g
41.7614,22.8933,3.1783,0.2143,0.1151,-13.8871,12.2891,13.281,7.4948,174.518,g
20.1855,16.2878,2.437,0.479,0.2431,2.7154,-16.8099,10.9565,65.8,180.161,g
46.9382,18.8261,3.2709,0.2824,0.1712,17.6733,36.0551,13.164,10.416,155.512,g
59.435,19.6081,2.913,0.3177,0.2046,-77.3754,-29.321,-19.4123,5.841,284.039,g
13.3791,9.9131,2.2393,0.8184,0.4986,-12.9121,-7.7106,11.2857,0.708,124.509,g
38.4696,12.4768,2.5955,0.401,0.2069,1.9553,28.4496,-7.6765,37.3983,124.769,g
54.7308,21.4952,3.1553,0.2287,0.122,40.9583,49.3437,-8.4313,5.881,268.278,g
24.6879,10.5688,2.4786,0.5748,0.3538,-8.9334,-18.7027,11.1678,3.4541,140.551,g
25.2365,15.0596,2.4857,0.4248,0.2141,35.4576,13.7201,12.1509,47.1567,49.225,g
32.8576,15.615,2.9204,0.3471,0.2,19.5004,24.0564,6.1461,3.5025,177.552,g
21.3167,15.0827,2.601,0.4511,0.2343,1.9166,-10.1243,-9.9299,4.7988,160.485,g
21.5387,11.4535,2.2455,0.5909,0.3778,13.5851,20.0915,6.2059,36.5241,105.586,g
91.3563,19.7964,2.9612,0.3084,0.1657,-50.507,64.1715,12.0108,0.9563,290.707,g
76.8511,25.4188,3.1508,0.3208,0.2025,9.6662,27.0457,14.8198,1.1889,340.193,g
20.2414,6.9048,2.1889,0.7896,0.4498,-20.1305,-14.5912,-5.3604,19.2493,206.362,g
24.2101,17.6167,2.7566,0.4203,0.2741,13.5749,19.3482,12.3625,19.1417,194.435,g
82.3239,19.7212,3.3456,0.2477,0.1397,63.9161,78.0387,10.4831,5.5266,275.064,g
40.9467,18.6686,2.8633,0.3151,0.1884,21.2334,38.4813,-6.4606,41.3483,139.811,g
87.7908,37.578,3.712,0.1741,0.0905,10.1767,44.0412,24.4337,1.661,351.427,g
57.0559,23.8097,2.8594,0.2211,0.1292,28.8653,50.2255,21.154,26.6457,179.994,g
23.7592,17.5794,2.49,0.4822,0.2443,5.8651,23.6746,13.9072,9.3392,84.0178,g
23.8929,19.7139,2.772,0.3702,0.1868,6.6832,16.7179,-7.9014,37.73,87.9986,g
29.826,14.7692,2.6985,0.4144,0.2232,-8.459,16.0988,-11.3684,5.159,178.934,g
19.8334,12.6453,2.5459,0.5206,0.3115,16.5084,13.8988,-4.6716,39.5399,135.535,g
32.3768,12.0859,2.5244,0.4066,0.2287,11.3552,-24.0635,5.7086,23.3573,206.525,g
22.1272,12.1793,2.6435,0.5091,0.258,-13.5068,-9.1786,5.5149,1.577,144.539,g
84.3102,35.0643,3.9292,0.1366,0.0739,-66.2563,72.1546,19.5836,0.147,294.503,g
32.087,16.3249,2.6776,0.3908,0.2595,15.3124,26.0992,-14.094,0.2595,225.174,g
23.4921,16.1153,2.3531,0.5055,0.2905,9.4828,18.6075,-13.8144,21.221,248.012,g
97.9047,42.34,4.0321,0.1185,0.0599,79.9018,99.2544,27.6699,8.181,238.303,g
38.0313,12.424,2.618,0.3614,0.2012,-0.432,-31.941,-6.7805,7.966,224.595,g
21.8522,12.5133,2.5231,0.4378,0.2264,30.4578,-8.9109,-10.1482,7.979,198.305,g
90.5838,40.4816,3.4125,0.2089,0.105,-91.0433,-46.4003,25.8974,4.5116,391.28,g
28.4461,11.6514,2.4997,0.3956,0.2168,-9.045,-13.0332,3.5355,30.0405,232.138,g
40.4564,16.8244,2.6702,0.3739,0.234,-14.4532,-22.0768,11.572,18.698,143.712,g
42.9738,23.5801,3.2239,0.2126,0.1185,-4.0812,32.7971,17.7866,11.0611,182.674,g
65.2318,19.1012,2.9227,0.2246,0.1213,61.4797,47.185,9.8901,0.961,220.18,g
25.3603,12.0956,2.5302,0.4602,0.2404,16.7515,14.293,5.2434,19.1921,216.885,g
25.6487,14.1931,2.5723,0.3989,0.2075,22.8128,-16.0054,6.9977,25.688,135.352,g
154.037,17.3139,2.9292,0.2719,0.156,113.915,118.965,-12.6074,50.738,71.8962,g
80.9531,22.8653,3.6501,0.1818,0.0973,84.0961,84.6643,7.2546,1.7098,242.774,g
30.9444,23.0933,2.7404,0.3145,0.1682,15.6732,20.9811,-18.097,23.9855,92.8759,g
48.4137,17.6279,3.0533,0.2574,0.1305,-52.0346,-29.4894,14.7127,0.3636,217.651,g
21.9208,16.679,2.4624,0.469,0.3121,28.2408,-11.2706,13.0344,11.79,223.683,g
51.9288,39.6292,3.9398,0.138,0.0761,27.7288,38.4254,2.9934,15.0666,90.4525,g
48.7467,18.9343,2.8663,0.2585,0.1367,-43.6281,21.3642,11.7471,4.734,202.086,g
117.034,21.5379,2.7181,0.3904,0.2268,-113.579,-64.139,-11.8532,2.594,328.773,g
21.3516,10.3682,2.243,0.5771,0.3171,3.9919,-16.3115,-7.5029,57.3003,105.127,g
33.3829,15.5699,2.5971,0.3464,0.1985,32.3845,5.802,12.019,6.449,161.972,g
86.3712,28.5031,3.5611,0.2135,0.1257,-25.2592,62.9564,-12.1108,2.2074,305.311,g
54.5124,19.5018,2.9509,0.2531,0.145,32.9563,-32.1282,-14.6519,1.7074,212.902,g
80.6494,30.916,3.7167,0.1569,0.0888,41.4188,82.6968,20.4082,3.0387,197.238,g
24.7242,7.6865,2.3424,0.7091,0.4295,-14.0032,-19.4521,7.5515,24.6644,93.3278,g
92.6832,41.3546,3.7575,0.1594,0.0812,-74.9413,69.8179,-39.9739,4.663,324.403,g
48.8508,32.4104,3.0372,0.2487,0.1537,11.3851,52.4496,-23.5629,5.328,113.173,g
42.2218,16.7086,2.6459,0.4,0.2362,36.4684,37.3177,6.702,4.972,186.202,g
42.9026,19.7604,2.955,0.2607,0.1514,-2.7236,-17.8472,11.9466,9.3727,222.587,g
59.7264,24.6707,2.8341,0.2901,0.1941,-14.6332,-28.9203,-18.9417,28.28,200.505,g
22.611,15.8921,2.5132,0.4018,0.204,25.5608,7.0359,-9.1635,59.5027,101.814,g
28.6874,15.1153,2.618,0.4554,0.2494,15.3396,17.6482,9.2523,4.195,66.3042,g
16.0952,11.4597,2.2788,0.6158,0.3974,0.6879,-3.1813,-7.8056,32.5307,186.921,g
62.6862,23.7632,3.2362,0.2409,0.1303,-50.357,49.3294,-13.6863,1.4357,277.996,g
12.5969,11.8327,2.2266,0.6944,0.3769,16.1353,-9.8924,7.468,56.6622,192.025,g
28.68,11.3248,2.4023,0.4713,0.2436,27.6661,24.5807,-6.2009,46.602,136.067,g
22.4719,12.3808,2.4306,0.5455,0.2876,29.1367,-9.8406,-6.1479,18.2742,185.337,g
35.8286,16.8952,2.8802,0.307,0.1746,38.7674,17.2509,11.3048,0.472,234.868,g
29.0629,21.854,2.9528,0.2564,0.1321,-20.1555,10.6287,-9.9417,18.7851,84.8094,g
114.171,30.6278,3.8192,0.1576,0.0836,-55.9314,77.3711,-19.051,1.219,305.775,g
24.932,16.4454,2.4133,0.3784,0.1988,11.4076,10.9784,13.7105,19.7041,203.596,g
63.2448,10.3697,2.7642,0.3219,0.1678,28.2344,33.0502,7.5099,6.61,235.973,g
65.7189,32.3821,3.134,0.1689,0.0856,-0.5381,-25.4792,-23.8037,1.412,254.782,g
28.9692,12.7046,2.5916,0.3713,0.1857,22.422,19.056,-9.3522,6.8788,68.7253,g
34.8917,19.5163,2.6875,0.4086,0.2228,38.9418,-24.1026,4.0194,8.572,146.936,g
29.4758,19.6459,2.6479,0.324,0.1631,-17.556,-22.844,-17.2351,33.685,112.306,g
73.7126,31.0426,3.7042,0.1951,0.1062,44.1389,71.1547,17.3918,2.3374,277.643,g
48.8644,25.8063,3.0885,0.23,0.1301,14.9229,35.6104,-15.1241,5.42,230.259,g
31.2945,14.8097,2.5993,0.3547,0.1849,-3.1284,-16.7027,-9.9743,1.646,163.973,g
65.2688,32.0344,3.6415,0.1384,0.0711,18.3476,53.4874,21.1622,0.968,228.008,g
45.1878,20.6403,2.9373,0.193,0.0988,-26.7256,-17.9222,-10.849,16.521,218.888,g
118.581,32.227,2.8426,0.3491,0.2162,-107.863,-87.3744,-20.5931,8.2015,273.158,g
30.567,22.8223,2.7835,0.2815,0.1638,13.8402,19.1444,-20.7635,43.7885,147.107,g
51.2164,21.3518,2.9576,0.3716,0.2111,-42.9887,31.882,-14.1963,2.325,296.595,g
50.8299,11.1603,2.6335,0.5047,0.2895,-73.0126,37.7748,4.0351,2.4634,268.036,g
64.8106,15.7378,2.7782,0.295,0.2025,-96.1277,24.4761,16.1435,10.426,236.152,g
12.855,11.3739,2.1123,0.7259,0.4208,14.9591,-8.3363,-8.7452,4.803,202.092,g
126.665,50.767,3.4115,0.14,0.0766,-74.1327,-59.6968,-31.9915,14.227,296.466,g
62.1358,23.9629,3.5289,0.1994,0.1037,-6.6618,53.8253,12.2056,1.797,219.94,g
47.4846,23.3882,2.9385,0.2154,0.11,76.1369,-32.53,11.4219,3.0261,224.298,g
35.8764,25.813,3.1188,0.2929,0.1525,26.6665,27.3017,23.5292,14.985,177.835,g
51.7479,24.0639,2.8045,0.3765,0.2251,32.6171,42.1082,-23.6063,11.1895,269.424,g
58.6289,24.0694,3.2105,0.1509,0.0785,60.4266,21.5231,-8.1682,2.2837,198.016,g
30.2852,14.738,2.683,0.3921,0.2147,10.977,-21.7731,-5.3946,12.395,238.556,g
22.1758,22.1106,2.5372,0.4354,0.2656,1.881,-3.8675,-18.0159,21.346,132.83,g
20.5544,11.1194,2.2945,0.5584,0.2817,20.9162,18.7941,9.8703,59.294,216.512,g
89.5539,21.234,3.2913,0.2178,0.1153,66.4239,65.6445,-13.1869,0.1015,300.69,g
30.2787,14.4192,2.7344,0.4442,0.2332,21.2478,24.5918,-10.8637,5.858,122.236,g
29.7516,14.4386,2.7756,0.3839,0.192,-6.6857,8.7238,6.5997,2.3698,209.778,g
34.4809,12.5582,2.3043,0.4715,0.2556,-30.1956,-12.9328,10.0491,36.4389,152.569,g
36.5911,22.5984,2.5838,0.399,0.2282,-55.1437,30.195,-10.4971,9.497,125.626,g
28.8255,16.7964,2.6642,0.3402,0.1701,3.6149,-18.208,9.8634,2.4949,213.169,g
31.4724,14.7949,2.534,0.307,0.1623,20.4739,15.7521,10.8674,6.201,215.073,g
22.3493,11.469,2.5922,0.5396,0.3261,-6.4752,-10.0721,-7.5444,9.2904,132.145,g
92.6674,36.8456,4.0284,0.1114,0.0579,18.4065,74.3498,-18.8167,3.692,276.962,g
12.7309,11.6572,2.0774,0.7197,0.3724,15.309,-6.4504,-11.3955,36.458,190.893,g
41.9869,14.8955,2.6154,0.3491,0.2218,32.7394,38.5268,-12.0441,18.8358,142.196,g
35.9089,15.3607,2.6289,0.2914,0.1469,6.0189,26.4128,10.5198,26.7977,176.472,g
12.6531,9.2325,2.2368,0.8232,0.6174,9.9375,10.0252,-7.3446,26.61,205.79,g
43.1417,0,2.3936,0.4808,0.2525,0,0,16.8777,82.278,193.359,g
32.3436,18.9317,2.7782,0.2833,0.1442,22.0099,31.4377,8.1766,3.7329,205.821,g
78.4001,43.193,4.0433,0.101,0.0533,48.7037,82.3771,26.4863,6.463,135.973,g
29.5911,13.2891,2.6165,0.4571,0.2769,0.5659,-20.4636,-11.773,47.723,140.81,g
23.0076,10.6264,2.2648,0.5489,0.3016,23.656,18.97,10.3637,62.1533,168.74,g
32.6194,16.8772,2.9175,0.3168,0.1602,-0.6032,19.001,-7.8273,15.634,152.115,g
20.4596,10.3072,2.2504,0.5899,0.3567,-5.3761,16.3988,-9.2864,3.294,73.5772,g
18.8823,7.3745,2.2266,0.7893,0.4599,-3.6479,8.9679,2.9357,37.739,100.395,g
52.5737,17.3361,2.7408,0.4451,0.2752,-68.0104,-21.1076,10.6317,3.9385,313.168,g
21.1055,15.1309,2.5623,0.4301,0.237,22.312,10.7439,9.3678,34.1165,114.058,g
23.0347,12.2928,2.3883,0.6094,0.4151,13.5323,18.1708,10.1494,89.1927,161.428,g
27.2607,17.4652,2.4778,0.3727,0.188,11.3212,12.6389,15.0341,10.741,200.478,g
49.8255,30.7355,2.8974,0.2584,0.14,-65.1137,-31.1872,18.5815,14.911,300.164,g
29.8998,21.1505,2.8943,0.2742,0.1397,-1.8965,-20.03,-9.2186,11.9637,167.174,g
93.3775,33.6521,3.4508,0.2901,0.1797,-27.0864,-67.2331,15.5624,4.669,353.462,g
30.8529,0.0063,2.2967,0.596,0.3561,14.3938,15.382,-0.0001,21.138,144.089,g
23.3274,18.6652,2.736,0.3949,0.2819,8.2379,15.8766,-10.4746,37.3197,64.5903,g
15.9013,11.8234,2.4713,0.625,0.3429,0.5862,-3.4544,-5.6358,14.781,54.3459,g
21.5493,13.4295,2.5999,0.5176,0.3178,12.8776,-8.3443,11.3953,15.682,238.771,g
103.704,45.978,3.934,0.1194,0.0721,-87.612,57.1757,27.5074,3.809,270.656,g
15.166,11.7786,2.4116,0.6589,0.4322,0.7063,3.0524,-8.5378,61.787,114.63,g
39.1007,17.8057,2.9983,0.3102,0.1822,20.979,38.5368,-10.1579,4.659,227.408,g
43.1515,17.477,2.8713,0.3174,0.1796,23.3629,35.481,-12.0547,6.0528,233.292,g
27.5561,17.2682,2.5237,0.3293,0.1901,-3.8289,18.361,11.1617,63.146,130.112,g
29.4467,16.6092,2.5527,0.3838,0.2535,-2.3099,-15.2097,-7.3677,13.427,203.418,g
35.9189,17.2552,2.9557,0.2724,0.1489,34.8216,17.8174,7.8104,2.7747,164.896,g
37.3256,13.9512,2.5781,0.4201,0.2523,33.9763,17.7148,5.3636,9.2321,232.365,g
38.6811,19.8032,3.1201,0.226,0.1346,8.0714,20.0996,5.3389,13.3421,233.669,g
34.5402,10.4504,2.5587,0.4613,0.2887,3.4799,-3.2643,8.8301,12.336,156.209,g
29.1467,13.858,2.3892,0.4245,0.2306,36.5545,18.0578,7.1788,17.9541,173.489,g
55.8382,27.6972,3.2788,0.1521,0.0771,15.4211,36.6586,-7.268,9.528,218.432,g
42.6144,13.8215,2.6781,0.4008,0.2214,14.9679,41.5894,4.334,17.82,212.616,g
37.1534,19.0733,2.9071,0.3108,0.2012,11.6496,21.9013,17.3717,11.785,192.709,g
58.8125,20.0974,3.2,0.2353,0.124,-94.0913,51.2483,-15.1387,7.244,236.621,g
88.7948,41.5287,3.7945,0.1804,0.0917,45.624,-50.2002,23.4388,1.288,373.941,g
29.624,22.561,2.8506,0.244,0.1375,0.8727,18.0119,7.4675,1.1537,120.834,g
76.9668,21.0539,3.365,0.1696,0.0904,44.3216,71.1197,-9.3964,2.2043,200.034,g
57.482,19.6322,2.8531,0.2426,0.1269,94.716,-41.8713,10.5286,4.9204,251.694,g
47.7336,16.9892,3.1793,0.2799,0.1797,5.4332,19.3258,10.4092,1.3785,239.515,g
47.9828,22.6073,2.9939,0.2099,0.106,11.8885,40.388,-14.6321,7.3372,243.33,g
69.1518,11.6149,2.8395,0.3618,0.2308,-56.0023,36.9873,10.9978,2.023,305.823,g
36.4186,21.9916,2.9462,0.2377,0.1296,-14.2151,-16.3513,-16.35,23.42,147.593,g
70.4188,27.2113,2.6238,0.3948,0.2295,-78.9582,-21.8642,11.3134,13.734,319.286,g
59.4329,22.405,3.0156,0.2364,0.1259,-85.1763,31.3646,17.3637,9.664,255.202,g
24.2412,12.4169,2.3856,0.3992,0.2243,-8.4496,-11.5635,-5.1179,29.023,225.222,g
56.4901,22.3784,3.2172,0.2092,0.118,47.8174,40.8954,15.0326,1.2155,257.514,g
49.5629,27.5724,3.1614,0.229,0.1224,15.1029,35.1691,21.4097,4.158,271.967,g
32.3364,14.5867,2.4793,0.3582,0.1973,20.1292,24.5732,-11.798,26.53,143.245,g
31.9122,14.2005,2.5263,0.4494,0.2664,5.984,-22.063,-14.27,3.3657,136.97,g
32.5517,12.968,2.4541,0.5589,0.3708,-29.0313,-24.5179,-10.8125,15.486,156.299,g
28.741,15.5464,2.7067,0.3654,0.1876,-15.9815,14.8964,-8.8782,2.335,150.991,g
26.3327,17.1639,2.4564,0.4091,0.2185,0.0572,20.5967,-9.3139,27.6552,223.995,g
31.7766,17.3408,2.5428,0.3553,0.1877,-26.038,-8.6966,-11.0265,7.7165,210.361,g
70.5067,21.9276,3.4431,0.1997,0.1011,65.321,64.9085,-13.5131,5.4805,196.073,g
19.9314,12.3376,2.4417,0.4955,0.2984,1.4357,-8.8626,10.7326,39.732,137.45,g
18.5161,7.2786,2.2055,0.8162,0.4704,-5.0046,9.3048,-3.1974,6.561,102.124,g
46.1856,20.0613,2.9701,0.2303,0.1248,52.5307,40.0579,-11.3637,13.438,233.109,g
47.8236,22.3883,3.0887,0.3033,0.1961,32.6253,50.1485,-18.7275,18.2702,215.104,g
62.2522,21.1889,3.221,0.2723,0.1536,41.3721,47.3335,15.5675,3.375,268.304,g
62.1738,21.2667,3.477,0.1827,0.0972,29.768,34.4753,-13.016,0.4862,226.498,g
