@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
31.37978963,31.37977902,31.37976633,31.37975116,31.37973301,31.3797113,31.37968533,31.37965428,31.37961712,31.37957269,31.37951954,31.37945597,31.37937992,31.37928897,31.37918018,31.37905005,31.37889441,31.37870824,31.37848556,31.37821921,31.37790062,31.37751956,31.37706377,31.37651859,31.37586649,31.37508651,31.37415356,31.37303766,31.37170291,31.37010639,31.36819679,31.36591269,31.36318064,31.35991281,31.35600412,31.35132889,31.34573679,31.33904801,31.33104747,31.32147794,31.3100317,31.29634072,31.27996476,31.26037729,31.23694847,31.20892498,31.17540574,31.13531297,31.08735752,31.02999742,30.96138831,30.87932412,30.78116614,30.66375819,30.52332512,30.35535141,30.15443602,29.91411868,29.62667218,29.28285393,28.87160874,28.37971337,27.79135134,27.08760437,26.24584405,25.23900431,24.03471106,25.23900431,26.24584405,27.08760437,27.79135134,28.37971337,28.87160874,29.28285393,29.62667218,29.91411868,30.15443602,30.35535141,30.52332512,30.66375819,30.78116614,30.87932412,30.96138831,31.02999742,31.08735752,31.13531297,31.17540574,31.20892498,31.23694847,31.26037729,31.27996476,31.29634072,31.3100317,31.32147794,31.33104747,31.33904801,31.34573679,31.35132889,31.35600412,31.35991281,0
754.4772126,756.9178858,759.7789438,763.1327943,767.0643164,771.673009,777.0755091,783.4085428,790.8323868,799.5349234,809.7363966,821.694985,809.7363966,799.5349234,790.8323868,783.4085428,777.0755091,771.673009,767.0643164,763.1327943,759.7789438,756.9178858,754.4772126,752.3951556,750.6190222,749.103862,747.8113294,746.7087128,745.7681074,744.9657083,744.2812084,743.6972843,743.1991582,742.7742233,742.4117256,742.1024909,741.838693,741.6136559,741.4216842,741.2579195,741.1182174,740.9990421,740.8973777,740.8106511,740.7366676,740.6735547,740.6197152,740.5737866,740.5346063,740.501183,740.4726707,740.4483477,740.4275987,740.4098983,740.3947987,740.3819178,740.3709295,740.3615557,740.3535593,740.3467378,740.3409186,740.3359544,740.3317197,740.3281072,740.3250254,740.3223965,740.3201539,740.3182407,740.3166087,740.3152165,740.3140288,740.3130157,740.3121514,740.3114141,740.3107851,740.3102486,740.3097909,740.3094004,740.3090673,740.3087832,740.3085408,740.308334,740.3081576,740.3080071,740.3078788,740.3077693,740.3076759,740.3075962,740.3075282,740.3074702,740.3074207,740.3073785,740.3073425,740.3073118,740.3072856,740.3072633,740.3072442,740.3072279,740.3072141,740.3072022,1
82.35882874,82.35882878,82.35882882,82.35882888,82.35882895,82.35882904,82.35882915,82.35882929,82.35882945,82.35882967,82.35882993,82.35883025,82.35883066,82.35883116,82.35883179,82.35883256,82.35883353,82.35883473,82.35883622,82.35883808,82.35884039,82.35884325,82.35884682,82.35885125,82.35885675,82.3588636,82.35887211,82.35888268,82.35889583,82.35891217,82.35893249,82.35895774,82.35898913,82.35902814,82.35907664,82.35913692,82.35921186,82.359305,82.35942078,82.3595647,82.3597436,82.35996597,82.36024239,82.36058598,82.36101308,82.36154397,82.36220389,82.36302418,82.36404383,82.36531127,82.36688675,82.36884511,82.3712794,82.3743053,82.37806657,82.38274194,82.38855355,82.39577755,82.40475718,82.41591911,82.4297937,82.4470402,82.46847809,82.49512599,82.52825007,82.56942422,82.62060485,82.6842238,82.76330393,82.86160275,82.98379093,83.13567425,83.32446946,83.55914719,83.85085817,84.21346306,84.66419109,85.22445863,85.92088684,86.78656657,87.86263068,89.20020846,90.86285502,92.92957118,95.49855715,98.69187852,102.6612663,107.5953262,113.7285006,107.5953262,102.6612663,98.69187852,95.49855715,92.92957118,90.86285502,89.20020846,87.86263068,86.78656657,85.92088684,85.22445863,1
2733.734392,2733.734403,2733.734416,2733.734432,2733.734452,2733.734478,2733.734509,2733.734549,2733.734599,2733.734662,2733.73474,2733.734837,2733.73496,2733.735113,2733.735305,2733.735545,2733.735846,2733.736223,2733.736694,2733.737285,2733.738024,2733.738949,2733.740107,2733.741557,2733.743372,2733.745645,2733.748489,2733.752051,2733.75651,2733.762092,2733.76908,2733.777829,2733.788782,2733.802494,2733.81966,2733.841151,2733.868056,2733.901738,2733.943905,2733.996695,2734.062784,2734.145522,2734.249102,2734.378776,2734.541117,2734.744355,2734.998791,2735.317324,2735.7161,2736.215335,2736.840335,2737.622782,2738.602341,2739.828667,2741.363923,2743.285936,2745.692136,2748.704495,2752.475717,2757.196971,2763.107586,2770.50718,2779.770852,2791.368193,2805.887092,2824.063538,2846.818925,2875.306763,2910.97115,2955.619974,3011.516561,3081.494404,3169.100801,3278.776671,3416.081671,3587.976026,3416.081671,3278.776671,3169.100801,3081.494404,3011.516561,2955.619974,2910.97115,2875.306763,2846.818925,2824.063538,2805.887092,2791.368193,2779.770852,2770.50718,2763.107586,2757.196971,2752.475717,2748.704495,2745.692136,2743.285936,2741.363923,2739.828667,2738.602341,2737.622782,1
2.876103114,2.876102951,2.87610275,2.876102503,2.876102199,2.876101825,2.876101364,2.876100798,2.8761001,2.876099241,2.876098184,2.876096883,2.876095282,2.876093311,2.876090885,2.876087898,2.876084223,2.876079699,2.87607413,2.876067277,2.87605884,2.876048457,2.876035676,2.876019944,2.876000581,2.875976748,2.875947412,2.875911305,2.875866862,2.875812159,2.875744827,2.875661952,2.875559944,2.875434388,2.875279846,2.875089627,2.874855495,2.874567312,2.874212601,2.873776003,2.873238614,2.872577166,2.871763018,2.870760921,2.869527483,2.8680093,2.866140636,2.863840581,2.861009546,2.857524951,2.853235918,2.847956738,2.841458831,2.833460847,2.823616485,2.811499498,2.796585238,2.778227941,2.755632762,2.727821362,2.69358955,2.651455138,2.599593767,2.535759917,2.457189675,2.360481066,2.241446747,2.094932709,1.914595107,2.094932709,2.241446747,2.360481066,2.457189675,2.535759917,2.599593767,2.651455138,2.69358955,2.727821362,2.755632762,2.778227941,2.796585238,2.811499498,2.823616485,2.833460847,2.841458831,2.847956738,2.853235918,2.857524951,2.861009546,2.863840581,2.866140636,2.8680093,2.869527483,2.870760921,2.871763018,2.872577166,2.873238614,2.873776003,2.874212601,2.874567312,0
36.86608827,36.86608905,36.86609006,36.86609133,36.86609296,36.86609504,36.86609769,36.86610107,36.86610537,36.86611087,36.86611788,36.86612681,36.86613821,36.86615274,36.86617127,36.86619491,36.86622505,36.86626349,36.86631251,36.86637503,36.86645476,36.86655643,36.8666861,36.86685146,36.86706234,36.86733127,36.86767424,36.86811162,36.86866941,36.86938075,36.87028791,36.87144479,36.87292015,36.87480166,36.87720112,36.88026112,36.88416349,36.88914013,36.89548677,36.90358055,36.91390243,36.92706579,36.94385283,36.96526111,36.99256278,37.02738023,37.07178243,37.12840793,37.20062164,37.29271477,37.41015984,37.55993589,37.7509432,37.99453213,38.30517768,38.70133958,39.20655931,39.85085893,40.6725252,41.72038467,43.05670515,44.7608959,46.93422646,49.70584443,53.24044993,49.70584443,46.93422646,44.7608959,43.05670515,41.72038467,40.6725252,39.85085893,39.20655931,38.70133958,38.30517768,37.99453213,37.7509432,37.55993589,37.41015984,37.29271477,37.20062164,37.12840793,37.07178243,37.02738023,36.99256278,36.96526111,36.94385283,36.92706579,36.91390243,36.90358055,36.89548677,36.88914013,36.88416349,36.88026112,36.87720112,36.87480166,36.87292015,36.87144479,36.87028791,36.86938075,1
47333.68074,47333.68027,47333.67965,47333.67885,47333.67782,47333.67647,47333.67473,47333.67247,47333.66953,47333.66573,47333.66079,47333.65438,47333.64607,47333.63528,47333.62129,47333.60313,47333.57958,47333.54903,47333.50939,47333.45796,47333.39124,47333.30469,47333.19239,47333.04671,47332.8577,47332.61249,47332.29437,47331.88166,47331.34622,47330.65157,47329.75037,47328.5812,47327.06437,47325.0965,47322.54349,47319.23134,47314.93432,47309.35957,47302.12717,47292.74419,47280.57118,47264.7785,47244.28986,47217.70888,47183.22402,47138.48503,47080.44285,47005.14174,46907.44975,46780.70892,46616.28153,46402.96143,46126.21031,45767.16687,45301.36138,44697.048,43913.04122,42895.90896,41576.33106,42895.90896,43913.04122,44697.048,45301.36138,45767.16687,46126.21031,46402.96143,46616.28153,46780.70892,46907.44975,47005.14174,47080.44285,47138.48503,47183.22402,47217.70888,47244.28986,47264.7785,47280.57118,47292.74419,47302.12717,47309.35957,47314.93432,47319.23134,47322.54349,47325.0965,47327.06437,47328.5812,47329.75037,47330.65157,47331.34622,47331.88166,47332.29437,47332.61249,47332.8577,47333.04671,47333.19239,47333.30469,47333.39124,47333.45796,47333.50939,47333.54903,0
1.250545367,1.251270019,1.252124364,1.253131613,1.254319132,1.255719185,1.257369809,1.259315849,1.261610177,1.264315126,1.267504188,1.271264004,1.275696724,1.28092278,1.287084156,1.294348249,1.302912416,1.313009334,1.324913323,1.338947801,1.355494064,1.375001655,1.39800057,1.42511566,1.457083608,1.494772942,1.539207632,1.591594914,1.539207632,1.494772942,1.457083608,1.42511566,1.39800057,1.375001655,1.355494064,1.338947801,1.324913323,1.313009334,1.302912416,1.294348249,1.287084156,1.28092278,1.275696724,1.271264004,1.267504188,1.264315126,1.261610177,1.259315849,1.257369809,1.255719185,1.254319132,1.253131613,1.252124364,1.251270019,1.250545367,1.249930719,1.249409378,1.248967178,1.248592106,1.248273972,1.248004131,1.247775253,1.24758112,1.247416457,1.24727679,1.247158326,1.247057844,1.246972616,1.246900327,1.246839011,1.246787003,1.24674289,1.246705473,1.246673737,1.246646818,1.246623985,1.246604619,1.246588192,1.24657426,1.246562442,1.246552418,1.246543916,1.246536704,1.246530588,1.246525399,1.246520999,1.246517266,1.2465141,1.246511415,1.246509137,1.246507205,1.246505566,1.246504177,1.246502998,1.246501998,1.246501149,1.24650043,1.24649982,1.246499302,1.246498863,1
189.2026168,189.2026168,189.2026168,189.2026168,189.2026167,189.2026167,189.2026167,189.2026166,189.2026166,189.2026165,189.2026165,189.2026164,189.2026163,189.2026161,189.2026159,189.2026157,189.2026154,189.202615,189.2026145,189.2026139,189.2026131,189.2026122,189.202611,189.2026094,189.2026075,189.202605,189.2026019,189.202598,189.202593,189.2025868,189.2025789,189.2025689,189.2025563,189.2025404,189.2025203,189.202495,189.202463,189.2024225,189.2023715,189.202307,189.2022257,189.2021229,189.2019932,189.2018293,189.2016224,189.2013612,189.2010313,189.2006148,189.2000889,189.1994248,189.1985862,189.1975273,189.1961903,189.194502,189.1923701,189.1896783,189.1862792,189.1819872,189.1765677,189.1697245,189.1610835,189.1501724,189.1363949,189.1189981,189.0970309,189.0692929,189.0342679,188.9900416,188.9341969,188.8636814,188.774641,188.6622092,188.520241,188.3409768,188.1146189,187.8287954,187.4678844,187.0121599,186.4367139,185.7100949,184.7925887,183.6340483,182.1711524,180.3239451,177.9914656,175.0462299,171.3272633,166.6313023,160.7016845,166.6313023,171.3272633,175.0462299,177.9914656,180.3239451,182.1711524,183.6340483,184.7925887,185.7100949,186.4367139,187.0121599,0
20.36679104,20.28585614,20.18423321,20.05663409,19.89641894,19.69525065,19.44266105,19.12550617,18.72728227,18.22726702,17.59944118,16.81113466,17.59944118,18.22726702,18.72728227,19.12550617,19.44266105,19.69525065,19.89641894,20.05663409,20.18423321,20.28585614,20.36679104,20.43124949,20.48258572,20.52347109,20.55603317,20.58196637,20.60262018,20.61906936,20.63216988,20.64260344,20.65091297,20.65753087,20.66280153,20.6669992,20.67034233,20.67300487,20.67512538,20.67681421,20.67815923,20.67923044,20.68008357,20.68076303,20.68130416,20.68173513,20.68207837,20.68235173,20.68256944,20.68274283,20.68288093,20.68299091,20.6830785,20.68314826,20.68320381,20.68324806,20.6832833,20.68331137,20.68333372,20.68335152,20.6833657,20.68337699,20.68338598,20.68339315,20.68339885,20.68340339,20.68340701,20.68340989,20.68341219,20.68341402,20.68341547,20.68341663,20.68341755,20.68341829,20.68341888,20.68341934,20.68341971,20.68342001,20.68342024,20.68342043,20.68342058,20.6834207,20.6834208,20.68342087,20.68342093,20.68342098,20.68342102,20.68342105,20.68342107,20.68342109,20.68342111,20.68342112,20.68342113,20.68342114,20.68342114,20.68342115,20.68342115,20.68342115,20.68342116,20.68342116,0
1.605175574,1.605175571,1.605175568,1.605175565,1.60517556,1.605175554,1.605175547,1.605175539,1.605175528,1.605175514,1.605175497,1.605175476,1.605175449,1.605175416,1.605175374,1.605175323,1.605175258,1.605175178,1.605175078,1.605174953,1.605174797,1.605174602,1.605174359,1.605174056,1.605173678,1.605173207,1.605172618,1.605171884,1.605170968,1.605169826,1.6051684,1.605166622,1.605164404,1.605161636,1.605158183,1.605153875,1.6051485,1.605141794,1.605133429,1.605122992,1.605109971,1.605093727,1.60507346,1.605048176,1.605016632,1.604977277,1.604928179,1.604866926,1.604790506,1.604695166,1.604576221,1.604427827,1.604242692,1.604011721,1.603723564,1.603364063,1.602915554,1.602356,1.601657908,1.600786978,1.599700416,1.598344836,1.596653633,1.594543709,1.591911396,1.588627356,1.584530231,1.579418712,1.573041646,1.565085703,1.555159972,1.542776759,1.527327625,1.508053487,1.484007323,1.454007644,1.416580435,1.369886738,1.311632291,1.238954803,1.148283317,1.035162755,0.894035018,1.035162755,1.148283317,1.238954803,1.311632291,1.369886738,1.416580435,1.454007644,1.484007323,1.508053487,1.527327625,1.542776759,1.555159972,1.565085703,1.573041646,1.579418712,1.584530231,1.588627356,0
1331.138119,1327.771254,1323.496075,1318.067539,1311.174493,1302.42184,1291.307896,1277.195632,1259.276162,1236.522376,1207.630073,1170.943203,1124.35895,1065.207195,990.0974781,894.7246599,990.0974781,1065.207195,1124.35895,1170.943203,1207.630073,1236.522376,1259.276162,1277.195632,1291.307896,1302.42184,1311.174493,1318.067539,1323.496075,1327.771254,1331.138119,1333.789653,1335.877837,1337.522361,1338.817487,1339.837447,1340.640705,1341.2733,1341.771494,1342.16384,1342.472827,1342.716166,1342.907805,1343.058728,1343.177586,1343.271191,1343.344908,1343.402963,1343.448684,1343.484691,1343.513048,1343.53538,1343.552967,1343.566818,1343.577726,1343.586316,1343.593081,1343.598409,1343.602605,1343.60591,1343.608512,1343.610561,1343.612175,1343.613447,1343.614448,1343.615236,1343.615857,1343.616346,1343.616731,1343.617034,1343.617273,1343.617461,1343.617609,1343.617726,1343.617818,1343.61789,1343.617947,1343.617992,1343.618027,1343.618055,1343.618077,1343.618094,1343.618108,1343.618119,1343.618127,1343.618134,1343.618139,1343.618143,1343.618146,1343.618149,1343.618151,1343.618152,1343.618154,1343.618155,1343.618155,1343.618156,1343.618156,1343.618157,1343.618157,1343.618157,0
1504.756546,1504.756537,1504.756526,1504.756512,1504.756494,1504.756471,1504.756441,1504.756404,1504.756357,1504.756296,1504.756219,1504.756121,1504.755996,1504.755837,1504.755635,1504.755377,1504.75505,1504.754632,1504.754101,1504.753424,1504.752563,1504.751466,1504.750071,1504.748293,1504.746031,1504.743151,1504.739484,1504.734816,1504.728872,1504.721306,1504.711674,1504.699411,1504.6838,1504.663925,1504.638623,1504.60641,1504.565402,1504.513194,1504.446728,1504.362112,1504.254389,1504.117247,1503.942654,1503.720381,1503.437408,1503.07716,1502.618531,1502.034657,1501.291335,1500.34502,1499.140278,1497.606537,1495.653949,1493.168135,1490.003476,1485.974587,1480.845459,1474.315631,1466.002587,1455.419355,1441.945975,1424.793181,1402.956174,1375.155752,1339.763382,1294.705796,1237.343544,1164.316377,1071.3464,952.9874811,802.306216,952.9874811,1071.3464,1164.316377,1237.343544,1294.705796,1339.763382,1375.155752,1402.956174,1424.793181,1441.945975,1455.419355,1466.002587,1474.315631,1480.845459,1485.974587,1490.003476,1493.168135,1495.653949,1497.606537,1499.140278,1500.34502,1501.291335,1502.034657,1502.618531,1503.07716,1503.437408,1503.720381,1503.942654,1504.117247,0
10847.44361,10847.87443,10848.38943,10849.00505,10849.74097,10850.62067,10851.67225,10852.9293,10854.43197,10856.22825,10858.37549,10860.94228,10864.0106,10867.67844,10872.06292,10877.30409,10883.56933,10891.05873,10900.01148,10910.71349,10923.50657,10938.79927,10957.08001,10978.9326,11005.05495,11036.28133,11073.609,11118.2301,11171.56968,11235.33123,11311.55111,11402.66353,11511.57834,11641.77392,11797.40831,11983.45198,12205.84658,12471.69468,12789.48663,13169.3717,13623.48221,14166.32102,14815.22467,15590.91709,14815.22467,14166.32102,13623.48221,13169.3717,12789.48663,12471.69468,12205.84658,11983.45198,11797.40831,11641.77392,11511.57834,11402.66353,11311.55111,11235.33123,11171.56968,11118.2301,11073.609,11036.28133,11005.05495,10978.9326,10957.08001,10938.79927,10923.50657,10910.71349,10900.01148,10891.05873,10883.56933,10877.30409,10872.06292,10867.67844,10864.0106,10860.94228,10858.37549,10856.22825,10854.43197,10852.9293,10851.67225,10850.62067,10849.74097,10849.00505,10848.38943,10847.87443,10847.44361,10847.0832,10846.78171,10846.5295,10846.31851,10846.142,10845.99435,10845.87083,10845.7675,10845.68106,10845.60875,10845.54826,10845.49766,10845.45532,1
5584.643697,5584.64317,5584.642532,5584.641757,5584.640817,5584.639677,5584.638294,5584.636616,5584.634581,5584.632112,5584.629116,5584.625483,5584.621075,5584.615728,5584.609241,5584.601373,5584.591827,5584.580247,5584.566199,5584.549158,5584.528486,5584.503408,5584.472986,5584.436081,5584.391312,5584.337002,5584.271119,5584.191197,5584.094243,5583.976628,5583.833949,5583.660866,5583.450899,5583.196187,5582.887197,5582.512361,5582.057648,5581.506036,5580.836875,5580.025116,5579.040371,5577.845778,5576.396617,5574.638641,5572.506041,5569.918984,5566.780627,5562.973486,5558.355046,5552.752417,5545.955869,5537.71098,5527.709108,5515.575841,5500.856978,5483.001531,5461.341095,5435.064827,5403.189095,5364.520656,5317.611986,5260.707094,5191.67579,5107.933939,5006.346729,4883.111319,4733.614486,4552.25993,4332.258781,4065.375464,3741.619405,3348.871041,2872.428138,3348.871041,3741.619405,4065.375464,4332.258781,4552.25993,4733.614486,4883.111319,5006.346729,5107.933939,5191.67579,5260.707094,5317.611986,5364.520656,5403.189095,5435.064827,5461.341095,5483.001531,5500.856978,5515.575841,5527.709108,5537.71098,5545.955869,5552.752417,5558.355046,5562.973486,5566.780627,5569.918984,0
43106.5482,43106.54745,43106.54656,43106.54547,43106.54417,43106.5426,43106.54071,43106.53844,43106.5357,43106.53241,43106.52845,43106.52368,43106.51794,43106.51103,43106.50271,43106.4927,43106.48065,43106.46615,43106.4487,43106.42769,43106.4024,43106.37196,43106.33533,43106.29123,43106.23816,43106.17428,43106.09739,43106.00485,43105.89346,43105.75938,43105.59801,43105.40378,43105.16999,43104.8886,43104.54991,43104.14226,43103.65159,43103.06102,43102.35018,43101.4946,43100.46479,43099.22529,43097.73339,43095.9377,43093.77636,43091.17491,43088.04373,43084.27495,43079.73874,43074.27883,43067.70713,43059.79725,43050.2767,43038.81749,43025.02486,43008.42367,42988.44201,42964.39152,42935.44368,42900.60124,42858.6639,42808.18694,42747.43145,42674.30444,42586.28671,42480.3461,42352.83299,42199.35464,42014.62378,41792.27652,41524.65311,41202.53404,40814.82248,40348.16195,39786.47621,39110.41546,38296.68973,37317.26657,36138.40532,34719.49478,33011.65416,30956.04917,28481.86521,30956.04917,33011.65416,34719.49478,36138.40532,37317.26657,38296.68973,39110.41546,39786.47621,40348.16195,40814.82248,41202.53404,41524.65311,41792.27652,42014.62378,42199.35464,42352.83299,42480.3461,0
1286.718008,1286.717537,1286.716981,1286.716326,1286.715554,1286.714644,1286.713571,1286.712306,1286.710815,1286.709057,1286.706984,1286.704541,1286.701661,1286.698266,1286.694263,1286.689544,1286.683982,1286.677424,1286.669693,1286.66058,1286.649836,1286.63717,1286.622239,1286.604637,1286.583887,1286.559425,1286.530587,1286.496592,1286.456515,1286.409269,1286.353572,1286.287913,1286.210509,1286.119259,1286.011687,1285.884873,1285.735375,1285.559136,1285.351373,1285.106446,1284.817708,1284.477322,1284.076049,1283.603,1283.045334,1282.387917,1281.612904,1280.699261,1279.622192,1278.352463,1276.855611,1275.091012,1273.010772,1270.55843,1267.667428,1264.2593,1260.241546,1255.50512,1249.92147,1243.339048,1235.579202,1226.43132,1215.647118,1202.9339,1187.946617,1170.278496,1149.450005,1124.895834,1095.949557,1061.82554,1021.597617,974.1739575,918.2674312,852.3606719,774.6648963,683.0713539,774.6648963,852.3606719,918.2674312,974.1739575,1021.597617,1061.82554,1095.949557,1124.895834,1149.450005,1170.278496,1187.946617,1202.9339,1215.647118,1226.43132,1235.579202,1243.339048,1249.92147,1255.50512,1260.241546,1264.2593,1267.667428,1270.55843,1273.010772,1275.091012,0
15366.17309,15366.17074,15366.1679,15366.16447,15366.16033,15366.15532,15366.14928,15366.14197,15366.13314,15366.12248,15366.1096,15366.09403,15366.07523,15366.05251,15366.02506,15365.9919,15365.95184,15365.90344,15365.84497,15365.77432,15365.68897,15365.58586,15365.46129,15365.31078,15365.12895,15364.90927,15364.64387,15364.32323,15363.93585,15363.46784,15362.90242,15362.21931,15361.39402,15360.39696,15359.19236,15357.73703,15355.9788,15353.8546,15351.28827,15348.18779,15344.44196,15339.91648,15334.44906,15327.84365,15319.86338,15310.2221,15298.57406,15284.5016,15267.50009,15246.95986,15222.14438,15192.16379,15155.94301,15112.18321,15059.31522,14995.44323,14918.27689,14825.04908,14712.41677,14576.34108,14411.9425,14213.32587,13973.36902,13683.46737,13333.22537,12910.08373,12398.86907,11781.2498,11035.07878,11781.2498,12398.86907,12910.08373,13333.22537,13683.46737,13973.36902,14213.32587,14411.9425,14576.34108,14712.41677,14825.04908,14918.27689,14995.44323,15059.31522,15112.18321,15155.94301,15192.16379,15222.14438,15246.95986,15267.50009,15284.5016,15298.57406,15310.2221,15319.86338,15327.84365,15334.44906,15339.91648,15344.44196,15348.18779,15351.28827,15353.8546,0
4.696700102,4.696702925,4.696706293,4.696710308,4.696715096,4.696720806,4.696727616,4.696735736,4.696745419,4.696756966,4.696770736,4.696787157,4.696806738,4.696830089,4.696857935,4.696891141,4.69693074,4.69697796,4.697034271,4.697101422,4.697181498,4.697276989,4.697390862,4.697526656,4.697688589,4.697881694,4.698111971,4.698386575,4.698714041,4.699104542,4.699570215,4.700125527,4.700787737,4.701577419,4.702519113,4.703642081,4.704981218,4.706578134,4.708482453,4.710753348,4.713461385,4.716690711,4.720541674,4.725133937,4.730610198,4.737140626,4.744928143,4.754214737,4.765288975,4.778494975,4.794243095,4.813022687,4.8354173,4.862122816,4.893969074,4.931945652,4.97723262,5.03123721,5.09563754,5.172434763,5.264015248,5.373224733,5.503456755,5.658758095,5.843954532,5.658758095,5.503456755,5.373224733,5.264015248,5.172434763,5.09563754,5.03123721,4.97723262,4.931945652,4.893969074,4.862122816,4.8354173,4.813022687,4.794243095,4.778494975,4.765288975,4.754214737,4.744928143,4.737140626,4.730610198,4.725133937,4.720541674,4.716690711,4.713461385,4.710753348,4.708482453,4.706578134,4.704981218,4.703642081,4.702519113,4.701577419,4.700787737,4.700125527,4.699570215,4.699104542,1
19.36240829,19.36239065,19.36236869,19.36234138,19.36230738,19.36226508,19.36221244,19.36214694,19.36206542,19.36196398,19.36183775,19.36168067,19.36148519,19.36124194,19.36093924,19.36056256,19.36009381,19.3595105,19.35878462,19.35788133,19.35675727,19.35535849,19.35361784,19.35145175,19.34875627,19.34540199,19.3412279,19.33603365,19.32956988,19.32152633,19.31151688,19.29906107,19.28356097,19.26427255,19.24026993,19.21040091,19.17323172,19.12697814,19.06941991,18.99779408,18.90866246,18.7977465,18.659722,18.48796345,18.27422604,18.00824987,17.67726746,17.2653909,16.75284913,16.11503895,15.32134399,16.11503895,16.75284913,17.2653909,17.67726746,18.00824987,18.27422604,18.48796345,18.659722,18.7977465,18.90866246,18.99779408,19.06941991,19.12697814,19.17323172,19.21040091,19.24026993,19.26427255,19.28356097,19.29906107,19.31151688,19.32152633,19.32956988,19.33603365,19.3412279,19.34540199,19.34875627,19.35145175,19.35361784,19.35535849,19.35675727,19.35788133,19.35878462,19.3595105,19.36009381,19.36056256,19.36093924,19.36124194,19.36148519,19.36168067,19.36183775,19.36196398,19.36206542,19.36214694,19.36221244,19.36226508,19.36230738,19.36234138,19.36236869,19.36239065,0
94178.7878,94166.39371,94151.42657,94133.35218,94111.52549,94085.16749,94053.33746,94014.8994,93968.48145,93912.42695,93844.73531,93762.99063,93664.27544,93545.06659,93401.10952,93227.26641,93017.33278,92763.81612,92457.66842,92087.96326,91641.50588,91102.3622,90451.29021,89665.05313,88715.59019,87569.01505,86184.40645,84512.34773,86184.40645,87569.01505,88715.59019,89665.05313,90451.29021,91102.3622,91641.50588,92087.96326,92457.66842,92763.81612,93017.33278,93227.26641,93401.10952,93545.06659,93664.27544,93762.99063,93844.73531,93912.42695,93968.48145,94014.8994,94053.33746,94085.16749,94111.52549,94133.35218,94151.42657,94166.39371,94178.7878,94189.05117,94197.55012,94204.58799,94210.41594,94215.242,94219.23838,94222.54773,94225.28816,94227.55747,94229.43666,94230.99278,94232.28139,94233.34847,94234.2321,94234.96382,94235.56975,94236.07152,94236.48702,94236.83109,94237.11601,94237.35195,94237.54733,94237.70912,94237.84309,94237.95404,94238.04591,94238.12199,94238.18498,94238.23715,94238.28035,94238.31612,94238.34575,94238.37028,94238.39059,94238.40741,94238.42134,94238.43288,94238.44243,94238.45034,94238.45689,94238.46231,94238.4668,94238.47052,94238.4736,94238.47615,0
