@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
1679.256728,1679.257276,1679.25795,1679.258782,1679.259806,1679.261068,1679.262623,1679.264539,1679.266899,1679.269808,1679.273391,1679.277806,1679.283247,1679.28995,1679.298209,1679.308385,1679.320924,1679.336373,1679.355407,1679.378861,1679.407758,1679.443363,1679.487234,1679.541287,1679.607887,1679.689947,1679.791055,1679.915632,1680.069127,1680.258252,1680.491277,1680.778392,1681.132154,1681.568032,1682.105089,1682.766808,1683.582128,1684.586704,1685.824465,1687.349539,1689.22862,1691.54388,1694.396566,1697.911429,1702.242175,1707.578189,1714.152818,1722.253575,1732.234709,1744.532701,1759.685348,1778.355283,1801.358952,1829.702319,1864.624851,1907.653731,1960.670633,1907.653731,1864.624851,1829.702319,1801.358952,1778.355283,1759.685348,1744.532701,1732.234709,1722.253575,1714.152818,1707.578189,1702.242175,1697.911429,1694.396566,1691.54388,1689.22862,1687.349539,1685.824465,1684.586704,1683.582128,1682.766808,1682.105089,1681.568032,1681.132154,1680.778392,1680.491277,1680.258252,1680.069127,1679.915632,1679.791055,1679.689947,1679.607887,1679.541287,1679.487234,1679.443363,1679.407758,1679.378861,1679.355407,1679.336373,1679.320924,1679.308385,1679.298209,1679.28995,1
40.3384958,40.33838301,40.33824812,40.33808677,40.3378938,40.33766298,40.33738692,40.33705674,40.33666181,40.33618947,40.33562451,40.33494879,40.3341406,40.33317395,40.33201779,40.33063495,40.328981,40.32700278,40.32463673,40.32180679,40.31842203,40.31437366,40.30953159,40.3037402,40.29681337,40.2885285,40.27861934,40.26676742,40.25259186,40.2356371,40.21535826,40.19110363,40.16209375,40.1273963,40.08589621,40.03625978,39.97689185,39.90588447,39.82095568,39.7193761,39.59788124,39.4525666,39.27876217,39.07088235,38.82224647,38.52486405,38.16917805,37.74375772,37.23493121,36.62634627,35.89844465,35.02783362,33.98653417,32.7410818,33.98653417,35.02783362,35.89844465,36.62634627,37.23493121,37.74375772,38.16917805,38.52486405,38.82224647,39.07088235,39.27876217,39.4525666,39.59788124,39.7193761,39.82095568,39.90588447,39.97689185,40.03625978,40.08589621,40.1273963,40.16209375,40.19110363,40.21535826,40.2356371,40.25259186,40.26676742,40.27861934,40.2885285,40.29681337,40.3037402,40.30953159,40.31437366,40.31842203,40.32180679,40.32463673,40.32700278,40.328981,40.33063495,40.33201779,40.33317395,40.3341406,40.33494879,40.33562451,40.33618947,40.33666181,40.33705674,0
6.090462736,6.095679234,6.101848754,6.109145408,6.117775117,6.127981422,6.140052357,6.15432858,6.171212982,6.191182063,6.214799375,6.242731428,6.275766498,6.314836878,6.36104518,6.415695461,6.480330019,6.556772922,6.647181484,6.754107145,6.880567481,7.030131359,7.207019657,7.416224383,7.663649552,7.956277811,8.302367491,7.956277811,7.663649552,7.416224383,7.207019657,7.030131359,6.880567481,6.754107145,6.647181484,6.556772922,6.480330019,6.415695461,6.36104518,6.314836878,6.275766498,6.242731428,6.214799375,6.191182063,6.171212982,6.15432858,6.140052357,6.127981422,6.117775117,6.109145408,6.101848754,6.095679234,6.090462736,6.086052046,6.082322687,6.079169412,6.076503232,6.074248904,6.072342809,6.070731153,6.069368454,6.068216255,6.067242039,6.066418313,6.06572183,6.065132935,6.064635008,6.064213998,6.063858022,6.063557034,6.063302541,6.06308736,6.062905419,6.062751583,6.06262151,6.06251153,6.062418539,6.062339912,6.062273431,6.06221722,6.062169691,6.062129505,6.062095526,6.062066796,6.062042504,6.062021965,6.062004598,6.061989914,6.061977498,6.061967,6.061958124,6.061950619,6.061944273,6.061938908,6.061934371,6.061930535,6.061927292,6.061924549,6.061922231,6.06192027,1
35.39242675,35.39242702,35.39242736,35.39242779,35.39242836,35.39242908,35.39243002,35.39243122,35.39243277,35.39243477,35.39243734,35.39244064,35.3924449,35.39245039,35.39245745,35.39246655,35.39247826,35.39249334,35.39251277,35.39253777,35.39256997,35.39261144,35.39266483,35.39273357,35.3928221,35.39293609,35.39308287,35.39327187,35.39351524,35.39382862,35.39423214,35.39475175,35.39542082,35.39628235,35.39739172,35.39882021,35.40065961,35.40302814,35.406078,35.41000518,35.41506205,35.42157358,35.42995821,35.44075477,35.45465707,35.4725585,35.49560945,35.52529123,35.56351127,35.61272569,35.67609711,35.75769795,35.86277207,35.9980718,36.17229184,36.39662798,36.68549662,37.05746117,37.53642499,38.15316747,38.94732201,39.96992292,41.28668506,42.98222681,45.16550785,42.98222681,41.28668506,39.96992292,38.94732201,38.15316747,37.53642499,37.05746117,36.68549662,36.39662798,36.17229184,35.9980718,35.86277207,35.75769795,35.67609711,35.61272569,35.56351127,35.52529123,35.49560945,35.4725585,35.45465707,35.44075477,35.42995821,35.42157358,35.41506205,35.41000518,35.406078,35.40302814,35.40065961,35.39882021,35.39739172,35.39628235,35.39542082,35.39475175,35.39423214,35.39382862,1
969.2849403,969.2867645,969.2889667,969.2916253,969.2948349,969.2987095,969.303387,969.3090338,969.3158508,969.3240804,969.3340154,969.3460092,969.3604884,969.377968,969.3990697,969.4245443,969.4552978,969.4924242,969.537244,969.5913515,969.6566715,969.7355273,969.8307239,969.9456475,970.084386,970.2518744,970.4540704,970.6981663,970.9928446,971.3485873,971.7780484,972.2965041,972.9223961,973.6779879,974.5901563,975.6913478,977.0207324,978.6255971,980.5630282,982.9019411,985.7255325,989.1342394,993.2493116,998.2171249,1004.214388,1011.454426,1020.194773,1030.746328,1043.484417,1058.862142,1077.426498,1099.837831,1126.893327,1159.555367,1198.985759,1159.555367,1126.893327,1099.837831,1077.426498,1058.862142,1043.484417,1030.746328,1020.194773,1011.454426,1004.214388,998.2171249,993.2493116,989.1342394,985.7255325,982.9019411,980.5630282,978.6255971,977.0207324,975.6913478,974.5901563,973.6779879,972.9223961,972.2965041,971.7780484,971.3485873,970.9928446,970.6981663,970.4540704,970.2518744,970.084386,969.9456475,969.8307239,969.7355273,969.6566715,969.5913515,969.537244,969.4924242,969.4552978,969.4245443,969.3990697,969.377968,969.3604884,969.3460092,969.3340154,969.3240804,1
390.7479881,390.7466311,390.7449069,390.742716,390.739932,390.7363945,390.7318994,390.7261876,390.7189298,390.7097073,390.6979885,390.6830977,390.6641762,390.6401331,390.6095819,390.570761,390.5214322,390.4587509,390.379103,390.277896,390.1492942,389.9858823,389.778238,389.5143884,389.1791197,388.7531002,388.2117654,387.5239017,386.6498464,385.5392012,384.1279256,382.3346447,380.0559572,377.1604726,373.4812359,368.8061004,362.8654953,355.3168825,345.725005,333.5367902,318.0494594,298.3700053,273.3637005,241.5886687,273.3637005,298.3700053,318.0494594,333.5367902,345.725005,355.3168825,362.8654953,368.8061004,373.4812359,377.1604726,380.0559572,382.3346447,384.1279256,385.5392012,386.6498464,387.5239017,388.2117654,388.7531002,389.1791197,389.5143884,389.778238,389.9858823,390.1492942,390.277896,390.379103,390.4587509,390.5214322,390.570761,390.6095819,390.6401331,390.6641762,390.6830977,390.6979885,390.7097073,390.7189298,390.7261876,390.7318994,390.7363945,390.739932,390.742716,390.7449069,390.7466311,390.7479881,390.7490559,390.7498963,390.7505577,390.7510782,390.7514878,390.7518101,390.7520638,390.7522635,390.7524206,390.7525442,390.7526415,390.7527181,390.7527784,0
10.60635221,10.60635329,10.60635467,10.60635645,10.60635873,10.60636166,10.60636541,10.60637023,10.60637641,10.60638434,10.60639451,10.60640756,10.60642431,10.60644579,10.60647335,10.60650871,10.60655408,10.60661229,10.60668697,10.60678278,10.6069057,10.60706341,10.60726575,10.60752534,10.6078584,10.6082857,10.60883393,10.60953729,10.61043969,10.61159746,10.61308285,10.61498859,10.61743361,10.62057054,10.62459516,10.62975867,10.63638337,10.64488274,10.65578729,10.66977763,10.687727,10.71075572,10.74030117,10.77820746,10.82684057,10.889236,10.96928824,11.07199387,11.20376339,11.37282138,11.58971983,11.86799674,12.22502114,12.68307721,13.27075513,12.68307721,12.22502114,11.86799674,11.58971983,11.37282138,11.20376339,11.07199387,10.96928824,10.889236,10.82684057,10.77820746,10.74030117,10.71075572,10.687727,10.66977763,10.65578729,10.64488274,10.63638337,10.62975867,10.62459516,10.62057054,10.61743361,10.61498859,10.61308285,10.61159746,10.61043969,10.60953729,10.60883393,10.6082857,10.6078584,10.60752534,10.60726575,10.60706341,10.6069057,10.60678278,10.60668697,10.60661229,10.60655408,10.60650871,10.60647335,10.60644579,10.60642431,10.60640756,10.60639451,10.60638434,1
1.365107989,1.365501894,1.365989441,1.366592893,1.367339803,1.368264274,1.369408519,1.370824784,1.372577737,1.374747416,1.377432891,1.380756781,1.384870856,1.389962965,1.396265615,1.404066587,1.413722075,1.425672951,1.440464895,1.458773311,1.481434166,1.50948216,1.544197972,1.587166733,1.544197972,1.50948216,1.481434166,1.458773311,1.440464895,1.425672951,1.413722075,1.404066587,1.396265615,1.389962965,1.384870856,1.380756781,1.377432891,1.374747416,1.372577737,1.370824784,1.369408519,1.368264274,1.367339803,1.366592893,1.365989441,1.365501894,1.365107989,1.364789741,1.364532618,1.36432488,1.364157043,1.364021441,1.363911885,1.363823371,1.363751857,1.363694079,1.363647399,1.363609684,1.363579213,1.363554595,1.363534705,1.363518635,1.363505652,1.363495162,1.363486687,1.36347984,1.363474308,1.363469839,1.363466228,1.36346331,1.363460953,1.363459049,1.36345751,1.363456267,1.363455263,1.363454451,1.363453796,1.363453266,1.363452838,1.363452492,1.363452213,1.363451987,1.363451805,1.363451658,1.363451539,1.363451443,1.363451365,1.363451302,1.363451251,1.36345121,1.363451177,1.363451151,1.363451129,1.363451112,1.363451097,1.363451086,1.363451077,1.363451069,1.363451063,1.363451059,1
51765.02884,51728.32429,51681.92959,51623.28649,51549.16138,51455.46693,51337.03675,51187.34052,50998.12387,50758.95325,50456.64059,50074.51614,49591.50925,48980.98656,48209.28335,47233.84731,46000.89213,44442.43169,42472.53126,39982.56898,42472.53126,44442.43169,46000.89213,47233.84731,48209.28335,48980.98656,49591.50925,50074.51614,50456.64059,50758.95325,50998.12387,51187.34052,51337.03675,51455.46693,51549.16138,51623.28649,51681.92959,51728.32429,51765.02884,51794.06715,51817.04043,51835.21543,51849.59434,51860.97002,51869.96974,51877.08975,51882.72265,51887.17904,51890.70465,51893.4939,51895.70057,51897.44635,51898.8275,51899.92018,51900.78464,51901.46854,51902.00961,51902.43766,51902.77631,51903.04423,51903.25619,51903.42387,51903.55654,51903.6615,51903.74453,51903.81022,51903.86219,51903.90331,51903.93584,51903.96157,51903.98193,51903.99804,51904.01078,51904.02086,51904.02884,51904.03515,51904.04014,51904.04409,51904.04722,51904.04969,51904.05164,51904.05319,51904.05441,51904.05538,51904.05615,51904.05675,51904.05723,51904.05761,51904.05791,51904.05815,51904.05834,51904.05849,51904.05861,51904.0587,51904.05877,51904.05883,51904.05888,51904.05891,51904.05894,51904.05896,0
141.5638166,141.57385,141.5857124,141.5997373,141.616319,141.6359235,141.6591019,141.6865058,141.7189053,141.7572113,141.8025004,141.8560458,141.9193524,141.9941999,142.082692,142.1873162,142.3110133,142.4572605,142.6301684,142.8345975,143.0762939,143.3620515,143.6999026,144.099344,144.5716034,145.1299555,145.7900952,146.5705781,147.493343,148.5843276,149.8741985,151.3992126,153.2022364,155.333951,157.8542767,160.8340573,164.3570511,168.5222859,173.4468421,179.2691437,186.1528496,194.2914535,203.9137231,194.2914535,186.1528496,179.2691437,173.4468421,168.5222859,164.3570511,160.8340573,157.8542767,155.333951,153.2022364,151.3992126,149.8741985,148.5843276,147.493343,146.5705781,145.7900952,145.1299555,144.5716034,144.099344,143.6999026,143.3620515,143.0762939,142.8345975,142.6301684,142.4572605,142.3110133,142.1873162,142.082692,141.9941999,141.9193524,141.8560458,141.8025004,141.7572113,141.7189053,141.6865058,141.6591019,141.6359235,141.616319,141.5997373,141.5857124,141.57385,141.5638166,141.5553303,141.5481526,141.5420815,141.5369466,141.5326034,141.5289299,141.5258228,141.5231948,141.520972,141.519092,141.5175018,141.5161568,141.5150193,141.5140571,141.5132432,1
2945.27928,2945.296836,2945.319375,2945.348312,2945.385463,2945.43316,2945.494397,2945.573016,2945.673951,2945.803538,2945.96991,2946.183508,2946.457739,2946.809812,2947.261824,2947.842145,2948.587196,2949.543737,2950.771802,2952.348465,2954.37268,2956.971488,2960.307994,2964.591601,2970.091152,2977.151807,2986.216698,2997.85475,3012.796379,3031.97934,3056.607576,3088.226783,3128.821419,3180.939248,3247.851245,3333.756882,3444.047694,3585.645658,3767.437621,4000.833053,4300.480115,4000.833053,3767.437621,3585.645658,3444.047694,3333.756882,3247.851245,3180.939248,3128.821419,3088.226783,3056.607576,3031.97934,3012.796379,2997.85475,2986.216698,2977.151807,2970.091152,2964.591601,2960.307994,2956.971488,2954.37268,2952.348465,2950.771802,2949.543737,2948.587196,2947.842145,2947.261824,2946.809812,2946.457739,2946.183508,2945.96991,2945.803538,2945.673951,2945.573016,2945.494397,2945.43316,2945.385463,2945.348312,2945.319375,2945.296836,2945.27928,2945.265606,2945.254955,2945.246659,2945.240197,2945.235164,2945.231244,2945.22819,2945.225812,2945.223959,2945.222516,2945.221392,2945.220517,2945.219835,2945.219304,2945.21889,2945.218568,2945.218317,2945.218122,2945.217969,1
22.21640395,22.21625414,22.21607104,22.21584724,22.21557372,22.21523942,22.21483084,22.21433146,22.21372112,22.21297515,22.21206342,22.2109491,22.20958716,22.20792258,22.20588812,22.20340158,22.20036251,22.19664813,22.19210837,22.18655983,22.17977835,22.17148996,22.1613598,22.14897862,22.13384622,22.11535124,22.0927465,22.06511875,22.03135183,21.99008157,21.93964063,21.87799122,21.80264268,21.71055093,21.59799547,21.46042905,21.29229398,21.0867976,20.83563785,20.52866787,20.15348607,19.69493508,19.13448943,18.44950711,17.61231479,16.5890899,15.3384941,13.8100033,11.94186642,13.8100033,15.3384941,16.5890899,17.61231479,18.44950711,19.13448943,19.69493508,20.15348607,20.52866787,20.83563785,21.0867976,21.29229398,21.46042905,21.59799547,21.71055093,21.80264268,21.87799122,21.93964063,21.99008157,22.03135183,22.06511875,22.0927465,22.11535124,22.13384622,22.14897862,22.1613598,22.17148996,22.17977835,22.18655983,22.19210837,22.19664813,22.20036251,22.20340158,22.20588812,22.20792258,22.20958716,22.2109491,22.21206342,22.21297515,22.21372112,22.21433146,22.21483084,22.21523942,22.21557372,22.21584724,22.21607104,22.21625414,22.21640395,22.21652653,22.21662682,22.21670888,0
12.38431707,12.3843169,12.3843167,12.38431644,12.38431611,12.38431572,12.38431523,12.38431462,12.38431386,12.38431293,12.38431178,12.38431036,12.38430859,12.38430641,12.38430371,12.38430036,12.38429623,12.38429111,12.38428478,12.38427694,12.38426725,12.38425525,12.38424041,12.38422204,12.38419932,12.3841712,12.3841364,12.38409335,12.38404008,12.38397416,12.3838926,12.38379168,12.38366681,12.38351229,12.38332111,12.38308454,12.38279183,12.38242963,12.38198147,12.38142694,12.38074079,12.37989177,12.37884124,12.37754136,12.37593295,12.37394278,12.37148023,12.36843319,12.36466293,12.35999777,12.35422533,12.34708277,12.3382449,12.32730933,12.31377816,12.29703532,12.2763185,12.25068447,12.21896611,12.17971928,12.13115707,12.07106843,11.99671754,11.90471919,11.79088469,11.65003115,11.4757455,11.2600925,10.99325348,10.66307922,10.99325348,11.2600925,11.4757455,11.65003115,11.79088469,11.90471919,11.99671754,12.07106843,12.13115707,12.17971928,12.21896611,12.25068447,12.2763185,12.29703532,12.31377816,12.32730933,12.3382449,12.34708277,12.35422533,12.35999777,12.36466293,12.36843319,12.37148023,12.37394278,12.37593295,12.37754136,12.37884124,12.37989177,12.38074079,12.38142694,0
77.34064491,77.34064478,77.34064461,77.34064439,77.34064411,77.34064375,77.34064329,77.3406427,77.34064195,77.34064099,77.34063975,77.34063816,77.34063613,77.34063352,77.34063018,77.3406259,77.34062041,77.34061337,77.34060435,77.34059278,77.34057796,77.34055896,77.34053461,77.34050339,77.34046337,77.34041208,77.34034633,77.34026205,77.34015401,77.34001554,77.33983803,77.3396105,77.33931884,77.33894499,77.33846578,77.33785151,77.33706412,77.33605483,77.33476109,77.33310275,77.33097704,77.32825225,77.32475954,77.32028249,77.3145437,77.30718757,77.29775829,77.28567158,77.27017853,77.25031914,77.22486285,77.19223231,77.15040563,77.09679111,77.02806662,76.93997377,76.82705405,76.68231061,76.4967747,76.25894992,75.95409992,75.56333523,75.06244286,74.42038594,73.59738064,72.54243096,71.19016895,69.45680421,67.23493205,64.38687836,60.73616881,56.05659407,60.73616881,64.38687836,67.23493205,69.45680421,71.19016895,72.54243096,73.59738064,74.42038594,75.06244286,75.56333523,75.95409992,76.25894992,76.4967747,76.68231061,76.82705405,76.93997377,77.02806662,77.09679111,77.15040563,77.19223231,77.22486285,77.25031914,77.27017853,77.28567158,77.29775829,77.30718757,77.3145437,77.32028249,0
332.1363484,332.1371749,332.1381828,332.139412,332.1409111,332.1427395,332.1449693,332.1476887,332.1510052,332.1550501,332.159983,332.1659992,332.1733365,332.1822849,332.1931982,332.2065079,332.2227401,332.2425367,332.2666804,332.2961255,332.3320363,332.3758325,332.4292457,332.4943874,332.5738332,332.670724,332.7888904,332.9330041,333.1087628,333.3231152,333.5845358,333.90336,334.2921927,334.7664065,335.3447497,336.0500875,336.9103056,337.9594133,339.2388875,340.7993129,342.7023816,345.0233324,347.8539253,351.306069,355.5162459,360.6509072,366.9130544,374.5502645,383.8644784,395.2239381,409.0777453,425.9736172,409.0777453,395.2239381,383.8644784,374.5502645,366.9130544,360.6509072,355.5162459,351.306069,347.8539253,345.0233324,342.7023816,340.7993129,339.2388875,337.9594133,336.9103056,336.0500875,335.3447497,334.7664065,334.2921927,333.90336,333.5845358,333.3231152,333.1087628,332.9330041,332.7888904,332.670724,332.5738332,332.4943874,332.4292457,332.3758325,332.3320363,332.2961255,332.2666804,332.2425367,332.2227401,332.2065079,332.1931982,332.1822849,332.1733365,332.1659992,332.159983,332.1550501,332.1510052,332.1476887,332.1449693,332.1427395,332.1409111,332.139412,1
84.37193206,84.48520338,84.62398935,84.79403721,85.00238877,85.25767204,85.57045851,85.95370092,86.42326964,86.99860988,87.70354696,88.56727288,89.62555523,90.92221832,92.51095803,94.45756533,96.8426508,99.76498274,103.3455773,107.7327097,113.1080547,107.7327097,103.3455773,99.76498274,96.8426508,94.45756533,92.51095803,90.92221832,89.62555523,88.56727288,87.70354696,86.99860988,86.42326964,85.95370092,85.57045851,85.25767204,85.00238877,84.79403721,84.62398935,84.48520338,84.37193206,84.27948473,84.20403308,84.14245258,84.09219315,84.0511735,84.01769497,83.99037119,83.96807066,83.9498699,83.9350152,83.92289141,83.91299648,83.90492065,83.89832949,83.89295006,83.8885596,83.88497629,83.88205174,83.87966484,83.87771675,83.87612681,83.87482916,83.87377007,83.87290569,83.87220022,83.87162444,83.87115452,83.87077098,83.87045796,83.87020248,83.86999397,83.8698238,83.8696849,83.86957155,83.86947903,83.86940352,83.86934189,83.8692916,83.86925055,83.86921704,83.8691897,83.86916738,83.86914916,83.8691343,83.86912217,83.86911226,83.86910418,83.86909759,83.8690922,83.86908781,83.86908422,83.86908129,83.86907891,83.86907696,83.86907537,83.86907407,83.86907301,83.86907214,83.86907144,1
1.778955439,1.778959572,1.778964657,1.778970917,1.778978621,1.778988102,1.778999771,1.779014133,1.779031809,1.779053564,1.779080339,1.779113292,1.779153849,1.779203765,1.779265199,1.77934081,1.779433867,1.779548398,1.779689357,1.779862843,1.780076362,1.780339151,1.780662578,1.781060638,1.781550552,1.782153514,1.782895612,1.783808951,1.784933046,1.78631653,1.788019256,1.790114892,1.792694102,1.795868473,1.79977534,1.804583729,1.810501668,1.817785189,1.826749406,1.837782143,1.851360718,1.868072591,1.88864078,1.913955142,1.945110871,1.98345588,2.030649118,2.088732342,2.160218447,2.248200192,2.356483994,2.489754618,2.653777847,2.489754618,2.356483994,2.248200192,2.160218447,2.088732342,2.030649118,1.98345588,1.945110871,1.913955142,1.88864078,1.868072591,1.851360718,1.837782143,1.826749406,1.817785189,1.810501668,1.804583729,1.79977534,1.795868473,1.792694102,1.790114892,1.788019256,1.78631653,1.784933046,1.783808951,1.782895612,1.782153514,1.781550552,1.781060638,1.780662578,1.780339151,1.780076362,1.779862843,1.779689357,1.779548398,1.779433867,1.77934081,1.779265199,1.779203765,1.779153849,1.779113292,1.779080339,1.779053564,1.779031809,1.779014133,1.778999771,1.778988102,1
310.5058126,310.5098582,310.5146258,310.5202443,310.5268654,310.5346681,310.5438633,310.5546995,310.5674695,310.5825184,310.600253,310.6211525,310.6457817,310.6748063,310.7090106,310.749319,310.7968209,310.8528,310.9187692,310.9965113,311.0881272,311.196093,311.3233264,311.4732659,311.6499637,311.8581951,312.1035875,312.3927729,312.7335663,313.135178,313.6084614,314.1662072,314.8234887,315.5980688,316.510881,317.586594,318.8542794,320.3481964,322.1087186,324.1834245,326.6283834,329.5096708,332.9051542,336.9065972,341.6221397,336.9065972,332.9051542,329.5096708,326.6283834,324.1834245,322.1087186,320.3481964,318.8542794,317.586594,316.510881,315.5980688,314.8234887,314.1662072,313.6084614,313.135178,312.7335663,312.3927729,312.1035875,311.8581951,311.6499637,311.4732659,311.3233264,311.196093,311.0881272,310.9965113,310.9187692,310.8528,310.7968209,310.749319,310.7090106,310.6748063,310.6457817,310.6211525,310.600253,310.5825184,310.5674695,310.5546995,310.5438633,310.5346681,310.5268654,310.5202443,310.5146258,310.5098582,310.5058126,310.5023796,310.4994665,310.4969946,310.494897,310.493117,310.4916066,310.4903249,310.4892373,310.4883144,310.4875313,310.4868668,1
2180.850928,2180.850928,2180.850928,2180.850927,2180.850927,2180.850926,2180.850925,2180.850924,2180.850923,2180.850921,2180.850919,2180.850916,2180.850913,2180.850908,2180.850902,2180.850894,2180.850884,2180.85087,2180.850853,2180.850831,2180.850803,2180.850766,2180.850719,2180.850657,2180.850578,2180.850475,2180.850343,2180.850172,2180.849951,2180.849665,2180.849296,2180.84882,2180.848204,2180.847408,2180.846381,2180.845053,2180.843337,2180.841121,2180.838257,2180.834557,2180.829777,2180.823601,2180.815622,2180.805314,2180.791996,2180.774789,2180.752558,2180.723837,2180.68673,2180.638789,2180.576851,2180.496828,2180.393441,2180.259869,2180.087297,2179.86434,2179.576286,2179.204128,2178.723312,2178.102113,2177.299542,2176.262645,2174.923005,2173.19223,2170.956122,2168.067138,2164.334659,2159.512409,2153.282207,2145.232976,2134.833612,2121.39795,2104.039481,2081.612866,2052.638357,2015.204171,1966.840336,1904.355726,1823.627503,1719.329085,1584.578689,1410.485259,1185.561822,1410.485259,1584.578689,1719.329085,1823.627503,1904.355726,1966.840336,2015.204171,2052.638357,2081.612866,2104.039481,2121.39795,2134.833612,2145.232976,2153.282207,2159.512409,2164.334659,2168.067138,0
10.34462742,10.34504741,10.34557792,10.34624803,10.34709448,10.34816366,10.34951419,10.35122012,10.35337494,10.35609681,10.35953491,10.36387774,10.36936337,10.37629251,10.38504503,10.39610074,10.41006571,10.42770549,10.44998711,10.47813204,10.51368318,10.55858944,10.6153126,10.6869622,10.77746608,10.89178566,11.03618793,11.21858902,11.44898816,11.74001582,12.10762612,12.57197146,13.15850723,12.57197146,12.10762612,11.74001582,11.44898816,11.21858902,11.03618793,10.89178566,10.77746608,10.6869622,10.6153126,10.55858944,10.51368318,10.47813204,10.44998711,10.42770549,10.41006571,10.39610074,10.38504503,10.37629251,10.36936337,10.36387774,10.35953491,10.35609681,10.35337494,10.35122012,10.34951419,10.34816366,10.34709448,10.34624803,10.34557792,10.34504741,10.34462742,10.34429493,10.3440317,10.34382331,10.34365833,10.34352772,10.34342432,10.34334246,10.34327766,10.34322635,10.34318574,10.34315358,10.34312813,10.34310797,10.34309202,10.34307939,10.34306939,10.34306147,10.3430552,10.34305024,10.34304631,10.3430432,10.34304074,10.34303879,10.34303725,10.34303603,10.34303506,10.3430343,10.34303369,10.34303321,10.34303283,10.34303253,10.34303229,10.3430321,10.34303195,10.34303184,1
35.49550835,35.50614645,35.51873955,35.53364693,35.55129391,35.57218394,35.59691301,35.62618665,35.66084001,35.70186177,35.75042225,35.80790689,35.87595571,35.95651014,36.05186837,36.16475096,36.29837844,36.45656317,36.64381813,36.86548569,37.12788998,37.43851736,37.80622996,38.24151857,38.7568019,39.36678091,40.08885818,40.94363448,41.95549642,43.15331226,44.57125549,46.24977979,48.2367732,46.24977979,44.57125549,43.15331226,41.95549642,40.94363448,40.08885818,39.36678091,38.7568019,38.24151857,37.80622996,37.43851736,37.12788998,36.86548569,36.64381813,36.45656317,36.29837844,36.16475096,36.05186837,35.95651014,35.87595571,35.80790689,35.75042225,35.70186177,35.66084001,35.62618665,35.59691301,35.57218394,35.55129391,35.53364693,35.51873955,35.50614645,35.49550835,35.48652176,35.47893028,35.47251734,35.46709996,35.46252361,35.4586577,35.45539195,35.4526332,35.45030272,35.44833404,35.44667098,35.4452661,35.44407932,35.44307679,35.44222989,35.44151446,35.4409101,35.44039957,35.43996829,35.43960397,35.4392962,35.43903622,35.43881659,35.43863106,35.43847433,35.43834194,35.4382301,35.43813562,35.4380558,35.43798838,35.43793143,35.43788331,35.43784267,35.43780834,35.43777933,1
