@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
33255.65234,33255.65569,33255.65986,33255.66508,33255.6716,33255.67975,33255.68993,33255.70265,33255.71853,33255.73838,33255.76318,33255.79417,33255.83288,33255.88124,33255.94166,33256.01716,33256.11147,33256.22931,33256.37653,33256.56047,33256.79027,33257.07738,33257.43609,33257.88424,33258.44415,33259.14369,33260.01766,33261.10959,33262.4738,33264.17821,33266.30764,33268.96809,33272.29197,33276.44473,33281.63306,33288.1152,33296.21379,33306.33192,33318.97319,33334.76682,33354.49889,33379.15154,33409.9518,33448.43271,33496.50957,33556.57534,33631.61966,33725.37775,33842.51623,33988.86546,34171.70971,34400.14972,34685.55567,35042.13313,35487.6301,36044.22037,36739.60721,37608.40225,38693.84817,40049.97108,41744.26953,43861.07415,41744.26953,40049.97108,38693.84817,37608.40225,36739.60721,36044.22037,35487.6301,35042.13313,34685.55567,34400.14972,34171.70971,33988.86546,33842.51623,33725.37775,33631.61966,33556.57534,33496.50957,33448.43271,33409.9518,33379.15154,33354.49889,33334.76682,33318.97319,33306.33192,33296.21379,33288.1152,33281.63306,33276.44473,33272.29197,33268.96809,33266.30764,33264.17821,33262.4738,33261.10959,33260.01766,33259.14369,33258.44415,33257.88424,1
24113.5345,24115.37196,24117.73411,24120.77079,24124.67459,24129.69314,24136.14476,24144.43865,24155.10089,24168.80776,24186.42867,24209.08129,24238.20244,24275.63923,24323.7662,24385.63598,24465.17287,24567.42177,24698.86816,24867.84948,25085.08395,25364.3504,25723.36225,26184.89107,26778.21088,27540.95502,28521.50314,29782.04984,31402.5496,29782.04984,28521.50314,27540.95502,26778.21088,26184.89107,25723.36225,25364.3504,25085.08395,24867.84948,24698.86816,24567.42177,24465.17287,24385.63598,24323.7662,24275.63923,24238.20244,24209.08129,24186.42867,24168.80776,24155.10089,24144.43865,24136.14476,24129.69314,24124.67459,24120.77079,24117.73411,24115.37196,24113.5345,24112.10518,24110.99335,24110.12849,24109.45573,24108.93241,24108.52533,24108.20868,24107.96236,24107.77075,24107.62171,24107.50577,24107.41558,24107.34543,24107.29086,24107.24841,24107.21539,24107.1897,24107.16972,24107.15418,24107.14209,24107.13269,24107.12537,24107.11968,24107.11525,24107.11181,24107.10913,24107.10705,24107.10543,24107.10417,24107.10319,24107.10242,24107.10183,24107.10137,24107.10101,24107.10073,24107.10051,24107.10035,24107.10021,24107.10011,24107.10003,24107.09997,24107.09992,24107.09988,1
663.2543999,663.2207932,663.1794793,663.1286904,663.0662536,662.9894977,662.8951387,662.7791395,662.6365372,662.4612305,662.2457193,661.980783,661.6550864,661.254695,660.7624782,660.157377,659.4135025,658.4990287,657.3748305,655.99281,654.2938383,652.2052264,649.6376145,646.4811494,642.600784,637.8305,631.9662042,624.7569975,615.8944392,604.9993516,591.6055966,575.1401328,554.8984977,530.0146684,499.4240093,461.8177223,499.4240093,530.0146684,554.8984977,575.1401328,591.6055966,604.9993516,615.8944392,624.7569975,631.9662042,637.8305,642.600784,646.4811494,649.6376145,652.2052264,654.2938383,655.99281,657.3748305,658.4990287,659.4135025,660.157377,660.7624782,661.254695,661.6550864,661.980783,662.2457193,662.4612305,662.6365372,662.7791395,662.8951387,662.9894977,663.0662536,663.1286904,663.1794793,663.2207932,663.2543999,663.2817371,663.3039744,663.3220632,663.3367775,663.3487467,663.3584831,663.366403,663.3728455,663.3780861,663.382349,663.3858167,663.3886375,663.390932,663.3927985,663.3943168,663.3955518,663.3965564,663.3973736,663.3980384,663.3985791,663.399019,663.3993768,663.3996679,663.3999046,663.4000972,663.4002539,663.4003813,663.400485,663.4005693,0
12779.55476,12779.56139,12779.56956,12779.57962,12779.59201,12779.60727,12779.62608,12779.64923,12779.67776,12779.71289,12779.75617,12779.80947,12779.87512,12779.95599,12780.05559,12780.17828,12780.32939,12780.51552,12780.74477,12781.02715,12781.37496,12781.80336,12782.33104,12782.98098,12783.78152,12784.76757,12785.9821,12787.47805,12789.32064,12791.59019,12794.38564,12797.82883,12802.06988,12807.29364,12813.72783,12821.65294,12831.41443,12843.43781,12858.24722,12876.48822,12898.95596,12926.62985,12960.71624,13002.70102,13054.41438,13118.11059,13196.56628,13293.20147,13412.22866,13558.83643,13739.41568,13961.83817,14235.79967,14573.24264,14988.87681,15500.82037,16131.38983,16908.0728,16131.38983,15500.82037,14988.87681,14573.24264,14235.79967,13961.83817,13739.41568,13558.83643,13412.22866,13293.20147,13196.56628,13118.11059,13054.41438,13002.70102,12960.71624,12926.62985,12898.95596,12876.48822,12858.24722,12843.43781,12831.41443,12821.65294,12813.72783,12807.29364,12802.06988,12797.82883,12794.38564,12791.59019,12789.32064,12787.47805,12785.9821,12784.76757,12783.78152,12782.98098,12782.33104,12781.80336,12781.37496,12781.02715,12780.74477,12780.51552,12780.32939,12780.17828,1
4.765021601,4.827129092,4.90687719,5.00927642,5.140760461,5.309590374,5.526373638,5.804730609,6.162150285,6.62108912,6.162150285,5.804730609,5.526373638,5.309590374,5.140760461,5.00927642,4.90687719,4.827129092,4.765021601,4.716652543,4.678982919,4.649645972,4.626798478,4.609004944,4.595147412,4.584355224,4.575950312,4.569404602,4.564306829,4.560336705,4.557244788,4.554836817,4.552961498,4.551501008,4.550363584,4.549477763,4.548787889,4.548250618,4.547832194,4.547506327,4.547252543,4.547054897,4.546900971,4.546781094,4.546687735,4.546615027,4.546558402,4.546514303,4.546479959,4.546453212,4.546432381,4.546416158,4.546403524,4.546393685,4.546386022,4.546380054,4.546375406,4.546371786,4.546368967,4.546366772,4.546365062,4.546363731,4.546362694,4.546361886,4.546361257,4.546360767,4.546360386,4.546360089,4.546359857,4.546359677,4.546359537,4.546359427,4.546359342,4.546359276,4.546359224,4.546359184,4.546359153,4.546359129,4.54635911,4.546359095,4.546359083,4.546359074,4.546359067,4.546359062,4.546359058,4.546359054,4.546359052,4.54635905,4.546359048,4.546359047,4.546359046,4.546359045,4.546359045,4.546359044,4.546359044,4.546359044,4.546359043,4.546359043,4.546359043,4.546359043,1
8.131815009,8.13181509,8.131815189,8.131815312,8.131815463,8.131815649,8.131815878,8.13181616,8.131816507,8.131816935,8.131817462,8.131818111,8.131818911,8.131819896,8.131821109,8.131822604,8.131824445,8.131826712,8.131829505,8.131832945,8.131837182,8.131842401,8.131848829,8.131856747,8.1318665,8.131878513,8.13189331,8.131911536,8.131933986,8.131961638,8.131995698,8.132037651,8.132089326,8.132152976,8.132231376,8.132327944,8.13244689,8.132593401,8.132773863,8.132996145,8.133269938,8.133607178,8.13402257,8.134534222,8.135164443,8.135940709,8.136896865,8.138074595,8.139525249,8.141312072,8.143512967,8.146223888,8.149563029,8.153675969,8.158742027,8.164982074,8.172668166,8.182135404,8.193796544,8.208159994,8.225851975,8.247643829,8.274485647,8.307547686,8.348271398,8.398432271,8.460217236,8.536320017,8.630058571,8.745519746,8.88773746,9.062912175,9.278681221,9.062912175,8.88773746,8.745519746,8.630058571,8.536320017,8.460217236,8.398432271,8.348271398,8.307547686,8.274485647,8.247643829,8.225851975,8.208159994,8.193796544,8.182135404,8.172668166,8.164982074,8.158742027,8.153675969,8.149563029,8.146223888,8.143512967,8.141312072,8.139525249,8.138074595,8.136896865,8.135940709,1
2.567220155,2.567458248,2.567741807,2.568079513,2.568481706,2.568960701,2.569531164,2.570210561,2.571019694,2.571983337,2.573130995,2.574497806,2.57612562,2.578064276,2.580373134,2.583122885,2.586397721,2.59029791,2.59494287,2.600474819,2.607063135,2.614909537,2.624254268,2.635383444,2.648637817,2.664423211,2.683222941,2.705612619,2.732277769,2.764034826,2.801856126,2.846899682,2.900544635,2.964433487,3.040522383,3.131141014,3.239063938,3.367595538,3.52067119,3.702977763,3.52067119,3.367595538,3.239063938,3.131141014,3.040522383,2.964433487,2.900544635,2.846899682,2.801856126,2.764034826,2.732277769,2.705612619,2.683222941,2.664423211,2.648637817,2.635383444,2.624254268,2.614909537,2.607063135,2.600474819,2.59494287,2.59029791,2.586397721,2.583122885,2.580373134,2.578064276,2.57612562,2.574497806,2.573130995,2.571983337,2.571019694,2.570210561,2.569531164,2.568960701,2.568481706,2.568079513,2.567741807,2.567458248,2.567220155,2.567020238,2.566852375,2.566711428,2.56659308,2.566493707,2.566410268,2.566340208,2.566281381,2.566231986,2.566190511,2.566155686,2.566126445,2.566101893,2.566081277,2.566063967,2.566049432,2.566037228,2.566026981,2.566018376,2.566011151,2.566005085,1
310.9565604,310.9221103,310.8794963,310.8267837,310.7615793,310.6809229,310.5811527,310.4577392,310.3050794,310.1162425,309.8826553,309.5937132,309.236298,308.7941833,308.247297,307.5708106,306.7340117,305.6989098,304.4185113,302.8346862,300.8755293,298.4520949,295.4543594,291.7462261,287.1593462,281.4854758,274.4670221,265.7853481,255.0463068,241.7623473,225.3303793,205.0043937,225.3303793,241.7623473,255.0463068,265.7853481,274.4670221,281.4854758,287.1593462,291.7462261,295.4543594,298.4520949,300.8755293,302.8346862,304.4185113,305.6989098,306.7340117,307.5708106,308.247297,308.7941833,309.236298,309.5937132,309.8826553,310.1162425,310.3050794,310.4577392,310.5811527,310.6809229,310.7615793,310.8267837,310.8794963,310.9221103,310.9565604,310.9844106,311.0069254,311.0251267,311.0398411,311.0517366,311.0613531,311.0691273,311.0754122,311.080493,311.0846004,311.0879209,311.0906053,311.0927754,311.0945298,311.0959481,311.0970947,311.0980216,311.0987709,311.0993767,311.0998664,311.1002623,311.1005824,311.1008411,311.1010503,311.1012194,311.1013561,311.1014666,311.1015559,311.1016281,311.1016865,311.1017337,311.1017719,311.1018027,311.1018277,311.1018478,311.1018641,311.1018773,0
1477.507067,1477.561263,1477.62731,1477.707801,1477.805894,1477.925439,1478.071126,1478.248674,1478.465049,1478.728742,1479.050101,1479.441738,1479.91902,1480.500677,1481.209535,1482.07341,1483.126204,1484.409229,1485.972835,1487.878381,1490.200644,1493.030755,1496.479773,1500.683046,1505.805518,1512.048207,1519.656088,1528.927711,1540.226914,1553.997102,1570.778645,1591.230089,1616.153989,1646.528414,1683.545319,1728.657327,1783.634728,1850.634953,1932.287231,1850.634953,1783.634728,1728.657327,1683.545319,1646.528414,1616.153989,1591.230089,1570.778645,1553.997102,1540.226914,1528.927711,1519.656088,1512.048207,1505.805518,1500.683046,1496.479773,1493.030755,1490.200644,1487.878381,1485.972835,1484.409229,1483.126204,1482.07341,1481.209535,1480.500677,1479.91902,1479.441738,1479.050101,1478.728742,1478.465049,1478.248674,1478.071126,1477.925439,1477.805894,1477.707801,1477.62731,1477.561263,1477.507067,1477.462597,1477.426107,1477.396164,1477.371595,1477.351434,1477.334891,1477.321317,1477.310179,1477.301039,1477.293539,1477.287385,1477.282336,1477.278192,1477.274792,1477.272002,1477.269713,1477.267835,1477.266293,1477.265029,1477.263991,1477.263139,1477.26244,1477.261867,1
1.447806933,1.447805749,1.447804312,1.447802569,1.447800456,1.447797892,1.447794782,1.447791009,1.447786433,1.447780882,1.447774149,1.447765982,1.447756076,1.447744059,1.447729483,1.447711803,1.447690356,1.447664342,1.447632787,1.447594511,1.447548082,1.447491764,1.447423451,1.447340587,1.447240074,1.447118153,1.446970263,1.446790874,1.446573276,1.446309331,1.445989167,1.445600811,1.445129738,1.444558329,1.443865214,1.44302447,1.442004654,1.440767623,1.439267114,1.437447005,1.435239227,1.432561206,1.429312785,1.425372472,1.420592899,1.41479531,1.407762873,1.399232574,1.38888538,1.376334304,1.361109933,1.342642874,1.320242456,1.293070901,1.260111988,1.22013305,1.171638868,1.112815754,1.041463714,1.112815754,1.171638868,1.22013305,1.260111988,1.293070901,1.320242456,1.342642874,1.361109933,1.376334304,1.38888538,1.399232574,1.407762873,1.41479531,1.420592899,1.425372472,1.429312785,1.432561206,1.435239227,1.437447005,1.439267114,1.440767623,1.442004654,1.44302447,1.443865214,1.444558329,1.445129738,1.445600811,1.445989167,1.446309331,1.446573276,1.446790874,1.446970263,1.447118153,1.447240074,1.447340587,1.447423451,1.447491764,1.447548082,1.447594511,1.447632787,1.447664342,0
39926.70749,39926.70737,39926.70722,39926.70704,39926.70681,39926.70652,39926.70617,39926.70574,39926.70521,39926.70455,39926.70373,39926.70272,39926.70147,39926.69993,39926.69802,39926.69566,39926.69275,39926.68915,39926.6847,39926.6792,39926.6724,39926.66399,39926.6536,39926.64075,39926.62488,39926.60525,39926.581,39926.55101,39926.51395,39926.46814,39926.41151,39926.34152,39926.25501,39926.14807,39926.01588,39925.85249,39925.65053,39925.40089,39925.09232,39924.7109,39924.23944,39923.65669,39922.93637,39922.04599,39920.94543,39919.58506,39917.90355,39915.82508,39913.25594,39910.08031,39906.15501,39901.30306,39895.30572,39887.89258,39878.72941,39867.4031,39853.40299,39836.09786,39814.70752,39788.26755,39755.5859,39715.18908,39665.25579,39603.53474,39527.24319,39432.9415,39316.37798,39172.29731,38994.2035,38774.06707,38501.96301,38165.62331,37749.88387,37236.00077,36600.80524,35815.65903,34845.16328,33645.5625,32162.77184,30329.93864,28064.42831,25264.09873,21802.69506,25264.09873,28064.42831,30329.93864,32162.77184,33645.5625,34845.16328,35815.65903,36600.80524,37236.00077,37749.88387,38165.62331,38501.96301,38774.06707,38994.2035,39172.29731,39316.37798,39432.9415,0
902.4553119,902.9976404,903.636996,904.3907375,905.2793296,906.326898,907.5618851,909.0178214,910.7342366,912.7577326,915.1432486,917.9555529,921.2710015,925.1796111,929.7875028,935.2197842,941.6239451,949.1738629,958.0745228,968.5675836,980.937939,995.5214522,1012.714075,1032.9826,1056.877329,1085.047021,1118.256501,1157.40743,1203.56278,1157.40743,1118.256501,1085.047021,1056.877329,1032.9826,1012.714075,995.5214522,980.937939,968.5675836,958.0745228,949.1738629,941.6239451,935.2197842,929.7875028,925.1796111,921.2710015,917.9555529,915.1432486,912.7577326,910.7342366,909.0178214,907.5618851,906.326898,905.2793296,904.3907375,903.636996,902.9976404,902.4553119,901.9952858,901.6050721,901.2740762,900.9933115,900.755155,900.5531404,900.3817832,900.2364306,900.1131364,900.0085531,899.919841,899.8445917,899.780762,899.7266189,899.6806925,899.6417358,899.608691,899.580661,899.5568848,899.5367168,899.5196094,899.5050983,899.4927893,899.4823482,899.4734917,899.4659793,899.4596069,899.4542015,899.4496165,899.4457273,899.4424282,899.4396299,899.4372562,899.4352427,899.4335348,899.4320861,899.4308573,899.4298149,899.4289307,899.4281807,899.4275445,899.4270049,899.4265471,1
182.3980563,182.3980564,182.3980565,182.3980566,182.3980567,182.3980569,182.3980571,182.3980573,182.3980577,182.3980581,182.3980587,182.3980594,182.3980603,182.3980614,182.3980629,182.3980647,182.398067,182.39807,182.3980738,182.3980786,182.3980847,182.3980924,182.3981022,182.3981147,182.3981306,182.3981508,182.3981764,182.3982089,182.3982503,182.3983029,182.3983696,182.3984545,182.3985623,182.3986993,182.3988734,182.3990946,182.3993756,182.3997327,182.4001864,182.4007629,182.4014954,182.4024261,182.4036087,182.4051113,182.4070205,182.4094465,182.4125289,182.4164454,182.4214218,182.4277449,182.4357791,182.4459875,182.4589584,182.4754395,182.4963805,182.5229885,182.556797,182.5997546,182.654337,182.7236903,182.8118115,182.9237795,183.0660477,183.2468157,183.476502,183.7683448,184.1391642,184.6103327,185.209006,185.9696888,186.9362231,188.1643152,189.7247464,191.7074523,194.2267065,197.4277065,201.4949422,206.6628295,213.22922,221.5725686,232.1737452,245.64375,232.1737452,221.5725686,213.22922,206.6628295,201.4949422,197.4277065,194.2267065,191.7074523,189.7247464,188.1643152,186.9362231,185.9696888,185.209006,184.6103327,184.1391642,183.7683448,183.476502,183.2468157,1
3.141644732,3.141644788,3.141644854,3.141644934,3.141645028,3.141645142,3.141645277,3.141645438,3.141645631,3.141645861,3.141646135,3.141646463,3.141646855,3.141647323,3.141647881,3.141648547,3.141649343,3.141650294,3.141651429,3.141652784,3.141654402,3.141656334,3.141658641,3.141661396,3.141664685,3.141668612,3.141673301,3.141678901,3.141685587,3.14169357,3.141703102,3.141714484,3.141728075,3.141744303,3.14176368,3.141786816,3.141814443,3.14184743,3.141886818,3.141933849,3.141990006,3.142057061,3.142137126,3.142232728,3.142346882,3.142483186,3.142645939,3.142840273,3.143072317,3.143349388,3.143680223,3.144075255,3.144546941,3.145110155,3.145782657,3.146585655,3.14754447,3.148689338,3.150056362,3.15168865,3.153637674,3.155964896,3.158743703,3.162061722,3.166023586,3.170754228,3.176402826,3.183147504,3.19120095,3.200817126,3.212299268,3.226009459,3.242380039,3.261927243,3.285267477,3.313136759,3.346413927,3.386148351,3.433593028,3.490244091,3.55788799,3.638657826,3.735100617,3.638657826,3.55788799,3.490244091,3.433593028,3.386148351,3.346413927,3.313136759,3.285267477,3.261927243,3.242380039,3.226009459,3.212299268,3.200817126,3.19120095,3.183147504,3.176402826,3.170754228,1
9.008395046,9.025698639,9.046321487,9.070900306,9.100193947,9.13510683,9.176716864,9.226308728,9.285413532,9.355856094,9.439811275,9.539871126,9.659124922,9.801254533,9.970648105,10.17253554,10.41314995,10.69992013,11.0416999,11.44904145,11.93452114,11.44904145,11.0416999,10.69992013,10.41314995,10.17253554,9.970648105,9.801254533,9.659124922,9.539871126,9.439811275,9.355856094,9.285413532,9.226308728,9.176716864,9.13510683,9.100193947,9.070900306,9.046321487,9.025698639,9.008395046,8.993876473,8.98169467,8.971473533,8.962897491,8.955701767,8.949664198,8.944598377,8.940347902,8.936781543,8.933789191,8.931278459,8.92917183,8.927404264,8.925921188,8.924676814,8.923632723,8.922756678,8.922021633,8.921404894,8.920887419,8.920453232,8.920088928,8.919783258,8.919526787,8.919311594,8.919131037,8.91897954,8.918852427,8.918745773,8.918656285,8.9185812,8.9185182,8.91846534,8.918420987,8.918383773,8.918352549,8.918326351,8.918304369,8.918285925,8.918270449,8.918257465,8.91824657,8.918237429,8.918229759,8.918223323,8.918217923,8.918213393,8.918209592,8.918206402,8.918203726,8.91820148,8.918199596,8.918198015,8.918196689,8.918195576,8.918194642,8.918193859,8.918193201,8.91819265,1
1091.252901,1091.252654,1091.252356,1091.251998,1091.251568,1091.251051,1091.250429,1091.249681,1091.248782,1091.247701,1091.246401,1091.244837,1091.242957,1091.240696,1091.237978,1091.234709,1091.230779,1091.226052,1091.220369,1091.213535,1091.205318,1091.195437,1091.183555,1091.169268,1091.152088,1091.13143,1091.106589,1091.076719,1091.040802,1090.997613,1090.945679,1090.883231,1090.80814,1090.717846,1090.60927,1090.478712,1090.321721,1090.132946,1089.905951,1089.632998,1089.304783,1088.910116,1088.435545,1087.864892,1087.178703,1086.353588,1085.361418,1084.168372,1082.733781,1081.00874,1078.934444,1076.440184,1073.440932,1069.834447,1065.497788,1060.283122,1054.012687,1046.472731,1037.406224,1026.504098,1013.394712,997.6311806,978.6761411,955.8834361,928.4760863,895.5198039,855.8911437,808.2392063,750.9395871,682.0390021,599.1887026,682.0390021,750.9395871,808.2392063,855.8911437,895.5198039,928.4760863,955.8834361,978.6761411,997.6311806,1013.394712,1026.504098,1037.406224,1046.472731,1054.012687,1060.283122,1065.497788,1069.834447,1073.440932,1076.440184,1078.934444,1081.00874,1082.733781,1084.168372,1085.361418,1086.353588,1087.178703,1087.864892,1088.435545,1088.910116,0
4440.559977,4440.559977,4440.559978,4440.559979,4440.559981,4440.559982,4440.559985,4440.559988,4440.559992,4440.559997,4440.560004,4440.560012,4440.560023,4440.560037,4440.560055,4440.560079,4440.560109,4440.560149,4440.560199,4440.560264,4440.560349,4440.560457,4440.560597,4440.560778,4440.561011,4440.561311,4440.561699,4440.562199,4440.562845,4440.563677,4440.564751,4440.566136,4440.567922,4440.570227,4440.5732,4440.577035,4440.581982,4440.588363,4440.596595,4440.607214,4440.620912,4440.638583,4440.661377,4440.69078,4440.728709,4440.777637,4440.840753,4440.922169,4441.027194,4441.162673,4441.337437,4441.562876,4441.853686,4442.228821,4442.712734,4443.336965,4444.142204,4445.180937,4446.520869,4448.249338,4450.479009,4453.355212,4457.065423,4461.851477,4468.025334,4475.989413,4486.262821,4499.515189,4516.610322,4538.662498,4567.109103,4603.804315,4651.139969,4712.201454,4790.968822,4892.576216,5023.646515,5192.723022,5410.826325,5692.172632,6055.100398,6523.265645,6055.100398,5692.172632,5410.826325,5192.723022,5023.646515,4892.576216,4790.968822,4712.201454,4651.139969,4603.804315,4567.109103,4538.662498,4516.610322,4499.515189,4486.262821,4475.989413,4468.025334,4461.851477,1
53508.12123,53811.28211,54196.78626,54686.99941,55310.36218,56103.04009,57111.02182,58392.78726,60022.70039,62095.32361,64730.90394,68082.34942,64730.90394,62095.32361,60022.70039,58392.78726,57111.02182,56103.04009,55310.36218,54686.99941,54196.78626,53811.28211,53508.12123,53269.71519,53082.23242,52934.79577,52818.85143,52727.67268,52655.96961,52599.58223,52555.23914,52520.36769,52492.94474,52471.3793,52454.42022,52441.08358,52430.59563,52422.3479,52415.86187,52410.76125,52406.75012,52403.59576,52401.11517,52399.16443,52397.63037,52396.42398,52395.47527,52394.72921,52394.1425,52393.68112,52393.31828,52393.03295,52392.80857,52392.63211,52392.49334,52392.38422,52392.2984,52392.23091,52392.17784,52392.13611,52392.10328,52392.07747,52392.05718,52392.04121,52392.02866,52392.01879,52392.01103,52392.00492,52392.00012,52391.99635,52391.99338,52391.99104,52391.98921,52391.98776,52391.98663,52391.98574,52391.98503,52391.98448,52391.98405,52391.98371,52391.98344,52391.98323,52391.98306,52391.98293,52391.98283,52391.98275,52391.98268,52391.98263,52391.98259,52391.98256,52391.98254,52391.98252,52391.9825,52391.98249,52391.98248,52391.98248,52391.98247,52391.98247,52391.98246,52391.98246,1
103051.6448,103051.645,103051.6453,103051.6457,103051.6462,103051.6468,103051.6476,103051.6486,103051.6499,103051.6515,103051.6536,103051.6562,103051.6595,103051.6638,103051.6692,103051.6761,103051.6849,103051.6961,103051.7103,103051.7284,103051.7515,103051.7809,103051.8182,103051.8658,103051.9265,103052.0036,103052.1019,103052.2269,103052.3861,103052.5889,103052.8469,103053.1755,103053.5938,103054.1264,103054.8045,103055.6677,103056.7667,103058.166,103059.9473,103062.2153,103065.1026,103068.7787,103073.4587,103079.4171,103087.0028,103096.6605,103108.9561,103124.6099,103144.5393,103169.9122,103202.2152,103243.3412,103295.7002,103362.3601,103447.2271,103555.2741,103692.8323,103867.9623,104090.9262,104374.7889,104736.1841,105196.2884,105782.0626,106527.8312,107477.2943,108686.0875,110225.0426,112184.3378,114678.7821,117854.5426,114678.7821,112184.3378,110225.0426,108686.0875,107477.2943,106527.8312,105782.0626,105196.2884,104736.1841,104374.7889,104090.9262,103867.9623,103692.8323,103555.2741,103447.2271,103362.3601,103295.7002,103243.3412,103202.2152,103169.9122,103144.5393,103124.6099,103108.9561,103096.6605,103087.0028,103079.4171,103073.4587,103068.7787,103065.1026,103062.2153,1
221.582195,221.5824807,221.5828156,221.583208,221.583668,221.5842072,221.5848391,221.5855797,221.5864476,221.587465,221.5886573,221.5900547,221.5916926,221.5936122,221.5958621,221.598499,221.6015895,221.6052117,221.609457,221.6144327,221.6202644,221.6270992,221.6351099,221.6444987,221.6555027,221.6683997,221.6835154,221.7012315,221.7219953,221.7463312,221.7748536,221.8082828,221.8474628,221.8933831,221.9472032,222.010282,222.0842124,222.1708613,222.2724165,222.3914424,222.5309447,222.6944458,222.8860743,223.1106691,223.3739014,223.6824181,224.0440095,224.4678063,224.9645097,225.546662,226.2289632,227.0286421,227.9658914,229.0643776,230.3518387,231.8607844,233.6293171,235.7020942,238.1314554,240.9787447,244.315859,248.2270641,252.8111218,258.1837844,264.4807174,271.8609247,280.5107645,290.648654,302.5305857,290.648654,280.5107645,271.8609247,264.4807174,258.1837844,252.8111218,248.2270641,244.315859,240.9787447,238.1314554,235.7020942,233.6293171,231.8607844,230.3518387,229.0643776,227.9658914,227.0286421,226.2289632,225.546662,224.9645097,224.4678063,224.0440095,223.6824181,223.3739014,223.1106691,222.8860743,222.6944458,222.5309447,222.3914424,222.2724165,222.1708613,1
68.93744018,68.93744065,68.93744123,68.93744196,68.93744286,68.93744398,68.93744537,68.9374471,68.93744925,68.93745192,68.93745524,68.93745936,68.93746448,68.93747083,68.93747873,68.93748854,68.93750074,68.93751588,68.93753469,68.93755807,68.9375871,68.93762318,68.93766799,68.93772366,68.93779282,68.93787875,68.93798549,68.9381181,68.93828284,68.9384875,68.93874176,68.93905762,68.93945002,68.93993751,68.94054313,68.9412955,68.94223018,68.94339134,68.94483388,68.94662597,68.94885231,68.95161813,68.95505416,68.95932279,68.96462578,68.97121378,68.97939816,68.98956575,69.00219712,69.01788928,69.03738391,69.06160242,69.09168948,69.12906714,69.17550204,69.23318888,69.30485422,69.39388527,69.50449003,69.64189618,69.81259813,70.02466404,70.28811706,70.61540916,71.02200962,71.52713618,72.15466338,72.93425091,73.90274557,75.10592271,76.60064982,78.45757435,80.76446279,83.63034894,87.19068732,91.61375531,97.10860677,91.61375531,87.19068732,83.63034894,80.76446279,78.45757435,76.60064982,75.10592271,73.90274557,72.93425091,72.15466338,71.52713618,71.02200962,70.61540916,70.28811706,70.02466404,69.81259813,69.64189618,69.50449003,69.39388527,69.30485422,69.23318888,69.17550204,69.12906714,1
