@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
902.9574842,902.9575134,902.957548,902.9575889,902.9576374,902.9576949,902.957763,902.9578437,902.9579394,902.9580527,902.958187,902.9583461,902.9585347,902.9587581,902.9590228,902.9593365,902.9597082,902.9601487,902.9606706,902.9612891,902.9620219,902.9628903,902.9639192,902.9651384,902.9665832,902.9682951,902.9703236,902.9727273,902.9755755,902.9789505,902.9829496,902.9876884,902.9933035,902.9999571,903.0078412,903.0171834,903.0282534,903.0413706,903.0569138,903.0753315,903.0971554,903.1230155,903.1536581,903.1899677,903.2329925,903.2839744,903.3443848,903.4159676,903.500789,903.6012973,903.7203937,903.8615158,904.0287371,904.2268845,904.4616773,904.7398929,905.0695619,905.4602001,905.9230831,906.471572,907.1214989,907.8916236,908.8041756,909.8854956,911.1667957,912.6850602,914.4841135,916.6158849,919.1419075,922.1350943,925.681843,929.8845298,934.8644641,940.7653906,947.7576383,956.0430369,965.8607423,977.4941405,991.2790269,1007.613299,1026.968442,1049.903138,1077.079391,1109.281637,1147.439388,1109.281637,1077.079391,1049.903138,1026.968442,1007.613299,991.2790269,977.4941405,965.8607423,956.0430369,947.7576383,940.7653906,934.8644641,929.8845298,925.681843,922.1350943,1
61.17651355,61.17651517,61.17651724,61.17651988,61.17652326,61.17652757,61.17653308,61.17654012,61.17654911,61.1765606,61.17657528,61.17659404,61.17661799,61.1766486,61.17668769,61.17673764,61.17680145,61.17688297,61.17698711,61.17712015,61.17729012,61.17750725,61.17778464,61.17813901,61.17859172,61.17917007,61.17990893,61.18085283,61.18205868,61.18359917,61.18556718,61.18808135,61.19129325,61.1953965,61.20063849,61.20733522,61.21589042,61.22681985,61.24078239,61.25861979,61.2814074,61.31051899,61.34770958,61.39522124,61.45591826,61.53345981,61.63252057,61.7590725,61.92074492,62.12728441,62.39114239,62.7282258,63.15885605,63.70899409,64.41180553,65.30966005,66.45668567,67.92203195,69.79403872,72.18556171,75.24077622,79.14386883,84.13014126,90.50019579,84.13014126,79.14386883,75.24077622,72.18556171,69.79403872,67.92203195,66.45668567,65.30966005,64.41180553,63.70899409,63.15885605,62.7282258,62.39114239,62.12728441,61.92074492,61.7590725,61.63252057,61.53345981,61.45591826,61.39522124,61.34770958,61.31051899,61.2814074,61.25861979,61.24078239,61.22681985,61.21589042,61.20733522,61.20063849,61.1953965,61.19129325,61.18808135,61.18556718,61.18359917,61.18205868,61.18085283,1
3.125508898,3.125548763,3.125598367,3.125660086,3.12573688,3.125832432,3.125951323,3.126099254,3.126283319,3.126512343,3.126797307,3.127151876,3.127593051,3.128141987,3.128825004,3.129674852,3.130732283,3.132047998,3.133685087,3.135722047,3.138256548,3.141410121,3.145333976,3.150216262,3.156291082,3.163849721,3.173254612,3.184956718,3.199517147,3.217634068,3.240176179,3.268224365,3.303123526,3.346547061,3.400577112,3.467804397,3.551452438,3.655532123,3.785034031,3.946167726,4.146659501,3.946167726,3.785034031,3.655532123,3.551452438,3.467804397,3.400577112,3.346547061,3.303123526,3.268224365,3.240176179,3.217634068,3.199517147,3.184956718,3.173254612,3.163849721,3.156291082,3.150216262,3.145333976,3.141410121,3.138256548,3.135722047,3.133685087,3.132047998,3.130732283,3.129674852,3.128825004,3.128141987,3.127593051,3.127151876,3.126797307,3.126512343,3.126283319,3.126099254,3.125951323,3.125832432,3.12573688,3.125660086,3.125598367,3.125548763,3.125508898,3.125476858,3.125451108,3.125430413,3.12541378,3.125400413,3.12538967,3.125381035,3.125374096,3.125368519,3.125364037,3.125360434,3.125357539,3.125355212,3.125353342,3.125351839,3.125350631,3.12534966,3.12534888,3.125348253,1
1.357554285,1.357177166,1.356728297,1.356194029,1.355558112,1.354801208,1.353900297,1.352827982,1.351551652,1.350032492,1.348224301,1.346072089,1.343510405,1.340461343,1.336832175,1.332512535,1.327371053,1.321251369,1.313967375,1.30529755,1.294978233,1.282695596,1.268076104,1.250675154,1.229963555,1.205311434,1.17596908,1.141044143,1.099474501,1.049995952,0.991103773,0.921006958,0.837573748,0.738266804,0.837573748,0.921006958,0.991103773,1.049995952,1.099474501,1.141044143,1.17596908,1.205311434,1.229963555,1.250675154,1.268076104,1.282695596,1.294978233,1.30529755,1.313967375,1.321251369,1.327371053,1.332512535,1.336832175,1.340461343,1.343510405,1.346072089,1.348224301,1.350032492,1.351551652,1.352827982,1.353900297,1.354801208,1.355558112,1.356194029,1.356728297,1.357177166,1.357554285,1.357871123,1.358137316,1.35836096,1.358548855,1.358706716,1.358839344,1.358950771,1.359044388,1.35912304,1.359189121,1.359244638,1.359291282,1.359330469,1.359363393,1.359391054,1.359414294,1.359433819,1.359450222,1.359464004,1.359475583,1.359485311,1.359493484,1.359500351,1.35950612,1.359510967,1.359515039,1.35951846,1.359521334,1.359523749,1.359525778,1.359527483,1.359528915,1.359530118,0
73222.43314,73222.62815,73222.86223,73223.14321,73223.48048,73223.88533,73224.37129,73224.95462,73225.65481,73226.4953,73227.50418,73228.7152,73230.16884,73231.91374,73234.00823,73236.52237,73239.54023,73243.16273,73247.51101,73252.7305,73258.99574,73266.51625,73275.54353,73286.37948,73299.38647,73314.99947,73333.74061,73356.23664,73383.23987,73415.65333,73454.56099,73501.26401,73557.32421,73624.61636,73705.39085,73802.34891,73918.73302,74058.43528,74226.12761,74427.41795,74669.03785,74959.06754,75307.20617,75725.09615,76226.71254,76828.83035,77551.58555,78419.14847,79460.53208,80710.56223,82211.04234,84012.15135,86174.1218,88769.25412,91884.33453,88769.25412,86174.1218,84012.15135,82211.04234,80710.56223,79460.53208,78419.14847,77551.58555,76828.83035,76226.71254,75725.09615,75307.20617,74959.06754,74669.03785,74427.41795,74226.12761,74058.43528,73918.73302,73802.34891,73705.39085,73624.61636,73557.32421,73501.26401,73454.56099,73415.65333,73383.23987,73356.23664,73333.74061,73314.99947,73299.38647,73286.37948,73275.54353,73266.51625,73258.99574,73252.7305,73247.51101,73243.16273,73239.54023,73236.52237,73234.00823,73231.91374,73230.16884,73228.7152,73227.50418,73226.4953,1
89739.17636,89739.2086,89739.24803,89739.29627,89739.35528,89739.42748,89739.51581,89739.62387,89739.75607,89739.91781,89740.11567,89740.35773,89740.65386,89741.01615,89741.45937,89742.0016,89742.66496,89743.47651,89744.46935,89745.68397,89747.16993,89748.98783,89751.21184,89753.93266,89757.26129,89761.33349,89766.31537,89772.41016,89779.86645,89788.9884,89800.14809,89813.80072,89830.50321,89850.93684,89875.93512,89906.51775,89943.93218,89989.70459,90045.70205,90114.20872,90198.01901,90300.5516,90425.98883,90579.44734,90767.18678,90996.86513,91277.85107,91621.60615,92042.15229,92556.64378,93186.06696,93956.09629,94898.14163,96050.62943,97460.57022,99185.47612,101295.7069,103877.3397,107035.6807,110899.56,107035.6807,103877.3397,101295.7069,99185.47612,97460.57022,96050.62943,94898.14163,93956.09629,93186.06696,92556.64378,92042.15229,91621.60615,91277.85107,90996.86513,90767.18678,90579.44734,90425.98883,90300.5516,90198.01901,90114.20872,90045.70205,89989.70459,89943.93218,89906.51775,89875.93512,89850.93684,89830.50321,89813.80072,89800.14809,89788.9884,89779.86645,89772.41016,89766.31537,89761.33349,89757.26129,89753.93266,89751.21184,89748.98783,89747.16993,89745.68397,1
2.67355107,2.671811572,2.669645496,2.666948232,2.663589515,2.659407138,2.654199114,2.647713922,2.639638362,2.629582426,2.617060467,2.601467738,2.582051194,2.557873117,2.527765832,2.490275318,2.443590978,2.385458204,2.313069489,2.222928839,2.110682933,2.222928839,2.313069489,2.385458204,2.443590978,2.490275318,2.527765832,2.557873117,2.582051194,2.601467738,2.617060467,2.629582426,2.639638362,2.647713922,2.654199114,2.659407138,2.663589515,2.666948232,2.669645496,2.671811572,2.67355107,2.674947999,2.676069821,2.676970717,2.677694194,2.678275192,2.678741771,2.679116463,2.679417366,2.679659009,2.679853065,2.680008904,2.680134052,2.680234554,2.680315264,2.680380079,2.68043213,2.68047393,2.680507498,2.680534456,2.680556104,2.680573489,2.680587451,2.680598663,2.680607666,2.680614897,2.680620704,2.680625367,2.680629112,2.680632119,2.680634534,2.680636474,2.680638031,2.680639282,2.680640286,2.680641093,2.680641741,2.680642261,2.680642679,2.680643014,2.680643284,2.6806435,2.680643674,2.680643813,2.680643925,2.680644015,2.680644088,2.680644146,2.680644192,2.68064423,2.68064426,2.680644284,2.680644303,2.680644319,2.680644331,2.680644341,2.680644349,2.680644356,2.680644361,2.680644365,0
1493.402202,1497.966617,1503.603089,1510.563415,1519.158531,1529.772406,1542.879191,1559.064403,1579.051079,1603.732082,1634.209978,1671.846302,1718.322373,1775.714405,1846.586262,1934.103986,2042.177238,2175.633952,2042.177238,1934.103986,1846.586262,1775.714405,1718.322373,1671.846302,1634.209978,1603.732082,1579.051079,1559.064403,1542.879191,1529.772406,1519.158531,1510.563415,1503.603089,1497.966617,1493.402202,1489.705938,1486.712704,1484.288782,1482.32589,1480.736341,1479.449123,1478.406734,1477.562608,1476.879034,1476.325476,1475.877205,1475.514195,1475.220229,1474.982176,1474.7894,1474.633291,1474.506873,1474.4045,1474.321598,1474.254465,1474.2001,1474.156075,1474.120424,1474.091553,1474.068174,1474.049242,1474.03391,1474.021495,1474.011441,1474.003299,1473.996706,1473.991366,1473.987043,1473.983541,1473.980706,1473.97841,1473.976551,1473.975045,1473.973826,1473.972838,1473.972039,1473.971391,1473.970867,1473.970442,1473.970098,1473.96982,1473.969594,1473.969412,1473.969264,1473.969144,1473.969047,1473.968969,1473.968905,1473.968853,1473.968812,1473.968778,1473.968751,1473.968729,1473.968711,1473.968696,1473.968684,1473.968675,1473.968667,1473.968661,1473.968656,1
26719.27356,26716.028,26712.22155,26707.75729,26702.52153,26696.38094,26689.17916,26680.73278,26670.82674,26659.20876,26645.58299,26629.60247,26610.86025,26588.87905,26563.09914,26532.86402,26497.40377,26455.81539,26407.03985,26349.83507,26282.74434,26204.05922,26111.77598,26003.54466,25876.60914,25727.73704,25553.13735,25348.3639,25108.20216,24826.53645,24496.19418,24108.76322,23654.3777,24108.76322,24496.19418,24826.53645,25108.20216,25348.3639,25553.13735,25727.73704,25876.60914,26003.54466,26111.77598,26204.05922,26282.74434,26349.83507,26407.03985,26455.81539,26497.40377,26532.86402,26563.09914,26588.87905,26610.86025,26629.60247,26645.58299,26659.20876,26670.82674,26680.73278,26689.17916,26696.38094,26702.52153,26707.75729,26712.22155,26716.028,26719.27356,26722.04087,26724.40042,26726.41229,26728.1277,26729.59034,26730.83746,26731.90082,26732.80749,26733.58055,26734.23971,26734.80174,26735.28095,26735.68955,26736.03794,26736.33499,26736.58828,26736.80424,26736.98838,26737.14538,26737.27925,26737.3934,26737.49072,26737.57371,26737.64446,26737.70479,26737.75623,26737.8001,26737.83749,26737.86938,26737.89657,26737.91975,26737.93952,26737.95637,26737.97074,26737.98299,0
1.198154523,1.198149303,1.19814288,1.198134975,1.198125247,1.198113275,1.198098542,1.198080411,1.198058098,1.19803064,1.197996848,1.197955262,1.197904086,1.197841106,1.197763601,1.19766822,1.197550841,1.19740639,1.197228623,1.197009857,1.196740634,1.196409319,1.196001591,1.195499825,1.194882333,1.194122425,1.193187253,1.192036396,1.190620108,1.188877172,1.18673225,1.184092629,1.180844213,1.176846592,1.17192697,1.1658727,1.15842209,1.149253092,1.137969382,1.124083228,1.10699441,1.085964275,1.060083807,1.028234339,0.989039199,0.940804199,0.881444413,0.80839405,0.881444413,0.940804199,0.989039199,1.028234339,1.060083807,1.085964275,1.10699441,1.124083228,1.137969382,1.149253092,1.15842209,1.1658727,1.17192697,1.176846592,1.180844213,1.184092629,1.18673225,1.188877172,1.190620108,1.192036396,1.193187253,1.194122425,1.194882333,1.195499825,1.196001591,1.196409319,1.196740634,1.197009857,1.197228623,1.19740639,1.197550841,1.19766822,1.197763601,1.197841106,1.197904086,1.197955262,1.197996848,1.19803064,1.198058098,1.198080411,1.198098542,1.198113275,1.198125247,1.198134975,1.19814288,1.198149303,1.198154523,1.198158764,1.198162211,1.198165011,1.198167287,1.198169136,0
1610.772979,1610.772978,1610.772977,1610.772976,1610.772974,1610.772972,1610.77297,1610.772967,1610.772963,1610.772958,1610.772952,1610.772944,1610.772934,1610.772922,1610.772906,1610.772887,1610.772863,1610.772833,1610.772795,1610.772747,1610.772687,1610.772613,1610.772519,1610.772401,1610.772254,1610.77207,1610.771838,1610.771548,1610.771185,1610.770729,1610.770158,1610.769442,1610.768545,1610.767421,1610.766011,1610.764244,1610.76203,1610.759254,1610.755775,1610.751413,1610.745947,1610.739095,1610.730507,1610.719742,1610.706249,1610.689336,1610.668137,1610.641565,1610.608259,1610.566512,1610.514184,1610.448595,1610.366382,1610.263334,1610.13417,1609.97227,1609.769339,1609.514978,1609.196151,1608.796522,1608.295612,1607.667751,1606.880767,1605.894331,1604.657894,1603.108097,1601.165522,1598.730624,1595.678631,1591.853145,1587.058135,1581.047887,1573.514412,1564.071666,1552.235768,1537.400201,1518.804734,1495.496466,1466.280991,1429.661199,1383.760552,1429.661199,1466.280991,1495.496466,1518.804734,1537.400201,1552.235768,1564.071666,1573.514412,1581.047887,1587.058135,1591.853145,1595.678631,1598.730624,1601.165522,1603.108097,1604.657894,1605.894331,1606.880767,1607.667751,0
3897.124973,3898.761223,3900.880109,3903.62399,3907.177219,3911.778524,3917.73705,3925.453129,3935.445177,3948.384523,3965.140515,3986.838928,4014.937601,4051.324381,4098.443966,4159.462151,4238.478527,4340.801921,4473.307072,4644.896524,4473.307072,4340.801921,4238.478527,4159.462151,4098.443966,4051.324381,4014.937601,3986.838928,3965.140515,3948.384523,3935.445177,3925.453129,3917.73705,3911.778524,3907.177219,3903.62399,3900.880109,3898.761223,3897.124973,3895.861424,3894.885684,3894.132197,3893.550337,3893.101012,3892.754033,3892.486089,3892.279176,3892.119393,3891.996006,3891.900723,3891.827144,3891.770324,3891.726447,3891.692564,3891.666399,3891.646193,3891.63059,3891.618541,3891.609237,3891.602052,3891.596503,3891.592218,3891.58891,3891.586355,3891.584382,3891.582858,3891.581681,3891.580773,3891.580071,3891.579529,3891.579111,3891.578788,3891.578538,3891.578346,3891.578197,3891.578082,3891.577993,3891.577925,3891.577872,3891.577831,3891.577799,3891.577775,3891.577756,3891.577742,3891.57773,3891.577722,3891.577715,3891.57771,3891.577706,3891.577703,3891.5777,3891.577699,3891.577697,3891.577696,3891.577695,3891.577695,3891.577694,3891.577694,3891.577693,3891.577693,1
1.466211173,1.46621117,1.466211166,1.466211161,1.466211155,1.466211148,1.466211139,1.466211129,1.466211116,1.466211101,1.466211082,1.466211058,1.46621103,1.466210996,1.466210954,1.466210903,1.466210841,1.466210766,1.466210674,1.466210561,1.466210425,1.466210258,1.466210055,1.466209808,1.466209507,1.46620914,1.466208693,1.466208148,1.466207485,1.466206677,1.466205692,1.466204492,1.466203031,1.46620125,1.46619908,1.466196437,1.466193217,1.466189294,1.466184514,1.466178691,1.466171597,1.466162954,1.466152424,1.466139595,1.466123966,1.466104924,1.466081726,1.466053463,1.46601903,1.46597708,1.465925972,1.465863706,1.465787847,1.465695427,1.465582831,1.465445653,1.465278529,1.465074919,1.464826859,1.464524645,1.464156454,1.463707883,1.463161383,1.462495577,1.461684418,1.460696174,1.459492185,1.458025352,1.456238293,1.454061099,1.451408599,1.44817703,1.444239972,1.439443412,1.433599708,1.426480259,1.417806555,1.407239285,1.394365063,1.378680254,1.359571277,1.336290598,1.307927487,1.273372394,1.307927487,1.336290598,1.359571277,1.378680254,1.394365063,1.407239285,1.417806555,1.426480259,1.433599708,1.439443412,1.444239972,1.44817703,1.451408599,1.454061099,1.456238293,1.458025352,0
3.334189552,3.35655738,3.384346613,3.418871263,3.461763829,3.515052483,3.581256979,3.663507795,3.765694159,3.892647952,4.05037218,4.246324831,4.489771522,4.246324831,4.05037218,3.892647952,3.765694159,3.663507795,3.581256979,3.515052483,3.461763829,3.418871263,3.384346613,3.35655738,3.334189552,3.316185465,3.301693798,3.290029311,3.28064045,3.273083263,3.267000409,3.262104259,3.258163299,3.254991182,3.252437913,3.250382762,3.248728551,3.24739706,3.246325329,3.245462683,3.24476833,3.244209439,3.243759581,3.243397487,3.243106033,3.24287144,3.242682613,3.242530624,3.242408287,3.242309817,3.242230557,3.24216676,3.242115409,3.242074076,3.242040807,3.242014029,3.241992474,3.241975125,3.24196116,3.24194992,3.241940872,3.24193359,3.241927728,3.24192301,3.241919213,3.241916156,3.241913695,3.241911715,3.241910121,3.241908838,3.241907805,3.241906974,3.241906305,3.241905766,3.241905333,3.241904984,3.241904703,3.241904477,3.241904295,3.241904148,3.241904031,3.241903936,3.241903859,3.241903798,3.241903748,3.241903708,3.241903676,3.241903651,3.24190363,3.241903613,3.2419036,3.241903589,3.24190358,3.241903573,3.241903567,3.241903563,3.241903559,3.241903556,3.241903554,3.241903552,1
21263.553,21263.553,21263.55299,21263.55299,21263.55298,21263.55297,21263.55295,21263.55293,21263.55291,21263.55288,21263.55284,21263.55279,21263.55272,21263.55263,21263.55251,21263.55237,21263.55217,21263.55192,21263.5516,21263.55118,21263.55064,21263.54994,21263.54903,21263.54785,21263.54633,21263.54435,21263.54179,21263.53847,21263.53417,21263.5286,21263.52138,21263.51204,21263.49993,21263.48424,21263.46391,21263.43757,21263.40346,21263.35925,21263.30199,21263.2278,21263.13169,21263.00717,21262.84585,21262.63686,21262.3661,21262.01532,21261.56088,21260.97212,21260.20937,21259.2212,21257.94098,21256.28242,21254.13368,21251.34991,21247.74343,21243.0711,21237.01792,21229.1758,21219.01603,21205.85367,21188.80133,21166.70938,21138.08843,21101.0089,21052.97098,20990.73603,20910.1083,20805.65204,20670.325,20495.00371,20267.86836,19973.60593,19592.37784,19098.48245,18458.62231,17629.65933,16555.70648,15164.35999,13361.81806,11026.55689,13361.81806,15164.35999,16555.70648,17629.65933,18458.62231,19098.48245,19592.37784,19973.60593,20267.86836,20495.00371,20670.325,20805.65204,20910.1083,20990.73603,21052.97098,21101.0089,21138.08843,21166.70938,21188.80133,21205.85367,0
5757.314675,5757.297957,5757.27651,5757.248996,5757.213699,5757.168418,5757.110328,5757.035806,5756.940203,5756.817558,5756.660219,5756.458374,5756.199432,5755.867243,5755.441087,5754.894384,5754.193033,5753.29329,5752.139034,5750.658272,5748.758644,5746.321664,5743.195331,5739.184646,5734.03945,5727.438822,5718.971061,5708.108007,5694.172099,5676.294113,5653.358945,5623.936059,5586.190262,5537.767234,5475.646688,5395.953976,5293.718426,5162.563298,4994.308054,4778.458109,4501.550253,4146.312912,3690.588864,4146.312912,4501.550253,4778.458109,4994.308054,5162.563298,5293.718426,5395.953976,5475.646688,5537.767234,5586.190262,5623.936059,5653.358945,5676.294113,5694.172099,5708.108007,5718.971061,5727.438822,5734.03945,5739.184646,5743.195331,5746.321664,5748.758644,5750.658272,5752.139034,5753.29329,5754.193033,5754.894384,5755.441087,5755.867243,5756.199432,5756.458374,5756.660219,5756.817558,5756.940203,5757.035806,5757.110328,5757.168418,5757.213699,5757.248996,5757.27651,5757.297957,5757.314675,5757.327707,5757.337865,5757.345783,5757.351955,5757.356767,5757.360517,5757.363441,5757.36572,5757.367496,5757.368881,5757.36996,5757.370801,5757.371457,5757.371969,5757.372367,0
49423.48805,49452.04516,49485.55132,49524.86425,49570.99026,49625.1101,49688.60912,49763.11278,49850.52823,49953.09313,50073.43294,50214.62813,50380.29302,50574.6683,50802.7296,51070.31485,51384.27371,51752.64291,52184.85198,52691.96464,53286.96197,53985.07475,54804.1733,55765.22495,56892.83073,58215.85517,59768.16509,61589.49661,63726.47225,66233.79443,69175.64569,72627.33168,69175.64569,66233.79443,63726.47225,61589.49661,59768.16509,58215.85517,56892.83073,55765.22495,54804.1733,53985.07475,53286.96197,52691.96464,52184.85198,51752.64291,51384.27371,51070.31485,50802.7296,50574.6683,50380.29302,50214.62813,50073.43294,49953.09313,49850.52823,49763.11278,49688.60912,49625.1101,49570.99026,49524.86425,49485.55132,49452.04516,49423.48805,49399.149,49378.40497,49360.72496,49345.6564,49332.81355,49321.86767,49312.53855,49304.58741,49297.8107,49292.03495,49287.11231,49282.91677,49279.34094,49276.29328,49273.69578,49271.48195,49269.59511,49267.98697,49266.61636,49265.4482,49264.45259,49263.60403,49262.88081,49262.26441,49261.73906,49261.2913,49260.90969,49260.58443,49260.30723,49260.07096,49259.8696,49259.69797,49259.5517,49259.42703,49259.32078,49259.23022,49259.15303,1
628.157376,628.1573642,628.1573496,628.1573315,628.1573091,628.1572812,628.1572466,628.1572037,628.1571504,628.1570844,628.1570024,628.1569008,628.1567746,628.1566181,628.1564239,628.1561829,628.155884,628.1555131,628.1550529,628.1544819,628.1537735,628.1528946,628.1518041,628.1504512,628.1487726,628.1466899,628.1441058,628.1408998,628.1369221,628.1319869,628.1258638,628.1182667,628.108841,628.0971464,628.0826368,628.0646347,628.0422992,628.0145874,627.9802052,627.9375468,627.8846201,627.8189535,627.7374803,627.6363958,627.5109794,627.355374,627.1623131,626.9227805,626.6255904,626.2568638,625.7993813,625.2317787,624.5275489,623.6538045,622.5697419,621.2247355,619.5559738,617.4855258,614.9167021,611.729539,607.7751966,602.8690078,596.7818544,589.2294676,579.8591522,568.2333161,553.809035,535.9126974,513.7085477,486.159656,513.7085477,535.9126974,553.809035,568.2333161,579.8591522,589.2294676,596.7818544,602.8690078,607.7751966,611.729539,614.9167021,617.4855258,619.5559738,621.2247355,622.5697419,623.6538045,624.5275489,625.2317787,625.7993813,626.2568638,626.6255904,626.9227805,627.1623131,627.355374,627.5109794,627.6363958,627.7374803,627.8189535,627.8846201,627.9375468,0
1209.864579,1209.864578,1209.864577,1209.864576,1209.864575,1209.864573,1209.864571,1209.864569,1209.864565,1209.864561,1209.864556,1209.86455,1209.864543,1209.864533,1209.864521,1209.864506,1209.864488,1209.864465,1209.864436,1209.8644,1209.864356,1209.864301,1209.864232,1209.864147,1209.864041,1209.863908,1209.863744,1209.863539,1209.863284,1209.862967,1209.862572,1209.862081,1209.86147,1209.86071,1209.859763,1209.858586,1209.857121,1209.855297,1209.853028,1209.850204,1209.846691,1209.842318,1209.836878,1209.830107,1209.821682,1209.811197,1209.798151,1209.781916,1209.761713,1209.736574,1209.70529,1209.666361,1209.617918,1209.557636,1209.482622,1209.389276,1209.273117,1209.12857,1208.948697,1208.724866,1208.446333,1208.09973,1207.668421,1207.131705,1206.463823,1205.632717,1204.5985,1203.311532,1201.710044,1199.717171,1197.237264,1194.151297,1190.311157,1185.532531,1179.586066,1172.186355,1162.978242,1151.519776,1137.260996,1119.517539,1097.437791,1069.962014,1035.771482,993.2251892,940.2810858,874.3980703,792.4140255,874.3980703,940.2810858,993.2251892,1035.771482,1069.962014,1097.437791,1119.517539,1137.260996,1151.519776,1162.978242,1172.186355,1179.586066,1185.532531,0
555.1728965,555.1739169,555.175179,555.17674,555.1786707,555.1810587,555.1840124,555.1876657,555.1921843,555.1977732,555.2046859,555.2132359,555.2238111,555.2368911,555.2530692,555.2730793,555.297829,555.3284408,555.3663034,555.4131342,555.4710572,555.5426999,555.6313119,555.7409125,555.8764731,556.0441426,556.2515263,556.5080308,556.825291,557.2176974,557.7030492,558.3033614,559.0458635,559.9642346,561.1001309,562.5050756,564.2427955,566.3921115,569.0505143,572.3385863,576.4054708,581.4356372,587.6572486,595.3525103,604.8704712,616.6428557,631.2036464,649.2133049,671.4887299,699.0403106,733.1177567,699.0403106,671.4887299,649.2133049,631.2036464,616.6428557,604.8704712,595.3525103,587.6572486,581.4356372,576.4054708,572.3385863,569.0505143,566.3921115,564.2427955,562.5050756,561.1001309,559.9642346,559.0458635,558.3033614,557.7030492,557.2176974,556.825291,556.5080308,556.2515263,556.0441426,555.8764731,555.7409125,555.6313119,555.5426999,555.4710572,555.4131342,555.3663034,555.3284408,555.297829,555.2730793,555.2530692,555.2368911,555.2238111,555.2132359,555.2046859,555.1977732,555.1921843,555.1876657,555.1840124,555.1810587,555.1786707,555.17674,555.175179,555.1739169,1
8.998443406,8.998443281,8.998443128,8.998442942,8.998442713,8.998442434,8.998442092,8.998441674,8.998441162,8.998440537,8.998439772,8.998438836,8.998437692,8.998436292,8.99843458,8.998432486,8.998429924,8.998426792,8.99842296,8.998418273,8.998412541,8.998405529,8.998396953,8.998386464,8.998373634,8.998357942,8.998338749,8.998315274,8.998286561,8.998251441,8.998208486,8.998155946,8.998091685,8.998013085,8.997916949,8.997799362,8.997655541,8.997479631,8.997264472,8.997001308,8.996679428,8.996285731,8.995804193,8.995215217,8.994494831,8.993613716,8.992536009,8.991217848,8.989605584,8.987633597,8.985221629,8.982271512,8.978663175,8.97424976,8.968851641,8.962249114,8.954173457,8.944295989,8.932214698,8.917437876,8.899364105,8.877257783,8.850219182,8.817147832,8.776697727,8.727222549,8.666708658,8.592693136,8.502163553,8.391435354,8.256001899,8.090351046,7.887740805,7.639924936,7.336817333,6.966081513,6.512628526,5.958002831,6.512628526,6.966081513,7.336817333,7.639924936,7.887740805,8.090351046,8.256001899,8.391435354,8.502163553,8.592693136,8.666708658,8.727222549,8.776697727,8.817147832,8.850219182,8.877257783,8.899364105,8.917437876,8.932214698,8.944295989,8.954173457,8.962249114,0
