text	label
how many days off have i taken until right now	pto_used
can you look at what the oldest age is someone can enlist in the army	oos
add eggs to my shopping list if it's not already there	shopping_list_update
how would one say cruiser in china	translate
i am enrolled in what insurance plan	insurance
can i use my points to pay my credit card	redeem_rewards
how can i become an aerospace engineer	oos
how much interest am i getting percentage wise from chase	interest_rate
what's my health insurance plan	insurance
maybe it is	maybe
may i order more checks for my well's fargo account	order_checks
how much is 1 dollar worth in country b's money	exchange_rate
can i hurt my credit rating if i open several credit cards in a short time frame	improve_credit_score
my credit card was turned down at target and i'd like to know why	card_declined
can you give me the standard tuning notes	oos
how do i start my own marketing firm	oos
absolutely	yes
can you tell me what kind of gas this car uses	gas_type
give me a 10 minute timer	timer
what are you capable of doing and answering	what_can_i_ask_you
what interest rate am i getting from sunflower bank	interest_rate
i'm at a new job and i need to do a 401k rollover, how do i do this	rollover_401k
does the uk require a travel visa	international_visa
cancel my reservation for dinner this friday, please	cancel_reservation
why can't i access my chase account	account_blocked
put laundry on my list of things to do	todo_list_update
what should i do if it hurts when i pee	oos
what's my yearly salary	income
where are classes taught near me for c++	oos
send information on flood clean up to my phone	oos
put on my 90s playlist	play_music
do a job search on monstercom for jobs in the tech field in arlington, va	oos
please give me a list of the ingredients contained in chocolate cupcakes	ingredients_list
i'd like to augment my workout playlist with this tune	update_playlist
i ordered new light bulbs online when will they get here	order_status
do i own you	who_do_you_work_for
can you book me an appointment at a car wash	oos
put the volume to 4	change_volume
is michonne wrong for not working with the kingdom to put on the fair	oos
please skip this song for me	next_song
give me the weather forecast for today	oos
tell me about the candidates running for local office in my area	oos
is there a spending limit	credit_limit
play the next song please if you would	next_song
what's my discover credit limit	credit_limit
what is the air pressure of my tires	tire_pressure
tell me the time in california	time
would you translate a sentence into russian for me, please	translate
no, that is invalid	no
my account appears to be blocked but i have no idea why that could be	account_blocked
on the way to work is there traffic	traffic
what are you interested in	what_are_your_hobbies
i want to change your name to adam	change_ai_name
when do i need to change my oil next	oil_change_when
please call felicity	make_call
drop some beats	play_music
can you find my car in the parking lot	oos
tell me about my health benefits	insurance
can i take an uber to the statue of liberty	uber
can you find me my phone	find_phone
i have a false charge on my account from mcdonald's	report_fraud
what are the requirements of a lab technician	oos
how many more miles can i drive on my current tank	gas
can you tell me what the meaning of life is	meaning_of_life
will i make it to my current destination on this fuel tank	gas
that is the wrong answer	no
does my western union card have international transaction fees	international_fees
turn the oven to 350	smart_home
can applebees take reservations	accept_reservations
how can i cash in my visa rewards	redeem_rewards
do you remember when i last got my car looked at	last_maintenance
how do you get a safe deposit box	oos
set up direct deposit	direct_deposit
my tires are how low on air	tire_pressure
what is my gymboree card's rewards balance	rewards_balance
help me change my account	change_accent
please send my location to kevin and also to lucy	share_location
where did you live before you moved here	where_are_you_from
hello there	greeting
can you tell me the correct spelling of liaison	spelling
how fast am i going	oos
chase account options direct deposit	direct_deposit
how much do i need to pay in tax	taxes
i want to hear cool bee facts	fun_fact
i am in the market for a new insurance plan	insurance_change
do i have to get shots to enter cuba	vaccines
could someone look at my check engine light that's on	schedule_maintenance
tell me who your maker was	who_made_you
tell me the date it will be 5 days from now	date
what is the current price of tsla	oos
i would like to thank you ai	thank_you
what all can i ask you	what_can_i_ask_you
clear something up, are you a robot	are_you_a_bot
could you schedule a meeting room for 4:00 on thursday	schedule_meeting
what holiday is coming up	next_holiday
put cancel abc on my calendar for next thursday	calendar_update
whats on my reminder list, read back	reminder
what company did the design for this	who_made_you
how do i report fraud on my chase bank card	report_fraud
what is my credit card spending limit	credit_limit
is it possible to change oil, if so how and what do i use	oil_change_how
great	yes
stop whisper mode	whisper_mode
is my computer free from viruses	oos
can you please tell me about the status of my credit card application	application_status
what is the sum of 3, 7, 9, and 24	calculator
my disney visa card is stolen	report_lost_card
are there any active events for march 4th 2019	calendar
i would love to know the closest gas station to glendale	directions
what company did this design	who_made_you
milk should be added to my shopping list	shopping_list_update
what's the current apr on my credit card	apr
in what movie did mrs congeniality feature a contestant championing for world peace	oos
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it	damaged_card
can you reset to factor settings	reset_settings
how do i stop my child from setting small animals on fire for amusement	oos
give me restaurant reccomendations	restaurant_suggestion
any idea as to if taco bell takes reservations	accept_reservations
what are some good games for my android phone	oos
tell me something interesting about dogs	fun_fact
tell me my current health plan	insurance
i've used the last can of tuna fish and need you to order a new case of it	order
change audio to whisper mode	whisper_mode
how should i spell malignant	spelling
do you know who i am	user_name
i couldn't say either could be possible	maybe
what is 13 times 57	calculator
i wish to know my debit card's rewards balance	rewards_balance
tell me if my vacation was approved yet	pto_request_status
when will my next paycheck be coming	payday
i need to tell my bank i am, indeed, going to be in london in a few hours	travel_notification
what type of animal is living in your home	do_you_have_pets
repeat that for me	repeat
i want to know what the routing is for chase	routing
please confirm my reservation at brio for theodore	confirm_reservation
do you mind if i ask how old you are	how_old_are_you
how long can i keep milk in the fridge	food_last
when do i need to change my motor oil again	oil_change_when
can you add this song to my driving playlist	update_playlist
what is my expiration data for my card	expiration_date
did i get approval yet to take off next week	pto_request_status
how much of the gas do i have left	gas
what is the information on this song	what_song
read the phone number for mom in my phone contacts	oos
setting up direct deposit	direct_deposit
can you tell me how many pto days do i have left	pto_balance
do i have to buy milk	shopping_list
what type of socker conveters do i need in africa	plug_type
do i need any vaccines before traveling to brazil	vaccines
look up carry-on rules for american airlines	carry_on
can you store a gun in a safe deposit box	oos
ai you have given me so much information, thank you	thank_you
where are you originally from before coming here	where_are_you_from
how do i say dinner in spanish	translate
how is the car's tire pressure	tire_pressure
please tell me your age	how_old_are_you
please stop my account	freeze_account
will it still work if i use applesauce instead of oil	ingredient_substitution
talk to me in a speedier manner from here on out	change_speed
transfer seventeen dollars from rbs to woodforest account, please	transfer
i need to know status of my day off request	pto_request_status
when is the next payday	payday
may i schedule a car maintenance	schedule_maintenance
what does adulation mean	definition
what is the date that my visa card expires	expiration_date
what kind of weather can i expect now	weather
tell my bank that i'm travelling to france in 2 days	travel_notification
peace out!	goodbye
can i speed up your voice	change_speed
can you tell me what key frank zappa's keep it greasy is in	oos
how many vacation days i have used	pto_used
what's the status of my vacation days	pto_request_status
how much does a nintendo switch cost	oos
tell me what my wells fargo credit card apr is	apr
turn down your volume please	change_volume
how many points have i earned with my paypal credit card so far	rewards_balance
i need to add iep meeting to my calendar on april 15th	calendar_update
turn volume up to 4	change_volume
which stocks gained the most today	oos
how healthy is mcdonalds	nutrition_info
"declare a variable named ""golf"""	oos
can you see if paying garbage bill is on my todo list for this week	todo_list
what stores are at my local mall	oos
i need guidance on changing my oil	oil_change_how
i want to know when is the next holiday here	next_holiday
what is it i wanted to bear in mind	reminder
what are you feeling today	greeting
can we move onto the next song	next_song
i need to change my insurance policy, do you know how	insurance_change
what kinds of subjects do you know about	what_can_i_ask_you
help! i'm a victim of credit card fraud!	report_fraud
do you currently have any pets	do_you_have_pets
has my request for vacation time been approved	pto_request_status
i would like the song playing right now put on my driving playlist	update_playlist
i have to make a phone call	make_call
i would like to report fraudulent activity on my chase card	report_fraud
create a timer that is set to go off after 25 mins	timer
which houses do not have automatic spot lights in front of their garage	oos
park the car	oos
what is harry's real name	oos
what place were you made at	where_are_you_from
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may"	book_flight
please lower the sound	change_volume
when would it be wise for me to swap out my tires	tire_change
can i use pepper instead of salt	ingredient_substitution
will my new credit card be here this week	replacement_card_duration
change to a different accent	change_accent
do i have money in my wells fargo account for nike's	balance
tell me about that kind of cameras	oos
how much money is in all of my bank accounts	balance
what kinds of pets do you own	do_you_have_pets
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm	confirm_reservation
please tell me how to increase credit limit for the chase card	credit_limit_change
what is the year to date total on my vacation days	pto_balance
please roll a 10 sided die and tell me what number it is	roll_dice
which company were you designed by	who_made_you
what preventative measures can i take to avoid a low credit score	improve_credit_score
for the love of all that good change your accent	change_accent
inform me of the calorie content of vanilla ice cream	calories
what month is my card expired in	expiration_date
is there more than one occult that a person can join	oos
how do i cash in my amex reward points	redeem_rewards
is there much traffic between here and work right now	traffic
i need an uber to get to the bank	uber
remove fencing from my calendar for may 7th	calendar_update
so, does it take long to get to dodger stadium in anaheim	distance
i was just at target and they declined my card and i can't understand why	card_declined
can you help me rent a car in las vegas	car_rental
could you let me know how many pto days do i have left	pto_balance
where can i find a page showing my how to change my oil	oil_change_how
i need to know the pin number to my card	pin_change
how many onions do i have on hand	oos
finish the final touches on my newest robotic creation	oos
can i get you to change your language setting to russian	change_language
whats the mpg for this car	mpg
cats or dogs are your preference	do_you_have_pets
can you tell me what name you have for me	user_name
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
i lost my credit card recently  how long does take to get a new one in the mail	replacement_card_duration
is the traffic bad going downtown right now	traffic
when was the car last services	last_maintenance
do you know if i can use pepper and not salt	ingredient_substitution
can you group my photos by location	oos
what do my visa points look like	rewards_balance
tell me how many blue ties i own	oos
when is the next payday i can look forward to	payday
am i talking to a real live person	are_you_a_bot
i can't use my card because it’s broken	damaged_card
i must get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
talk to me about the total of my state taxes	taxes
what's the meaning of naff	definition
idk	maybe
let me know what tomorrow's date is	date
would it be ok to use butter instead of oil	ingredient_substitution
who won in the gsw vs suns game last night	oos
which character is the most famous from titanic	oos
do you know my phone's location	find_phone
what should i use when i refer to you	what_is_your_name
how do you say dog in spanish	translate
what plug type is used internationally	plug_type
unsync from my phone please	sync_device
tell me how much i have been buying as of late	spending_history
look up the lowest amount i can pay on my electricity bill	min_payment
whats the fuel economy of this car	mpg
show my position on the map	current_location
when can i expect to be paid	payday
how to spell doctor	spelling
my tires need how much more air in them	tire_pressure
show me examples of cute eyeglass frames	oos
i need water on my shopping list and beer off of it	shopping_list_update
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
what steps should i take if my luggage has been lost	lost_luggage
how much have i spent on my debit card this month	transactions
what is covered under my insurance	insurance
when am i boarding my flight	flight_status
tell me the minimum i can pay on my utilities bill	min_payment
i can't say for certain either way	maybe
is my oil change coming up soon	oil_change_when
no, you are wrong	no
please let me know if my discover card application has been approved	application_status
see how many days i've taken off so far	pto_used
how many years have you been alive	how_old_are_you
tell me about the oscars	oos
appreciated	thank_you
how long would it take you to die of thirst in the sahara desert	oos
spell the word aaron	spelling
create a new reminder to study for my final exams	reminder_update
when is my cards end month	expiration_date
can people safely travel to cambodia	travel_alert
how do i ask about the weather in chinese	translate
how many ounces in a liter	measurement_conversion
what do you find fun	what_are_your_hobbies
what did trump do todayu	oos
who is the person responsible for creating you	who_made_you
can i rent a car from dfw airport from march 1st to march 8th	car_rental
let lisa know where i am now	share_location
on what day is our next day off	next_holiday
quieter please	change_volume
what would you suggest having for dinner	meal_suggestion
flip a coin now	flip_coin
let me know when you were made	where_are_you_from
please tell me the reason for the hold on my bb&t account	account_blocked
what is my state bank of india card credit limit	credit_limit
i need to convert kilos to pounds	measurement_conversion
what you age on your last birthday	how_old_are_you
please sync up with my phone	sync_device
how much do my bills cost this month	bill_balance
let me know how you are doing	greeting
what are some ways to reduce spending	oos
help me book a place to stay from may 2 to may 4 in tampa	book_hotel
please tell me what amount i'm earning	income
i don't need grocery shopping on my todo list anymore	todo_list_update
how could i replace my oil and what form of oil ought to i take advantage of	oil_change_how
my report card was stolen	report_lost_card
what do my state taxes look like	taxes
is rice good for me	nutrition_info
tell david my location	share_location
change my name to bob	change_user_name
what is today's big article in the washington post	oos
how can i make a change to my credit limit	credit_limit_change
what is the shipping status of my replacement card	replacement_card_duration
send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
how do i go to whisper mode	whisper_mode
talk to me about where im at right now	current_location
what is the wait like at apple bees	how_busy
is my schedule clear with no meetings with dan today	meeting_schedule
nice seeing you bye	goodbye
arrange a meeting room for 9am on friday	schedule_meeting
do they take reservations at applebeesi	accept_reservations
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
how much money have i recently spent on stuff	spending_history
read me my meeting schedule	meeting_schedule
help to turn on whisper mode	whisper_mode
can you tell me the to do's on my reminder list	reminder
when will the bus get me to vermont	distance
please read the text message i just received	oos
when will i know if my visa card application was approved	application_status
what are the travel conditions for haiti	travel_alert
i would really like to know if i can go on vacation	pto_request_status
what firm is responsible for your design	who_made_you
where were you processed	where_are_you_from
will i be charged if i use my card in china	international_fees
how do i get stuff with visa points	redeem_rewards
tell me what the weather is looking like	weather
"i'd like to send a text to jack, say ""hi"	text
for my savings account i would like to know the interest rate	interest_rate
tell carl that he sucks	text
uber ride available from here to downtown	uber
i have to report fraudulent activity on my bank of the west card	report_fraud
what is the exchange rate between us dollars and japanese yen	exchange_rate
i need an uber for 5 to go to the concerthall	uber
what was the point of the crusades	oos
define ambivalence for me please	definition
can you tell me a joke about a lawyer	tell_joke
roll a 6 sided die and tell me the result	roll_dice
what's the spanish word for dog	translate
ok good chatting goodbye	goodbye
i'd like you to pair with my phone	sync_device
i'd like to transfer $400 from household to savings account	transfer
how do i make chicken alfredo	recipe
are there any shots i need to travel to karachi	vaccines
i need to order some new checks, i'm all out of them	order_checks
remind me what my weight loss goals are	oos
give me a cool fact about lsd	fun_fact
what is the highest quality carpet available	oos
how many points per game is lebron james averaging this season	oos
flip a heads or tails coin i pick heads	flip_coin
go to upcoming song	next_song
let me know the amount of vacation days i have used	pto_used
today is the day i should pay my electric bill	pay_bill
skip ahead one song	next_song
change your accent now	change_accent
i need a timer set please	timer
when is my car due for its next oil change	oil_change_when
i need a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
what is the best way to clean ceiling fans	oos
how's the traffic to work	traffic
i want the pin on my wells fargo account to be changed	pin_change
have i added my doctor's appointment to my calendar	calendar
pull up the songs under slow	play_music
can you explain to me how i might boost my credit score	improve_credit_score
what is the definition of the word migrate	definition
please find the capital of pakistan and its population	oos
how many calories are in a sandwich	calories
can you let me know the next open slot for me to get my oil changed	schedule_maintenance
is milk in my shopping list if not, add it	shopping_list_update
ai, refer to me as deb when answering me	change_user_name
tell me how to make ramen	recipe
where is the nearest marijuana dispensary to kentucky fried chicken	directions
where is my gas tank located	gas
what is the correct spelling of the word: dessert	spelling
i would like to know what my income is	income
what'll an education at boulder state college run	oos
how soon until i will need to get my oil changed	oil_change_when
when was electrical engineering created	oos
which timezone is denver located	timezone
how would i go about spelling malignant	spelling
does my card have an expiration date and if so, what is it	expiration_date
what can you tell me about flight dl123	flight_status
send message to carl, you suck	text
can you check what the problem with my account is, it seems to b e blocked	account_blocked
call up instructables website and find article on bike assembly	oos
i would like to change the name on my first bankcard account	pin_change
do you know any dad jokes	tell_joke
tell me my tax rate	taxes
will you call and check on my reservation for john at bardenay	confirm_reservation
what's the status of by delta flight	flight_status
date please	date
are you a pet owner and what kind	do_you_have_pets
i'm almost certain my car battery died, please tell me what to do	jump_start
is laundry on my todo list	todo_list
how much am i paid	income
does using my card in portland charge me extra	international_fees
can you initiate a block on my bank of america checking asap	freeze_account
go to whisper mode until i say to go back to normal	whisper_mode
when will our next day off be	next_holiday
how come my credit card isn't working	card_declined
how much is in my pnc account	balance
we'd like an uber for 4 to take us to the olive garden	uber
find articles on essay writing for beginners	oos
i think my luggage is stolen	lost_luggage
will it take more than a month to get a new card	replacement_card_duration
will you please slow down your voice	change_speed
how safe is it to travel to guatemala right now and are there any alerts	travel_alert
where have you come from	where_are_you_from
what kind of gas can i put into this car	gas_type
have i told you to add washing dishes to my todo list	todo_list
what items do i have on my amex card this month	transactions
are there any ubers available in my area right now	uber
thank you goodbye	goodbye
i need a tutorial to learn how to change my oil, please	oil_change_how
order all items on the list	order
can you complete an application for a new credit card for me	new_card
do i have my nephew's birthday marked for november 10th	calendar
i want you to flip a coin i choose heads	flip_coin
tell me a scary story	oos
what is this song called	what_song
i bought 6 shirts at $499 each what was my total expenditure for them	calculator
do i have enough gas to get home	gas
please activate a wireless hotspot so i can use the internet	oos
how far out is flight dl123	flight_status
make a list of facts about green book	oos
will flight dl123 be on time	flight_status
how soon can i expect a replacement card for my lost card to arrive	replacement_card_duration
how should i address you	what_is_your_name
how much is the interest rate on my home equity loan	interest_rate
how do i set the time on my tag heuer	oos
i want to know fun facts about koala bears	fun_fact
how can i fix my card being declined	card_declined
can i increase my credit limit	credit_limit_change
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
what is my name	user_name
i need know know the reward balance for my visa	rewards_balance
what's your age right now	how_old_are_you
please roll twelve sided dice	roll_dice
was my car in the shop this past week	last_maintenance
are there transaction fees using my discover if i'm in cuba	international_fees
play oldschool rap	play_music
please give me my current credit score	credit_score
switch back to factory settings	reset_settings
mpg for this car please	mpg
has my credit card application processed yet	application_status
how do i set up direct deposit for my cefcu account	direct_deposit
please send my location to rob and mary	share_location
can you remove this event from my calendar, please	calendar_update
how would i apply for an american express	new_card
what is the distance between the goal posts in football	oos
what's the most practiced form of mma in the world	oos
change to factory settings	reset_settings
march 2nd through march 18th, i'm going to need a jeep in frankfort	car_rental
how much of my pto is gone	pto_used
would you skip past this song and just play what comes next	next_song
has my card application successfully gone through	application_status
how much money have a spent in the last week	spending_history
i'd like to start calling you jake	change_ai_name
please explain the catch rule to me	oos
i need to know the amount of my income	income
where's my phone	find_phone
i want to start calling you adam	change_ai_name
i need to find my credit score	credit_score
could my 401k be rolled over	rollover_401k
what kid of subjects do you excel in	what_can_i_ask_you
volume set to 4	change_volume
is it possible for you to schedule a meeting for 3:00 on wednesday	schedule_meeting
can you remove this event from my calendar	calendar_update
what would you say is a good german dinner idea	meal_suggestion
can i change your talking voice	change_speed
can you sell stocks for me	oos
do you know the song on the speaker right now	what_song
call an uber to take a group of 4 from this bar to the one on maple st	uber
change to a new accent please	change_accent
is 126 divisible by 8	calculator
where is your home town	where_are_you_from
show me my ten most recent transactions on account xyz	transactions
can you tell me the time zone for la	timezone
any new info on my vacation	pto_request_status
i need to cancel my reservation for 2 at franklin's grille	cancel_reservation
i cannot use my card cuz it's damaged	damaged_card
for friday, add a doctor's appointment to my calendar	calendar_update
what is the carry-on policy for flights on lufthansa	carry_on
is the brexit finalized yet	oos
i gotta know how low are my tires on air	tire_pressure
place an order for my entire shopping list	order
what number of vacation days do i have at my disposal	pto_balance
what ingredients do you need to make lasagna	ingredients_list
i want a new insurance plan	insurance_change
can someone tell me why my check engine light is on	schedule_maintenance
what zelda games are available on the switch	oos
is there an internet outage in my area	oos
do other providers have better coverage than my cell carrier	oos
what's the french word you use for potato	translate
tell me how to make changes to my insurance policy	insurance_change
what's the equivalent of 1 cup to pounds	measurement_conversion
i need to know whether you are a human or are a computer	are_you_a_bot
where can i see art	oos
give me a list of tax attorneys that practice in my city	oos
what supplies do i need to clean my car	oos
what would the routing number for chase be	routing
i would like to cancel my reservation for nenuco's restaurant to x- tapas	cancel_reservation
i am interested in a new insurance plan	insurance_change
rollover my 401k assistance	rollover_401k
who teaches english near me	oos
when do i have to pay my internet	bill_due
were you made here	where_are_you_from
am i too old to be a sugar babyo	oos
what’s the time in new york	time
what marvel movie did mark ruffalo first appear in	oos
could you call me a different name, please	change_user_name
i need leslie to be texted saying have a good day	text
list my reminders	reminder
what year did my grandparents get married	oos
what is the amount due on my visa	bill_balance
i need you to pair with my phone	sync_device
you talk too slow	change_speed
does osteria francescana take reservations	accept_reservations
what were you supposed to remind me of	reminder
can i get this car's mpg	mpg
when would be a wise time to replace my tires	tire_change
transfer seventy dollars between national and citizens accounts	transfer
who is jane goodall	oos
would you mind telling me how much i have spent recently on grocery shopping	spending_history
what is this song name	what_song
how many times can 3 be divided into 1253	calculator
where was john denver born	oos
what is a normal resting heart rate	oos
i'm out of cleaning supplies, remind me on my list	shopping_list_update
change sound setting to whisper	whisper_mode
tell me what the status is for my aa flight	flight_status
i would like to change your name to fred	change_ai_name
are you a person that's real	are_you_a_bot
i need to increase credit limit for my chase card	credit_limit_change
what is the calorie content of lays chips	calories
may i suggest we go to the next song	next_song
spell: dessert	spelling
let my bank know i'm going to be in russia for a month	travel_notification
remove wrestlemania from my calendar for may 7th	calendar_update
how do i go about applying for a macy's credit card	new_card
is this where i apply for a new credit card	new_card
how many stars does babbo have	restaurant_reviews
how bad is the traffic on the way to downtown	traffic
what store has the best deals going on right now	oos
i want my account locked out	freeze_account
how do i set up a meeting	schedule_meeting
it might go either way	maybe
what's my car's mpg	mpg
can you get me simple instructions on how to do an oil change	oil_change_how
will i get getting my new card anytime soon	replacement_card_duration
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	book_flight
i need laundry to be put on my list of things to do	todo_list_update
what kind of questions can i ask the ai	what_can_i_ask_you
i want the volume at 4 please	change_volume
should i go to okinawa, does it require an international visa	international_visa
show me the most popular nonfiction book currently on the market	oos
take paper towels off of my shopping list	shopping_list_update
look for me a table at carl's cabin for twelve at eight	restaurant_reservation
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	calendar_update
i cannot locate my phone, can you help me	find_phone
in what timezone is atlanta located	timezone
about how long does it usually take a new card to get mailed to me	replacement_card_duration
which countries have travel alerts	travel_alert
what's the wait like at chima brazilian steakhouse at this time	how_busy
can't say	maybe
i need a hotel between january 1st through 3rd in jacksonville near the stadium	book_hotel
does sweden use the same kind of socket or do i need a converter	plug_type
please turn your volume up	change_volume
do i need to get any shots before i travel to south africa	vaccines
how many of my off days have i run through for the year thus far	pto_used
please go on amazon so i can buy bluetooth speakers	order
i need to know the credit limit	credit_limit
tell me where i am	current_location
are there 8pm tables available at texas roadhouse	restaurant_reservation
what interest rate is bofi giving me on my cd	interest_rate
everything needs ordered off my list	order
you need to shut it	cancel
which holiday do we celebrate next	next_holiday
look up prices for parking at the airport over the weekend	oos
thank you for your help	thank_you
what's my interest rate with my capital one account	interest_rate
which one i don't know either i guess	maybe
set an alarm for four thirty tomorrow, please	alarm
what are the amount of vacation days i have	pto_balance
my electric bill should be paid today	pay_bill
has my purchase been delivered yet	order_status
i do not want my phone synced anymore	sync_device
tell me when my mastercard bill should be paid	bill_due
right now, i need to know the meaning of life	meaning_of_life
what is the carry-on policy for flights on panam	carry_on
from the second of the left ,the pink one	oos
hey, have you approved my vacation time yet	pto_request_status
what hobbies do you have alexa	what_are_your_hobbies
when is my meeting with invoicing scheduled	meeting_schedule
what should i do to get my car jump started	jump_start
can you tell me my credit rating	credit_score
when does the honey expire	food_last
please initiate a phone call to my boss	make_call
divide 100 by 12	calculator
would i be safe if i traveled to japan	travel_alert
you can call me jason	change_user_name
i want you to cancel my reservation for 5 at red robin	cancel_reservation
iterate over the items on my grocery list	shopping_list
you're right	yes
please tell me if my application for the hsbc card has gone through yet	application_status
how much is 100 dollars in euros	exchange_rate
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
does olive garden have good customer reviews	restaurant_reviews
what's it like to have parents who actually love you	oos
how much is on my paycheck this week	payday
i'd like to pay $4735 to my water bill	pay_bill
help me add this song to my country music playlist	update_playlist
what was my income last year	income
is my car due for it's next oil change	oil_change_when
could you share my credit card's apr	apr
please tell me how to go about reporting a lost card	report_lost_card
would you let me know what is the point of life	meaning_of_life
what kind of foods are border collies allergic to	oos
undo my reservation for 5 at the loft	cancel_reservation
can you text mary and tell her she is amazing	text
please tell me how to spell the word coup	spelling
how can i get a new card that got melted in the sun	damaged_card
make your volume quieter please	change_volume
i need to rent a car for may 8th to may 25th in danville and i'd like a ford	car_rental
what is the state of the weather in seattle	weather
how do you say your name	what_is_your_name
can you tell me your birthday	how_old_are_you
can i fly with my razors or are there restrictions	carry_on
wassup	greeting
catch you later	goodbye
give me some ideas for boosting my credit score	improve_credit_score
when's pay day for me	payday
can you text walt and tell him to meet me at the car wash	text
pair yourself to my phone if you can	sync_device
what would be the best way to deal with lost luggage	lost_luggage
text emily	text
what is the interesting trivia about human bodies	fun_fact
can you sign out of my bank login	oos
i want the volume at level 4	change_volume
how healthy is shepard's pie	nutrition_info
how do i change my credit limit	credit_limit_change
would you let me know today's date	date
i am hoping you can put a stop on my bank account	freeze_account
let me hear my slow songs	play_music
how long do i need to cook lasagne for	cook_time
can you add a doctor's appointment to friday's calendar	calendar_update
put milk on my shopping list	shopping_list_update
is the wait at pizza hut long	how_busy
show me the best times to book flights for traveling to another country	oos
no, that is not correct	no
i'd like to add this song to my relaxation playlist	update_playlist
how many years have you been living	how_old_are_you
does my capital one credit card have international transaction fees	international_fees
please tell me my todo list	todo_list
how much do you start at	income
can you set a 30 second timer	timer
what types of gas can i get for this car	gas_type
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
does canada require a visa	international_visa
do you know what is for dinner	meal_suggestion
what battery percentage is my phone at	oos
stop all access to my account	freeze_account
if i go to brazil, do i need to get an international visa	international_visa
is chocolate bad for you or good for you	nutrition_info
can you order some more eggs for me since i just ran out	order
can you give me instructions on how to jump start my car, please	jump_start
i need to know the next billing date of my american express card	bill_due
how can i claim my rewards for my visa card	redeem_rewards
what instructions do i need to bake a cake from scratch	recipe
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
what is the best time to go to get a burger without a line	how_busy
how full is the gas tank	gas
can you find me a brisket recipe	recipe
retrieve events on my calendar	calendar
do ducks sleep	oos
check my checking balance	balance
tell me when i got my car checked last	last_maintenance
what do i need to jump start a battery	jump_start
show me all new transactions	transactions
how many minutes am i from texaco	distance
hi, ai	greeting
who is radiohead	oos
is there a certain kind of fuel needed	gas_type
how long do i need to cook roast for	cook_time
i was in australia trying to buy chips and my cards got declined	card_declined
i wanna know the next holiday	next_holiday
remind me to exercise	reminder_update
what is my credit score number	credit_score
tell me how much money i've spent on fast food in the past week	spending_history
thanks for your help!	thank_you
make an alarm for one and two in the morning	alarm
tell me the time in las vegas	time
has my vacation been okayed yet	pto_request_status
i need to track my order	order_status
can my credit limit be increased by 500 dollars	credit_limit_change
what time does my flight board	flight_status
i need a flight from denver international to new york international round trip for the 4th though the 8th	book_flight
what is the best way to kill microbes	oos
give me my credit score please	credit_score
using my card in tulsa won't cause me to be charged extra will it	international_fees
do you know the temperature of the ac	smart_home
do i get charged extra for using my card in portland	international_fees
let me know which company were you designed by	who_made_you
are cool people at the bar at 9:00 pm	how_busy
my car battery is dead what do i do	jump_start
please set the oven to 350 f	smart_home
how many days did i take off	pto_used
i want to know when is the next holiday	next_holiday
how many carry ons can i take on a flight with united airlines to austin	carry_on
where am i on the map	current_location
i'm looking for assistance booking a rental car in las vegas	car_rental
who do i speak with about my card that was lost	report_lost_card
do you know how i can change my insurance policy	insurance_change
on the speaker what song is playing	what_song
is there any meetings from 5 to 6 pm	meeting_schedule
look up my fico credit score	credit_score
i need to report fraudulent activity on my usaa card	report_fraud
explain how to reduce my debt burden	oos
what's my credit limit	credit_limit
i need the pin number for my checking account	pin_change
what type of gas should i use	gas_type
how does the weather feel	weather
can you please freeze my account	freeze_account
is there a way to change your houses address	oos
what are some good ethiopian restaurants in queens	restaurant_suggestion
has everyone come home from school	oos
do i have any items on my calendar for march 21st	calendar
what cryptocurrency gained the most in 2018	oos
what can you do for me	what_can_i_ask_you
are carrots added to the grocery list	shopping_list
do i have soda on my shopping list if not please add it	shopping_list_update
i want an alarm set	alarm
remove milk and add eggs to my shopping list	shopping_list_update
what's my credit rating right now	credit_score
what does circuitous mean	definition
i would like my credit limit increased to 5000 dollars	credit_limit_change
can i redeem my points for flights	redeem_rewards
i need to to know how to report a lost card	report_lost_card
i want to talk to you about your hobbies	what_are_your_hobbies
can a polar bear live in alabama	oos
turn on whisper mode	whisper_mode
why was my credit card not accepted	card_declined
when are my tires due for changing	tire_change
what time of day is it in london	time
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm	oos
true, most definitely	yes
what amount of interest does my checking account earn	interest_rate
location currently, where	current_location
