text	label
what does unsavory mean	definition
can i sub ketchup for mustard	ingredient_substitution
what hobbies do you have	what_are_your_hobbies
what travel alerts are in effect for the us	travel_alert
sign me up for the slack employment forum	oos
how long does it take before you have to change your oil	oil_change_when
use my boa account to pay the cable bill	pay_bill
put we are the champions to my running playlist	update_playlist
do i have a meeting with paul today	meeting_schedule
ai, what is your given name	what_is_your_name
what is my tire pressure	tire_pressure
what's the most i can charge on my card	credit_limit
how to remove a stripped bolt	oos
start a speech on microbes for me	oos
i do not know	maybe
what's the best price on a gray xl ll bean men's parka	oos
need to increase credit limit for chase card	credit_limit_change
what do you go by	what_is_your_name
what's the most dominant scale in bluegrass	oos
are there any new companies to look out for	oos
get me a meeting room for 9am on friday	schedule_meeting
who do i contact for a w2 form	w2
i'd like to get soda while i'm out; add it to my shopping list	shopping_list_update
schedule an uber to pick me up at home in an hour	uber
is it allow to switch apples to grapes	ingredient_substitution
my card got declined; why	card_declined
make a list of side hustles i could start today to make a little extra cash	oos
transfer $100 from my checking to saving account	transfer
get a message to my bank that starting the 14th i'll be in canada	travel_notification
i need some assistance paying my utilities bill	pay_bill
can i get cash back for my points	redeem_rewards
flip a coin i choose heads	flip_coin
id like a room in jacksonville near the stadium between january 1st to 3rd	book_hotel
what are black holes	oos
is it bad to not remember your dreams	oos
what is the expiration date of my milk	food_last
whens your birthday	how_old_are_you
when is my car due for an tire change	tire_change
go to the next song and play it	next_song
how much time to drive to the closest bank	distance
tell me how to jump start my car	jump_start
is there a fee for using my card in portland	international_fees
would you let me know what the meaning is life is	meaning_of_life
can you go to the next song	next_song
when did i take my car to the shop last	last_maintenance
i need a reminder to give the dog his medicine at ten tonight	reminder_update
revert back to factory settings	reset_settings
when does game of thrones return on hbo	oos
who were you created by	who_made_you
list my todo list items	todo_list
will i have to wait a long time to receive my new credit card after i lost my old one	replacement_card_duration
when will my oil change be due for this car	oil_change_when
where can i buy new shingles	oos
i have to use the phone to make a call	make_call
give me some feedback about the pasta at piada please	restaurant_reviews
how much does gun ammunition cost	oos
show me all transactions for current statement	transactions
what's my yearly income	income
i need to know traffic patterns heading to the george washington bridge from manhattan	traffic
how do i order more checkbooks for my well's fargo account	order_checks
where should i go to find the routing number for well's fargo	routing
can you talk more slowly	change_speed
what are the possible reasons behind frozen bank account	account_blocked
can i ask your age	how_old_are_you
open cnn websiteo	oos
either one might be	maybe
will a jump start work if my batter is dead	jump_start
how long can i keep pork in the freezer for before it gets freezer burnt	food_last
how would i say what is your name if i were french	translate
can i make a car maintenance appointment	schedule_maintenance
tell me what the date will be in 5 days	date
am i due for an oil change yet	oil_change_when
what are your hobbies siri	what_are_your_hobbies
what is expire of milk	food_last
play the song called i want it that way	play_music
what is the route to take to report a lost card	report_lost_card
give me the date of my last oil change	last_maintenance
give me a tuna salad recipe	recipe
please switch my name	change_user_name
will ecuador require proof of any shots for me to go there	vaccines
can you tell me how many vacation days have i taken	pto_used
i would like to know the status of my credit card application	application_status
i need your help finding my lost phone	find_phone
i accidentally shredded my card	damaged_card
what is the interest rate at pnc	interest_rate
how do i learn more about linguistics	oos
who are some famous living architects	oos
can you tell me how fast the average airplane enroute to california goes	oos
how long does it take to bake a cake	cook_time
what are some good vegan restaurants in broadripple	restaurant_suggestion
please speak a bit faster	change_speed
in australia what outlet type do they use	plug_type
what's the name you use for me	user_name
i need to know how you are doing today	greeting
where can i get some good food	restaurant_suggestion
can you fake roll a die for me	roll_dice
what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon	traffic
how do you make sure a bridge doesn't fall down	oos
how much do you get when you roll an eight sided die	roll_dice
are there good clam places in cleveland	restaurant_suggestion
please start the song penny lane	play_music
whats the name of the person who made you	who_made_you
make your name jake	change_ai_name
switch the pin on my visa account	pin_change
please abort the current process	cancel
does my american express card have any international transaction fees	international_fees
how many calories are in a donut hole	calories
how many calories does an orange have	calories
where can i find wells fargo's routing number	routing
can you talk faster	change_speed
make my location available with david and kate	share_location
how healthy is pecan pie	nutrition_info
please pay my utility bill from my wells fargo checking account	pay_bill
what are some good resources to learn about mental illness	oos
when does my gas bill need paid by	bill_due
show me my recent transactions from account xyz	transactions
how do i get venture capital for my app	oos
what is your preferred name	what_is_your_name
can you help me locate my phone	find_phone
set my alarm for eight tomorrow, please	alarm
cancel my reservation for dinner this saturday	cancel_reservation
how long does it take for grass seed to grow on my lawn	oos
when is my meeting with infrastructure	meeting_schedule
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7	travel_notification
whats your age	how_old_are_you
what time is it over in pacific time	time
speak arabic	change_language
find out why i can't log in to my bank of america account	account_blocked
am i supposed to attend any meetings today	meeting_schedule
can you assist me with finding my phone	find_phone
how long does it take to cook meal of tuscan	cook_time
how is glue made	oos
purchase grass seed from the store	order
how can i improve my golf swing	oos
what is walker bank paying me in interest on my account	interest_rate
find a credit counseling service for me on the web	oos
what taxes will i owe from my income	taxes
rescind	cancel
can you check to see which parking garages are open downtown	oos
what year was shawshank redemption released	oos
what casino game has the best odds	oos
find out which museum houses the most post modern art in new york state	oos
can i put in a pto request for january 4th to january 9th	pto_request
please check up on my son's homework	oos
where is the closet bus stop to go to downtown dallas	directions
tell me if you can help pay a bill	pay_bill
what do i do if i lost my luggage	lost_luggage
how long until my milk expires	food_last
what is life's purpose	meaning_of_life
can you tell me who sells dixie paper plates	oos
tell me what to make for dinner	meal_suggestion
what pets do you have	do_you_have_pets
if i'm locked in a bank vault what's the best way to get out	oos
which piano is best for classical	oos
i must know the the carry-on restrictions for american airlines	carry_on
would you say it again please	repeat
search the web for monthly parking near my house	oos
can you tell me if there is anything on my todo list	todo_list
should i cook this for a long time	cook_time
it was a pleasure talking to you, goodbye now	goodbye
what kind of traffic is on hwy 1 going to the downtown area right now	traffic
what's tomorrow's date	date
tell me if the new york restaurant takes reservations	accept_reservations
can you answer all types of questions	what_can_i_ask_you
i'd like to start calling you buddy	change_ai_name
take out of my checking 400 dollars and put it into my emergency savings account	transfer
can you verify the doors are locked	smart_home
i'm out of toilet paper so will you put that on my shopping list	shopping_list_update
i'm feeling like a greek meal and need some suggestions	meal_suggestion
i'd like to just confirm all of the reminders currently on my list of reminders, please	reminder
what are some good southern bbq restaurants in nashville	restaurant_suggestion
is there a problem with my account, it appears to be blocked	account_blocked
look up the top 3 selling post modern artists in the united states	oos
have i added anything to my todo list	todo_list
"""what's the method to improve credit score"	improve_credit_score
will i require a plug converter when i visit kenya	plug_type
my credit card got torn and i need a new one	damaged_card
let me know the credit card application status	application_status
recall the things i wanted to remember	reminder
do you posses any types of pets	do_you_have_pets
pto i have used so far is how much	pto_used
how can i breach a network	oos
i don't need mowing the lawn on my to do list anymore	todo_list_update
set a reminder to buy bread	reminder_update
where did i last put my phone	find_phone
can you tell me my visa's reward balance	rewards_balance
tell me the carry-on rules for my flight	carry_on
when do i get my next day off	next_holiday
what is 25% of $54,788	calculator
how much is my salary	income
when did i change my oil	last_maintenance
roll a 10 sided dice	roll_dice
from sunday to wednesday, i will be in oakland, so should i call my bank to let them know	travel_notification
tell me whether or not i have a reservation at gramercy tavern for tad	confirm_reservation
did i get my car inspected recently	last_maintenance
is the breakfast place full in the mornings	how_busy
my credit rating is what	credit_score
can you tell me something about the nfl	oos
i'd like to send steve my location	share_location
who do i contact for lost luggage	lost_luggage
compile a list of historical events from the boston marathon	oos
i want to know my reminders	reminder
please kindly inform my bank i'm going to be in canada from next week to two weeks after	travel_notification
please answer the phone and put it on speaker on the tv	oos
give me your best joke	tell_joke
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
text dave, i'll be there soon	text
has my application for american express gone through yet	application_status
let me know where jim is right now	oos
which insurance plan to i have	insurance
what is the meaning of fascism	definition
complete a roll on a 4 sided dice	roll_dice
give arianna my current location	share_location
help me find a new position as a programmer	oos
i need my bank account frozen	freeze_account
if i go to columbia, will i need a visa	international_visa
let me know what today's date is	date
how many paypal transactions did i have last week	transactions
can you tell me how changes on my insurance policy can be made	insurance_change
which movie is it that someone says perfectly balanced as all things should be	oos
there's a false charge on my account from mcdonald's	report_fraud
what's the status on my vacation approval	pto_request_status
how far am i from orlando	distance
what's the interest rate on my savings account	interest_rate
change voice to female	change_accent
can you tell me the score of the heat game	oos
i seem to have a purchase that i didn't make from olive garden on my account	report_fraud
i want to know if your a bot	are_you_a_bot
what is 100 multiplied by 55	calculator
do you have a car rental in new york from june 6th to june 9th	car_rental
from april to may i will be in america so i need to notify my bank	travel_notification
can you report a lost card for me	report_lost_card
how is sushi at jiro	restaurant_reviews
who are you manufactured by	who_made_you
tell me something interesting about elephants	fun_fact
is anything on my grocery list on sale today	oos
save my text on my laptop hard drive	oos
please identify the song we're currently listening to	what_song
how healthy is a cheeseburger	nutrition_info
how high is my credit score	credit_score
start the dishwasher	smart_home
how many days of vacation do i have saved	pto_balance
i need to know what time it is	time
i am flying to finland and wanna know the carry-on rules	carry_on
how many calories are in a burger	calories
look up articles on car washing at home	oos
what do i currently have on my shopping list	shopping_list
are any earning reports due	oos
could you tell me what kind of money i've recently spent	spending_history
let me know when my credit card expire	expiration_date
look up some christmas songs for me	oos
please put babysitting on my to do list	todo_list_update
add my next doctor visit to my calendar	calendar_update
are there any apartments for rent nearby	oos
can you book me a tee time at cantigny at 2 pm on saturday	oos
how can i transfer my 401k	rollover_401k
what do i wear on my feet when it rains	oos
can you spell the word umbrella for me	spelling
what is the minimum i can pay on my gas bill	min_payment
send david my location	share_location
what does my personality mean	oos
when will be the next holiday here	next_holiday
the time is what	time
why was my card not working at target	card_declined
i'm going to need an uber for 4 people to go to patty's bar	uber
at the point when should i get my oil changed straightaway	oil_change_when
set a 5 minute timer	timer
is your voice from a human or is it synthesized	are_you_a_bot
tell me where you were created	where_are_you_from
find out when green book was created	oos
how much gas do i have left	gas
freeze my account for me	freeze_account
at the olympics, what country won the gold medal in basketball	oos
i want your volume lowered	change_volume
report a card lost for me	report_lost_card
flip coin, heads!	flip_coin
thanks for helping me out today	thank_you
i want to put in an application for a line of a credit card how do i do that	new_card
how much total have i spent on fast food lately	spending_history
thanks bye bye!	goodbye
i need you to cancel my reservation for 5 at red robin	cancel_reservation
can you colorize a black and white photo	oos
do you work for another person	who_do_you_work_for
could you speak faster	change_speed
is the united states a democracy	oos
i was at walmart trying to buy toilet paper and my card got declined	card_declined
how much am i paid a year	income
what are the rules for traveling with toothpaste	carry_on
don't have any idea	maybe
play the next one	next_song
what's the clock say	time
i would like thai food	meal_suggestion
how do i plug stuff in in france	plug_type
i lost my card, how do i report it	report_lost_card
is there traffic on my work route	traffic
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
can you please turn your volume down	change_volume
order me some doritos, please	order
tell me the steps as to how to begin a career as a journalist	oos
find articles that can help me advance my position in my work field	oos
i need to switch insurance plans	insurance_change
how do i find out my tire pressure	tire_pressure
please tell me what my credit score is	credit_score
can you play the song that goes doo doo doo	play_music
i'm sorry please repeat the question	repeat
let me know what the point of life is	meaning_of_life
when do i get my next pay check	payday
how far has my application for the hsbc card proceeded till now	application_status
given a choice would you take a dog or a cat	do_you_have_pets
i need to know what ingredients are in a french baguette	ingredients_list
i would like to increase my credit limit, can i do so by 500 dollars	credit_limit_change
can you see if i have any vacation days available for a request	pto_balance
i need to know how many teaspoons are equivalent to two tablesppons	measurement_conversion
when's the next time i have to get an oil change	oil_change_when
how do i plan a vacation	pto_request
what company designed this	who_made_you
change speaking speed to 50 percent faster	change_speed
what is the main cause of becoming homeless	oos
does your family have any pets	do_you_have_pets
"how many people have held the role of county attorney bearing the family name ""dixon"""	oos
what's my total earnings	income
do you work for a different employer	who_do_you_work_for
do you have a nickname	what_is_your_name
can you identify this song that's playing	what_song
please clear my calendar	calendar_update
go into whisper mode until the plane lands	whisper_mode
report outage to my electric provider	oos
plug used in china	plug_type
play the song called amazing grace	play_music
what is your given name	what_is_your_name
for this car what kind of fuel does it take	gas_type
i want to know when the deadline is to pay my car loan	bill_due
have i gone over my chocolate budget lately	spending_history
what is the life expectancy of a polar bear	oos
i need interesting baseball trivia from the nineteen eighties	fun_fact
how can i jump start a car	jump_start
i need an uber to madison square garden	uber
connect me with an uber	uber
is my tire pressure okay on my car	tire_pressure
how much is the exchange between usd and euros	exchange_rate
can you tell me what gas this car takes	gas_type
make a chart of the different types of whales	oos
dog in spanish	translate
how much country of canada money would i get for $100	exchange_rate
is new york in mountain timezone	timezone
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
robbie needs to know aboutthis so would you text robbie to let them know	text
convert 2 cups to liters	measurement_conversion
in what year were you born	how_old_are_you
was my last transaction at walmart	transactions
how can i rent a car in las vegas	car_rental
when did camus die	oos
do you have cats or dogs or something else as a pet	do_you_have_pets
make my settings go back to their factory settings	reset_settings
what area did you come from	where_are_you_from
tell me my name the way its saved	user_name
read my to-do list items	todo_list
i want to hear a joke about elephants	tell_joke
can you give me a american dinner suggestion	meal_suggestion
can you tell me local crime in my area	oos
what's my latest credit score	credit_score
do you know where the remote is	oos
i need quiet; use whisper	whisper_mode
how many cars average are on the road daily	oos
what is the miles per gallon	mpg
what and when is the next holiday	next_holiday
put words on the paper about what you want	oos
when will my visa expire	expiration_date
how do i set up direct deposit for my old national account	direct_deposit
my car battery died and i need help	jump_start
i need milk on my shopping list	shopping_list_update
that's true	yes
is my replacement card due to arrive in the mail today	replacement_card_duration
so what subjects do you like	what_can_i_ask_you
repeat my to do list	todo_list
give me a list of the top three landscaping companies nearby	oos
what are the nutrition facts for carrots	nutrition_info
what is the top 10 best modems	oos
since i ran out , order more bread	order
has my mastercard application been processed	application_status
what is the status of the order i placed with you yesterday	order_status
pocki sticks has how many calories	calories
in what place are you originally from	where_are_you_from
what is my car's mpg, please	mpg
would you tell me how to say goodbye in france	translate
what things are on my todo list	todo_list
please speak to me quicker from now on	change_speed
tell me how to spell curiosity	spelling
my card isn't working because its destroyed	damaged_card
is milk one of my shopping list items	shopping_list
tell me the interest for my savings account	interest_rate
go to the credit card site and check if my application has gone through	application_status
how can i change to new insurance plan	insurance_change
what steps do i need to take to jump start my car	jump_start
can i get my limit increased on my discover card	credit_limit_change
tell fred that i don't have his guitar	text
change language please	change_language
what is the formula for the circumference of a circle	oos
set a timer for 10 minutes	timer
i need to call my mom	make_call
can you place an order for the olive oil i just finished	order
send me more checkbooks please	order_checks
change to the female voice	change_accent
find square root of 453	calculator
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
what's on my list of things to remember	reminder
please check my tires and let me know if i have sufficient air in them	tire_pressure
i want to know how you are doing	greeting
what are my mastercard points good for	redeem_rewards
what were my last 10 charges on my credit card	transactions
what time does the louvre open	oos
stop speaking	cancel
repeat that	repeat
can you tell me the status of my card's apr	apr
you want to know about current time now	oos
my back needs to be notified that i will be in american from april to may	travel_notification
what is the amount of vacation day i have used	pto_used
what is the best product for removing soap scum	oos
what is the date of tomorrow	date
i would like for you to unsync my phone	sync_device
what does the gas meter read	gas
is there enough air in my tires	tire_pressure
what's the amusement park like	oos
was there a problem with my card yesterday	card_declined
change response language from mandarin to english	change_language
would you tell me how the ai is doing	greeting
how can i make sure that my credit score does not decrease	improve_credit_score
what's the pin number for my checking account	pin_change
give me the tire pressure for the car	tire_pressure
what transactions do i have on groceries from yesterday	transactions
what do i call you, ai	what_is_your_name
how long would it take to get to chicago by bus	distance
what place do you come from	where_are_you_from
what's the cost to have a business card printed	oos
how long do i have to wait to get my refund	oos
is it going to be much longer until i reach the bank	distance
find my reservation for steve at crucere's and confirm it, please	confirm_reservation
where is the nearest gas station	directions
what do i do now that my battery is dead	jump_start
how many points do i have on my six flags rewards card	rewards_balance
please set the temperature to 70 f	smart_home
what are some fun cheap activities to do in colorado	travel_suggestion
instruct a list of all the brands of cereal manufactured by kelloggs	oos
what kind of information do you know	what_can_i_ask_you
why did negan return to his jail cell	oos
delete the contact uncle john from my phone	oos
how many japanese yen are in a us dollar	exchange_rate
give my location to stan	share_location
which airports do southwest service around the greater new york city area	oos
do i need a converter for my electronics when i go to that coutntry	plug_type
whens my insurance due and how much does it cost	bill_balance
how do i check my rewards for my chase card	rewards_balance
how do i apply for a visa card	new_card
what was the date of my last oil change	last_maintenance
confirm my johnny rockets reservation for this evening	confirm_reservation
how do i change the speed of your voice	change_speed
make 1234 a new pin for my savings account	pin_change
i need to know if i have meetings from 3 to 6 pm	meeting_schedule
make a list of the top 100 famous quotes	oos
you must change your language setting to russian	change_language
please skip this song and go to the next one instead	next_song
show me some options for new credit cards that i can apply for, please	new_card
how many holidays are there and when is the next one here	next_holiday
what's the best way to build a skyscraper	oos
i need to know where my due date is for my lawn bill	bill_due
how much time does it take a new card to get mailed to me	replacement_card_duration
where are you from originally	where_are_you_from
how much credit do i have on my discover card	credit_limit
what do you do for fun alexa	what_are_your_hobbies
is there a better bus route i should be taking	oos
i need to book a reservation for 3 at xenophobe under the name zebee	restaurant_reservation
what kind of animals do you own	do_you_have_pets
can you recommend for me when to next get my oil changed	oil_change_when
how long is the wait time at olive garden currently	how_busy
how's my credit score	credit_score
what gas does this car use	gas_type
would you freeze my bank account	freeze_account
i would like to jump start my car	jump_start
why are humans on earth	meaning_of_life
my card was cut by my kid	damaged_card
i would like to transfer $100 from my checking to saving account	transfer
which type of gas does this car take	gas_type
what was the date of my last car appointment	last_maintenance
name a few good steakhouses in chicago	restaurant_suggestion
what animals await you at home	do_you_have_pets
tell me what some of your hobbies are	what_are_your_hobbies
i want a clean bootup to factory settings	reset_settings
what's the name you like to be called	what_is_your_name
i'd like to know the meaning of life	meaning_of_life
what is the highway mpg on this car like	mpg
must i have shots before i take a trip to canada	vaccines
tell me please what paean means	definition
whisper mode	whisper_mode
it was nice to chat	goodbye
i'm out of apples, add that to my list	shopping_list_update
how much gas do i have in the tank	gas
will pepper work instead of salt	ingredient_substitution
where would i get my rewards for my master card	redeem_rewards
i want to find a new car under $25000	oos
i must kniw how low are my tires on air	tire_pressure
hi what's up	greeting
a volume of 4 is ideal please	change_volume
what do my federal taxes look like	taxes
what company are you employed by	who_do_you_work_for
i am looking for good southeast asian restaurants in philadelphia	restaurant_suggestion
what are the manufacturers guidance on oil changes	oil_change_when
why is my checking account not working	account_blocked
either of them could be i'm not sure	maybe
tell me something to make me laugh	tell_joke
what's my apr rate	apr
is there a substantial credit limit on my visa	credit_limit
what are my coordinates	current_location
when will my order arrive	order_status
tell me where to send my resume in order to get a job at delta airlines	oos
does applebees take reservations	accept_reservations
i would like to know some of your hobbies	what_are_your_hobbies
is it safe for me to visit malawi	travel_alert
i would like brenda to have my location	share_location
was my order delivered	order_status
do you take orders from someone else	who_do_you_work_for
i wonder if i have enough money in my chase account for a bike	balance
where can i go to have my tires checked out	schedule_maintenance
look up ways for me to advance my job placement	oos
what health coverage do i have	insurance
please reset to factory settings	reset_settings
contact bank and let them know about my travel plans	travel_notification
will i run out of gas before i reach atlantic city	gas
can you confirm my account's blocked and tell me why	account_blocked
any headlines from my area	oos
tell me if taco bell takes reservations	accept_reservations
tell me what your name is	what_is_your_name
can you look at when the next iphone is due out	oos
how much pto days do i have remaining	pto_balance
freeze my account at the bank immediately	freeze_account
has my visa card application been approved yet	application_status
i heard some woman say she was going to yerd me, what's that mean	definition
move three hundred and fifty dollars from my citibank savings account to my chase savings account	transfer
how much did i spend on bills last month	spending_history
signing off	goodbye
how much money does radiohead earn a year	oos
how do i open an online line of credit	oos
could steak be used instead of chicken	ingredient_substitution
what time is it in the eastern timezone	time
my card is messed up from carding my door	damaged_card
what is 543 times 344	calculator
i need my checking account's interest rate	interest_rate
pass me my gps coordinates	current_location
what's the traffic like right now for my route to work	traffic
is the wait more than an hour at the italian place	how_busy
when's your birthday	how_old_are_you
is my apr rate above average	apr
that you so much for the help	thank_you
when does napa close	oos
nope that's not it	no
tell me how you are doing	greeting
farewell	goodbye
are you an actual human	are_you_a_bot
do i need a visa to travel outside of the us	international_visa
how much spending power is on my discover card	credit_limit
can i talk to someone to let them know my card was damaged from being melted on a radiator	damaged_card
can you repeat what you said	repeat
will i be safe going to south america	travel_alert
my car needs a jump start; what do i need to do	jump_start
what's the gas mileage on a juke	mpg
i have a rash, what can i use for it	oos
so far how much pto have i used	pto_used
turn on the tv	smart_home
it is damaging to my credit score if i miss one credit card payment	improve_credit_score
do you have a record of when i last got my car checked	last_maintenance
i need some ideas for a mexican meal	meal_suggestion
has my request for time off been approved	pto_request_status
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	uber
i'm going to need to book an uber to universal studios	uber
how much is the new nikon camera	oos
pto so far i have used is how much	pto_used
is mr joes pizza available for a seating	how_busy
can you travel outside of the united states without a visa	international_visa
what is the cheapest new car for this year	oos
can you phrase that question again	repeat
what's the exchange rate between country a and country b	exchange_rate
prioritize to the settings you started with	reset_settings
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	car_rental
book a flight from new york to la for less than 200 dollars	book_flight
if i want to set up direct deposit, how do i do it	direct_deposit
i would like you to remind me to do something	reminder_update
i cannot remember when i last took my car to the shop	last_maintenance
who plays han solo	oos
speed up speech please	change_speed
why can't i use my credit card	card_declined
what time does my ex-boss leave the office	oos
when do i need to pay my dte energy bill	bill_due
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
would you be classified as a bot	are_you_a_bot
give me information on the oscars	oos
i need to know the pin number	pin_change
please don't talk any further	cancel
can you order me some nacho chips	order
could you speed up your speech	change_speed
i am not in need of my reservation anymore	cancel_reservation
how many minutes should i put meal the cake in the oven	cook_time
can i hear the song after this one	next_song
i need to know when to change oil	oil_change_when
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
how would i say nice to meet you if i were russian	translate
how would i say where is the bathroom if i were korean	translate
tell me the number of points on my visa card	rewards_balance
where exactly am i at the moment	current_location
i would like to know more about getting a new credit card	new_card
may i have your name	what_is_your_name
what type of fuel does this car utilize	gas_type
what's my checking account yielding in interest	interest_rate
what is the expiration date on my chase card	expiration_date
can we call mark	make_call
alerts for travel in colombia	travel_alert
see if there is a recipe to make a casserole without any dairy	oos
what are some fun local experiences in canada	travel_suggestion
simulate rolling a dice and tell me what it lands on	roll_dice
add color to the black and white photos	oos
how long before i can eat at chic fil a	how_busy
do i have transaction fees when i use my discover card in rome	international_fees
from now on, refer to me as chuck	change_user_name
what is the gas mileage on a ford falcon	mpg
can you please set up a meeting for 3:00 on wednesday	schedule_meeting
how do i upgrade my operating system	oos
what's the difference between usd and cad	exchange_rate
tell me something interesting about new york state	fun_fact
what is 87 divided by 4	calculator
where do i go to get that work tax form thing	w2
if i travel abroad, do i need vaccinations	vaccines
check current prime mortgage rate	oos
how can i request my credit score	credit_score
i need some good suggestions for peruvian cuisine	meal_suggestion
what do i have to do if i lost my luggage	lost_luggage
is there a travel alert for france	travel_alert
i'd like the lights in the garage to be turned on	smart_home
i'd like to use you using russian	change_language
what is my car's mpg	mpg
will jet blue allow more than one carry on	carry_on
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse	restaurant_reservation
how much time is left until we get there	distance
when is your birthday	how_old_are_you
on what day is our next free day	next_holiday
in canadian dollars, what is $30	exchange_rate
meeting rooms open between one and three pm	schedule_meeting
i need to know what the current apr is for my chase sapphire, please	apr
when is my electric bill due by	bill_due
move my money to the other account	transfer
make a list of goals i need to meet in order to write a book	oos
can you notify my bank that i will be traveling to mexico between march 1st and 15th	travel_notification
where can i find that tax form my employer gives me	w2
alert my bank i'm checking out seattle for the next month	travel_notification
i need to know how many pto days are left	pto_balance
i would like to change the name on my credit card account	pin_change
do you think my name is jeff	user_name
can i have your name	what_is_your_name
does mcdonald's have good reviews	restaurant_reviews
what was said	repeat
i just put steaks on the grill remind me to check them at the right time	reminder_update
i need to obtain and uber	uber
add this song to travel	update_playlist
how long do we have to wait at the restaurant	how_busy
suo2	oos
in french, how do i say, see you later	translate
i need to make a vacation request; how	pto_request
i wanna know where to get my w2	w2
which element on the periodic table is k	oos
does disney world close when it storms	oos
yes, this is true	yes
is my vacation approved	pto_request_status
how do i switch 401k companies	rollover_401k
what steps can i take to build my credit score	improve_credit_score
how many minutes will it take to get to the empire state building in manhattan	distance
i don't want to forget to call mom	reminder_update
what date do i get paid	payday
speak in german	change_language
please tell me what today is	date
what is dog in spanish	translate
how to spell: dessert	spelling
what city is the super bowl	oos
please tell me the current location	current_location
what oil do i use when changing oil and how do i do it	oil_change_how
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
who is the best architecture	oos
where is the closest target	directions
i need my pin number for my bank of america account and i can't remember it	pin_change
could you cancel my reservation for winters at the palace tonight	cancel_reservation
when is the expiration date of my credit card	expiration_date
show my my most recent visa card transaction	transactions
do you need shots before going to russia	vaccines
can you tell me how to change my oil	oil_change_how
who is your supervisor, please	who_do_you_work_for
i think there has been a fraud on my black visa card, can i report it	report_fraud
what kind of glue is used for gluing pipes together	oos
are the schools closed	oos
whisper please	whisper_mode
what is the updated points that i earned with synovus card	rewards_balance
what ingredients are in filet mignon	ingredients_list
what would the date be 5 days from today	date
what is the amount of pto have i used	pto_used
do you have any funny jokes	tell_joke
how much is due on the gas bill	bill_balance
can you roll a die for me	roll_dice
can you pair with my phone	sync_device
can you tell me today's headlines pleasei	oos
reserve a meeting room for friday, 5pm	schedule_meeting
look up student loan offers on google	oos
i need to add flour to my list for shopping if i haven't already	shopping_list_update
when should i get my oil changed	oil_change_when
let's flip a coin i choose heads	flip_coin
define the meaning of life for me	meaning_of_life
can you tell me how to get gum out of my rug	oos
can you find me a salsa recipe	recipe
can someone look at my check engine light	schedule_maintenance
set a reminder for me to request time off work around the holidays	reminder_update
hey, how do i call your attention	what_is_your_name
what are the reviews like for l'auberge aubergine	restaurant_reviews
i need to do laundry later today	todo_list_update
where do i find my routing number for my pnc account	routing
please stop it	cancel
how much money is in my bank accounts	balance
find a credit mentoring service number for me please	oos
how many gallons of gas are in my car	gas
i want to know the status of my credit card application	application_status
am i able to order more checkbooks for my chase account	order_checks
what is the solution to sixty times thirty	calculator
can you tell me why my card got declined	card_declined
turn up your speaker volume	change_volume
do americans need visas in canada	international_visa
your date of birth	how_old_are_you
when should i change these tires	tire_change
get me an uber for 3 people uptown	uber
can you pair yourself with my phone please	sync_device
can you have your name changed to fred	change_ai_name
i would like to know the mpg for this car	mpg
ai is a helpful item to have in my home, thank you	thank_you
are there any sales on groceries today	oos
ai shake the dice in a cup, then throw dice on table	roll_dice
let me know if my application for american saving bank	application_status
turn up the oven temperature to 350	smart_home
flip me a coin	flip_coin
i want to know how to go about getting a new credit card	new_card
what are some good itialian restaurants in north salem	restaurant_suggestion
how do i know if my milk is expired	food_last
can you link up with my phone	sync_device
what is the price of bluetooth speakers on amazon	order
leave whisper mode	whisper_mode
what amount of gas do i have left	gas
consult the gq website to find what men wear to weddings	oos
what's the typical wait time for mr joes pizza	how_busy
what transactions have i made in the last few weeks	transactions
find the square root of 1243435	calculator
find out how i can best clip my dog's nails	oos
is the stop sign around the corner still knocked over	oos
is there a fee for cancelling a flight i've booked	oos
do i have overdraft protection	oos
what is phosphorus on the periodic table	oos
create a contact labeled mom	oos
what type of gas do i put in this new car	gas_type
are ned's reviews good	restaurant_reviews
can you buy something	order
find out what gentlemen are wearing to weddings these days	oos
could you book me a hotel in tampa from may 2 to may 4	book_hotel
today my electric bill will be paid, or should be	pay_bill
should i get a travel visa if i want to go to guyana	international_visa
throw eggs on my shopping list, please	shopping_list_update
add song to media playlist	update_playlist
is my todo list possible today	todo_list
i would like to request pto for march 2 and 3	pto_request
find the nutrition info for cheese fries for me	nutrition_info
block my bank of america immdediately	freeze_account
what is the meaning of word alliance	definition
can you check my voicemail	oos
i need a table for two at the havana at nine	restaurant_reservation
