@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
35.2812,21.2289,3.1204,0.2524,0.1285,36.8962,23.7727,-14.707,4.4652,167.011,g
23.2473,18.4047,2.6839,0.4286,0.2764,-9.8798,10.6638,-10.2722,34.217,75.377,g
35.3463,17.0601,3.0523,0.3316,0.184,-23.1575,10.4458,-5.8566,7.6086,216.975,g
29.8389,14.5906,2.6503,0.4116,0.2584,-17.4478,10.6311,9.7966,3.7372,238.473,g
97.2091,33.2444,4.0381,0.1009,0.0536,-21.5963,85.6669,-9.6149,0.6959,282.715,g
33.9295,12.1658,2.5296,0.3929,0.2378,44.5229,20.1583,-8.8548,11.448,73.3097,g
29.7859,16.8267,2.5017,0.3748,0.1937,-19.1892,-24.7732,14.1359,16.9344,220.873,g
22.0734,16.2121,2.5883,0.4439,0.2568,-14.9276,-15.5985,11.1452,1.283,181.276,g
62.4538,20.9787,3.1475,0.2093,0.1121,22.681,48.5582,-17.4804,0.139,256.989,g
60.9972,16.1369,3.0851,0.2195,0.113,50.887,30.7445,13.6536,0.8192,208.7,g
55.9732,14.3168,2.7202,0.3048,0.159,-90.4592,24.4704,-11.9677,8.528,251.922,g
22.4868,10.2285,2.4241,0.6139,0.3145,13.4286,16.5919,-8.0406,5.507,194.343,g
53.9881,17.591,2.8423,0.2416,0.1344,51.1265,19.1993,-13.8356,5.2981,237.018,g
106.419,36.7662,3.9834,0.1246,0.0683,-20.7275,62.648,21.2697,0.6179,340.782,g
31.0187,15.6989,2.3253,0.4965,0.2577,-33.8046,-20.4213,3.8618,19.3334,146.454,g
26.3469,16.3506,2.6893,0.3701,0.1871,34.2159,21.3861,-7.0471,11.3556,142.128,g
104.323,68.6842,4.3813,0.083,0.0428,-115.614,67.3795,26.5348,2.8968,340.434,g
66.0494,19.0231,2.4893,0.47,0.2707,56.4694,45.4999,6.7123,5.112,271.724,g
81.1205,30.8274,3.3071,0.1953,0.1186,-21.8809,57.8889,-8.6438,2.296,308.79,g
14.3875,11.5851,2.3766,0.6933,0.5021,0.3622,3.734,-9.7663,20.35,193.225,g
18.8857,7.3566,2.2911,0.7928,0.4578,3.9281,-9.2363,2.8273,2.783,186.627,g
20.5786,7.1865,2.1746,0.7291,0.3645,23.728,10.6638,-5.8163,56.336,94.4891,g
25.4947,23.168,2.3414,0.7062,0.4032,-30.9852,18.599,12.3783,84.7935,394.213,g
32.8908,13.6784,2.5635,0.3115,0.1571,-25.1963,6.4356,-11.554,18.3564,246.615,g
38.8055,20.8356,3.0611,0.2632,0.1525,-8.1288,-17.7058,-13.962,5.344,170.349,g
55.8123,16.9689,2.9872,0.2255,0.1241,8.824,44.7144,7.8019,14.328,218.377,g
25.4758,16.9708,2.7789,0.371,0.2055,28.7346,15.7739,-12.1401,1.0915,195.541,g
19.5927,10.2759,2.2856,0.658,0.3912,-5.206,15.5873,-6.1643,44.7241,130.786,g
23.856,12.2327,2.4346,0.4522,0.2739,7.6639,11.3909,8.8336,20.7251,219.953,g
23.4405,12.4016,2.7059,0.4902,0.249,17.3864,17.003,-6.9224,34.4836,153.35,g
44.6982,24.4149,3.0915,0.1977,0.1065,6.9787,15.1799,17.3405,25.5856,116.027,g
31.4164,23.2328,2.8588,0.2796,0.1433,23.94,15.4061,-14.5521,4.6173,180.392,g
32.9078,11.7753,2.5185,0.4273,0.253,-1.7654,14.3055,11.1339,6.8937,106.009,g
118.287,14.0713,2.8814,0.3548,0.2043,-74.6136,-60.399,11.9614,0.0349,266.558,g
90.3223,27.2951,3.6603,0.1801,0.104,-58.925,76.4706,16.4178,3.7332,281.179,g
78.6393,16.803,3.006,0.212,0.1119,95.953,53.5097,-11.4669,2.261,233.27,g
17.0101,11.2578,2.3139,0.568,0.318,1.6458,-6.5998,-5.4826,34.507,189.774,g
57.5604,14.7616,2.4976,0.3879,0.2051,44.0627,48.2894,12.873,18.0583,148.611,g
27.055,12.083,2.3212,0.4821,0.2649,-17.6967,-11.0691,-9.7611,38.674,134.374,g
31.8987,23.787,2.9462,0.2377,0.1375,-32.1377,-9.3855,-13.76,5.2291,149.742,g
18.0375,15.5268,2.617,0.5024,0.2669,2.902,-9.3529,8.2196,72.3693,208.358,g
25.2616,9.9929,2.6227,0.5149,0.2658,30.6027,20.389,7.405,23.966,253.297,g
88.7589,23.1967,3.1999,0.1654,0.0843,11.9805,79.4269,13.7617,6.278,265.285,g
24.3793,11.7661,2.6053,0.5534,0.299,-4.2551,-15.4944,-8.992,5.4222,240.808,g
30.3022,10.9742,2.3627,0.5813,0.3883,24.0996,25.7268,10.2649,36.929,249.363,g
87.0464,28.2506,3.3771,0.2484,0.1257,-31.3499,26.8375,16.1608,1.215,352.944,g
72.9275,29.0387,3.4131,0.319,0.1682,-32.9422,41.4062,-10.8754,3.908,353.292,g
87.7092,28.2261,3.2214,0.2823,0.1511,-94.4807,-69.33,22.3105,0.5537,422.435,g
26.7063,18.6618,2.8842,0.3499,0.1821,11.9666,16.8838,14.2216,17.71,89.0357,g
28.2679,12.1775,2.3212,0.4153,0.2124,40.0124,-14.9612,-8.7399,11.754,203.406,g
20.7124,15.4876,2.7024,0.4802,0.2629,28.4107,-10.6239,-8.7727,27.142,47.7515,g
12.7729,11.5667,2.2978,0.7204,0.3955,-15.3926,8.3552,10.2195,35.8442,96.9367,g
53.3599,23.0908,3.3304,0.1888,0.11,35.6367,28.5136,11.6074,2.4208,185.795,g
24.0683,22.5327,2.899,0.3748,0.2303,-2.477,21.5177,14.65,54.485,86.2586,g
27.2242,19.8984,2.6547,0.3034,0.1584,-13.5139,14.5847,-16.0319,81.6716,167.099,g
20.2089,7.2774,2.1055,0.7373,0.3882,-2.5773,9.9348,-5.4786,24.451,113.676,g
34.9335,7.642,2.437,0.5704,0.3748,-0.628,20.4607,4.6028,2.8633,186.402,g
52.8871,18.8994,2.9908,0.2462,0.1272,47.3267,42.2585,-10.5076,5.3358,235.569,g
12.895,11.2392,2.1477,0.726,0.4377,14.5944,-8.0421,6.6514,80.9568,150.922,g
57.2207,23.6817,3.1356,0.3044,0.1701,-54.8221,-20.7558,-19.5585,3.2171,307.225,g
83.1677,17.8399,2.6933,0.458,0.2948,-91.6834,-47.4253,-19.4429,6.489,309.142,g
54.3082,20.9217,3.0869,0.212,0.1077,43.4423,41.3347,8.1936,8.7643,228.839,g
81.3466,38.2146,3.3173,0.1647,0.086,-42.1784,59.5826,31.3628,1.2749,317.927,g
34.1665,12.8742,2.4571,0.3944,0.2077,37.1024,-13.492,-8.2568,14.125,146.8,g
52.9275,18.7925,3.2695,0.2522,0.1315,26.1708,41.0892,9.2702,3.259,176.435,g
17.9964,6.7132,2.3988,0.8743,0.4411,-9.455,11.6285,-5.4281,14.3817,148.136,g
55.6614,24.3087,2.9841,0.1795,0.0928,-54.6395,45.8857,-9.7536,6.2916,205.049,g
38.3363,16.057,2.6959,0.3041,0.1782,-33.4973,-32.0162,-11.1469,6.499,221.529,g
60.0541,22.4496,3.0561,0.4622,0.2632,-62.2146,-48.2816,20.2678,7.46,335.768,g
22.6437,8.678,2.2923,0.6786,0.3648,26.6655,7.5747,9.1655,21.399,206.788,g
60.523,20.5941,2.9559,0.2568,0.1312,-95.9883,38.2529,-14.9239,9.3455,241.618,g
31.6768,11.5698,2.6107,0.5,0.315,-11.2555,15.8089,10.6832,0.1453,155.778,g
100.61,18.4984,2.2799,0.4672,0.2546,-76.4084,-81.1744,-10.7762,88.2467,149.028,g
88.1093,20.6028,2.7589,0.2718,0.1542,56.4569,72.0646,5.3155,8.618,173.233,g
18.0866,10.02,2.3365,0.6682,0.394,19.6741,12.8968,-5.6857,82.8204,120.232,g
20.1426,9.9778,2.2695,0.6022,0.3898,-4.7403,15.5312,-9.5154,17.646,56.5999,g
44.4396,16.6392,3.0502,0.237,0.1394,43.5765,-23.0971,1.7797,7.831,198.165,g
27.4926,8.2153,2.1931,0.5962,0.3365,-13.9212,-18.9347,-4.5283,58.4118,143.198,g
37.914,17.7641,2.541,0.3885,0.2288,27.5289,21.4711,-13.6596,0.49,131.4,g
24.0872,0,2.081,0.7469,0.4191,-25.0209,-16.2725,0,37.3886,213.934,g
37.7923,19.3567,3.0402,0.2999,0.1572,23.3922,36.1859,-13.5979,8.4288,235.575,g
27.2175,7.037,2.2405,0.5805,0.3247,-11.3626,-12.041,3.5256,44.767,184.494,g
49.7239,16.8773,2.8779,0.2609,0.1331,53.1722,21.4719,-15.6775,2.233,211.993,g
22.1311,9.9695,2.3655,0.5948,0.3168,23.2794,18.1866,10.9782,34.198,179.343,g
70.7565,39.4608,3.3164,0.1525,0.0895,-56.4029,43.7692,-35.609,7.797,287.001,g
21.2362,6.9481,2.1255,0.7191,0.4007,-23.028,-12.3834,-6.2814,30.5302,157.978,g
96.5547,23.1913,3.5286,0.1913,0.1076,52.2521,99.3906,-12.6465,1.5716,278.802,g
63.5666,23.98,3.3601,0.158,0.0858,17.4816,56.0688,-9.2849,5.9768,185.195,g
18.1586,10.7448,2.4314,0.6556,0.3981,8.6462,-15.9745,-9.0776,72.273,237.998,g
61.4663,23.9183,3.1552,0.1728,0.0906,102.504,30.6895,18.6116,2.742,210.862,g
30.359,14.3836,2.7532,0.3619,0.2251,1.5996,-12.2453,7.5601,1.4484,132.209,g
73.3171,23.5811,3.1877,0.2214,0.1133,74.4307,73.4946,-14.9511,2.8894,204.991,g
13.0775,10.5476,2.1746,0.7759,0.4916,-13.127,-4.5051,9.7143,83.5804,126.962,g
47.5445,16.8228,2.8152,0.3244,0.189,14.0728,35.4231,-9.8911,10.21,209.649,g
71.2165,31.2844,3.5004,0.1479,0.0769,61.683,69.656,23.0812,13.0114,220.547,g
24.6784,0.0029,2.0774,0.6778,0.3556,-28.9957,-9.7671,-0.0001,52.1801,197.337,g
32.7943,11.6631,2.6091,0.4133,0.2079,23.9949,16.205,5.2814,4.4626,152.69,g
103.824,34.1769,3.1958,0.1644,0.0876,15.2711,95.6895,14.6144,35.216,164.426,g
28.7277,21.6578,2.7076,0.3608,0.248,20.4182,22.1614,14.7272,83.6227,61.5537,g
27.1569,17.6983,2.7177,0.3851,0.2079,9.2148,12.4993,17.2474,2.1915,204.851,g
34.4984,10.7224,2.6091,0.4133,0.2153,26.2007,18.3466,-11.8347,6.43,222.018,g
19.3561,9.3126,2.3054,0.6337,0.4282,19.6809,14.5437,2.9802,18.231,47.9455,g
26.8447,13.7282,2.6594,0.379,0.1961,-6.3537,-17.9589,4.7721,8.827,71.9444,g
29.4395,24.1908,3.1655,0.3149,0.182,27.0484,22.7677,14.5544,6.0268,85.9586,g
47.027,17.9904,2.641,0.3406,0.1771,59.4194,-19.5435,-12.2521,0.5398,196.901,g
20.1279,5.8291,2.2707,0.8257,0.6139,14.7993,19.3008,-5.8138,0.351,197.262,g
33.1995,10.5032,2.5099,0.3988,0.2334,24.6519,-12.7121,3.5871,3.651,220.918,g
24.6852,16.8385,2.6821,0.3867,0.1965,18.0093,10.8386,-12.5505,7.086,147.553,g
34.4997,21.8785,2.9731,0.2394,0.125,18.066,24.7518,12.8875,22.8615,151.092,g
31.3912,14.3425,2.7803,0.4444,0.2811,-5.8179,-19.2248,-12.5195,5.4551,250.313,g
80.4507,23.1313,3.1678,0.2705,0.1702,-132.362,68.8152,-22.1816,0.29,208.775,g
21.1531,16.4359,2.6165,0.4547,0.2648,12.7882,-7.4694,15.4448,7.158,160.527,g
23.3736,10.7934,2.4526,0.4832,0.2663,8.9849,18.9219,3.391,6.5289,214.57,g
24.2128,0,2.0952,0.739,0.4137,-25.4216,-15.9103,0.0001,6.4563,231.044,g
81.5335,22.3432,2.894,0.2591,0.1347,-112.04,73.2423,-16.7104,3.1709,272.43,g
18.8412,7.4896,2.1599,0.7405,0.474,0.2135,-3.3562,3.5175,45.2279,73.717,g
30.977,27.2611,2.9954,0.2668,0.145,-2.4964,26.3683,15.4869,18.143,74.7238,g
23.3601,17.863,2.2999,0.4361,0.2281,-25.7814,-11.9629,-8.402,62.949,99.3695,g
38.9357,17.8524,3.1116,0.2869,0.1435,9.8933,23.9118,-9.6162,14.2862,110.852,g
23.49,18.5649,2.7478,0.3878,0.2046,0.0774,-15.8067,-9.7258,15.7122,129.389,g
25.889,16.5543,2.8058,0.4238,0.24,22.7666,18.1795,-10.683,3.6582,181.039,g
23.6634,12.2549,2.2945,0.6193,0.368,26.0595,12.6462,7.0634,5.9657,114.657,g
46.0188,24.7602,3.4715,0.1854,0.0947,25.2273,31.5945,18.3064,14.916,229.318,g
65.045,35.0272,3.6171,0.1519,0.0805,1.6442,64.1156,23.5996,18.4316,212.489,g
33.8351,13.1936,2.4158,0.3455,0.1862,-52.8142,20.1504,8.7126,15.0459,217.084,g
36.8114,20.025,2.8296,0.2842,0.1429,9.2616,12.4281,-12.2456,9.546,191.395,g
17.2203,11.0972,2.2455,0.5795,0.3267,1.8081,-6.9469,-6.0428,88.7401,193.558,g
65.2483,27.0474,3.4956,0.2096,0.1254,56.0609,61.5653,12.1599,7.5304,185.25,g
44.9628,14.8971,2.866,0.3077,0.1627,28.0756,-30.5689,8.393,7.5196,193.503,g
32.6908,17.9545,2.8065,0.292,0.1475,18.3858,-22.1105,-12.4178,10.018,244.041,g
17.8221,10.7634,2.2068,0.5714,0.3012,22.9165,9.5784,-3.7268,23.8976,110.593,g
60.2993,11.0859,2.3757,0.5095,0.2842,38.6706,48.0403,4.0346,17.5315,198.135,g
49.1764,23.1906,3.2172,0.2432,0.1252,49.2386,37.2549,-17.457,0.7988,231.706,g
90.3579,34.2975,3.6335,0.1823,0.1115,-56.1703,57.1895,12.4814,0.803,343.313,g
104.202,30.0083,3.3167,0.2214,0.1305,-48.6923,68.6832,-23.293,1.7621,312.997,g
12.9624,10.9524,2.1538,0.7368,0.4667,-13.8539,6.602,-5.0659,3.5444,168.668,g
22.8704,16.4198,2.4354,0.5761,0.2917,-18.8573,-18.0543,6.0286,2.8735,163.597,g
74.7378,19.2336,3.0934,0.2452,0.1367,73.6665,75.3194,-11.1982,4.5935,211.81,g
74.479,25.464,3.5496,0.1876,0.0972,51.9089,58.431,12.016,3.4608,289.818,g
41.5906,23.2511,2.899,0.2927,0.1546,15.2309,34.574,-20.5452,15.967,228.243,g
46.0957,20.4503,3.1313,0.2365,0.126,-3.517,-32.3875,14.2109,9.399,206.323,g
21.1959,6.9776,2.0986,0.7171,0.3944,-23.238,-12.0343,-6.26,76.7401,148.004,g
81.4298,19.619,3.3321,0.2048,0.1161,68.7253,74.8247,8.4793,0.7759,206.22,g
26.8053,16.6555,2.5192,0.3752,0.2194,-16.7181,-19.0066,10.239,1.897,149.966,g
36.5896,15.3447,2.8102,0.2864,0.1525,31.1707,18.1519,-5.9338,2.1648,213.781,g
21.7666,8.2326,2.4249,0.7143,0.4192,20.6897,18.9776,-10.9609,23.7678,151.173,g
23.7382,12.6284,2.4023,0.5267,0.2911,-26.1067,-14.0198,5.1836,15.634,152.442,g
67.191,29.402,3.2895,0.1833,0.0922,44.4098,49.0954,32.7351,0.404,226.76,g
21.2787,15.4363,2.6924,0.4934,0.3421,1.2766,17.2458,6.3163,22.8702,169.241,g
78.0986,34.529,3.4361,0.3396,0.2046,29.7269,45.0492,-20.5077,1.267,391.406,g
82.4143,27.3795,3.0702,0.1829,0.1034,-82.8951,-79.0104,17.1011,3.573,279.306,g
42.9036,22.5302,3.3729,0.2081,0.1049,23.1737,-26.8253,14.4202,1.586,232.895,g
20.0049,12.5919,2.4175,0.5163,0.3002,-18.3682,-12.064,7.1382,18.6497,104.611,g
45.845,13.7549,2.7135,0.3327,0.2118,-16.8433,-31.4075,-6.6655,3.3124,216.158,g
13.0438,10.7504,2.1255,0.764,0.4757,-13.5401,4.1221,9.4859,67.4915,183.269,g
33.8791,13.7651,2.7649,0.3127,0.1607,35.146,-24.8968,-5.8808,1.085,222.346,g
16.5285,10.999,2.3692,0.6581,0.3996,-3.3234,6.3665,-8.1195,11.404,131.501,g
60.9604,24.3665,3.0065,0.2562,0.1443,-71.6707,31.34,19.6819,15.0473,272.608,g
113.913,23.3338,3.0699,0.189,0.1052,101.62,110.17,17.038,10.8666,284.747,g
25.4076,10.6149,2.5045,0.5446,0.2833,6.9908,22.618,5.7368,11.3112,117.087,g
15.8049,11.8389,2.4518,0.6254,0.3375,-1.9127,5.0444,-5.3621,40.6918,205.39,g
54.6799,21.4228,2.8202,0.3812,0.27,-30.7915,21.4761,-17.9278,6.2941,330.619,g
20.911,6.2161,2.2028,0.79,0.5486,17.4198,18.0188,-6.1225,30.257,242.563,g
19.6238,12.966,2.3086,0.4963,0.2826,14.5015,10.9956,2.4047,73.4998,41.259,g
35.2684,29.803,2.7585,0.3069,0.177,21.783,33.3994,30.3932,56.554,118.82,g
41.3546,19.3979,2.9403,0.2742,0.1383,59.0774,26.6164,-13.1682,7.917,167.038,g
22.0215,10.9569,2.5257,0.5484,0.3592,2.5675,19.0496,8.5085,55.6963,70.7783,g
34.3304,17.5065,2.601,0.3308,0.1717,18.4276,25.0693,14.006,34.4278,182.817,g
33.0135,12.9288,2.4183,0.416,0.2309,-44.1834,15.9759,5.7684,5.177,226.568,g
28.9007,24.1482,2.9987,0.2828,0.159,-4.2095,-5.3399,18.5449,77.094,60.8754,g
21.6457,12.6951,2.4005,0.4573,0.2366,-29.5819,6.9841,8.7935,30.9668,204.558,g
30.4651,14.0872,2.6693,0.3276,0.166,19.3865,16.7718,-10.2249,5.4091,214.258,g
20.0133,15.5455,2.5688,0.4615,0.2335,-22.7362,-18.3527,-7.6625,3.443,217.13,g
46.6994,18.6041,2.7173,0.255,0.1314,49.0415,7.0832,-6.4088,5.0738,197.672,g
24.9971,12.5645,2.49,0.3819,0.2055,-21.7143,-5.9541,7.0785,14.1145,168.869,g
29.477,20.4587,2.6488,0.3681,0.2076,13.2985,-22.7664,-15.2174,78.0997,93.7728,g
13.0419,10.829,2.1477,0.7616,0.4662,-13.7597,4.9355,-9.777,23.3048,224.687,g
36.4896,14.4627,2.828,0.3492,0.1924,7.2028,22.4112,6.3171,4.7061,223.765,g
82.3948,35.6683,3.5539,0.1176,0.0613,-70.8148,70.989,20.8649,0.509,257.942,g
86.7474,27.131,3.5139,0.1675,0.0853,52.2077,82.4724,11.7413,16.624,218.047,g
30.1632,22.9526,2.8594,0.322,0.1748,-1.6146,11.598,-20.8636,87.2246,63.4176,g
19.828,7.2342,2.1287,0.7732,0.3978,4.4667,-11.4998,-4.9094,80.558,129.454,g
17.4815,10.818,2.3243,0.5972,0.3199,21.7985,10.2619,4.2935,76.9471,92.1175,g
66.9638,27.4333,3.2438,0.2259,0.1195,-59.8012,40.1941,-5.8131,2.258,300.6,g
34.0329,15.1557,2.7368,0.3226,0.1659,0.7921,-11.1368,-6.5278,15.139,132.43,g
52.5503,17.4617,2.6547,0.2547,0.1318,-45.7927,23.598,16.006,13.0019,143.363,g
29.0034,16.2569,2.4533,0.4401,0.2553,29.5337,21.3007,7.7872,51.9091,101.112,g
21.927,12.4392,2.3294,0.4824,0.26,-29.3971,8.5547,9.0607,8.4031,157.321,g
81.5117,32.0933,2.8624,0.2306,0.127,-132.54,60.8005,22.7588,7.5361,197.819,g
27.6633,15.7752,2.4997,0.4842,0.3149,-1.4922,21.1498,-6.049,3.7736,194.352,g
17.8613,10.8618,2.3032,0.5274,0.291,-0.0006,-0.3013,-4.7386,45.5168,148.317,g
42.3739,12.7034,2.5484,0.3423,0.174,22.8678,23.1648,-6.5528,7.1396,153.646,g
53.0521,22.055,2.9196,0.1805,0.0969,44.6238,23.9267,-11.1462,11.985,151.2,g
71.4412,14.6007,2.7152,0.3121,0.1647,70.3456,70.2992,8.8099,21.9358,112.144,g
23.7883,14.4309,2.5441,0.4743,0.3043,10.5786,17.7972,-10.9103,14.006,149.888,g
25.5338,22.829,2.8762,0.3431,0.1722,1.4113,13.0096,18.5879,61.2522,33.1058,g
27.9835,25.1852,2.8182,0.2964,0.1588,-7.6944,-18.7768,12.6197,31.247,188.174,g
33.7548,11.2156,2.4921,0.3736,0.2077,16.0017,22.1589,7.0006,11.3175,198.531,g
29.7598,10.987,2.5315,0.4353,0.2485,9.9874,22.557,9.6102,38.4602,65.1465,g
26.3584,14.5054,2.4289,0.3464,0.1993,-8.242,-14.9746,8.7465,22.106,128.517,g
85.1815,34.5239,3.5263,0.15,0.0862,61.8615,82.1158,-20.363,3.888,170.419,g
45.9965,24.8466,3.1707,0.1978,0.1077,36.9478,31.616,11.2067,9.911,115.887,g
82.4303,35.3798,3.8202,0.1482,0.0798,64.0072,81.4214,33.9887,1.5887,290.428,g
60.6214,27.0122,3.0785,0.2538,0.1331,-15.0928,-79.3473,14.4769,72.887,133.899,g
21.4681,6.9755,2.2028,0.6834,0.3542,25.3638,7.4423,6.4396,63.031,172.977,g
25.4589,13.0288,2.3314,0.5175,0.3147,-8.2082,-13.0703,-12.8604,14.963,111.538,g
16.0779,11.3142,2.3522,0.6489,0.3933,3.7689,-5.8336,-8.109,52.09,43.7205,g
42.8647,23.4034,3.1768,0.197,0.1082,-12.0406,-16.8023,17.2307,12.867,167.686,g
16.9836,10.7925,2.2553,0.6278,0.4028,0.7126,-4.2068,7.8356,33.7063,126.62,g
97.4933,36.4169,4.0082,0.1183,0.0608,79.1005,84.8883,-21.2947,1.9247,304.475,g
20.778,7.1662,2.0107,0.7122,0.3561,2.0146,-9.7705,5.9924,87.7875,129.671,g
96.7805,24.1303,2.7705,0.3053,0.1586,-115.624,69.9784,15.7249,5.468,243.318,g
12.9853,9.3952,2.2707,0.8311,0.5818,10.8475,9.6944,9.8971,30.754,87.7124,g
39.4323,19.5409,2.7547,0.248,0.131,-28.116,21.8879,14.4097,3.7246,138.428,g
12.7235,11.629,2.266,0.7046,0.3984,15.6097,-9.413,-6.6502,78.9582,121.175,g
13.1234,9.9102,2.1917,0.8103,0.537,11.9726,8.2394,-10.2116,9.046,41.3399,g
60.0587,17.6117,2.7404,0.3164,0.1664,-44.1893,43.6811,-10.9394,4.862,286.406,g
21.3047,6.9613,2.0473,0.7085,0.3901,23.5513,11.6434,-6.331,82.8039,245.893,g
33.6825,16.326,2.7247,0.3487,0.1781,34.6867,-22.9435,-14.9478,11.7631,164.756,g
18.079,12.8957,2.5179,0.5463,0.305,1.4159,-8.3347,-8.0266,88.9075,40.5485,g
60.7647,16.9221,2.8998,0.2481,0.153,-2.8043,-38.8922,11.2894,1.649,179.607,g
56.3758,19.6173,3.1861,0.2072,0.1215,53.4752,41.4943,-12.426,1.039,173.496,g
31.8536,16.0322,2.5403,0.3545,0.183,14.6651,25.0272,9.9029,17.905,62.6579,g
37.7828,17.0539,2.6253,0.3436,0.1813,16.8376,29.6012,-10.3231,16.5441,227.715,g
50.6018,21.8851,3.0296,0.2475,0.1415,51.4898,46.9723,-9.7504,21.9881,294.823,g
59.701,22.4834,2.8837,0.1948,0.0987,66.0918,57.6959,-12.1468,8.806,246.525,g
24.9084,16.26,2.7443,0.382,0.2225,18.3663,4.8267,8.9724,0.758,148.265,g
41.6183,21.03,2.6871,0.2898,0.1634,52.1226,-17.8683,11.412,0.8604,155.93,g
21.0846,16.5656,2.601,0.4737,0.302,27.4684,-9.8819,-7.4203,3.6007,158.11,g
30.8779,10.6009,2.3493,0.4877,0.2483,-41.2546,12.3272,4.8418,40.5255,143.227,g
26.8655,12.6843,2.5496,0.5529,0.2948,6.6074,18.8457,-14.7909,49.7552,104.415,g
79.8282,27.2537,3.6566,0.1621,0.0885,77.7044,80.3109,-8.7531,2.3845,264.952,g
54.1887,19.8522,2.8615,0.3067,0.1602,3.2851,49.1292,-17.7546,13.905,215.08,g
78.3004,17.2693,2.9408,0.3049,0.2023,70.5444,79.4725,-8.9468,8.1366,252.036,g
20.0987,7.261,2.1287,0.7509,0.3903,-3.3363,10.7235,-5.3261,34.9882,242.244,g
45.0952,35.6845,3.1245,0.1734,0.0935,35.3679,39.3855,-23.5405,21.611,144.323,g
30.5069,15.0884,2.6735,0.3775,0.1898,-51.915,25.4226,-13.5199,3.375,164.373,g
110.365,43.2592,4.117,0.0981,0.0505,-133.406,73.6705,-30.99,0.324,308.787,g
23.7968,10.9023,2.4571,0.4921,0.2635,11.0394,19.317,3.2376,33.5063,233.441,g
31.1134,21.4521,2.8745,0.255,0.1422,-8.5077,18.2,11.4588,65.437,50.7078,g
24.3869,17.5422,2.7694,0.3367,0.1811,27.9233,18.324,6.7891,22.1766,228.483,g
30.9096,17.6984,2.7778,0.3253,0.171,17.9362,22.9527,-12.7614,10.519,178.36,g
23.5274,12.8155,2.4166,0.3985,0.205,-8.4813,-7.0768,5.4056,43.914,104.919,g
77.1228,27.402,3.485,0.1604,0.0918,54.8302,77.8861,-9.0939,0.305,191.925,g
40.9787,17.3368,2.8582,0.341,0.1823,38.1097,39.5081,-9.6327,16.181,148.841,g
32.9581,20.8956,2.6498,0.3695,0.187,7.3153,-10.865,-11.5603,30.831,30.0166,g
65.1686,12.2282,2.6232,0.3381,0.1702,60.4863,70.5864,8.8835,5.9072,197.801,g
71.0768,22.736,3.2111,0.1888,0.0987,-81.5167,56.5905,-12.9656,5.2124,279.661,g
53.8028,32.9317,3.6384,0.1885,0.1024,-40.1283,38.5475,18.7867,5.2892,298.301,g
21.0441,12.1584,2.2589,0.5014,0.2562,1.6034,-7.9755,-10.7302,15.833,170.767,g
64.3483,31.637,3.5569,0.149,0.0759,29.2215,59.7345,-26.0566,14.2235,163.92,g
23.7727,15.174,2.7046,0.4087,0.2142,33.9466,11.5616,-12.2635,10.926,190.183,g
82.4473,35.7308,2.9204,0.3195,0.1988,-15.1066,-61.9555,35.4822,7.6504,326.658,g
18.5424,10.4038,2.2878,0.5619,0.2912,-0.8683,6.543,-5.2262,74.4102,92.1155,g
27.4478,13.557,2.382,0.4315,0.2552,-17.2792,15.5032,-6.6386,40.505,150.175,g
21.3784,12.8035,2.3043,0.4367,0.2208,16.3091,6.6136,8.6171,31.0226,187.951,g
29.6384,18.1643,2.7412,0.2795,0.1624,-3.4342,18.1431,-3.8934,16.691,108.785,g
22.3748,12.5193,2.4224,0.4991,0.2665,29.6608,-9.389,-8.6924,21.5184,185.922,g
50.0912,19.207,2.8561,0.2396,0.1247,30.3353,32.4541,5.0886,2.9598,227.268,g
89.0973,27.4427,3.4193,0.1664,0.0981,-70.2297,64.7778,19.2681,1.6024,270.831,g
30.1667,12.8365,2.6498,0.4502,0.2296,28.542,14.6061,4.6252,1.6861,210.992,g
42.8589,13.5471,2.7011,0.2706,0.1463,-2.0879,33.3786,-8.3602,1.79,224.483,g
100.562,32.1523,3.6935,0.131,0.0673,-82.7021,77.721,-19.2221,2.9569,316.623,g
68.4298,24.7029,2.9559,0.269,0.1444,-37.2035,-30.38,14.5532,7.302,292.084,g
12.5216,11.9389,2.0394,0.6941,0.3607,-16.0524,8.9284,-10.3294,25.3912,193.64,g
63.3708,17.3288,2.78,0.3685,0.1934,54.319,66.7165,-12.1851,7.406,281.545,g
57.5229,18.3112,3.0183,0.3183,0.1826,34.6101,61.6557,8.7783,2.846,242.749,g
78.4011,23.4348,3.3901,0.2277,0.1395,61.0062,71.3282,15.8309,0.065,241.006,g
33.6506,16.6547,2.6238,0.2687,0.1415,50.9607,16.881,-15.297,32.7651,155.887,g
20.9784,11.1711,2.2068,0.5963,0.3385,14.4672,18.7948,-1.923,52.3856,104.418,g
103.274,29.24,3.4659,0.1772,0.1165,-55.235,54.8179,-13.4292,5.2374,286.185,g
20.3441,12.9464,2.3233,0.4988,0.3159,13.1511,14.0938,2.9453,66.21,124.357,g
